Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,15.0,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,15.0,0,0.6315590788976972,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,14.4375,1,0.3151318833873207,0.0,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,14.5625,2,-0.13652357494722023,-0.03749999999999998,0.0,,,,,,0.0,0.0,0.0,0.0
2000-01-06,14.5625,3,0.14486552567237165,0.008658008658008587,-0.03749999999999998,0.0,,,,,0.0,0.0,0.0,0.0
2000-01-07,14.75,4,-0.5255383520199324,0.0,0.008658008658008587,-0.03749999999999998,-0.016666666666666666,,,,0.0,0.0,0.0,0.0
2000-01-10,14.625,0,0.762940735183796,0.012875536480686733,0.0,0.008658008658008587,-0.025,,,,0.0,0.0,0.0,0.0
2000-01-11,14.75,1,-0.40872340425531917,-0.008474576271186418,0.012875536480686733,0.0,0.021645021645021644,,,,0.0,0.0,0.0,0.0
2000-01-12,14.375,2,0.5555955379632962,0.008547008547008517,-0.008474576271186418,0.012875536480686733,-0.012875536480686695,,,,0.0,0.0,0.0,0.0
2000-01-13,14.875,3,0.104557020587555,-0.025423728813559365,0.008547008547008517,-0.008474576271186418,0.02145922746781116,,,,14.69375,0.0,0.0,0.0
2000-01-14,14.625,4,-0.4253403141361256,0.034782608695652195,-0.025423728813559365,0.008547008547008517,-0.00847457627118644,-0.025,,,14.681249999999999,0.0,0.0,0.0
2000-01-18,14.4375,1,0.8961370262390671,-0.01680672268907568,0.034782608695652195,-0.025423728813559365,-0.01282051282051282,-0.0375,,,14.636931818181816,0.0,0.0,0.0
2000-01-19,14.25,2,0.26888333653661345,-0.012820512820512775,-0.01680672268907568,0.034782608695652195,-0.03389830508474576,-0.012987012987012988,,,14.566580578512394,0.0,0.0,0.0
2000-01-20,14.5,3,-0.15783096031505606,-0.012987012987012991,-0.012820512820512775,-0.01680672268907568,0.008695652173913044,-0.004291845493562232,,,14.554475018782867,0.0,0.0,0.0
2000-01-21,14.4375,4,0.9733812949640288,0.01754385964912286,-0.012987012987012991,-0.012820512820512775,-0.029411764705882353,-0.008583690987124463,,,14.533206833549617,0.0,0.0,0.0
2000-01-24,14.625,0,-0.39947138169886987,-0.004310344827586188,0.01754385964912286,-0.012987012987012991,0.0,-0.00847457627118644,-0.025,,14.54989650017696,0.0,0.0,0.0
2000-01-25,14.75,1,0.3331309758688723,0.01298701298701288,-0.004310344827586188,0.01754385964912286,0.021645021645021644,0.008547008547008548,-0.016666666666666666,,14.586278954690238,0.0,0.0,0.0
2000-01-26,15.5625,2,0.7365664845173041,0.008547008547008517,0.01298701298701288,-0.004310344827586188,0.09210526315789473,0.05508474576271186,0.07792207792207792,,14.763773690201104,0.0,0.0,0.0
2000-01-27,16.5,3,-0.0639176609413924,0.05508474576271194,0.008547008547008517,0.01298701298701288,0.13793103448275862,0.14782608695652175,0.13304721030042918,,15.07945120107363,0.0,0.0,0.0
2000-01-28,16.25,4,-0.4936620211499405,0.06024096385542177,0.05508474576271194,0.008547008547008517,0.12554112554112554,0.09243697478991597,0.11587982832618025,,15.292278255423879,14.84375,0.0,0.0
2000-01-31,17.3125,0,1.3315352697095437,-0.015151515151515138,0.06024096385542177,0.05508474576271194,0.18376068376068377,0.18376068376068377,0.17372881355932204,0.15416666666666667,15.659591299892265,15.078869047619047,0.0,0.0
2000-02-01,17.6875,1,0.112000949160586,0.06538461538461537,-0.015151515151515138,0.06024096385542177,0.19915254237288135,0.22510822510822512,0.2094017094017094,0.17916666666666667,16.028301972639124,15.327310090702948,0.0,0.0
