Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,50.375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,49.1875,0,4.065308988764045,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,47.875,1,-0.14875918480521277,-0.023573200992555776,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,49.125,2,0.21074918566775236,-0.026683608640406642,-0.023573200992555776,,,,,,0.0,0.0,0.0,0.0
2000-01-06,49.5625,3,0.3969599139090665,0.02610966057441244,-0.026683608640406642,-0.023573200992555776,,,,,0.0,0.0,0.0,0.0
2000-01-07,52.3125,4,-0.024265767934520954,0.008905852417302906,0.02610966057441244,-0.026683608640406642,0.038461538461538464,,,,0.0,0.0,0.0,0.0
2000-01-10,51.75,0,-0.5604460673048455,0.05548549810844894,0.008905852417302906,0.02610966057441244,0.052096569250317665,,,,0.0,0.0,0.0,0.0
2000-01-11,52.25,1,0.9815895823978447,-0.010752688172043001,0.05548549810844894,0.008905852417302906,0.09138381201044386,,,,0.0,0.0,0.0,0.0
2000-01-12,52.1875,2,-0.2550419215952866,0.009661835748792313,-0.010752688172043001,0.05548549810844894,0.062340966921119595,,,,0.0,0.0,0.0,0.0
2000-01-13,55.0,3,2.1031178707224334,-0.0011961722488038617,0.009661835748792313,-0.010752688172043001,0.10970996216897856,,,,50.9625,0.0,0.0,0.0
2000-01-14,54.25,4,-0.5400186247120522,0.05389221556886237,-0.0011961722488038617,0.009661835748792313,0.037037037037037035,0.07692307692307693,,,51.560227272727275,0.0,0.0,0.0
2000-01-18,52.75,1,-0.2180074587107086,-0.013636363636363669,0.05389221556886237,-0.0011961722488038617,0.01932367149758454,0.0724269377382465,,,51.77654958677686,0.0,0.0,0.0
2000-01-19,51.9375,2,0.5563428259980925,-0.027649769585253448,-0.013636363636363669,0.05389221556886237,-0.005980861244019139,0.08485639686684072,,,51.80581329827197,0.0,0.0,0.0
2000-01-20,52.0,3,-0.25494659429171773,-0.0154028436018957,-0.027649769585253448,-0.013636363636363669,-0.003592814371257485,0.058524173027989825,,,51.841119971313425,0.0,0.0,0.0
2000-01-21,50.625,4,0.43971797884841357,0.001203369434416457,-0.0154028436018957,-0.027649769585253448,-0.07954545454545454,0.021437578814627996,,,51.62000724925643,0.0,0.0,0.0
2000-01-24,48.875,0,-0.07051909892262487,-0.02644230769230771,0.001203369434416457,-0.0154028436018957,-0.09907834101382489,-0.06571087216248507,-0.02977667493796526,,51.12091502211889,0.0,0.0,0.0
2000-01-25,47.25,1,0.01123990165086064,-0.03456790123456788,-0.02644230769230771,0.001203369434416457,-0.10426540284360189,-0.08695652173913043,-0.03939008894536213,,50.41711229082455,0.0,0.0,0.0
2000-01-26,47.8125,2,-0.49678707884682183,-0.03324808184143224,-0.03456790123456788,-0.02644230769230771,-0.07942238267148015,-0.08492822966507177,-0.0013054830287206266,,49.94354641976554,0.0,0.0,0.0
2000-01-27,47.25,3,2.240379637618637,0.011904761904761862,-0.03324808184143224,-0.03456790123456788,-0.09134615384615384,-0.09461077844311377,-0.03816793893129771,,49.4538107070809,0.0,0.0,0.0
2000-01-28,46.875,4,-0.326286079454681,-0.0117647058823529,0.011904761904761862,-0.03324808184143224,-0.07407407407407407,-0.14772727272727273,-0.05422446406052964,,48.984936033066184,50.4625,0.0,0.0
2000-01-31,47.75,0,-0.14362500988064186,-0.007936507936507908,-0.0117647058823529,0.011904761904761862,-0.023017902813299233,-0.11981566820276497,-0.08721624850657109,-0.052109181141439205,48.76040220887233,50.204166666666666,0.0,0.0
2000-02-01,48.0,1,-0.027136791582056508,0.01866666666666661,-0.007936507936507908,-0.0117647058823529,0.015873015873015872,-0.09004739336492891,-0.07246376811594203,-0.0241423125794155,48.62214726180463,49.99424603174603,0.0,0.0
2000-02-02,48.3125,2,0.022106261859582643,0.005235602094240788,0.01866666666666661,-0.007936507936507908,0.01045751633986928,-0.06979542719614922,-0.07535885167464115,0.009138381201044387,48.565847759658325,49.83407974300831,0.0,0.0
2000-02-03,46.625,3,0.13700918964076858,0.006510416666666741,0.005235602094240788,0.01866666666666661,-0.013227513227513227,-0.10336538461538461,-0.10658682634730539,-0.05089058524173028,48.21296634881136,49.52845310081704,0.0,0.0
2000-02-04,43.875,4,0.48297820230222865,-0.03492884864165591,0.006510416666666741,0.005235602094240788,-0.064,-0.13333333333333333,-0.20227272727272727,-0.11475409836065574,47.42424519448201,48.990028995977326,0.0,0.0
2000-02-07,42.6875,0,-0.2861546930911093,-0.05898123324396787,-0.03492884864165591,0.006510416666666741,-0.10602094240837696,-0.1265984654731458,-0.21313364055299538,-0.18399044205495818,46.56301879548528,48.38978813921758,0.0,0.0
2000-02-08,45.0,1,-0.12994524562350585,-0.027065527065527117,-0.05898123324396787,-0.03492884864165591,-0.0625,-0.047619047619047616,-0.14691943127962084,-0.13043478260869565,46.2788335599425,48.066951173577806,0.0,0.0
2000-02-09,44.8125,2,-0.028186491756780674,0.05417276720351394,-0.027065527065527117,-0.05898123324396787,-0.0724450194049159,-0.06274509803921569,-0.1371841155234657,-0.1423444976076555,46.01222745813477,47.757003442760876,0.0,0.0
2000-02-10,41.875,3,-0.22199927033929223,-0.004166666666666652,0.05417276720351394,-0.027065527065527117,-0.10187667560321716,-0.11375661375661375,-0.19471153846153846,-0.19760479041916168,45.260004283928446,47.196812638688414,0.0,0.0
2000-02-11,40.5,4,0.8055099648300117,-0.06555090655509066,-0.004166666666666652,0.05417276720351394,-0.07692307692307693,-0.136,-0.2,-0.2636363636363636,44.39454895957782,46.55902095881332,0.0,0.0
2000-02-14,40.9375,0,-0.4067917667683917,-0.032835820895522394,-0.06555090655509066,-0.004166666666666652,-0.040995607613469986,-0.14267015706806283,-0.16240409207161124,-0.24539170506912442,43.76599460329094,46.02363801035491,0.0,0.0
2000-02-15,41.0,1,0.21935201401050786,0.010802469135802406,-0.032835820895522394,-0.06555090655509066,-0.08888888888888889,-0.14583333333333334,-0.13227513227513227,-0.22274881516587677,43.263086493601676,45.54519629508301,0.0,0.0
2000-02-16,40.625,2,-0.3463195691202873,0.0015267175572519776,0.010802469135802406,-0.032835820895522394,-0.09344490934449093,-0.1591203104786546,-0.1503267973856209,-0.21780986762936222,42.78343440385592,45.07660617174177,0.0,0.0
2000-02-17,40.8125,3,0.22232903048613029,-0.009146341463414642,0.0015267175572519776,0.010802469135802406,-0.025373134328358207,-0.12466487935656836,-0.13624338624338625,-0.21514423076923078,42.42508269406393,44.67050082205208,0.0,0.0
2000-02-18,39.0,4,0.4238849567464329,0.004615384615384688,-0.009146341463414642,0.0015267175572519776,-0.037037037037037035,-0.1111111111111111,-0.168,-0.22962962962962963,41.80234038605231,44.13045312471378,0.0,0.0
2000-02-22,39.3125,1,-0.2543001420230393,-0.0444104134762634,0.004615384615384688,-0.009146341463414642,-0.03969465648854962,-0.07906295754026355,-0.17670157068062828,-0.1956521739130435,41.349642134042796,43.67160044616961,0.0,0.0
2000-02-23,39.5625,2,0.29658237223574235,0.008012820512820484,-0.0444104134762634,0.004615384615384688,-0.0350609756097561,-0.12083333333333333,-0.17578125,-0.1626984126984127,41.024707200580465,43.280257546534415,0.0,0.0
2000-02-24,38.8125,3,-0.12967194385506775,0.006359300476947549,0.008012820512820484,-0.0444104134762634,-0.04461538461538461,-0.13389121338912133,-0.19663648124191463,-0.18823529411764706,40.62248770956583,42.85475682781685,0.0,0.0
2000-02-25,37.3125,4,-0.08607594936708862,-0.018957345971563955,0.006359300476947549,0.008012820512820484,-0.08575803981623277,-0.10895522388059702,-0.19973190348525469,-0.21031746031746032,40.02067176237204,42.32692284421525,0.0,0.0
2000-02-28,39.0,0,-0.007694675284703023,-0.03864734299516903,-0.018957345971563955,0.006359300476947549,0.0,-0.037037037037037035,-0.1111111111111111,-0.168,39.8350950783044,42.01007304952808,0.0,0.0
2000-02-29,40.4375,1,0.4713606286186931,0.045226130653266416,-0.03864734299516903,-0.018957345971563955,0.028616852146263912,-0.012213740458015267,-0.0527086383601757,-0.1531413612565445,39.94462324588542,41.86030418766826,0.0,0.0
2000-03-01,40.125,2,-0.4961703323729886,0.03685897435897445,0.045226130653266416,-0.03864734299516903,0.014218009478672985,-0.021341463414634148,-0.10833333333333334,-0.1640625,39.977419019360795,41.695037122176046,0.0,0.0
2000-03-02,40.25,3,-0.08019525801952576,-0.007727975270479082,0.03685897435897445,0.045226130653266416,0.037037037037037035,-0.009230769230769232,-0.10181311018131102,-0.16688227684346701,40.02697919765883,41.55741453911166,0.0,0.0
2000-03-03,41.1875,4,0.29052312357846843,0.0031152647975076775,-0.007727975270479082,0.03685897435897445,0.10385259631490787,0.009188361408882083,-0.016417910447761194,-0.11662198391420911,40.23798297990268,41.522184583005796,0.0,0.0
2000-03-06,40.0625,0,-0.20878862648337448,0.02329192546583858,0.0031152647975076775,-0.007727975270479082,0.027243589743589744,0.027243589743589744,-0.010802469135802469,-0.0868945868945869,40.206076983556734,41.38316700367191,0.0,0.0
2000-03-07,36.25,1,3.8390258390258394,-0.0273141122913505,0.02329192546583858,0.0031152647975076775,-0.1035548686244204,-0.07790143084260731,-0.11450381679389313,-0.15080527086383602,39.48679025927369,40.89429395570315,0.0,0.0
2000-03-08,33.375,2,0.2339655066593016,-0.09516380655226209,-0.0273141122913505,0.02329192546583858,-0.16822429906542055,-0.15639810426540285,-0.18597560975609756,-0.25833333333333336,38.37555566667847,40.17817072182666,0.0,0.0
2000-03-09,33.8125,3,-0.6062670977368814,-0.07931034482758625,-0.09516380655226209,-0.0273141122913505,-0.15993788819875776,-0.1288244766505636,-0.1676923076923077,-0.24546722454672246,37.54590918182784,39.57191636736698,0.0,0.0
2000-03-10,29.875,4,1.7394517433046994,0.013108614232209659,-0.07931034482758625,-0.09516380655226209,-0.2746585735963581,-0.19932998324958123,-0.2679938744257274,-0.2865671641791045,36.1511984214955,38.64840052285584,0.0,0.0
2000-03-13,30.625,0,-0.453252173111065,-0.11645101663585955,0.013108614232209659,-0.07931034482758625,-0.23556942277691106,-0.21474358974358973,-0.21474358974358973,-0.24382716049382716,35.14643507213268,37.88426713972671,44.42125,0.0
2000-03-14,29.875,1,-0.4146248893012272,0.025104602510460206,-0.11645101663585955,0.013108614232209659,-0.17586206896551723,-0.26120556414219476,-0.24006359300476948,-0.27022900763358776,34.18799233174492,37.121479793086074,43.85080882352941,0.0
2000-03-15,33.5625,2,0.7661551761400476,-0.024489795918367308,0.025104602510460206,-0.11645101663585955,0.0056179775280898875,-0.16355140186915887,-0.15165876777251186,-0.18140243902439024,34.07426645324585,36.782529336601684,43.44734573241061,0.0
2000-03-16,36.625,3,0.11808614782183069,0.12343096234309625,-0.024489795918367308,0.025104602510460206,0.08317929759704251,-0.09006211180124224,-0.05636070853462158,-0.09846153846153846,34.53803618901933,36.76752654263962,43.17980276251216,0.0
2000-03-17,35.125,4,-0.48801576009631165,0.09124767225325892,0.12343096234309625,-0.024489795918367308,0.17573221757322174,-0.1471927162367223,-0.05862646566164154,-0.13935681470137826,34.644756881924906,36.61109544334061,42.86392814437443,0.0
2000-03-20,33.9375,0,-0.3438791506341742,-0.04095563139931746,0.09124767225325892,0.12343096234309625,0.10816326530612246,-0.15288611544461778,-0.12980769230769232,-0.12980769230769232,34.51616472157492,36.3564673058796,42.513872138712685,0.0
2000-03-21,36.4375,1,0.2993049522154647,-0.03380782918149461,-0.04095563139931746,0.09124767225325892,0.2196652719665272,0.005172413793103448,-0.09891808346213292,-0.07313195548489666,34.865498408561294,36.36418470531964,42.27558303523376,0.0
2000-03-22,34.75,2,0.3197927114677366,0.07366482504604055,-0.03380782918149461,-0.04095563139931746,0.035381750465549346,0.04119850187265917,-0.13395638629283488,-0.12164296998420221,34.844498697913785,36.21045282862253,41.98046213189126,0.0
