Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,49.3125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,46.375,0,3.842191332788226,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,44.8125,1,-0.44241810199257003,-0.05956907477820028,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,47.5625,2,0.5908540278619019,-0.03369272237196763,-0.05956907477820028,,,,,,0.0,0.0,0.0,0.0
2000-01-06,48.5,3,-0.02703217209213782,0.06136680613668055,-0.03369272237196763,-0.05956907477820028,,,,,0.0,0.0,0.0,0.0
2000-01-07,49.25,4,-0.1745255331637644,0.019710906701708275,0.06136680613668055,-0.03369272237196763,-0.0012674271229404308,,,,0.0,0.0,0.0,0.0
2000-01-10,51.9375,0,0.2526665086513391,0.015463917525773141,0.019710906701708275,0.06136680613668055,0.11994609164420485,,,,0.0,0.0,0.0,0.0
2000-01-11,52.125,1,-0.023651844843897818,0.05456852791878175,0.015463917525773141,0.019710906701708275,0.16317991631799164,,,,0.0,0.0,0.0,0.0
2000-01-12,52.3125,2,-0.48468992248062015,0.0036101083032491488,0.05456852791878175,0.015463917525773141,0.09986859395532194,,,,0.0,0.0,0.0,0.0
2000-01-13,53.625,3,-0.21624670928920642,0.003597122302158251,0.0036101083032491488,0.05456852791878175,0.1056701030927835,,,,49.58125,0.0,0.0,0.0
2000-01-14,55.6875,4,3.205854126679463,0.02508960573476693,0.003597122302158251,0.0036101083032491488,0.13071065989847716,0.12927756653992395,,,50.69147727272727,0.0,0.0,0.0
2000-01-18,55.1875,1,-0.33918996006845403,0.03846153846153855,0.02508960573476693,0.003597122302158251,0.06257521058965103,0.19002695417789758,,,51.50893595041322,0.0,0.0,0.0
2000-01-19,55.4375,2,-0.5146754143646408,-0.008978675645342271,0.03846153846153855,0.02508960573476693,0.06354916067146282,0.23709902370990238,,,52.223220323065355,0.0,0.0,0.0
2000-01-20,54.75,3,-0.045535396655994265,0.0045300113250283935,-0.008978675645342271,0.03846153846153855,0.04659498207885305,0.15111695137976347,,,52.682634809780744,0.0,0.0,0.0
2000-01-21,53.75,4,0.9690644800596346,-0.012401352874859106,0.0045300113250283935,-0.008978675645342271,0.002331002331002331,0.10824742268041238,,,52.87670120800242,0.0,0.0,0.0
2000-01-24,52.25,0,0.08252886617452204,-0.0182648401826484,-0.012401352874859106,0.0045300113250283935,-0.06172839506172839,0.06091370558375635,0.059569074778200254,,52.76275553382016,0.0,0.0,0.0
2000-01-25,52.4375,1,2.396048260185347,-0.027906976744186074,-0.0182648401826484,-0.012401352874859106,-0.04983012457531144,0.009626955475330927,0.1307277628032345,,52.70361816403468,0.0,0.0,0.0
2000-01-26,55.0,2,-0.10179178251467413,0.0035885167464115852,-0.027906976744186074,-0.0182648401826484,-0.007891770011273957,0.05515587529976019,0.22733612273361228,,53.12114213421019,0.0,0.0,0.0
2000-01-27,53.75,3,-0.5571797076526226,0.04886769964243154,0.0035885167464115852,-0.027906976744186074,-0.0182648401826484,0.027479091995221028,0.13009198423127463,,53.23547992799015,0.0,0.0,0.0
2000-01-28,51.375,4,0.20440129449838196,-0.022727272727272707,0.04886769964243154,0.0035885167464115852,-0.044186046511627906,-0.04195804195804196,0.059278350515463915,,52.89721085017376,51.771875,0.0,0.0
2000-01-31,49.4375,0,0.45023645743766116,-0.04418604651162794,-0.022727272727272707,0.04886769964243154,-0.05382775119617225,-0.1122334455667789,0.0038071065989847717,0.0025348542458808617,52.268172513778524,51.549553571428575,0.0,0.0
2000-02-01,47.375,1,-0.3854591269547173,-0.03771289537712896,-0.04418604651162794,-0.022727272727272707,-0.09654350417163289,-0.14156285390713477,-0.08784596871239471,0.0215633423180593,51.37850478400061,51.15197704081633,0.0,0.0
2000-02-02,46.9375,2,-0.2087554269175108,-0.041719342604298326,-0.03771289537712896,-0.04418604651162794,-0.14659090909090908,-0.15332581736189402,-0.09952038369304557,0.04741980474198047,50.57104936872777,50.750598275024295,0.0,0.0
2000-02-03,48.1875,3,-0.42203932327389115,-0.00923482849604218,-0.041719342604298326,-0.03771289537712896,-0.10348837209302325,-0.11986301369863013,-0.07885304659498207,0.013140604467805518,50.13767675623181,50.506493677402936,0.0,0.0
2000-02-04,47.6875,4,-0.5572257383966245,0.026631158455392878,-0.00923482849604218,-0.041719342604298326,-0.07177615571776155,-0.1127906976744186,-0.11072261072261072,-0.01675257731958763,49.69219007328057,50.23801808907884,0.0,0.0
2000-02-07,44.6875,0,2.294818344252531,-0.01037613488975353,0.026631158455392878,-0.00923482849604218,-0.09608091024020228,-0.14473684210526316,-0.19753086419753085,-0.09263959390862944,48.78224642359319,49.70939731869038,0.0,0.0
2000-02-08,45.0,1,0.7160159074475778,-0.0629095674967235,-0.01037613488975353,0.026631158455392878,-0.05013192612137203,-0.14183551847437426,-0.18459796149490373,-0.13357400722021662,48.094565255667156,49.26088328833891,0.0,0.0
2000-02-09,45.0,2,-0.4945749499631308,0.006993006993007089,-0.0629095674967235,-0.01037613488975353,-0.041278295605858856,-0.18181818181818182,-0.1882750845546787,-0.1366906474820144,47.53191702736403,48.85508487992568,0.0,0.0
2000-02-10,45.0,3,-0.4539391413088787,0.0,0.006993006993007089,-0.0629095674967235,-0.06614785992217899,-0.16279069767441862,-0.1780821917808219,-0.13978494623655913,47.0715684769342,48.487933938980376,0.0,0.0
2000-02-11,41.75,4,1.5973282442748094,0.0,0.0,0.006993006993007089,-0.12450851900393185,-0.1873479318734793,-0.22325581395348837,-0.22144522144522144,46.104010572037076,47.84622594479177,0.0,0.0
2000-02-14,36.5,0,3.07582659808964,-0.07222222222222219,0.0,0.0,-0.18321678321678322,-0.26169405815423513,-0.3014354066985646,-0.3445566778900112,44.3578268316667,46.76563299766874,0.0,0.0
2000-02-15,37.4375,1,0.2664407268531872,-0.12574850299401197,-0.07222222222222219,0.0,-0.16805555555555557,-0.20976253298153033,-0.2860548271752086,-0.32163080407701017,43.09958558954548,45.87723937884314,0.0,0.0
2000-02-16,37.25,2,-0.632750669020099,0.02568493150684925,-0.12574850299401197,-0.07222222222222219,-0.17222222222222222,-0.20639147802929428,-0.32272727272727275,-0.32807215332581735,42.03602457326448,45.05559753323904,0.0,0.0
2000-02-17,37.6875,3,-0.3731782945736434,-0.005008347245408995,0.02568493150684925,-0.12574850299401197,-0.1625,-0.2178988326848249,-0.2988372093023256,-0.3116438356164384,41.24538374176184,44.35387395864485,0.0,0.0
2000-02-18,36.5,4,-0.4966608953747217,0.011744966442952975,-0.005008347245408995,0.02568493150684925,-0.12574850299401197,-0.2346002621231979,-0.2895377128953771,-0.3209302325581395,40.38258669780514,43.60588596258343,0.0,0.0
2000-02-22,37.0625,1,-0.13857493857493852,-0.031509121061359835,0.011744966442952975,-0.005008347245408995,0.015410958904109588,-0.17062937062937064,-0.2503160556257901,-0.29066985645933013,39.778934570931476,42.982706347099295,0.0,0.0
