Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,5.078125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,5.03125,0,2.4201680672268906,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,4.960937976837158,1,0.4897624897624897,-0.009230769230769265,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,5.039062976837158,2,-0.5162177020340847,-0.01397506050441577,-0.009230769230769265,,,,,,0.0,0.0,0.0,0.0
2000-01-06,5.125,3,0.09545454545454546,0.015748029982388223,-0.01397506050441577,-0.009230769230769265,,,,,0.0,0.0,0.0,0.0
2000-01-07,5.171875,4,-0.20954356846473032,0.01705416732393794,0.015748029982388223,-0.01397506050441577,0.018461538461538463,,,,0.0,0.0,0.0,0.0
2000-01-10,5.148437976837158,0,-0.13779527559055116,0.009146341463414531,0.01705416732393794,0.015748029982388223,0.023292020240925856,,,,0.0,0.0,0.0,0.0
2000-01-11,5.15625,1,-0.08675799086757996,-0.004531629856259434,0.009146341463414531,0.01705416732393794,0.039369978837623526,,,,0.0,0.0,0.0,0.0
2000-01-12,5.023437976837158,2,0.8533333333333333,0.0015173579244789348,-0.004531629856259434,0.009146341463414531,-0.0031007749003778597,,,,0.0,0.0,0.0,0.0
2000-01-13,5.078125,3,0.8714028776978417,-0.02575748328006633,0.0015173579244789348,-0.004531629856259434,-0.009146341463414634,,,,5.081250190734863,0.0,0.0,0.0
2000-01-14,5.0625,4,-0.41422393080249875,0.010886373717561737,-0.02575748328006633,0.0015173579244789348,-0.021148036253776436,-0.003076923076923077,,,5.077841065146706,0.0,0.0,0.0
2000-01-18,5.085937976837158,1,-0.41509433962264153,-0.003076923076923088,0.010886373717561737,-0.02575748328006633,-0.012139604338478532,0.01086965999247865,,,5.079313230908606,0.0,0.0,0.0
2000-01-19,4.9375,2,0.6437587657784012,0.004629723819685516,-0.003076923076923088,0.010886373717561737,-0.04242424242424243,-0.004724505113063531,,,5.0535290071070404,0.0,0.0,0.0
2000-01-20,4.953125,3,-0.43259385665529015,-0.029185958915186938,0.004629723819685516,-0.003076923076923088,-0.013996983173947425,-0.017054356580218498,,,5.035273733087578,0.0,0.0,0.0
2000-01-21,4.929687976837158,4,1.269172932330827,0.0031645569620253333,-0.029185958915186938,0.004629723819685516,-0.029230675330528845,-0.038109663056164256,,,5.016076322860229,0.0,0.0,0.0
