Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,7.06214714050293,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,6.973869800567627,0,1.8434216721181484,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,6.900306224822998,1,-0.10967186024294306,-0.012500070896146243,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,6.826742172241211,2,0.5405406728128077,-0.010548458438188968,-0.012500070896146243,,,,,,0.0,0.0,0.0,0.0
2000-01-06,6.723752021789551,3,0.5337385940988335,-0.010660983757090348,-0.010548458438188968,-0.012500070896146243,,,,,0.0,0.0,0.0,0.0
2000-01-07,6.870880126953125,4,0.13242378469516214,-0.015086280959963116,-0.010660983757090348,-0.010548458438188968,-0.027083408168154317,,,,0.0,0.0,0.0,0.0
2000-01-10,6.9591569900512695,0,-0.5699300827209666,0.02188184583351349,-0.015086280959963116,-0.010660983757090348,-0.002109705362603686,,,,0.0,0.0,0.0,0.0
2000-01-11,7.018008232116699,1,-0.30984671033814737,0.012847970196984138,0.02188184583351349,-0.015086280959963116,0.01705750490757682,,,,0.0,0.0,0.0,0.0
2000-01-12,7.032721042633057,2,0.5143985308753432,0.008456662516675983,0.012847970196984138,0.02188184583351349,0.03017235237466469,,,,0.0,0.0,0.0,0.0
2000-01-13,6.929731845855713,3,0.19879001451697742,0.0020964367709097598,0.008456662516675983,0.012847970196984138,0.030634655085233175,,,,6.929731559753418,0.0,0.0,0.0
2000-01-14,6.797316074371338,4,-0.11319379325268697,-0.014644288626409763,0.0020964367709097598,0.008456662516675983,-0.010706641830820138,-0.037500077648160116,,,6.9056560169566765,0.0,0.0,0.0
2000-01-18,6.797316074371338,1,-0.38577216633748257,-0.019108354324498977,-0.014644288626409763,0.0020964367709097598,-0.02325582192085874,-0.025316464351244235,,,6.885957845577524,0.0,0.0,0.0
2000-01-19,6.944444179534912,2,0.2925204830239003,0.0,-0.019108354324498977,-0.014644288626409763,-0.01048218385454921,0.006396521150486514,,,6.896591724478867,0.0,0.0,0.0
2000-01-20,6.900306224822998,3,0.3189972927821183,0.021645029237099545,0.0,-0.019108354324498977,-0.018828390463285372,0.0107758650796733,,,6.8972670881777995,0.0,0.0,0.0
2000-01-21,6.929731845855713,4,0.02950328296558946,-0.0063558657209726865,0.021645029237099545,0.0,0.0,0.030634655085233175,,,6.9031697713919655,0.0,0.0,0.0
2000-01-24,6.900306224822998,0,-0.14932139148033408,0.004264393502836139,-0.0063558657209726865,0.021645029237099545,0.015151590616769338,0.004282726132048236,-0.022916672856012763,,6.902649126561244,0.0,0.0,0.0
2000-01-25,6.767890930175781,1,1.0465425434784197,-0.0042462856698145535,0.004264393502836139,-0.0063558657209726865,-0.00432893569662024,-0.02748408465981153,-0.029535806701622157,,6.878147636309342,0.0,0.0,0.0
2000-01-26,6.797316074371338,2,-0.5627032450892315,-0.019189770762762515,-0.0042462856698145535,0.004264393502836139,-0.021186447951753538,-0.03144655156364763,-0.014925446363694096,,6.863450988684249,0.0,0.0,0.0
2000-01-27,6.54719877243042,3,0.6651816372478492,0.004347756856476481,-0.019189770762762515,-0.0042462856698145535,-0.05117272203403347,-0.06903761250579289,-0.04094828730275854,,6.805950585729008,0.0,0.0,0.0
2000-01-28,6.282368183135986,4,-0.1704346376992224,-0.0367964795522695,0.004347756856476481,-0.019189770762762515,-0.09341828473592073,-0.09341828473592073,-0.0656454665822266,,6.710753785257549,6.84807550907135,0.0,0.0
2000-01-31,6.1058149337768555,0,0.5184656561163503,-0.04044944998609301,-0.0367964795522695,0.004347756856476481,-0.11513855547280763,-0.10173149711276847,-0.11134893624108907,-0.13541663571993617,6.60076490317015,6.777384025709969,0.0,0.0
2000-02-01,6.1499528884887695,1,0.0807558303706224,-0.028102977127806628,-0.04044944998609301,-0.0367964795522695,-0.09130437355776981,-0.09523805849243827,-0.11627904108490854,-0.11814343193097698,6.51879908231899,6.71762867930795,0.0,0.0
2000-02-02,6.223516941070557,2,-0.284028781418601,0.0072288392607098295,-0.028102977127806628,-0.04044944998609301,-0.0844155438738885,-0.10381352629903894,-0.11320751768433254,-0.09808105056523081,6.4651114202738205,6.670570418523437,0.0,0.0
2000-02-03,6.355932235717773,3,-0.13518501224794732,0.011961726197851297,0.0072288392607098295,-0.028102977127806628,-0.029213491656622705,-0.07889127980246827,-0.09623427444548446,-0.06896553650990912,6.445260659445448,6.64060487730385,0.0,0.0
2000-02-04,6.1058149337768555,4,0.08750933437883912,0.021276602265412725,0.011961726197851297,0.0072288392607098295,-0.028102977127806652,-0.11889592994447488,-0.11889592994447488,-0.09190361066412873,6.383543254778431,6.58967250172985,0.0,0.0
2000-02-07,6.1499528884887695,0,-0.06391981876425457,-0.03935178863855093,0.021276602265412725,0.011961726197851297,0.007228839260709755,-0.10874203432232112,-0.09523805849243827,-0.10492502054231717,6.341072279089401,6.547794443325937,0.0,0.0
2000-02-08,6.1205267906188965,1,0.2779899277710869,0.0072288392607098295,-0.03935178863855093,0.021276602265412725,-0.004784768014231721,-0.09565227132584285,-0.09956713449065785,-0.12050744086263165,6.300973099367491,6.507102285925267,0.0,0.0
2000-02-09,6.1205267906188965,2,-0.06916190259717869,-0.004784768014231666,0.0072288392607098295,-0.03935178863855093,-0.016548545047254906,-0.09956713449065785,-0.11864410852981981,-0.12788264302550037,6.268164679595019,6.470285572086565,0.0,0.0
2000-02-10,6.076388835906982,3,0.2348478716851612,0.0,-0.004784768014231666,0.0072288392607098295,-0.043981494679863,-0.07191013330860974,-0.11940301807941142,-0.1359832418958029,6.233296344379013,6.432771597212319,0.0,0.0
2000-02-11,5.885121822357178,4,0.31595143481482557,-0.007211463362853943,0.0,-0.004784768014231666,-0.036144742972608286,-0.06323194521536528,-0.15074321008875088,-0.15074321008875088,6.169991885829587,6.380614475797544,0.0,0.0
2000-02-14,5.929261207580566,0,-0.03622035279071045,-0.03147708593294052,-0.007211463362853943,0.0,-0.03588510105846254,-0.02891566942515874,-0.14072491648982435,-0.1277055321972879,6.126222671602492,6.33762845025307,0.0,0.0
2000-02-15,5.885121822357178,1,-0.07906976744186045,0.007500165086762767,-0.03147708593294052,-0.007211463362853943,-0.038461553443819664,-0.04306229184735574,-0.13043488982404086,-0.1341991812700171,6.08238615355789,6.294532580929651,0.0,0.0
2000-02-16,5.826271057128906,2,-0.31232332743632174,-0.007444331372508328,0.007500165086762767,-0.03147708593294052,-0.04807686389691232,-0.06382980679623843,-0.14285712281405724,-0.1610169357687735,6.035819772388983,6.249936245329581,0.0,0.0
2000-02-17,5.914547920227051,3,-0.048472392133160125,-0.0099999230270309,-0.007444331372508328,0.007500165086762767,-0.026634390926987925,-0.06944446528399421,-0.09662924163344433,-0.1428571823450101,6.013770344723177,6.217994500081721,0.0,0.0
2000-02-18,5.914547920227051,4,0.6576104691600644,0.015151520111672534,-0.0099999230270309,-0.007444331372508328,0.0050000830497824705,-0.0313253866395019,-0.05854802714305893,-0.14649685560860298,5.9957299039056995,6.189094825809848,0.0,0.0
2000-02-22,5.870409965515137,1,-0.4036131081385035,0.0,0.015151520111672534,-0.0099999230270309,-0.009925560707325276,-0.04545448201674355,-0.03855422590021165,-0.1492537034954966,5.972944460561961,6.158743886734161,0.0,0.0
2000-02-23,5.855697154998779,2,-0.08463472552032403,-0.0074626083526971865,0.0,0.015151520111672534,-0.0049998399772484105,-0.04326909180857259,-0.0478468272563138,-0.13478257622471906,5.951626768641383,6.1298822932355534,0.0,0.0
2000-02-24,5.782133102416992,3,0.5755709029635632,-0.0025062662748914777,-0.0074626083526971865,0.0,-0.007575678213238597,-0.055288327259766235,-0.07092193093277553,-0.14935056143438744,5.920809738418766,6.096763322681404,0.0,0.0
2000-02-25,5.399600028991699,4,-0.14551726387884956,-0.012562817139371463,-0.0025062662748914777,-0.0074626083526971865,-0.08706462407283759,-0.1113801017663583,-0.15046293309294162,-0.1752808771090227,5.826044336704754,6.030366818520481,0.0,0.0
2000-02-28,5.826271057128906,0,0.3215913273648914,-0.06615777718181381,-0.012562817139371463,-0.0025062662748914777,-0.014925377947526328,-0.009999923027030882,-0.04578322135208127,-0.07259955365739307,5.826085558600055,6.010929126959378,0.0,0.0
2000-02-29,5.811557769775391,1,-0.39098744567405697,0.0790190061942202,-0.06615777718181381,-0.012562817139371463,-0.01002522755403195,-0.01985128225666493,-0.05502401804520699,-0.04819293856642443,5.823444142450116,5.991941378656142,0.0,0.0
2000-03-01,5.870409965515137,2,-0.20025200772329554,-0.0025253351945431213,0.0790190061942202,-0.06615777718181381,0.0025125634278742835,-0.0024998389644461856,-0.04086524471833386,-0.04545448201674355,5.831983383007392,5.980366958356998,0.0,0.0
