Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,23.5625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,22.375,0,0.59053126129382,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,21.625,1,0.20222676664394457,-0.050397877984084904,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,21.375,2,-0.3150633150633151,-0.03351955307262566,-0.050397877984084904,,,,,,0.0,0.0,0.0,0.0
2000-01-06,21.125,3,0.3551324503311257,-0.011560693641618491,-0.03351955307262566,-0.050397877984084904,,,,,0.0,0.0,0.0,0.0
2000-01-07,22.125,4,-0.27306047648136833,-0.011695906432748537,-0.011560693641618491,-0.03351955307262566,-0.0610079575596817,,,,0.0,0.0,0.0,0.0
2000-01-10,21.9375,0,-0.2431372549019608,0.047337278106508895,-0.011695906432748537,-0.011560693641618491,-0.019553072625698324,,,,0.0,0.0,0.0,0.0
2000-01-11,22.5625,1,0.7716506291635825,-0.008474576271186418,0.047337278106508895,-0.011695906432748537,0.04335260115606936,,,,0.0,0.0,0.0,0.0
2000-01-12,21.5625,2,-0.3041570921245038,0.028490028490028463,-0.008474576271186418,0.047337278106508895,0.008771929824561403,,,,0.0,0.0,0.0,0.0
2000-01-13,20.3125,3,1.4695286700690482,-0.04432132963988922,0.028490028490028463,-0.008474576271186418,-0.038461538461538464,,,,21.85625,0.0,0.0,0.0
2000-01-14,21.25,4,-0.07707269632871383,-0.05797101449275366,-0.04432132963988922,0.028490028490028463,-0.03954802259887006,-0.09814323607427056,,,21.746022727272724,0.0,0.0,0.0
2000-01-18,21.0625,1,-0.4293993677555321,0.04615384615384621,-0.05797101449275366,-0.04432132963988922,-0.039886039886039885,-0.05865921787709497,,,21.62174586776859,0.0,0.0,0.0
2000-01-19,21.1875,2,-0.15466297322252998,-0.008823529411764675,0.04615384615384621,-0.05797101449275366,-0.060941828254847646,-0.02023121387283237,,,21.542792073628842,0.0,0.0,0.0
2000-01-20,20.6875,3,-0.2665210267613326,0.005934718100890191,-0.008823529411764675,0.04615384615384621,-0.04057971014492753,-0.03216374269005848,,,21.387284423878143,0.0,0.0,0.0
2000-01-21,20.4375,4,0.5137751303052867,-0.02359882005899705,0.005934718100890191,-0.008823529411764675,0.006153846153846154,-0.03254437869822485,,,21.214596346809387,0.0,0.0,0.0
2000-01-24,19.875,0,0.748155435317265,-0.012084592145015116,-0.02359882005899705,0.005934718100890191,-0.06470588235294118,-0.1016949152542373,-0.15649867374005305,,20.971033374662223,0.0,0.0,0.0
2000-01-25,21.25,1,1.0749859313449632,-0.02752293577981646,-0.012084592145015116,-0.02359882005899705,0.008902077151335312,-0.03133903133903134,-0.05027932960893855,,21.02175457926909,0.0,0.0,0.0
