Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,10.875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,10.3125,0,0.8449887205929745,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,10.0,1,0.6831441048034934,-0.051724137931034475,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,10.0,2,-0.3329182233291822,-0.030303030303030276,-0.051724137931034475,,,,,,0.0,0.0,0.0,0.0
2000-01-06,10.59375,3,-0.5511823273179839,0.0,-0.030303030303030276,-0.051724137931034475,,,,,0.0,0.0,0.0,0.0
2000-01-07,10.84375,4,-0.022876949740034624,0.059374999999999956,0.0,-0.030303030303030276,-0.0028735632183908046,,,,0.0,0.0,0.0,0.0
2000-01-10,10.8125,0,-0.11422490244767647,0.02359882005899716,0.059374999999999956,0.0,0.048484848484848485,,,,0.0,0.0,0.0,0.0
2000-01-11,11.125,1,0.5630756908289949,-0.0028818443804035088,0.02359882005899716,0.059374999999999956,0.1125,,,,0.0,0.0,0.0,0.0
2000-01-12,11.0,2,-0.16679477325134517,0.028901734104046284,-0.0028818443804035088,0.02359882005899716,0.1,,,,0.0,0.0,0.0,0.0
2000-01-13,11.25,3,0.13683886838868387,-0.011235955056179803,0.028901734104046284,-0.0028818443804035088,0.061946902654867256,,,,10.68125,0.0,0.0,0.0
2000-01-14,11.6875,4,0.02028671896132006,0.022727272727272707,-0.011235955056179803,0.028901734104046284,0.07780979827089338,0.07471264367816093,,,10.864204545454545,0.0,0.0,0.0
2000-01-18,11.6875,1,0.20174973488865322,0.03888888888888897,0.022727272727272707,-0.011235955056179803,0.08092485549132948,0.13333333333333333,,,11.013894628099171,0.0,0.0,0.0
2000-01-19,12.125,2,-0.10346348996249721,0.0,0.03888888888888897,0.022727272727272707,0.0898876404494382,0.2125,,,11.215913786626595,0.0,0.0,0.0
2000-01-20,11.34375,3,-0.2354822834645669,0.03743315508021383,0.0,0.03888888888888897,0.03125,0.134375,,,11.239156734512669,0.0,0.0,0.0
2000-01-21,11.8125,4,-0.04795622787254583,-0.06443298969072164,0.03743315508021383,0.0,0.05,0.11504424778761062,,,11.343400964601274,0.0,0.0,0.0
2000-01-24,11.625,0,0.1355645706558486,0.04132231404958686,-0.06443298969072164,0.03743315508021383,-0.0053475935828877,0.07204610951008646,0.06896551724137931,,11.394600789219224,0.0,0.0,0.0
2000-01-25,11.6875,1,0.0529919618934207,-0.015873015873015928,0.04132231404958686,-0.06443298969072164,0.0,0.08092485549132948,0.13333333333333333,,11.447855191179364,0.0,0.0,0.0
2000-01-26,11.75,2,0.904156064461408,0.005376344086021501,-0.015873015873015928,0.04132231404958686,-0.030927835051546393,0.056179775280898875,0.175,,11.502790610964935,0.0,0.0,0.0
2000-01-27,11.46875,3,-0.37936154417223455,0.005347593582887722,0.005376344086021501,-0.015873015873015928,0.011019283746556474,0.04261363636363636,0.146875,,11.49660140897131,0.0,0.0,0.0
2000-01-28,11.3125,4,-0.3980861244019138,-0.02393617021276595,0.005347593582887722,0.005376344086021501,-0.042328042328042326,0.005555555555555556,0.06784660766961652,,11.46312842552198,11.165625,0.0,0.0
2000-01-31,11.75,0,0.13632750397456284,-0.013623978201634857,-0.02393617021276595,0.005347593582887722,0.010752688172043012,0.0053475935828877,0.08357348703170028,0.08045977011494253,11.515286893608891,11.221279761904762,0.0,0.0
2000-02-01,12.0,1,-0.49003147953830006,0.03867403314917128,-0.013623978201634857,-0.02393617021276595,0.026737967914438502,0.026737967914438502,0.10982658959537572,0.16363636363636364,11.603416549316364,11.295443594104308,0.0,0.0
2000-02-02,11.625,2,1.1954732510288064,0.02127659574468077,0.03867403314917128,-0.013623978201634857,-0.010638297872340425,-0.041237113402061855,0.0449438202247191,0.1625,11.607340813077025,11.326829918475326,0.0,0.0
2000-02-03,11.75,3,-0.10840362386754143,-0.03125,0.02127659574468077,0.03867403314917128,0.02452316076294278,0.03581267217630854,0.06818181818181818,0.175,11.63327884706302,11.367131831001485,0.0,0.0
2000-02-04,11.78125,4,-0.4533987386124737,0.010752688172043001,-0.03125,0.02127659574468077,0.04143646408839779,-0.0026455026455026454,0.04722222222222222,0.11209439528023599,11.660182693051562,11.406571656620391,0.0,0.0
2000-02-07,12.3125,0,0.3999999999999999,0.0026595744680850686,0.010752688172043001,-0.03125,0.047872340425531915,0.05913978494623656,0.053475935828877004,0.13544668587896252,11.778785839769458,11.492850546466068,0.0,0.0
2000-02-08,11.9375,1,0.33470695970695963,0.04509283819628651,0.0026595744680850686,0.010752688172043001,-0.005208333333333333,0.0213903743315508,0.0213903743315508,0.10404624277456648,11.807642959811375,11.5351981134693,0.0,0.0
2000-02-09,11.5,2,0.2740994854202401,-0.030456852791878153,0.04509283819628651,0.0026595744680850686,-0.010752688172043012,-0.02127659574468085,-0.05154639175257732,0.033707865168539325,11.751707876209306,11.531845912186508,0.0,0.0
2000-02-10,12.03125,3,-0.34679590737749055,-0.03664921465968585,-0.030456852791878153,0.04509283819628651,0.023936170212765957,0.04904632152588556,0.06060606060606061,0.09375,11.802533716898521,11.579408206263984,0.0,0.0
2000-02-11,11.90625,4,0.0754328112118714,0.04619565217391308,-0.03664921465968585,-0.030456852791878153,0.010610079575596816,0.052486187845303865,0.007936507936507936,0.058333333333333334,11.821391222916972,11.610535996143605,0.0,0.0
2000-02-14,12.375,0,0.8930624760444614,-0.010389610389610393,0.04619565217391308,-0.03664921465968585,0.005076142131979695,0.05319148936170213,0.06451612903225806,0.058823529411764705,11.922047364204795,11.683342091748976,0.0,0.0
2000-02-15,12.875,1,-0.4294391577242357,0.03937007874015741,-0.010389610389610393,0.04619565217391308,0.07853403141361257,0.07291666666666667,0.10160427807486631,0.10160427807486631,12.095311479803922,11.796833321106217,0.0,0.0
2000-02-16,13.0,2,-0.07558552164655785,0.04040404040404044,0.03937007874015741,-0.010389610389610393,0.13043478260869565,0.11827956989247312,0.10638297872340426,0.07216494845360824,12.259800301657753,11.911420623858007,0.0,0.0
2000-02-17,13.1875,3,0.09251439539347417,0.009708737864077666,0.04040404040404044,0.03937007874015741,0.09610389610389611,0.12234042553191489,0.14986376021798364,0.162534435261708,12.428472974083617,12.032951993014388,0.0,0.0
2000-02-18,12.4375,4,-0.40618411806043575,0.014423076923076872,0.009708737864077666,0.04040404040404044,0.04461942257217848,0.05570291777188329,0.09944751381215469,0.05291005291005291,12.430114251522959,12.071480374632065,0.0,0.0
2000-02-22,12.15625,1,0.37337278106508887,-0.056872037914691975,0.014423076923076872,0.009708737864077666,-0.017676767676767676,-0.012690355329949238,0.034574468085106384,0.0456989247311828,12.380320751246057,12.079553672286155,0.0,0.0
2000-02-23,11.84375,2,-0.5036622145626886,-0.022613065326633208,-0.056872037914691975,0.014423076923076872,-0.08009708737864078,-0.007853403141361256,-0.013020833333333334,0.013368983957219251,12.282762432837682,12.057096179687473,0.0,0.0
