Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,48.91666793823242,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,46.58333206176758,0,4.178458289334741,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,44.625,1,0.06790375203915167,-0.047700221106866336,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,43.95833206176758,2,-0.2880465915600534,-0.04203932984379288,-0.047700221106866336,,,,,,0.0,0.0,0.0,0.0
2000-01-06,45.5,3,0.5954137052433954,-0.014939337551426846,-0.04203932984379288,-0.047700221106866336,,,,,0.0,0.0,0.0,0.0
2000-01-07,45.20833206176758,4,-0.5244179204841557,0.035071119988496546,-0.014939337551426846,-0.04203932984379288,-0.07580924933700303,,,,0.0,0.0,0.0,0.0
2000-01-10,44.02083206176758,0,0.09031459879816195,-0.0064102843567565015,0.035071119988496546,-0.014939337551426846,-0.05500894604538444,,,,0.0,0.0,0.0,0.0
2000-01-11,42.70833206176758,1,-0.08964175717296163,-0.026267281844805423,-0.0064102843567565015,0.035071119988496546,-0.04295054203321954,,,,0.0,0.0,0.0,0.0
2000-01-12,42.45833206176758,2,0.6540242165242165,-0.02981542916222879,-0.026267281844805423,-0.0064102843567565015,-0.0341232237358845,,,,0.0,0.0,0.0,0.0
2000-01-13,43.66666793823242,3,0.21573904618365813,-0.005853658710867737,-0.02981542916222879,-0.026267281844805423,-0.04029301234654018,,,,44.764582824707034,0.0,0.0,0.0
2000-01-14,44.25,4,0.07172584787036218,0.028459334547268123,-0.005853658710867737,-0.02981542916222879,-0.021198129151463074,-0.09540036423014485,,,44.671022311123934,0.0,0.0,0.0
2000-01-18,43.33333206176758,1,-0.220771709493514,0.013358749117123203,0.028459334547268123,-0.005853658710867737,-0.015617605751643638,-0.06976744376487783,,,44.427805902150055,0.0,0.0,0.0
2000-01-19,41.20833206176758,2,0.23974127876153117,-0.02071565962107169,0.013358749117123203,0.028459334547268123,-0.03512195226520675,-0.0765639874113708,,,43.84244702208051,0.0,0.0,0.0
2000-01-20,40.0,3,0.10271980841601103,-0.049038462977437636,-0.02071565962107169,0.013358749117123203,-0.05789987365003513,-0.09004736704308003,,,43.143820290793144,0.0,0.0,0.0
2000-01-21,40.08333206176758,4,-0.02350112464127818,-0.029322518076111304,-0.049038462977437636,-0.02071565962107169,-0.08206112455233729,-0.11904764699411917,,,42.58736788551577,0.0,0.0,0.0
