Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,19.9375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,18.90625,0,0.7096061832903937,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,18.75,1,-0.12855605105336,-0.051724137931034475,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,19.78125,2,0.004764425622022284,-0.008264462809917328,-0.051724137931034475,,,,,,0.0,0.0,0.0,0.0
2000-01-06,18.375,3,0.2650509308043554,0.05499999999999994,-0.008264462809917328,-0.051724137931034475,,,,,0.0,0.0,0.0,0.0
2000-01-07,18.8125,4,-0.03279098178587292,-0.07109004739336489,0.05499999999999994,-0.008264462809917328,-0.05642633228840126,,,,0.0,0.0,0.0,0.0
2000-01-10,18.78125,0,0.2611453997416391,0.023809523809523725,-0.07109004739336489,0.05499999999999994,-0.006611570247933884,,,,0.0,0.0,0.0,0.0
2000-01-11,18.84375,1,-0.2592643175817172,-0.0016611295681062677,0.023809523809523725,-0.07109004739336489,0.005,,,,0.0,0.0,0.0,0.0
2000-01-12,18.8125,2,-0.2895642554237601,0.0033277870216306127,-0.0016611295681062677,0.023809523809523725,-0.04897314375987362,,,,0.0,0.0,0.0,0.0
2000-01-13,18.4375,3,0.10796314719494782,-0.0016583747927031434,0.0033277870216306127,-0.0016611295681062677,0.003401360544217687,,,,18.94375,0.0,0.0,0.0
2000-01-14,17.9375,4,1.566894397813781,-0.019933554817275767,-0.0016583747927031434,0.0033277870216306127,-0.046511627906976744,-0.10031347962382445,,,18.760795454545455,0.0,0.0,0.0
2000-01-18,18.0,1,-0.5827439886845828,-0.027118644067796627,-0.019933554817275767,-0.0016583747927031434,-0.04159733777038269,-0.047933884297520664,,,18.622469008264463,0.0,0.0,0.0
2000-01-19,17.90625,2,-0.22165117550574087,0.0034843205574912606,-0.027118644067796627,-0.019933554817275767,-0.04975124378109453,-0.045,,,18.492247370398196,0.0,0.0,0.0
2000-01-20,16.859375,3,1.1382410789547626,-0.00520833333333337,0.0034843205574912606,-0.027118644067796627,-0.10382059800664452,-0.14770932069510267,,,18.19536148487125,0.0,0.0,0.0
2000-01-21,17.25,4,-0.13342093736311866,-0.05846422338568935,-0.00520833333333337,0.0034843205574912606,-0.06440677966101695,-0.061224489795918366,,,18.023477578531022,0.0,0.0,0.0
2000-01-24,17.21875,0,-0.12585928022644566,0.023169601482854407,-0.05846422338568935,-0.00520833333333337,-0.04006968641114982,-0.08471760797342193,-0.13636363636363635,,17.877163473343565,0.0,0.0,0.0
