Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,4.1666669845581055,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,4.2447919845581055,0,0.07163958641063517,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,4.1666669845581055,1,0.34596829772570636,0.018749998569488557,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,4.21875,2,-0.08038914490527393,-0.018404906597121018,0.018749998569488557,,,,,,0.0,0.0,0.0,0.0
2000-01-06,4.4010419845581055,3,-0.732739420935412,0.012499922752386317,-0.018404906597121018,0.018749998569488557,,,,,0.0,0.0,0.0,0.0
2000-01-07,4.53125,4,0.027083333333333348,0.04320995189525467,0.012499922752386317,-0.018404906597121018,0.0874999170303408,,,,0.0,0.0,0.0,0.0
2000-01-10,4.5572919845581055,0,-0.32251521298174446,0.029585724448608852,0.04320995189525467,0.012499922752386317,0.07361962638848417,,,,0.0,0.0,0.0,0.0
2000-01-11,4.5052080154418945,1,-0.04790419161676651,0.00574719659213363,0.029585724448608852,0.04320995189525467,0.08124984121323843,,,,0.0,0.0,0.0,0.0
2000-01-12,4.5833330154418945,2,5.89937106918239,-0.01142871014029645,0.00574719659213363,0.029585724448608852,0.086419677734375,,,,0.0,0.0,0.0,0.0
2000-01-13,4.8177080154418945,3,-0.6841385597082954,0.017341041686026903,-0.01142871014029645,0.00574719659213363,0.09467440491268687,,,,4.4192708969116214,0.0,0.0,0.0
2000-01-14,4.7916669845581055,4,1.0966810966810967,0.05113636718308645,0.017341041686026903,-0.01142871014029645,0.057471334523168105,0.14999998855590907,,,4.4869792764837095,0.0,0.0,0.0
2000-01-18,4.8697919845581055,1,-0.7426015141087405,-0.005405273794161336,0.05113636718308645,0.017341041686026903,0.06857142378826564,0.14723925277696834,,,4.5565815870426905,0.0,0.0,0.0
2000-01-19,4.7916669845581055,2,-0.39839572192513373,0.016304346744414833,-0.005405273794161336,0.05113636718308645,0.06358396063719014,0.14999998855590907,,,4.599324386590948,0.0,0.0,0.0
2000-01-20,4.921875,3,0.9377777777777778,-0.016042779701418652,0.016304346744414833,-0.005405273794161336,0.07386371084481748,0.16666666666666666,,,4.65796995266532,0.0,0.0,0.0
