Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,396.79486083984375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,384.6153869628906,0,2.7508795186865855,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,369.23077392578125,1,0.002338036592991255,-0.030694636143155707,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,368.5897521972656,2,0.2337736309636822,-0.039999993652343746,-0.030694636143155707,,,,,,0.0,0.0,0.0,0.0
2000-01-06,373.51763916015625,3,-0.27185191698909605,-0.0017361004926541579,-0.039999993652343746,-0.030694636143155707,,,,,0.0,0.0,0.0,0.0
2000-01-07,387.98077392578125,4,0.013495561862206351,0.01336957127406313,-0.0017361004926541579,-0.039999993652343746,-0.022213208345004457,,,,0.0,0.0,0.0,0.0
2000-01-10,387.8205261230469,0,-0.24401978015430903,0.038721423700752045,0.01336957127406313,-0.0017361004926541579,0.008333361765543446,,,,0.0,0.0,0.0,0.0
2000-01-11,388.4615478515625,1,-0.006797359866023034,-0.00041303026722927516,0.038721423700752045,0.01336957127406313,0.052083345386716905,,,,0.0,0.0,0.0,0.0
2000-01-12,389.74359130859375,2,0.21287442967665138,0.0016528824168327017,-0.00041303026722927516,0.038721423700752045,0.05739128390093384,,,,0.0,0.0,0.0,0.0
2000-01-13,394.23077392578125,3,-0.18475327521630325,0.003300309809611157,0.0016528824168327017,-0.00041303026722927516,0.055454234536815694,,,,384.0985626220703,0.0,0.0,0.0
2000-01-14,387.1794738769531,4,0.23585113852944128,0.011513165879447618,0.003300309809611157,0.0016528824168327017,-0.0020653086510451922,-0.024232639864687242,,,384.6587283047762,0.0,0.0,0.0
2000-01-18,379.4871826171875,1,-0.009934903654161498,-0.017886224301088216,0.011513165879447618,0.003300309809611157,-0.021487628798727867,-0.01333333121744793,,,383.7184472706692,0.0,0.0,0.0
2000-01-19,381.33013916015625,2,-0.18839462853957267,-0.019867507909807847,-0.017886224301088216,0.011513165879447618,-0.018358081336099907,0.032769113759751466,,,383.2842094323941,0.0,0.0,0.0
2000-01-20,374.19873046875,3,1.0713549768682196,0.004856439498848175,-0.019867507909807847,-0.017886224301088216,-0.039884840152600576,0.015217401563791998,,,381.632304166277,0.0,0.0,0.0
2000-01-21,369.55126953125,4,-0.21956500536428358,-0.018701403217465384,0.004856439498848175,-0.019867507909807847,-0.06260166893814705,-0.010618962033023444,,,379.4357524144539,0.0,0.0,0.0
2000-01-24,354.1666564941406,0,0.1295833437476568,-0.012419766715077385,-0.018701403217465384,0.004856439498848175,-0.08526489550761691,-0.08715410583233976,-0.10743134186636788,,374.84137133803324,0.0,0.0,0.0
2000-01-25,355.1282043457031,1,-0.06374810536913489,-0.0416305241127265,-0.012419766715077385,-0.018701403217465384,-0.06418919896974967,-0.08429755408812786,-0.07666667433675126,,371.2571591576096,0.0,0.0,0.0
2000-01-26,362.6602478027344,2,-0.37540915805022157,0.0027149587176860113,-0.0416305241127265,-0.012419766715077385,-0.04895991541224765,-0.06641918663900094,-0.01779517469030794,,369.6940843658141,0.0,0.0,0.0
2000-01-27,363.4615478515625,3,0.21358029362797026,0.021209364293969468,0.0027149587176860113,-0.0416305241127265,-0.02869379755440988,-0.06743419017818174,-0.013913041030393487,,368.5608959086774,0.0,0.0,0.0
2000-01-28,343.5897521972656,4,0.5510016369163613,0.002209506152612617,0.021209364293969468,0.0027149587176860113,-0.0702514629889237,-0.12845527309861765,-0.0801244274037034,,364.020687961148,375.5869415283203,0.0,0.0
2000-01-31,343.5897521972656,0,-0.27018062298344536,-0.05467372208080867,0.002209506152612617,0.021209364293969468,-0.02986420122541938,-0.11258272873613247,-0.11441551930356066,-0.13408719188037324,360.30597236771484,372.539590163458,0.0,0.0
2000-02-01,348.71795654296875,1,0.2550785715269457,0.0,-0.05467372208080867,0.002209506152612617,-0.018050517318230954,-0.08108106804033378,-0.10082645694640656,-0.09333331852213551,358.19906039957914,370.27086315198284,0.0,0.0
2000-02-02,343.75,2,-0.20186546691539564,0.014925370482990585,0.0,-0.05467372208080867,-0.05214315028268669,-0.09855014146776589,-0.1150990312911164,-0.06901042850481125,355.57195850874655,367.7450666613178,0.0,0.0
2000-02-03,357.05126953125,3,-0.0727857673165232,-0.014246345649128078,0.014925370482990585,0.0,-0.01763674412934172,-0.045824476518185345,-0.0838816147497815,-0.03130440441502113,355.84092414920167,366.72660979178755,0.0,0.0
2000-02-04,362.98077392578125,4,-0.10206109134045072,0.03869460227272725,-0.014246345649128078,0.014925370482990585,0.05643655436318902,-0.017779659135802633,-0.07926829173889706,-0.02820981964350289,357.13907865403434,366.36986351883456,0.0,0.0
2000-02-07,350.0,0,0.0064897534554222425,0.016606871058925776,0.03869460227272725,-0.014246345649128078,0.01865669089878458,-0.011764677497836554,-0.09602645900791962,-0.09789344338244652,355.8410643533008,364.81082889799313,0.0,0.0
2000-02-08,351.44232177734375,1,0.022428219852338005,-0.03576160187601407,0.016606871058925776,0.03869460227272725,0.007812517776208366,-0.010379019529441022,-0.07390199754950448,-0.0938016476574041,355.04129297585405,363.5376377436456,0.0,0.0
2000-02-09,343.75,2,-0.14288235954875872,0.004120919363839182,-0.03576160187601407,0.016606871058925776,0.0,-0.05214315028268669,-0.09855014146776589,-0.1150990312911164,352.9883306166078,361.65310081567935,0.0,0.0
2000-02-10,347.275634765625,3,0.19618819388538378,-0.021887864097987708,0.004120919363839182,-0.03576160187601407,-0.027378798508289334,-0.04453266977377155,-0.07194865591713544,-0.10896383542928662,351.94965864370187,360.2838183347218,0.0,0.0
2000-02-11,342.94873046875,4,0.07224691667188377,0.010256392045454588,-0.021887864097987708,0.004120919363839182,-0.055187615697593964,-0.0018656602078969875,-0.0719860578377757,-0.130081279415,350.313126248256,358.63285758558163,0.0,0.0
2000-02-14,344.55126953125,0,-0.2924475973608922,-0.012459567743055788,0.010256392045454588,-0.021887864097987708,-0.015567801339285715,0.0027984459019381284,-0.027149328675015186,-0.11009933951005497,349.2655159360731,357.2917539613596,0.0,0.0
2000-02-15,352.5641174316406,1,0.29443195180822324,0.004672824011652255,-0.012459567743055788,0.010256392045454588,0.003191976562821562,0.011029431712668212,-0.007220172553702504,-0.07094591443080664,349.86526166253987,356.8415028632911,0.0,0.0
2000-02-16,347.8365478515625,2,-0.2280500438281935,0.023255894286188017,0.004672824011652255,-0.012459567743055788,0.011888139204545454,0.011888139204545454,-0.04087489610726535,-0.08783358006361688,349.49640460599846,355.9838881002694,0.0,0.0
2000-02-17,335.8974304199219,3,0.9901932446940291,-0.013409105879853889,0.023255894286188017,0.004672824011652255,-0.03276418846194675,-0.059245942856048825,-0.07583778145053681,-0.10235550505702941,347.02386384489364,354.0708921307125,0.0,0.0
2000-02-18,320.8333435058594,4,0.221594033009326,-0.034323930321248475,-0.013409105879853889,0.023255894286188017,-0.06448598579928498,-0.1161147736947075,-0.06623133706950923,-0.13182995173358736,342.2619510559783,350.9054113092979,0.0,0.0
2000-02-22,332.3717956542969,1,-0.2291818814857589,-0.04484728238388169,-0.034323930321248475,-0.013409105879853889,-0.035348799885494185,-0.050366298130580356,-0.03264927568773405,-0.06153843237415075,340.46374098294524,349.1403050564407,0.0,0.0
2000-02-23,334.6153869628906,2,-0.1937093753442768,0.035964005556133216,-0.04484728238388169,-0.034323930321248475,-0.05090912427362979,-0.047879648442323425,-0.04044119127068932,-0.0577617241655188,339.40040388838986,347.7569795237216,0.0,0.0
2000-02-24,335.8974304199219,3,0.25790099334581273,0.006750245772741081,0.035964005556133216,-0.04484728238388169,-0.034323930321248426,-0.022843838778409092,-0.022843838778409092,-0.07379583934263974,338.7634996213957,346.6274986566931,0.0,0.0
