Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,18.75,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,18.0,0,0.4521739130434783,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,17.75,1,-0.16381522668947823,-0.040000000000000036,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,17.0,2,-0.14731457800511505,-0.01388888888888884,-0.040000000000000036,,,,,,0.0,0.0,0.0,0.0
2000-01-06,16.9375,3,1.4649070185962807,-0.04225352112676062,-0.01388888888888884,-0.040000000000000036,,,,,0.0,0.0,0.0,0.0
2000-01-07,18.375,4,0.23777074714042357,-0.003676470588235281,-0.04225352112676062,-0.01388888888888884,-0.02,,,,0.0,0.0,0.0,0.0
2000-01-10,22.0,0,1.8478175383405429,0.08487084870848705,-0.003676470588235281,-0.04225352112676062,0.2222222222222222,,,,0.0,0.0,0.0,0.0
2000-01-11,25.875,1,-0.5075255454294394,0.19727891156462585,0.08487084870848705,-0.003676470588235281,0.45774647887323944,,,,0.0,0.0,0.0,0.0
2000-01-12,22.75,2,-0.39212112715547454,0.17613636363636354,0.19727891156462585,0.08487084870848705,0.3382352941176471,,,,0.0,0.0,0.0,0.0
2000-01-13,25.4375,3,-0.6533671586715868,-0.12077294685990336,0.17613636363636354,0.19727891156462585,0.5018450184501845,,,,20.2875,0.0,0.0,0.0
2000-01-14,25.0625,4,-0.16899534264803728,0.11813186813186816,-0.12077294685990336,0.17613636363636354,0.36394557823129253,0.33666666666666667,,,21.15568181818182,0.0,0.0,0.0
2000-01-18,27.9375,1,1.168134507606085,-0.014742014742014753,0.11813186813186816,-0.12077294685990336,0.26988636363636365,0.5520833333333334,,,22.38873966942149,0.0,0.0,0.0
2000-01-19,26.875,2,-0.5779172821270311,0.11471321695760595,-0.014742014742014753,0.11813186813186816,0.03864734299516908,0.5140845070422535,,,23.20442336589031,0.0,0.0,0.0
2000-01-20,26.875,3,1.415573053368329,-0.03803131991051456,0.11471321695760595,-0.014742014742014753,0.1813186813186813,0.5808823529411765,,,23.871800935728434,0.0,0.0,0.0
2000-01-21,26.875,4,0.9543643607388628,0.0,-0.03803131991051456,0.11471321695760595,0.056511056511056514,0.5867158671586716,,,24.417837129232353,0.0,0.0,0.0
2000-01-24,28.375,0,-0.6932913269088213,0.0,0.0,-0.03803131991051456,0.13216957605985039,0.54421768707483,0.5133333333333333,,25.137321287553743,0.0,0.0,0.0
2000-01-25,30.5,1,0.36797583081570995,0.05581395348837215,0.0,0.0,0.09172259507829977,0.38636363636363635,0.6944444444444444,,26.11235378072579,0.0,0.0,0.0
2000-01-26,31.5,2,0.0803886925795052,0.07488986784140961,0.05581395348837215,0.0,0.17209302325581396,0.21739130434782608,0.7746478873239436,,27.091925820593826,0.0,0.0,0.0
2000-01-27,28.9375,3,0.18192968111201968,0.032786885245901676,0.07488986784140961,0.05581395348837215,0.07674418604651163,0.27197802197802196,0.7022058823529411,,27.427484762304037,0.0,0.0,0.0
2000-01-28,30.25,4,11.781044621238326,-0.0813492063492064,0.032786885245901676,0.07488986784140961,0.12558139534883722,0.1891891891891892,0.7859778597785978,,27.940669350976027,24.303125,0.0,0.0
2000-01-31,30.3125,0,-0.7369418132611638,0.04535637149028071,-0.0813492063492064,0.032786885245901676,0.06828193832599119,0.20947630922693267,0.6496598639455783,0.6166666666666667,28.371911287162202,24.87544642857143,0.0,0.0
2000-02-01,33.125,1,-0.30545267489711936,0.0020661157024792765,0.04535637149028071,-0.0813492063492064,0.0860655737704918,0.18568232662192394,0.5056818181818182,0.8402777777777778,29.23610923495089,25.661118197278913,0.0,0.0
2000-02-02,34.0,2,0.44363797955858386,0.09278350515463907,0.0020661157024792765,0.04535637149028071,0.07936507936507936,0.2651162790697674,0.3140096618357488,0.9154929577464789,30.102271192232543,26.455297416585683,0.0,0.0
2000-02-03,35.0,3,-0.08701005540734663,0.026415094339622636,0.09278350515463907,0.0020661157024792765,0.20950323974082075,0.3023255813953488,0.5384615384615384,1.0588235294117647,30.992767339099352,27.269078615006094,0.0,0.0
2000-02-04,34.5,4,-0.4772982692739941,0.02941176470588225,0.026415094339622636,0.09278350515463907,0.14049586776859505,0.2837209302325581,0.35626535626535627,1.03690036900369,31.63044600471765,27.957737794529322,0.0,0.0
2000-02-07,35.375,0,0.6564179746291121,-0.014285714285714235,0.02941176470588225,0.026415094339622636,0.1670103092783505,0.24669603524229075,0.4114713216957606,0.9251700680272109,32.31127400385989,28.664143718859865,0.0,0.0
2000-02-08,34.625,1,-0.7712876427829699,0.0253623188405796,-0.014285714285714235,0.02941176470588225,0.045283018867924525,0.13524590163934427,0.23937360178970918,0.5738636363636364,32.731951457703545,29.231844317063686,0.0,0.0
2000-02-09,33.75,2,2.7485811577752552,-0.021201413427561877,0.0253623188405796,-0.014285714285714235,-0.007352941176470588,0.07142857142857142,0.2558139534883721,0.30434782608695654,32.917051192666534,29.66214485829572,0.0,0.0
2000-02-10,34.75,3,-0.49477668433005295,-0.02527075812274371,-0.021201413427561877,0.0253623188405796,-0.007142857142857143,0.20086393088552915,0.2930232558139535,0.5274725274725275,33.25031461218171,30.146702490838983,0.0,0.0
2000-02-11,34.875,4,0.9487563679952054,0.029629629629629672,-0.02527075812274371,-0.021201413427561877,0.010869565217391304,0.15289256198347106,0.29767441860465116,0.371007371007371,33.545711955421396,30.59701653933051,0.0,0.0
2000-02-14,34.875,0,-0.6109487928648316,0.003597122302158251,0.029629629629629672,-0.02527075812274371,-0.014134275618374558,0.15051546391752577,0.2290748898678414,0.3915211970074813,33.78740069079932,31.00444353558475,0.0,0.0
2000-02-15,35.0625,1,-0.27667984189723316,0.0,0.003597122302158251,0.029629629629629672,0.01263537906137184,0.05849056603773585,0.14959016393442623,0.2550335570469799,34.01923692883581,31.390925103624298,0.0,0.0
2000-02-16,34.125,2,-0.4590163934426229,0.005376344086021501,0.0,0.003597122302158251,0.011111111111111112,0.003676470588235294,0.08333333333333333,0.26976744186046514,34.03846657813839,31.651313188993413,0.0,0.0
2000-02-17,31.625,3,3.302020202020202,-0.0267379679144385,0.005376344086021501,0.0,-0.08992805755395683,-0.09642857142857143,0.09287257019438445,0.17674418604651163,33.59965447302231,31.64880717099404,0.0,0.0
2000-02-18,27.75,4,-0.09133599436487438,-0.07326007326007322,-0.0267379679144385,0.005376344086021501,-0.20430107526881722,-0.1956521739130435,-0.08264462809917356,0.03255813953488372,32.5360809324728,31.27749220232794,0.0,0.0
2000-02-22,30.125,1,1.151937984496124,-0.12252964426877466,-0.07326007326007322,-0.0267379679144385,-0.13620071684587814,-0.14840989399293286,-0.006185567010309278,0.06167400881057269,32.097702581114106,31.167731040201474,0.0,0.0
2000-02-23,30.875,2,-0.1696685878962536,0.0855855855855856,-0.12252964426877466,-0.07326007326007322,-0.11942959001782531,-0.10830324909747292,-0.06792452830188679,0.012295081967213115,31.875393020911538,31.13985189351562,0.0,0.0
2000-02-24,33.25,3,-0.3680404916847433,0.024896265560165887,0.0855855855855856,-0.12252964426877466,-0.02564102564102564,-0.014814814814814815,-0.022058823529411766,0.05555555555555555,32.12532156256398,31.340818379847466,0.0,0.0
2000-02-25,36.0,4,0.5981693363844394,0.07692307692307687,0.024896265560165887,0.0855855855855856,0.1383399209486166,0.03597122302158273,0.02857142857142857,0.24406047516198703,32.82980855118871,31.784549962719133,0.0,0.0
2000-02-28,36.0,0,-0.11082474226804129,0.08270676691729317,0.07692307692307687,0.024896265560165887,0.2972972972972973,0.03225806451612903,0.043478260869565216,0.19008264462809918,33.40620699642712,32.18602139484112,0.0,0.0
2000-02-29,40.5,1,-0.3201288244766506,0.0,0.08270676691729317,0.07692307692307687,0.34439834024896265,0.16129032258064516,0.14487632508833923,0.33608247422680415,34.695987542531284,32.977828881046726,0.0,0.0
2000-03-01,43.375,2,-0.2387494078635718,0.125,0.0,0.08270676691729317,0.4048582995951417,0.23707664884135474,0.2527075812274368,0.30943396226415093,36.273989807525595,33.96803565428037,0.0,0.0
2000-03-02,42.875,3,0.2510889856876166,0.07098765432098775,0.125,0.0,0.2894736842105263,0.2564102564102564,0.27037037037037037,0.2610294117647059,37.47417347888457,34.81631797292034,0.0,0.0
2000-03-03,44.125,4,-0.5140512310370555,-0.011527377521613813,0.07098765432098775,0.125,0.22569444444444445,0.3952569169960474,0.2697841726618705,0.26071428571428573,38.68341466454192,35.7028591183565,0.0,0.0
2000-03-06,43.25,0,0.13817809621289667,0.029154518950437414,-0.011527377521613813,0.07098765432098775,0.2013888888888889,0.5585585585585585,0.24014336917562723,0.2536231884057971,39.51370290735248,36.42163444041779,0.0,0.0
