Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,41.4375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,40.1875,0,1.3741900647948162,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,40.125,1,0.36157228413312104,-0.0301659125188537,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,42.625,2,1.1245789371119956,-0.0015552099533436836,-0.0301659125188537,,,,,,0.0,0.0,0.0,0.0
2000-01-06,43.0625,3,-0.35503229948766335,0.06230529595015577,-0.0015552099533436836,-0.0301659125188537,,,,,0.0,0.0,0.0,0.0
2000-01-07,44.3125,4,0.2206533663808865,0.01026392961876832,0.06230529595015577,-0.0015552099533436836,0.0693815987933635,,,,0.0,0.0,0.0,0.0
2000-01-10,43.6875,0,-0.599970041442671,0.029027576197387495,0.01026392961876832,0.06230529595015577,0.08709175738724728,,,,0.0,0.0,0.0,0.0
2000-01-11,42.875,1,0.019346785937174982,-0.014104372355430161,0.029027576197387495,0.01026392961876832,0.06853582554517133,,,,0.0,0.0,0.0,0.0
2000-01-12,43.0625,2,-0.04987755102040814,-0.01859799713876964,-0.014104372355430161,0.029027576197387495,0.010263929618768328,,,,0.0,0.0,0.0,0.0
2000-01-13,42.375,3,0.30384912793195284,0.004373177842565523,-0.01859799713876964,-0.014104372355430161,-0.015965166908563134,,,,42.375,0.0,0.0,0.0
2000-01-14,44.0,4,0.2635168528219829,-0.01596516690856309,0.004373177842565523,-0.01859799713876964,-0.007052186177715092,0.06184012066365008,,,42.67045454545454,0.0,0.0,0.0
2000-01-18,45.0,1,0.5280189835458551,0.03834808259587019,-0.01596516690856309,0.004373177842565523,0.030042918454935622,0.11975116640746501,,,43.0940082644628,0.0,0.0,0.0
2000-01-19,47.625,2,0.9563125021331786,0.022727272727272707,0.03834808259587019,-0.01596516690856309,0.11078717201166181,0.18691588785046728,,,43.91782494365138,0.0,0.0,0.0
2000-01-20,46.5,3,-0.2200443141770474,0.05833333333333335,0.022727272727272707,0.03834808259587019,0.07982583454281568,0.09090909090909091,,,44.38731131753295,0.0,0.0,0.0
2000-01-21,45.6875,4,-0.5087293509747123,-0.023622047244094446,0.05833333333333335,0.022727272727272707,0.07817109144542773,0.06095791001451379,,,44.62370925979968,0.0,0.0,0.0
2000-01-24,44.3125,0,-0.24730791121229367,-0.017473118279569877,-0.023622047244094446,0.05833333333333335,0.007102272727272727,0.0,0.0693815987933635,,44.567125758017916,0.0,0.0,0.0
2000-01-25,45.6875,1,0.5296110338152562,-0.030095759233926156,-0.017473118279569877,-0.023622047244094446,0.015277777777777777,0.045779685264663805,0.1368584758942457,,44.77083016565102,0.0,0.0,0.0
2000-01-26,46.1875,2,-0.38897018112789683,0.031029619181946355,-0.030095759233926156,-0.017473118279569877,-0.030183727034120734,0.07725947521865889,0.15109034267912771,,45.028406499169016,0.0,0.0,0.0
2000-01-27,45.0625,3,0.08057991650755647,0.010943912448700521,0.031029619181946355,-0.030095759233926156,-0.030913978494623656,0.04644412191582003,0.05718475073313783,,45.03460531750192,0.0,0.0,0.0
2000-01-28,44.625,4,-0.3147554730316552,-0.024357239512855178,0.010943912448700521,0.031029619181946355,-0.023255813953488372,0.05309734513274336,0.036284470246734396,,44.96013162341066,43.921875,0.0,0.0
2000-01-31,44.5,0,0.05406232245094178,-0.009708737864077666,-0.024357239512855178,0.010943912448700521,0.004231311706629055,0.011363636363636364,0.004231311706629055,0.07390648567119155,44.87647132824509,43.976934523809526,0.0,0.0
2000-02-01,43.75,1,0.10946181275395972,-0.0028011204481792618,-0.009708737864077666,-0.024357239512855178,-0.04240766073871409,-0.027777777777777776,0.001430615164520744,0.08864696734059098,44.67165835947325,43.95532171201814,0.0,0.0
