Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,3.460937976837158,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,3.359375,0,-0.31893687707641194,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,3.1875,1,0.13658536585365844,-0.02934550619424081,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,3.21875,2,-0.4792560801144492,-0.051162790697674376,-0.02934550619424081,,,,,,0.0,0.0,0.0,0.0
2000-01-06,3.3125,3,0.5357142857142858,0.009803921568627416,-0.051162790697674376,-0.02934550619424081,,,,,0.0,0.0,0.0,0.0
2000-01-07,3.3125,4,-0.25939177101967803,0.029126213592232997,0.009803921568627416,-0.051162790697674376,-0.04288952238687935,,,,0.0,0.0,0.0,0.0
2000-01-10,3.21875,0,0.644927536231884,0.0,0.029126213592232997,0.009803921568627416,-0.04186046511627907,,,,0.0,0.0,0.0,0.0
2000-01-11,3.265625,1,-0.5066079295154184,-0.028301886792452824,0.0,0.029126213592232997,0.024509803921568627,,,,0.0,0.0,0.0,0.0
2000-01-12,3.234375,2,0.7053571428571428,0.014563106796116498,-0.028301886792452824,0.0,0.0048543689320388345,,,,0.0,0.0,0.0,0.0
2000-01-13,3.25,3,0.3123909249563699,-0.009569377990430672,0.014563106796116498,-0.028301886792452824,-0.018867924528301886,,,,3.282031297683716,0.0,0.0,0.0
2000-01-14,3.25,4,-0.42819148936170215,0.004830917874396157,-0.009569377990430672,0.014563106796116498,-0.018867924528301886,-0.060948210643730676,,,3.2762074253775855,0.0,0.0,0.0
2000-01-18,3.21875,1,0.5093023255813953,0.0,0.004830917874396157,-0.009569377990430672,0.0,-0.04186046511627907,,,3.265760620763479,0.0,0.0,0.0
2000-01-19,3.109375,2,-0.30816640986132515,-0.009615384615384581,0.0,0.004830917874396157,-0.04784688995215311,-0.024509803921568627,,,3.2373268715337553,0.0,0.0,0.0
2000-01-20,3.21875,3,0.4899777282850779,-0.03398058252427183,-0.009615384615384581,0.0,-0.004830917874396135,0.0,,,3.233949258527618,0.0,0.0,0.0
