Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,33.375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,32.78125,0,1.8496185084912624,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,30.4375,1,-0.44247711176368976,-0.017790262172284632,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,30.703125,2,1.5900852052672345,-0.07149666348903716,-0.017790262172284632,,,,,,0.0,0.0,0.0,0.0
2000-01-06,28.46875,3,-0.07069800825408223,0.008726899383983522,-0.07149666348903716,-0.017790262172284632,,,,,0.0,0.0,0.0,0.0
2000-01-07,28.75,4,-0.44944326446546956,-0.07277353689567434,0.008726899383983522,-0.07149666348903716,-0.13857677902621723,,,,0.0,0.0,0.0,0.0
2000-01-10,30.15625,0,0.004559270516717229,0.009879253567508295,-0.07277353689567434,0.008726899383983522,-0.08007626310772165,,,,0.0,0.0,0.0,0.0
2000-01-11,28.96875,1,0.6170138484813219,0.048913043478260976,0.009879253567508295,-0.07277353689567434,-0.048254620123203286,,,,0.0,0.0,0.0,0.0
2000-01-12,26.71875,2,0.8472831953940265,-0.03937823834196896,0.048913043478260976,0.009879253567508295,-0.1297709923664122,,,,0.0,0.0,0.0,0.0
2000-01-13,27.53125,3,-0.08446314477170014,-0.07766990291262132,-0.03937823834196896,0.048913043478260976,-0.03293084522502744,,,,29.7890625,0.0,0.0,0.0
2000-01-14,28.1875,4,-0.300936170212766,0.03040935672514622,-0.07766990291262132,-0.03937823834196896,-0.01956521739130435,-0.15543071161048688,,,29.497869318181817,0.0,0.0,0.0
2000-01-18,27.59375,1,0.055697589481373155,0.023836549375709337,0.03040935672514622,-0.07766990291262132,-0.0849740932642487,-0.15824594852240229,,,29.15166580578512,0.0,0.0,0.0
2000-01-19,27.125,2,-0.5721040189125295,-0.02106430155210648,0.023836549375709337,0.03040935672514622,-0.06364617044228695,-0.10882956878850103,,,28.78318111382419,0.0,0.0,0.0
2000-01-20,27.28125,3,0.8498854601805688,-0.016987542468856143,-0.02106430155210648,0.023836549375709337,0.021052631578947368,-0.11145038167938931,,,28.51010272949252,0.0,0.0,0.0
2000-01-21,27.3125,4,-0.21073717948717952,0.005760368663594528,-0.016987542468856143,-0.02106430155210648,-0.007945516458569807,-0.04061470911086718,,,28.292356778675696,0.0,0.0,0.0
2000-01-24,26.4375,0,0.09118597138901707,0.001145475372279492,0.005760368663594528,-0.016987542468856143,-0.06208425720620843,-0.08043478260869565,-0.20786516853932585,,27.955110091643746,0.0,0.0,0.0
2000-01-25,24.0,1,1.3060982830076968,-0.03203661327231122,0.001145475372279492,0.005760368663594528,-0.13023782559456398,-0.20414507772020726,-0.2678741658722593,,27.235999165890338,0.0,0.0,0.0
2000-01-26,23.8125,2,-0.05589583715386026,-0.09219858156028371,-0.03203661327231122,0.001145475372279492,-0.12211981566820276,-0.1779935275080906,-0.21765913757700206,,26.61354477209209,0.0,0.0,0.0
2000-01-27,21.90625,3,0.18775494347538935,-0.0078125,-0.09219858156028371,-0.03203661327231122,-0.1970217640320733,-0.18011695906432748,-0.2865139949109415,,25.757672995348074,0.0,0.0,0.0
2000-01-28,21.671875,4,-0.2765094524759599,-0.08005249343832022,-0.0078125,-0.09219858156028371,-0.20652173913043478,-0.21282633371169127,-0.23874862788144896,,25.014800632557513,27.6609375,0.0,0.0
2000-01-31,23.09375,0,-0.2758137432188065,-0.010699001426533572,-0.08005249343832022,-0.0078125,-0.12647754137115838,-0.18070953436807094,-0.1967391304347826,-0.3080524344569288,24.665518699365236,27.225967261904763,0.0,0.0
2000-02-01,23.28125,1,-0.4773081965166365,0.06560922855082918,-0.010699001426533572,-0.08005249343832022,-0.029947916666666668,-0.15628539071347677,-0.22797927461139897,-0.2897998093422307,24.41383348129883,26.85027990362812,0.0,0.0
2000-02-02,22.90625,2,-0.1596799235638361,0.008119079837618504,0.06560922855082918,-0.010699001426533572,-0.03805774278215223,-0.15552995391705068,-0.209277238403452,-0.24743326488706366,24.13972739378995,26.474658008044493,0.0,0.0
2000-02-03,23.40625,3,1.016060261512223,-0.016107382550335614,0.008119079837618504,0.06560922855082918,0.06847360912981455,-0.1420389461626575,-0.1239766081871345,-0.2376590330788804,24.00636786764632,26.18242867394502,0.0,0.0
2000-02-04,22.625,4,-0.27677123722241803,0.021828103683492417,-0.016107382550335614,0.008119079837618504,0.04397981254506128,-0.17162471395881007,-0.1782065834279228,-0.2052689352360044,23.755210073528804,25.843625943093112,0.0,0.0
2000-02-07,21.75,0,0.21834486792084995,-0.03337783711615483,0.021828103683492417,-0.016107382550335614,-0.058186738836265225,-0.1773049645390071,-0.22838137472283815,-0.24347826086956523,23.39062642379629,25.453756805655672,0.0,0.0
2000-02-08,22.59375,1,-0.10960876870149616,-0.03867403314917128,-0.03337783711615483,0.021828103683492417,-0.02953020134228188,-0.05859375,-0.1812004530011325,-0.25077720207253884,23.245739801287876,25.18137520511704,0.0,0.0
2000-02-09,24.09375,2,0.7714978883996766,0.0387931034482758,-0.03867403314917128,-0.03337783711615483,0.05184174624829468,0.011811023622047244,-0.11175115207373272,-0.16828478964401294,23.399923473780987,25.07779185224875,0.0,0.0
2000-02-10,25.40625,3,0.533857468932285,0.06639004149377592,0.0387931034482758,-0.03867403314917128,0.08544726301735647,0.15977175463623394,-0.06872852233676977,-0.04912280701754386,23.764710114911715,25.109073580606015,0.0,0.0
2000-02-11,25.28125,4,-0.30582010582010577,0.054474708171206254,0.06639004149377592,0.0387931034482758,0.11740331491712708,0.1665465032444124,-0.07437070938215103,-0.08172531214528944,24.040444639473222,25.125471334834014,0.0,0.0
2000-02-14,21.21875,0,1.310261051829268,-0.004920049200492049,0.054474708171206254,0.06639004149377592,-0.02442528735632184,-0.08119079837618404,-0.19739952718676124,-0.24722838137472283,23.52740925047809,24.75340263627839,0.0,0.0
2000-02-15,21.3125,1,1.0132379322432317,-0.16069221260815825,-0.004920049200492049,0.054474708171206254,-0.056708160442600276,-0.08456375838926175,-0.11197916666666667,-0.2276330690826727,23.12469847766389,24.4256976232995,0.0,0.0
2000-02-16,22.28125,2,-0.6265926502519563,0.004418262150220897,-0.16069221260815825,-0.004920049200492049,-0.07522697795071336,-0.027285129604365622,-0.06430446194225722,-0.17857142857142858,22.971344208997728,24.221464516318594,0.0,0.0
2000-02-17,23.25,3,0.09040539799221015,0.045454545454545414,0.004418262150220897,-0.16069221260815825,-0.08487084870848709,-0.006675567423230975,0.06134094151212553,-0.14776632302405499,23.022008898270865,24.128944086193016,0.0,0.0
2000-02-18,18.78125,4,3.4032801730643456,0.04347826086956519,0.045454545454545414,0.004418262150220897,-0.25710754017305315,-0.16988950276243095,-0.13338139870223503,-0.3123569794050343,22.250961825857978,23.619639887507965,0.0,0.0
2000-02-22,19.46875,1,-0.6856290845939399,-0.19220430107526887,0.04347826086956519,0.045454545454545414,-0.08247422680412371,-0.10488505747126436,-0.15696887686062247,-0.2635933806146572,21.745105130247435,23.224317041078635,0.0,0.0
2000-02-23,20.0,2,-0.5606033072869344,0.03660565723793674,-0.19220430107526887,0.04347826086956519,-0.06158357771260997,-0.11479944674965421,-0.14093959731543623,-0.16666666666666666,21.427813288384264,22.917239227642575,0.0,0.0
2000-02-24,20.03125,3,0.13449131513647639,0.02728731942215079,0.03660565723793674,-0.19220430107526887,-0.10098176718092566,-0.16861219195849547,-0.12551159618008187,-0.15879265091863518,21.173892690496213,22.642383110724236,0.0,0.0
2000-02-25,20.125,4,-0.23242927967337412,0.0015624999999999112,0.02728731942215079,0.03660565723793674,-0.13440860215053763,-0.2078720787207872,-0.14018691588785046,-0.08131241084165478,20.98318492858781,22.40263233827431,0.0,0.0
2000-02-28,20.0,0,-0.1349259118541033,0.004680187207488196,0.0015624999999999112,0.02728731942215079,0.064891846921797,-0.2088998763906057,-0.11602209944751381,-0.07714491708723864,20.804424032480934,22.173810210819614,0.0,0.0
2000-02-29,19.96875,1,0.4541312105407631,-0.006211180124223614,0.004680187207488196,0.0015624999999999112,0.025682182985553772,-0.05891016200294551,-0.08189655172413793,-0.13531799729364005,20.65248329930258,21.96380447645584,0.0,0.0
2000-03-01,20.03125,2,-0.36195114584513155,-0.0015625000000000222,-0.006211180124223614,0.004680187207488196,0.0015625,-0.060117302052785926,-0.11341632088520055,-0.1395973154362416,20.539531790338472,21.77975166917433,0.0,0.0
2000-03-02,19.875,3,-0.34958579881656804,0.003129890453834161,-0.0015625000000000222,-0.006211180124223614,-0.0078003120124804995,-0.10799438990182328,-0.17509727626459143,-0.13233287858117326,20.41870782845875,21.598346748300585,0.0,0.0
2000-03-03,19.9375,4,0.2581877729257642,-0.007800312012480548,0.003129890453834161,-0.0015625000000000222,-0.009316770186335404,-0.1424731182795699,-0.21525215252152521,-0.14819759679572764,20.331215496011705,21.440170867510055,0.0,0.0
2000-03-06,19.625,0,-0.10911062906724511,0.003144654088050425,-0.007800312012480548,0.003129890453834161,-0.01875,0.04492512479201331,-0.22373300370828184,-0.13259668508287292,20.202812678555027,21.26729745155672,0.0,0.0
2000-03-07,19.4375,1,-0.14146579011443872,-0.01567398119122254,0.003144654088050425,-0.007800312012480548,-0.026604068857589983,-0.0016051364365971107,-0.08394698085419734,-0.10632183908045977,20.06366491881775,21.093031027598933,0.0,0.0
2000-03-08,19.75,2,0.728398563055398,-0.009554140127388533,-0.01567398119122254,0.003144654088050425,-0.014040561622464899,-0.0125,-0.07331378299120235,-0.12586445366528354,20.006634933578155,20.96512331068475,0.0,0.0
2000-03-09,20.96875,3,-0.307608160586337,0.016077170418006492,-0.009554140127388533,-0.01567398119122254,0.055031446540880505,0.046801872074883,-0.05890603085553997,-0.1297016861219196,20.181564945654852,20.965468709667157,0.0,0.0
