Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,57.0,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,59.75,0,0.6033158107561667,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,58.96875,1,0.45245901639344255,0.04824561403508776,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,55.40625,2,0.40371592290328184,-0.013075313807531352,0.04824561403508776,,,,,,0.0,0.0,0.0,0.0
2000-01-06,51.0625,3,-0.3948540326571004,-0.060413354531001606,-0.013075313807531352,0.04824561403508776,,,,,0.0,0.0,0.0,0.0
2000-01-07,49.3125,4,0.3534341782502044,-0.07839819514946422,-0.060413354531001606,-0.013075313807531352,-0.13486842105263158,,,,0.0,0.0,0.0,0.0
2000-01-10,51.03125,0,-0.09666213562905901,-0.03427172582619342,-0.07839819514946422,-0.060413354531001606,-0.1459205020920502,,,,0.0,0.0,0.0,0.0
2000-01-11,50.25,1,0.12723624811904366,0.034854245880861834,-0.03427172582619342,-0.07839819514946422,-0.1478537360890302,,,,0.0,0.0,0.0,0.0
2000-01-12,47.375,2,-0.2438445565114209,-0.015309246785058184,0.034854245880861834,-0.03427172582619342,-0.1449520586576424,,,,0.0,0.0,0.0,0.0
2000-01-13,46.46875,3,0.5266771282856022,-0.057213930348258724,-0.015309246785058184,0.034854245880861834,-0.08996328029375765,,,,52.6625,0.0,0.0,0.0
2000-01-14,49.0,4,0.22163690093794175,-0.01912928759894461,-0.057213930348258724,-0.015309246785058184,-0.0063371356147021544,-0.14035087719298245,,,51.99659090909091,0.0,0.0,0.0
2000-01-18,56.4375,1,-0.0783550694152293,0.054472091459313976,-0.01912928759894461,-0.057213930348258724,0.10593998775260258,-0.05543933054393305,,,52.80402892561983,0.0,0.0,0.0
2000-01-19,55.28125,2,-0.3877667465479858,0.1517857142857142,0.054472091459313976,-0.01912928759894461,0.10012437810945274,-0.06253312135665076,,,53.25443275732532,0.0,0.0,0.0
2000-01-20,59.734375,3,-0.14165890027958994,-0.02048726467331119,0.1517857142857142,0.054472091459313976,0.2608839050131926,0.0781161872532431,,,54.43260407417526,0.0,0.0,0.0
2000-01-21,64.90625,4,1.3300760043431055,0.08055398530243085,-0.02048726467331119,0.1517857142857142,0.39677202420981844,0.2711138310893513,,,56.33690333341612,0.0,0.0,0.0
2000-01-24,65.0,0,-0.014538676607642076,0.08658121893800685,0.08055398530243085,-0.02048726467331119,0.32653061224489793,0.3181242078580482,0.14035087719298245,,57.912011818249546,0.0,0.0,0.0
2000-01-25,66.75,1,0.005201437488178584,0.001444390948483365,0.08658121893800685,0.08055398530243085,0.18272425249169436,0.3080220453153705,0.11715481171548117,,59.518918760385986,0.0,0.0,0.0
2000-01-26,57.25,2,1.1653024743625928,0.026923076923076827,0.001444390948483365,0.08658121893800685,0.035613340870548335,0.13930348258706468,-0.029146793852676205,,59.10638807667944,0.0,0.0,0.0
2000-01-27,53.75,3,-0.5001086248099066,-0.14232209737827717,0.026923076923076827,0.001444390948483365,-0.10018310227569971,0.1345646437994723,-0.029892836999435984,,58.13249933546499,0.0,0.0,0.0
2000-01-28,49.25,4,-0.14080834419817467,-0.06113537117903933,-0.14232209737827717,0.026923076923076827,-0.24121328839672604,0.05985205110961668,-0.03549571603427173,,56.517499456289535,55.19921875,0.0,0.0
2000-01-31,47.0,0,0.46504805260495696,-0.08372093023255811,-0.06113537117903933,-0.14232209737827717,-0.27692307692307694,-0.04081632653061224,-0.046894803548795945,-0.17543859649122806,54.78704500969143,54.418340773809526,0.0,0.0
2000-02-01,48.125,1,-0.4082309073332413,-0.045685279187817285,-0.08372093023255811,-0.06113537117903933,-0.27902621722846443,-0.14728682170542637,-0.05695039804041641,-0.19456066945606695,53.57576409883844,53.818974985827666,0.0,0.0
2000-02-02,50.75,2,0.34025670945157516,0.02393617021276606,-0.045685279187817285,-0.08372093023255811,-0.11353711790393013,-0.08196721311475409,0.009950248756218905,-0.13937466878643348,53.06198880814054,53.52669165384408,0.0,0.0
2000-02-03,48.21875,3,0.0819258227407278,0.05454545454545445,0.02393617021276606,-0.045685279187817285,-0.10290697674418604,-0.19278053884383992,0.017810026385224276,-0.12972363226170333,52.181399933933164,53.02117340109703,0.0,0.0
2000-02-04,47.125,4,-0.46318500040234967,-0.04987684729064035,0.05454545454545445,0.02393617021276606,-0.04314720812182741,-0.27395281656234954,0.014122394082044385,-0.07711138310893513,51.26205449139986,52.45963307718303,0.0,0.0
2000-02-07,48.0,0,-0.27102383450757006,-0.02268308489954629,-0.04987684729064035,0.05454545454545445,0.02127659574468085,-0.26153846153846155,-0.02040816326530612,-0.026615969581749048,50.6689536747817,52.03490611745131,0.0,0.0
2000-02-08,47.75,1,0.41640962368908085,0.018567639257294433,-0.02268308489954629,-0.04987684729064035,-0.007792207792207792,-0.2846441947565543,-0.1539313399778516,-0.06429883649724434,50.13823482482138,51.62681982055118,0.0,0.0
2000-02-09,46.0625,2,0.551684088269454,-0.00520833333333337,0.018567639257294433,-0.02268308489954629,-0.09236453201970443,-0.19541484716157206,-0.16676088185415489,-0.08333333333333333,49.39719212939931,51.0968845995463,0.0,0.0
2000-02-10,44.75,3,-0.03415044910179643,-0.035340314136125706,-0.00520833333333337,0.018567639257294433,-0.07193778353856124,-0.16744186046511628,-0.2508501177086058,-0.055408970976253295,48.55224810587215,50.49241939958951,0.0,0.0
2000-02-11,49.1875,4,1.1616778068390974,-0.028493894165535938,-0.035340314136125706,-0.00520833333333337,0.04376657824933687,-0.0012690355329949238,-0.24217621569571499,0.05850706119704102,48.66774845025903,50.36814136153337,0.0,0.0
2000-02-14,51.0,0,-0.5446560609455523,0.09916201117318435,-0.028493894165535938,-0.035340314136125706,0.0625,0.0851063829787234,-0.2153846153846154,0.04081632653061224,49.09179418657557,50.42831837472066,0.0,0.0
2000-02-15,49.96875,1,-0.21169176262178924,0.03684879288437104,0.09916201117318435,-0.028493894165535938,0.046465968586387435,0.03831168831168831,-0.25140449438202245,-0.11461794019933555,49.25124069810728,50.3845499580806,0.0,0.0
2000-02-16,48.0625,2,-0.2696629213483146,-0.020220588235294157,0.03684879288437104,0.09916201117318435,0.04341926729986431,-0.05295566502463054,-0.16048034934497818,-0.13058224985867722,49.03510602572413,50.1634023430253,0.0,0.0
2000-02-17,51.75,3,0.763076923076923,-0.03814884302689181,-0.020220588235294157,0.03684879288437104,0.1564245810055866,0.07323395981853532,-0.037209302325581395,-0.13366466126078996,49.52872311195611,50.314506881784794,0.0,0.0
2000-02-18,48.5,4,-0.6323443862710878,0.07672301690507144,-0.03814884302689181,-0.020220588235294157,-0.01397712833545108,0.029177718832891247,-0.015228426395939087,-0.25276841598459315,49.34168254614591,50.141696702567195,0.0,0.0
2000-02-22,47.0,1,0.6052215189873418,-0.0628019323671497,0.07672301690507144,-0.03814884302689181,-0.0784313725490196,-0.020833333333333332,0.0,-0.27692307692307694,48.91592208321029,49.84248749279889,0.0,0.0
2000-02-23,46.28125,2,0.04304254969607357,-0.030927835051546393,-0.0628019323671497,0.07672301690507144,-0.07379612257661038,-0.030759162303664923,-0.03831168831168831,-0.30664794007490637,48.43689079535387,49.50332201729423,0.0,0.0
