Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,16.375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,16.75,0,1.6112531969309463,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,16.375,1,-0.4067091087169442,0.022900763358778553,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,17.0,2,0.45191910854312844,-0.02238805970149249,0.022900763358778553,,,,,,0.0,0.0,0.0,0.0
2000-01-06,17.25,3,0.23834565093803306,0.03816793893129766,-0.02238805970149249,0.022900763358778553,,,,,0.0,0.0,0.0,0.0
2000-01-07,17.5,4,0.02169172500860772,0.014705882352941124,0.03816793893129766,-0.02238805970149249,0.06870229007633588,,,,0.0,0.0,0.0,0.0
2000-01-10,18.625,0,0.012019770838013866,0.01449275362318847,0.014705882352941124,0.03816793893129766,0.11194029850746269,,,,0.0,0.0,0.0,0.0
2000-01-11,18.1875,1,-0.5916305916305916,0.06428571428571428,0.01449275362318847,0.014705882352941124,0.11068702290076336,,,,0.0,0.0,0.0,0.0
2000-01-12,18.0,2,-0.13400380538189727,-0.023489932885906062,0.06428571428571428,0.01449275362318847,0.058823529411764705,,,,0.0,0.0,0.0,0.0
2000-01-13,18.75,3,2.6713747645951034,-0.010309278350515427,-0.023489932885906062,0.06428571428571428,0.08695652173913043,,,,17.48125,0.0,0.0,0.0
2000-01-14,18.125,4,-0.40762588697956736,0.04166666666666674,-0.010309278350515427,-0.023489932885906062,0.03571428571428571,0.10687022900763359,,,17.598295454545454,0.0,0.0,0.0
2000-01-18,18.375,1,-0.16553615240294417,-0.033333333333333326,0.04166666666666674,-0.010309278350515427,-0.013422818791946308,0.09701492537313433,,,17.739514462809915,0.0,0.0,0.0
2000-01-19,17.8125,2,-0.19526115530958144,0.01379310344827589,-0.033333333333333326,0.04166666666666674,-0.020618556701030927,0.08778625954198473,,,17.752784560480837,0.0,0.0,0.0
2000-01-20,17.25,3,-0.3232323232323232,-0.030612244897959218,0.01379310344827589,-0.033333333333333326,-0.041666666666666664,0.014705882352941176,,,17.661369185847956,0.0,0.0,0.0
2000-01-21,17.1875,4,1.0536678310574787,-0.03157894736842104,-0.030612244897959218,0.01379310344827589,-0.08333333333333333,-0.0036231884057971015,,,17.575211152057417,0.0,0.0,0.0
2000-01-24,17.3125,0,-0.22545229627338792,-0.0036231884057971175,-0.03157894736842104,-0.030612244897959218,-0.04482758620689655,-0.010714285714285714,0.05725190839694656,,17.527445488046975,0.0,0.0,0.0
