Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,34.20833206176758,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,32.54166793823242,0,2.0762052877138415,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,31.25,1,-0.6332153690596563,-0.04872099933214458,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,31.25,2,0.9338387319090282,-0.03969273918854266,-0.04872099933214458,,,,,,0.0,0.0,0.0,0.0
2000-01-06,31.833332061767578,3,1.8592302209550962,0.0,-0.03969273918854266,-0.04872099933214458,,,,,0.0,0.0,0.0,0.0
2000-01-07,34.75,4,1.185466782998878,0.018666625976562434,0.0,-0.03969273918854266,0.015834386115475323,,,,0.0,0.0,0.0,0.0
2000-01-10,34.33333206176758,0,-0.7053724192996464,0.09162308025352428,0.018666625976562434,0.0,0.055057538136518605,,,,0.0,0.0,0.0,0.0
2000-01-11,33.45833206176758,1,-0.3244289585753001,-0.011990444265681188,0.09162308025352428,0.018666625976562434,0.0706666259765625,,,,0.0,0.0,0.0,0.0
2000-01-12,33.91666793823242,2,1.0610315186246417,-0.025485437837079905,-0.011990444265681188,0.09162308025352428,0.0853333740234375,,,,0.0,0.0,0.0,0.0
2000-01-13,33.5,3,-0.48880856388155147,0.013698706666510185,-0.025485437837079905,-0.011990444265681188,0.05235606297821776,,,,33.104166412353514,0.0,0.0,0.0
2000-01-14,33.08333206176758,4,0.34375849877617615,-0.012285049315317154,0.013698706666510185,-0.025485437837079905,-0.04796166728726394,-0.032886724730357114,,,33.10037834861061,0.0,0.0,0.0
2000-01-18,31.125,1,0.7713013560008095,-0.012437848902460358,-0.012285049315317154,0.013698706666510185,-0.09344656836672915,-0.04353396823178854,,,32.741218648863224,0.0,0.0,0.0
2000-01-19,31.916667938232422,2,-0.3150137111517367,-0.05919391849984501,-0.012437848902460358,-0.012285049315317154,-0.04607713620299671,0.0213333740234375,,,32.59130033783944,0.0,0.0,0.0
2000-01-20,31.708332061767578,3,-0.040533778148457045,0.02543511448136293,-0.05919391849984501,-0.012437848902460358,-0.0651106376512743,0.0146666259765625,,,32.43076065128092,0.0,0.0,0.0
2000-01-21,31.166667938232422,4,-0.12465229485396379,-0.006527494563907221,0.02543511448136293,-0.05919391849984501,-0.06965170333634561,-0.02094232932454571,,,32.20092561254483,0.0,0.0,0.0
2000-01-24,29.541667938232422,0,0.037934458788480674,-0.01708270628931219,-0.006527494563907221,0.02543511448136293,-0.1070528239695676,-0.1498800593314411,-0.13641893194643015,,31.7174242172153,0.0,0.0,0.0
