Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,71.8125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,69.875,0,4.775207591933571,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,67.25,1,0.2341583649994865,-0.026979982593559604,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,70.8125,2,-0.014229841058500448,-0.03756708407871201,-0.026979982593559604,,,,,,0.0,0.0,0.0,0.0
2000-01-06,74.125,3,0.10391693398615565,0.05297397769516721,-0.03756708407871201,-0.026979982593559604,,,,,0.0,0.0,0.0,0.0
2000-01-07,71.6875,4,0.321403991741225,0.04677846425419241,0.05297397769516721,-0.03756708407871201,-0.0017406440382941688,,,,0.0,0.0,0.0,0.0
2000-01-10,71.375,0,-0.524363425925926,-0.03288364249578413,0.04677846425419241,0.05297397769516721,0.02146690518783542,,,,0.0,0.0,0.0,0.0
2000-01-11,70.625,1,-0.17593381189925783,-0.0043591979075849885,-0.03288364249578413,0.04677846425419241,0.05018587360594796,,,,0.0,0.0,0.0,0.0
2000-01-12,68.9375,2,0.017865052413996718,-0.010507880910682998,-0.0043591979075849885,-0.03288364249578413,-0.0264783759929391,,,,0.0,0.0,0.0,0.0
2000-01-13,68.5625,3,0.16768204235567152,-0.023893805309734506,-0.010507880910682998,-0.0043591979075849885,-0.07504215851602024,,,,70.50625,0.0,0.0,0.0
2000-01-14,69.25,4,0.07242236024844728,-0.005439709882139598,-0.023893805309734506,-0.010507880910682998,-0.03400174367916303,-0.03568320278503046,,,70.2778409090909,0.0,0.0,0.0
2000-01-18,66.5625,1,-0.04355380516622265,0.010027347310847867,-0.005439709882139598,-0.023893805309734506,-0.06742556917688267,-0.04740608228980322,,,69.60232438016529,0.0,0.0,0.0
2000-01-19,63.5,2,2.7489402930846554,-0.038808664259927794,0.010027347310847867,-0.005439709882139598,-0.10088495575221239,-0.055762081784386616,,,68.49281085649886,0.0,0.0,0.0
2000-01-20,65.0,3,-0.03740914230334358,-0.04600938967136148,-0.038808664259927794,0.010027347310847867,-0.057116953762466005,-0.0820829655781112,,,67.85775433713543,0.0,0.0,0.0
2000-01-21,63.875,4,-0.5028694163841998,0.023622047244094446,-0.04600938967136148,-0.038808664259927794,-0.06836827711941659,-0.13827993254637436,,,67.13361718492898,0.0,0.0,0.0
2000-01-24,61.0,0,0.036049416053466565,-0.017307692307692357,0.023622047244094446,-0.04600938967136148,-0.11913357400722022,-0.14908456843940715,-0.15056570931244562,,66.01841406039644,0.0,0.0,0.0
2000-01-25,58.1875,1,0.19762820095132594,-0.045009784735812186,-0.017307692307692357,0.023622047244094446,-0.12582159624413145,-0.18476357267950963,-0.167262969588551,,64.59461150396072,0.0,0.0,0.0
2000-01-26,57.875,2,0.39281828073993474,-0.04610655737704916,-0.045009784735812186,-0.017307692307692357,-0.08858267716535433,-0.18053097345132743,-0.13940520446096655,,63.37286395778604,0.0,0.0,0.0
2000-01-27,57.0625,3,-0.478515625,-0.00537056928034374,-0.04610655737704916,-0.045009784735812186,-0.12211538461538461,-0.17225747960108795,-0.1941747572815534,,62.225525056370394,0.0,0.0,0.0
2000-01-28,59.0625,4,0.8747565543071161,-0.01403887688984884,-0.00537056928034374,-0.04610655737704916,-0.07534246575342465,-0.13855970829535097,-0.20320404721753793,,61.65042959157577,66.321875,0.0,0.0
2000-01-31,57.375,0,-0.5646475946939428,0.035049288061336226,-0.01403887688984884,-0.00537056928034374,-0.05942622950819672,-0.17148014440433212,-0.1996512641673932,-0.2010443864229765,60.87307875674381,65.46979166666667,0.0,0.0
2000-02-01,57.25,1,0.3284691629955947,-0.02857142857142858,0.035049288061336226,-0.01403887688984884,-0.01611170784103115,-0.13990610328638498,-0.1978984238178634,-0.1806797853309481,60.214337164608565,64.68695436507936,0.0,0.0
2000-02-02,56.5,2,0.4766839378238341,-0.002178649237472796,-0.02857142857142858,0.035049288061336226,-0.023758099352051837,-0.11023622047244094,-0.2,-0.15985130111524162,59.53900313467973,63.907244425547994,0.0,0.0
2000-02-03,54.625,3,-0.3735672514619883,-0.013100436681222738,-0.002178649237472796,-0.02857142857142858,-0.04271631982475356,-0.1596153846153846,-0.20761559383499548,-0.22859664607237423,58.64554801928341,63.02322114692437,0.0,0.0
2000-02-04,55.0,4,0.456908140403286,-0.0331858407079646,-0.013100436681222738,-0.002178649237472796,-0.06878306878306878,-0.13894324853228962,-0.19781221513217867,-0.2580101180438449,57.98272110668643,62.259104847217294,0.0,0.0
2000-02-07,52.625,0,-0.06817715808898916,0.006864988558352492,-0.0331858407079646,-0.013100436681222738,-0.08278867102396514,-0.13729508196721313,-0.24007220216606498,-0.26591107236268524,57.008589996379804,61.34157105224422,0.0,0.0
2000-02-08,53.6875,1,0.39635823522939817,-0.04318181818181821,0.006864988558352492,-0.0331858407079646,-0.06222707423580786,-0.07733619763694952,-0.19342723004694837,-0.2478108581436077,56.40475545158347,60.61261190441144,0.0,0.0
2000-02-09,51.9375,2,-0.4379308986329433,0.020190023752969077,-0.04318181818181821,0.006864988558352492,-0.08075221238938053,-0.10259179265658748,-0.18208661417322836,-0.2646017699115044,55.5925271876592,59.786410770657966,0.0,0.0
2000-02-10,52.0,3,3.0123361603700847,-0.03259604190919674,0.020190023752969077,-0.04318181818181821,-0.04805491990846682,-0.0887185104052574,-0.2,-0.2456935630099728,54.93934042626661,59.04484784011912,0.0,0.0
2000-02-11,51.3125,4,-0.5969533924952833,0.001203369434416457,-0.03259604190919674,0.020190023752969077,-0.06704545454545455,-0.1312169312169312,-0.19667318982387474,-0.2515952597994531,54.27991489421813,58.30843376010777,0.0,0.0
2000-02-14,52.125,0,-0.35367545076282936,-0.013221153846153855,0.001203369434416457,-0.03259604190919674,-0.009501187648456057,-0.0915032679738562,-0.14549180327868852,-0.24729241877256317,53.88811218617847,57.71953530676417,0.0,0.0
2000-02-15,53.625,1,0.12003755364806867,0.015834348355663774,-0.013221153846153855,0.001203369434416457,-0.0011641443538998836,-0.06331877729257641,-0.07841031149301826,-0.19436619718309858,53.84027360687329,57.32957956326282,0.0,0.0
2000-02-16,53.5,2,-0.1663872590108969,0.02877697841726623,0.015834348355663774,-0.013221153846153855,0.030084235860409144,-0.05309734513274336,-0.0755939524838013,-0.15748031496062992,53.77840567835087,56.96485770009493,0.0,0.0
2000-02-17,52.8125,3,-0.09056956115779646,-0.002331002331002363,0.02877697841726623,0.015834348355663774,0.015625,-0.03318077803203661,-0.07447973713033954,-0.1875,53.60278646410526,56.569395061990654,0.0,0.0
2000-02-18,48.75,4,0.45616806191754855,-0.012850467289719614,-0.002331002331002363,0.02877697841726623,-0.049939098660170524,-0.11363636363636363,-0.1746031746031746,-0.23679060665362034,52.72046165244976,55.8246907703725,0.0,0.0
2000-02-22,51.625,1,-0.0991973099034602,-0.07692307692307687,-0.012850467289719614,-0.002331002331002363,-0.009592326139088728,-0.019002375296912115,-0.10021786492374728,-0.15368852459016394,52.521286806549796,55.424720220813214,0.0,0.0
2000-02-23,50.0,2,-0.40134866638569455,0.05897435897435899,-0.07692307692307687,-0.012850467289719614,-0.0675990675990676,-0.06868451688009314,-0.12663755458515283,-0.14070891514500536,52.062871023540744,54.908080199783385,0.0,0.0
2000-02-24,49.6875,3,0.9983908277179925,-0.03147699757869249,0.05897435897435899,-0.07692307692307687,-0.07126168224299065,-0.04332129963898917,-0.12057522123893805,-0.14146868250539957,51.63098538289697,54.410882085518296,0.0,0.0
2000-02-25,49.3125,4,-0.457825868142929,-0.006249999999999978,-0.03147699757869249,0.05897435897435899,-0.06627218934911243,-0.051682692307692304,-0.09725400457665904,-0.13581599123767799,51.20944258600661,53.92532188689751,0.0,0.0
2000-02-28,50.25,0,0.48482316903369527,-0.007547169811320753,-0.006249999999999978,-0.03147699757869249,0.03076923076923077,-0.020706455542021926,-0.08636363636363636,-0.1492063492063492,51.034998479459944,53.5752912310025,0.0,0.0
2000-02-29,51.3125,1,-0.1587896974243561,0.019011406844106515,-0.007547169811320753,-0.006249999999999978,-0.006053268765133172,-0.015587529976019185,-0.02494061757719715,-0.1056644880174292,51.08545330137631,53.359787304240356,0.0,0.0
2000-03-01,53.4375,2,0.5399078478002377,0.021144278606965106,0.019011406844106515,-0.007547169811320753,0.06875,-0.0034965034965034965,-0.004656577415599534,-0.0665938864628821,51.51309815567153,53.367188513360325,0.0,0.0
2000-03-02,52.5625,3,-0.6061966121326191,0.04141291108404377,0.021144278606965106,0.019011406844106515,0.05786163522012579,-0.017523364485981307,0.012033694344163659,-0.06969026548672566,51.703898491003976,53.290551512087916,0.0,0.0
2000-03-03,53.4375,4,0.8629901960784314,-0.01637426900584793,0.04141291108404377,0.021144278606965106,0.08365019011406843,0.011834319526627219,0.027644230769230768,-0.021739130434782608,52.01909876536689,53.30454660617478,0.0,0.0
2000-03-06,52.4375,0,-0.2292461518221287,0.016646848989298357,-0.01637426900584793,0.04141291108404377,0.043532338308457715,0.07564102564102564,0.02192448233861145,-0.04659090909090909,52.09517171711836,53.22197073892004,0.0,0.0
2000-03-07,50.375,1,0.29947938892207904,-0.018713450292397682,0.016646848989298357,-0.01637426900584793,-0.018270401948842874,-0.024213075060532687,-0.03357314148681055,-0.04275534441805225,51.78241322309684,52.9508306685467,0.0,0.0
2000-03-08,52.125,2,-0.2185734927098384,-0.03933253873659115,-0.018713450292397682,0.016646848989298357,-0.02456140350877193,0.0425,-0.027972027972027972,-0.02910360884749709,51.844701727988316,52.87218012868511,0.0,0.0
