Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,9.4375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,9.46875,0,2.9974617499823735,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,9.78125,1,0.5865845915055736,0.0033112582781456013,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,9.9375,2,-0.1500561404288906,0.03300330033003296,0.0033112582781456013,,,,,,0.0,0.0,0.0,0.0
2000-01-06,9.5625,3,0.1566542410568308,0.015974440894568787,0.03300330033003296,0.0033112582781456013,,,,,0.0,0.0,0.0,0.0
2000-01-07,9.46875,4,-0.24471910620589832,-0.037735849056603765,0.015974440894568787,0.03300330033003296,0.0033112582781456954,,,,0.0,0.0,0.0,0.0
2000-01-10,9.21875,0,-0.339431959395727,-0.009803921568627416,-0.037735849056603765,0.015974440894568787,-0.026402640264026403,,,,0.0,0.0,0.0,0.0
2000-01-11,9.15625,1,0.10976881233000912,-0.02640264026402639,-0.009803921568627416,-0.037735849056603765,-0.06389776357827476,,,,0.0,0.0,0.0,0.0
2000-01-12,9.28125,2,-0.3223658681044871,-0.006779661016949157,-0.02640264026402639,-0.009803921568627416,-0.0660377358490566,,,,0.0,0.0,0.0,0.0
2000-01-13,9.5,3,0.6847704873564604,0.013651877133105783,-0.006779661016949157,-0.02640264026402639,-0.006535947712418301,,,,9.48125,0.0,0.0,0.0
2000-01-14,9.21875,4,-0.38667954704019747,0.023569023569023573,0.013651877133105783,-0.006779661016949157,-0.026402640264026403,-0.023178807947019868,,,9.433522727272726,0.0,0.0,0.0
2000-01-18,9.0,1,0.37851475907128695,-0.02960526315789469,0.023569023569023573,0.013651877133105783,-0.023728813559322035,-0.04950495049504951,,,9.354700413223139,0.0,0.0,0.0
2000-01-19,9.0,2,-0.3994837180762151,-0.023728813559321993,-0.02960526315789469,0.023569023569023573,-0.017064846416382253,-0.07987220447284345,,,9.290209429000749,0.0,0.0,0.0
2000-01-20,8.6875,3,0.25749621225467734,0.0,-0.023728813559321993,-0.02960526315789469,-0.06397306397306397,-0.12578616352201258,,,9.180625896455158,0.0,0.0,0.0
2000-01-21,8.40625,4,0.14194849953767275,-0.03472222222222221,0.0,-0.023728813559321993,-0.11513157894736842,-0.12091503267973856,,,9.039830278917856,0.0,0.0,0.0
2000-01-24,8.15625,0,0.42316280211017054,-0.03237410071942448,-0.03472222222222221,0.0,-0.1152542372881356,-0.13861386138613863,-0.1357615894039735,,8.87917931911461,0.0,0.0,0.0
2000-01-25,8.0625,1,-0.3347873312529094,-0.029739776951672847,-0.03237410071942448,-0.03472222222222221,-0.10416666666666667,-0.12542372881355932,-0.1485148514851485,,8.73069217018468,0.0,0.0,0.0
2000-01-26,8.25,2,0.7153927895705363,-0.011494252873563204,-0.029739776951672847,-0.03237410071942448,-0.08333333333333333,-0.09897610921501707,-0.15654952076677317,,8.643293593787465,0.0,0.0,0.0
2000-01-27,8.46875,3,0.12842789151620448,0.023255813953488413,-0.011494252873563204,-0.029739776951672847,-0.025179856115107913,-0.08754208754208755,-0.14779874213836477,,8.611558394917017,0.0,0.0,0.0
2000-01-28,8.28125,4,-0.4094396465153646,0.026515151515151603,0.023255813953488413,-0.011494252873563204,-0.01486988847583643,-0.12828947368421054,-0.13398692810457516,,8.551502323113922,9.0171875,0.0,0.0
2000-01-31,8.6875,0,-0.009477168639187461,-0.022140221402214055,0.026515151515151603,0.023255813953488413,0.06513409961685823,-0.0576271186440678,-0.08250825082508251,-0.07947019867549669,8.576229173456845,8.985788690476191,0.0,0.0
2000-02-01,8.875,1,-0.25585973264969786,0.049056603773584895,-0.022140221402214055,0.026515151515151603,0.10077519379844961,-0.013888888888888888,-0.03728813559322034,-0.0627062706270627,8.630551141919236,8.975237386621316,0.0,0.0
2000-02-02,9.09375,2,0.18951091971701017,0.021582733812949728,0.049056603773584895,-0.022140221402214055,0.10227272727272728,0.010416666666666666,-0.006825938566552901,-0.07028753993610223,8.714769116115738,8.986524302181191,0.0,0.0
2000-02-03,9.0,3,0.5220190840681649,0.02464788732394374,0.021582733812949728,0.049056603773584895,0.06273062730627306,0.03597122302158273,-0.030303030303030304,-0.09433962264150944,8.766629276821966,8.987807701973459,0.0,0.0
2000-02-04,8.8125,4,-0.27596928200074755,-0.010309278350515427,0.02464788732394374,0.021582733812949728,0.06415094339622641,0.048327137546468404,-0.07236842105263158,-0.0784313725490196,8.77496940830888,8.971111730356938,0.0,0.0
2000-02-07,8.46875,0,-0.3910360201806875,-0.02083333333333337,-0.010309278350515427,0.02464788732394374,-0.025179856115107913,0.038314176245210725,-0.08135593220338982,-0.10561056105610561,8.71929315225272,8.92326775603723,0.0,0.0
2000-02-08,8.90625,1,0.32777156949635855,-0.03900709219858156,-0.02083333333333337,-0.010309278350515427,0.0035211267605633804,0.10465116279069768,-0.010416666666666666,-0.03389830508474576,8.753285306388587,8.921647017367018,0.0,0.0
2000-02-09,8.5,2,-0.24201178280175295,0.05166051660516602,-0.03900709219858156,-0.02083333333333337,-0.06529209621993128,0.030303030303030304,-0.05555555555555555,-0.07167235494880546,8.707233432499752,8.88149015857016,0.0,0.0
2000-02-10,8.09375,3,0.9502641856191132,-0.04561403508771933,0.05166051660516602,-0.03900709219858156,-0.10069444444444445,-0.04428044280442804,-0.0683453237410072,-0.12794612794612795,8.59569099022707,8.806467286325384,0.0,0.0
2000-02-11,8.375,4,-0.1827944323379861,-0.047794117647058876,-0.04561403508771933,0.05166051660516602,-0.04964539007092199,0.011320754716981131,-0.0037174721189591076,-0.11842105263157894,8.55556535564033,8.765375163818206,0.0,0.0
2000-02-14,8.1875,0,-0.0878056983616009,0.03474903474903468,-0.047794117647058876,-0.04561403508771933,-0.033210332103321034,-0.05755395683453238,0.0038314176245210726,-0.11186440677966102,8.488644381887541,8.710339433930757,0.0,0.0
2000-02-15,8.5,1,-0.0018698480419266916,-0.02238805970149249,0.03474903474903468,-0.047794117647058876,-0.0456140350877193,-0.04225352112676056,0.05426356589147287,-0.05555555555555555,8.49070903972617,8.690307106889733,0.0,0.0
2000-02-16,8.40625,2,-0.3081266490765171,0.03816793893129766,-0.02238805970149249,0.03474903474903468,-0.011029411764705883,-0.07560137457044673,0.01893939393939394,-0.06597222222222222,8.475352850685049,8.66325404909071,0.0,0.0
2000-02-17,7.96875,3,0.4672793837235909,-0.011029411764705843,0.03816793893129766,-0.02238805970149249,-0.015444015444015444,-0.11458333333333333,-0.05904059040590406,-0.08273381294964029,8.383243241469584,8.597110806320167,0.0,0.0
2000-02-18,7.5,4,0.13741390513320328,-0.052044609665427455,-0.011029411764705843,0.03816793893129766,-0.1044776119402985,-0.14893617021276595,-0.09433962264150944,-0.10780669144981413,8.222653561202387,8.492624062861102,0.0,0.0
2000-02-22,7.59375,1,-0.14974178511036973,-0.05882352941176472,-0.052044609665427455,-0.011029411764705843,-0.07251908396946564,-0.1033210332103321,-0.12589928057553956,-0.06896551724137931,8.108307459165589,8.407017009255283,0.0,0.0
2000-02-23,7.53125,2,0.2303206213550486,0.012499999999999956,-0.05882352941176472,-0.052044609665427455,-0.11397058823529412,-0.1543859649122807,-0.15140845070422534,-0.06589147286821706,8.003387921135483,8.323610627421447,0.0,0.0
2000-02-24,7.375,3,-0.08687389414360291,-0.008230452674897082,0.012499999999999956,-0.05882352941176472,-0.12267657992565056,-0.1323529411764706,-0.18900343642611683,-0.10606060606060606,7.889135571838121,8.233266758143213,0.0,0.0
2000-02-25,7.09375,4,0.6465958566575762,-0.020746887966805017,-0.008230452674897082,0.012499999999999956,-0.10980392156862745,-0.12355212355212356,-0.21180555555555555,-0.16236162361623616,7.744520013322099,8.124741352605763,0.0,0.0
2000-02-28,7.5625,0,-0.3423893303889236,-0.03813559322033899,-0.020746887966805017,-0.008230452674897082,0.008333333333333333,-0.09701492537313433,-0.14184397163120568,-0.08679245283018867,7.711425465445353,8.071194557119501,0.0,0.0
2000-02-29,7.46875,1,0.08381937080240376,0.06607929515418509,-0.03813559322033899,-0.020746887966805017,-0.01646090534979424,-0.08778625954198473,-0.11808118081180811,-0.14028776978417265,7.667302653546198,8.013818885012881,0.0,0.0
2000-03-01,7.40625,2,-0.3785926862081618,-0.012396694214875992,0.06607929515418509,-0.03813559322033899,-0.016597510373443983,-0.12867647058823528,-0.16842105263157894,-0.16549295774647887,7.619838534719616,7.955955181678322,0.0,0.0
2000-03-02,7.28125,3,0.0791864851566344,-0.008368200836820106,-0.012396694214875992,0.06607929515418509,-0.012711864406779662,-0.13382899628252787,-0.14338235294117646,-0.19931271477663232,7.558276982952413,7.891697545328006,0.0,0.0
2000-03-03,7.375,4,0.37867412383355115,-0.016877637130801704,-0.008368200836820106,-0.012396694214875992,0.039647577092511016,-0.07450980392156863,-0.0888030888030888,-0.18055555555555555,7.5249538951428825,7.842488255296767,0.0,0.0
2000-03-06,7.46875,0,-0.3071411248539365,0.012875536480686733,-0.016877637130801704,-0.008368200836820106,-0.012396694214876033,-0.004166666666666667,-0.10820895522388059,-0.1524822695035461,7.514735005116904,7.806894135744694,0.0,0.0
2000-03-07,7.375,1,0.16483166804556726,0.012711864406779627,0.012875536480686733,-0.016877637130801704,-0.012552301255230125,-0.02880658436213992,-0.09923664122137404,-0.12915129151291513,7.489328640550194,7.765761360911867,0.0,0.0
2000-03-08,7.6875,2,0.6366169480413046,-0.012552301255230103,0.012711864406779627,0.012875536480686733,0.0379746835443038,0.02074688796680498,-0.09558823529411764,-0.1368421052631579,7.525359796813794,7.758307897967879,0.0,0.0
2000-03-09,7.40625,3,-0.18706392922717408,0.04237288135593231,-0.012552301255230103,0.012711864406779627,0.017167381974248927,0.00423728813559322,-0.11895910780669144,-0.12867647058823528,7.503703470120377,7.724778574351891,0.0,0.0
2000-03-10,7.375,4,-0.08611379175820788,-0.03658536585365857,0.04237288135593231,-0.012552301255230103,0.0,0.039647577092511016,-0.07450980392156863,-0.0888030888030888,7.480302839189399,7.691466329175521,0.0,0.0
2000-03-13,7.46875,0,-0.0595834550315667,-0.00421940928270037,-0.03658536585365857,0.04237288135593231,0.0,-0.012396694214876033,-0.004166666666666667,-0.10820895522388059,7.478202322973145,7.670255250206424,8.38375,0.0
2000-03-14,7.21875,1,1.0738227775521416,0.012711864406779627,-0.00421940928270037,-0.03658536585365857,-0.0211864406779661,-0.03347280334728033,-0.04938271604938271,-0.1183206106870229,7.431029173341663,7.627254750186764,8.338063725490196,0.0
2000-03-15,7.4375,2,-0.0758490392147827,-0.03347280334728031,0.012711864406779627,-0.00421940928270037,-0.032520325203252036,0.004219409282700422,-0.012448132780082987,-0.125,7.432205687279542,7.609182869216596,8.302747500961168,0.0
2000-03-16,7.78125,3,0.22039391672899522,0.030303030303030276,-0.03347280334728031,0.012711864406779627,0.05063291139240506,0.06866952789699571,0.05508474576271186,-0.07434944237918216,7.495668289592353,7.625570215005492,8.282296618570534,0.0
2000-03-17,8.34375,4,0.2723595505617977,0.04621848739495804,0.030303030303030276,-0.03347280334728031,0.13135593220338984,0.13135593220338984,0.1762114537444934,0.047058823529411764,7.649864964211925,7.6939682897668735,8.28470655509718,0.0
2000-03-20,8.03125,0,-0.7460100831700973,0.07228915662650603,0.04621848739495804,0.030303030303030276,0.07531380753138076,0.07531380753138076,0.06198347107438017,0.07083333333333333,7.719207697991575,7.726090357408124,8.274767082348271,0.0
2000-03-21,8.3125,1,0.048770465895442205,-0.03745318352059923,0.07228915662650603,0.04621848739495804,0.15151515151515152,0.1271186440677966,0.11297071129707113,0.09465020576131687,7.82707902562947,7.781938894797826,8.276246804609123,0.0
2000-03-22,8.59375,2,-0.030830897200204932,0.035019455252918386,-0.03745318352059923,0.07228915662650603,0.15546218487394958,0.11788617886178862,0.16033755274261605,0.14107883817427386,7.966473748242294,7.859254238150415,8.288697910310727,0.0
2000-03-23,8.3125,3,-0.017569500590832732,0.03383458646616533,0.035019455252918386,-0.03745318352059923,0.06827309236947791,0.12236286919831224,0.14163090128755365,0.1271186440677966,8.02938761219824,7.902420501183709,8.289631325592659,0.0
2000-03-24,8.9375,4,0.6809736333998038,-0.032727272727272716,0.03383458646616533,0.035019455252918386,0.07116104868913857,0.211864406779661,0.211864406779661,0.2599118942731278,8.194498955434923,8.000999501070975,8.3150379402753,0.0
2000-03-27,8.71875,0,-0.5838590016382021,0.07518796992481214,-0.032727272727272716,0.03383458646616533,0.08560311284046693,0.16736401673640167,0.16736401673640167,0.15289256198347106,8.289817327174028,8.069356691445169,8.3308697857547,0.0
2000-03-28,8.625,1,0.518733031674208,-0.02447552447552448,0.07518796992481214,-0.032727272727272716,0.03759398496240601,0.19480519480519481,0.1694915254237288,0.15481171548117154,8.350759631324204,8.122275101783725,8.342404303960398,0.0
2000-03-29,8.84375,2,-0.03616970563699207,-0.010752688172043001,-0.02447552447552448,0.07518796992481214,0.02909090909090909,0.18907563025210083,0.15040650406504066,0.1940928270042194,8.440394243810712,8.190986996851942,8.362064919491365,0.0
2000-03-30,8.71875,3,0.11032457496136017,0.0253623188405796,-0.010752688172043001,-0.02447552447552448,0.04887218045112782,0.12048192771084337,0.17721518987341772,0.19742489270386265,8.491004381299673,8.2412501400089,8.37605256970739,0.0
2000-03-31,8.78125,4,-0.07931735293298814,-0.014134275618374548,0.0253623188405796,-0.010752688172043001,-0.017482517482517484,0.052434456928838954,0.1906779661016949,0.1906779661016949,8.54377631197246,8.292678698103291,8.391942665012982,0.0
2000-04-03,9.4375,0,0.7436649531297248,0.007168458781362075,-0.014134275618374548,0.0253623188405796,0.08243727598566308,0.17509727626459143,0.26359832635983266,0.26359832635983266,8.706271527977467,8.40170929828393,8.432944913443844,0.0
2000-04-04,10.09375,1,0.8380590673395418,0.07473309608540935,0.007168458781362075,-0.014134275618374548,0.17028985507246377,0.21428571428571427,0.39826839826839827,0.3686440677966102,8.958540341072473,8.562856031780697,8.498074524681341,0.0
2000-04-05,10.125,2,-0.5637241951919085,0.06953642384105962,0.07473309608540935,0.007168458781362075,0.14487632508833923,0.1781818181818182,0.36134453781512604,0.3170731707317073,9.170623915422931,8.711631647801584,8.561875523713445,0.0
2000-04-06,9.78125,3,-0.34954584775086506,0.003095975232198178,0.06953642384105962,0.07473309608540935,0.12186379928315412,0.17669172932330826,0.2570281124497992,0.3206751054852321,9.281646839891488,8.81350006229667,8.609694130626643,0.0
2000-04-07,9.625,4,-0.1610865445356917,-0.03395061728395066,0.003095975232198178,0.06953642384105962,0.09608540925266904,0.07692307692307693,0.15355805243445692,0.3050847457627119,9.344074687183944,8.890785770649368,8.649510047072656,0.0
2000-04-10,9.625,0,-0.02631578947368418,-0.015974440894568676,-0.03395061728395066,0.003095975232198178,0.019867549668874173,0.1039426523297491,0.19844357976653695,0.28870292887029286,9.395152016786863,8.960710935349427,8.687764555030592,0.0
2000-04-11,10.3125,1,1.1769781830022792,0.0,-0.015974440894568676,-0.03395061728395066,0.021671826625386997,0.1956521739130435,0.24060150375939848,0.42857142857142855,9.561942559189252,9.089452751030434,8.751479670519588,0.0
2000-04-12,10.6875,2,0.34967466905990574,0.0714285714285714,0.0,-0.015974440894568676,0.05555555555555555,0.20848056537102475,0.24363636363636362,0.4369747899159664,9.766589366609388,9.241647727122773,8.827402036381566,0.0
2000-04-13,10.15625,3,-0.4662676973374339,0.036363636363636376,0.0714285714285714,0.0,0.038338658146964855,0.16487455197132617,0.22180451127819548,0.30522088353413657,9.83743675449859,9.328752705492033,8.879513721229348,0.0
2000-04-14,9.53125,4,0.10511835548172765,-0.049707602339181256,0.036363636363636376,0.0714285714285714,-0.00974025974025974,0.08540925266903915,0.06643356643356643,0.14232209737827714,9.781766435498845,9.34803816211184,8.905072006671334,0.0
2000-04-17,9.0,0,0.1531072384799661,-0.06153846153846154,-0.049707602339181256,0.036363636363636376,-0.06493506493506493,-0.046357615894039736,0.03225806451612903,0.12062256809338522,9.639627083589964,9.31489167048214,8.90879467307638,0.0
2000-04-18,8.96875,1,0.27777664623093057,-0.05573770491803276,-0.06153846153846154,-0.049707602339181256,-0.1303030303030303,-0.11145510835913312,0.03985507246376811,0.07894736842105263,9.517649432028152,9.281925797102888,8.911145862367503,0.0
2000-04-19,9.0,2,-0.21538216306686853,-0.00347222222222221,-0.05573770491803276,-0.06153846153846154,-0.15789473684210525,-0.1111111111111111,0.0176678445229682,0.04727272727272727,9.423531353477578,9.255075721188328,8.914630338353092,0.0
2000-04-20,8.84375,3,-0.43879893545700177,0.0034843205574912606,-0.00347222222222221,-0.05573770491803276,-0.12923076923076923,-0.09584664536741214,0.014336917562724014,0.06390977443609022,9.3181165619362,9.215901842979916,8.911850717241206,0.0
2000-04-24,9.4375,0,0.6137416739067478,-0.01736111111111116,0.0034843205574912606,-0.00347222222222221,-0.009836065573770493,-0.01948051948051948,0.07473309608540925,0.055944055944055944,9.339822641584163,9.237006429362781,8.932464414604297,0.0
2000-04-25,9.71875,1,-0.30604782628202254,0.06713780918727918,-0.01736111111111116,0.0034843205574912606,0.0798611111111111,0.00974025974025974,0.029801324503311258,0.11469534050179211,9.408718524932496,9.282886769423468,8.963299143443344,0.0
2000-04-26,9.59375,2,0.07205430741878138,0.0298013245033113,0.06713780918727918,-0.01736111111111116,0.06968641114982578,-0.0696969696969697,-0.04953560371517028,0.11231884057971014,9.442360611308406,9.312492791383137,8.988022706445566,0.0
2000-04-27,9.53125,3,-0.07710167651670485,-0.012861736334405127,0.0298013245033113,0.06713780918727918,0.059027777777777776,-0.10818713450292397,-0.05864197530864197,0.07773851590106007,9.45852231834324,9.33332681125141,9.009325737565348,0.0
2000-04-28,9.28125,4,-0.0681216715130526,-0.006514657980456029,-0.012861736334405127,0.0298013245033113,0.04946996466431095,-0.08615384615384615,-0.051118210862619806,0.06451612903225806,9.426290987735378,9.328367114941752,9.019989434131412,0.0
2000-05-01,9.09375,0,0.2542949302292967,-0.02622950819672132,-0.006514657980456029,-0.012861736334405127,-0.03642384105960265,-0.04590163934426229,-0.05519480519480519,0.03558718861209965,9.365828989965308,9.306022627804444,9.022882005341947,0.0
2000-05-02,9.4375,1,0.010314465408804985,-0.02020202020202022,-0.02622950819672132,-0.006514657980456029,-0.028938906752411574,0.04861111111111111,-0.01948051948051948,0.0,9.378860082698889,9.318544282299259,9.039141534544225,0.0
2000-05-03,9.25,2,-0.37547034085878706,0.037800687285223455,-0.02020202020202022,-0.02622950819672132,-0.035830618892508145,0.0313588850174216,-0.10303030303030303,-0.08359133126934984,9.355430976753636,9.312016255413615,9.047410493973864,0.0
