Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,22.3125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,21.875,0,-0.5268941584731058,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,21.8125,1,0.3502444987775062,-0.019607843137254943,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,23.25,2,1.9927569035762787,-0.0028571428571428914,-0.019607843137254943,,,,,,0.0,0.0,0.0,0.0
2000-01-06,24.3125,3,-0.05521101194978062,0.0659025787965617,-0.0028571428571428914,-0.019607843137254943,,,,,0.0,0.0,0.0,0.0
2000-01-07,25.625,4,-0.40201729106628237,0.045698924731182755,0.0659025787965617,-0.0028571428571428914,0.1484593837535014,,,,0.0,0.0,0.0,0.0
2000-01-10,25.5,0,1.1054886211512716,0.05398457583547556,0.045698924731182755,0.0659025787965617,0.1657142857142857,,,,0.0,0.0,0.0,0.0
2000-01-11,25.5625,1,-0.7135045778229909,-0.004878048780487809,0.05398457583547556,0.045698924731182755,0.17191977077363896,,,,0.0,0.0,0.0,0.0
2000-01-12,25.625,2,-0.06924101198402133,0.002450980392156854,-0.004878048780487809,0.05398457583547556,0.10215053763440861,,,,0.0,0.0,0.0,0.0
2000-01-13,25.75,3,0.06199332379589895,0.0024449877750611915,0.002450980392156854,-0.004878048780487809,0.05912596401028278,,,,24.1625,0.0,0.0,0.0
2000-01-14,26.4375,4,0.30489447687471927,0.004878048780487809,0.0024449877750611915,0.002450980392156854,0.03170731707317073,0.18487394957983194,,,24.576136363636365,0.0,0.0,0.0
2000-01-18,26.4375,1,-0.2591190640055059,0.02669902912621369,0.004878048780487809,0.0024449877750611915,0.03676470588235294,0.20857142857142857,,,24.914566115702478,0.0,0.0,0.0
2000-01-19,26.0625,2,0.09986065954482126,0.0,0.02669902912621369,0.004878048780487809,0.019559902200488997,0.19484240687679083,,,25.123281367392934,0.0,0.0,0.0
2000-01-20,26.0625,3,-0.3673986486486487,-0.014184397163120588,0.0,0.02669902912621369,0.01707317073170732,0.12096774193548387,,,25.294048391503306,0.0,0.0,0.0
2000-01-21,26.5625,4,0.2670226969292391,0.0,-0.014184397163120588,0.0,0.03155339805825243,0.09254498714652956,,,25.524675956684526,0.0,0.0,0.0
2000-01-24,25.4375,0,-0.06217070600632246,0.01918465227817756,0.0,-0.014184397163120588,-0.037825059101654845,-0.007317073170731708,0.1400560224089636,,25.508825782741884,0.0,0.0,0.0
2000-01-25,25.1875,1,2.308988764044944,-0.04235294117647059,0.01918465227817756,0.0,-0.04728132387706856,-0.012254901960784314,0.15142857142857144,,25.450402913152452,0.0,0.0,0.0
2000-01-26,24.75,2,-0.5806451612903225,-0.009828009828009798,-0.04235294117647059,0.01918465227817756,-0.050359712230215826,-0.03178484107579462,0.1346704871060172,,25.323056928942915,0.0,0.0,0.0
