Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,21.704544067382812,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,20.39772605895996,0,3.3038784486205515,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,19.77272605895996,1,0.12142326272761061,-0.06020941994292861,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,19.261363983154297,2,-0.3687349846740121,-0.030640670346950838,-0.06020941994292861,,,,,,0.0,0.0,0.0,0.0
2000-01-06,19.94318199157715,3,-0.5204724409448819,-0.02586199162830871,-0.030640670346950838,-0.06020941994292861,,,,,0.0,0.0,0.0,0.0
2000-01-07,20.113636016845703,4,0.11850027367268745,0.035398220448933815,-0.02586199162830871,-0.030640670346950838,-0.07329838607058771,,,,0.0,0.0,0.0,0.0
2000-01-10,19.261363983154297,0,0.08783949106924394,0.008546982389296964,0.035398220448933815,-0.02586199162830871,-0.055710233215260904,,,,0.0,0.0,0.0,0.0
2000-01-11,19.375,1,-0.1711650922177238,-0.04237284760336746,0.008546982389296964,0.035398220448933815,-0.020114882377573445,,,,0.0,0.0,0.0,0.0
2000-01-12,19.375,2,0.12347354138398914,0.005899686904057733,-0.04237284760336746,0.008546982389296964,0.005899686904057651,,,,0.0,0.0,0.0,0.0
2000-01-13,19.60227394104004,3,1.2927536231884056,0.0,0.005899686904057733,-0.04237284760336746,-0.017093964778593974,,,,19.880681610107423,0.0,0.0,0.0
2000-01-14,19.94318199157715,4,-0.2335651074589128,0.011730267924647153,0.0,0.005899686904057733,-0.00847455055494665,-0.08115176574718316,,,19.89204531582919,0.0,0.0,0.0
2000-01-18,19.261363983154297,1,0.11477663230240553,0.017391250196915786,0.011730267924647153,0.0,0.0,-0.055710233215260904,,,19.777375982615574,0.0,0.0,0.0
2000-01-19,19.31818199157715,2,0.17805178791615295,-0.034188025196320804,0.017391250196915786,0.011730267924647153,-0.0029325423702116936,-0.02298843700294108,,,19.693886166063134,0.0,0.0,0.0
2000-01-20,18.97727394104004,3,-0.1566882980950387,0.0029498434520287553,-0.034188025196320804,0.017391250196915786,-0.020527796591481854,-0.014749217260144129,,,19.56359303424075,0.0,0.0,0.0
2000-01-21,18.636363983154297,4,-0.07670348765049029,-0.017647004810584566,0.0029498434520287553,-0.034188025196320804,-0.049275403496095306,-0.06552705626287601,,,19.395005934043212,0.0,0.0,0.0
2000-01-24,18.323863983154297,0,-0.44548998521306626,-0.017964116392317764,-0.017647004810584566,0.0029498434520287553,-0.08119657179615361,-0.08898301789852539,-0.15575909236946098,,19.200252852063407,0.0,0.0,0.0
2000-01-25,18.636363983154297,1,0.9355151515151514,-0.01676829237089772,-0.017964116392317764,-0.017647004810584566,-0.03244837699690509,-0.03244837699690509,-0.0863509035622117,,19.097727603170842,0.0,0.0,0.0
2000-01-26,18.863636016845703,2,0.4989979959919839,0.017054263243128753,-0.01676829237089772,-0.017964116392317764,-0.023529438480786147,-0.026392979775705646,-0.04597697046949709,,19.05516549656627,0.0,0.0,0.0
2000-01-27,18.69318199157715,3,-0.45237299465240643,0.012195084507731213,0.017054263243128753,-0.01676829237089772,-0.014970113744762707,-0.03519060688634073,-0.02949853354487626,,18.989350313840976,0.0,0.0,0.0
2000-01-28,17.89772605895996,4,0.01739395788831244,-0.00903611716830921,0.012195084507731213,0.017054263243128753,-0.039634229341195655,-0.08695664019424676,-0.10256417122809541,,18.79087317658988,19.367897701263427,0.0,0.0
