Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,23.71875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,23.1875,0,0.9868478737395878,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,22.3125,1,0.16946160635481022,-0.022397891963109373,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,22.40625,2,0.02584905660377368,-0.037735849056603765,-0.022397891963109373,,,,,,0.0,0.0,0.0,0.0
2000-01-06,23.0,3,-0.07816810741217584,0.004201680672268893,-0.037735849056603765,-0.022397891963109373,,,,,0.0,0.0,0.0,0.0
2000-01-07,23.0625,4,-0.19612928970470866,0.02649930264993028,0.004201680672268893,-0.037735849056603765,-0.02766798418972332,,,,0.0,0.0,0.0,0.0
2000-01-10,23.125,0,-0.18193100024820053,0.0027173913043478937,0.02649930264993028,0.004201680672268893,-0.0026954177897574125,,,,0.0,0.0,0.0,0.0
2000-01-11,22.65625,1,0.23361650485436902,0.0027100271002709064,0.0027173913043478937,0.02649930264993028,0.015406162464985995,,,,0.0,0.0,0.0,0.0
2000-01-12,22.5,2,-0.15887850467289721,-0.020270270270270285,0.0027100271002709064,0.0027173913043478937,0.0041841004184100415,,,,0.0,0.0,0.0,0.0
2000-01-13,22.34375,3,-0.2681286549707602,-0.006896551724137945,-0.020270270270270285,0.0027100271002709064,-0.028532608695652172,,,,22.83125,0.0,0.0,0.0
2000-01-14,21.28125,4,18.01118657610867,-0.00694444444444442,-0.006896551724137945,-0.020270270270270285,-0.07723577235772358,-0.10276679841897234,,,22.54943181818182,0.0,0.0,0.0
2000-01-18,21.5,1,-0.8945676158453294,-0.047552447552447585,-0.00694444444444442,-0.006896551724137945,-0.07027027027027027,-0.07277628032345014,,,22.358626033057853,0.0,0.0,0.0
2000-01-19,21.5625,2,0.02790512258321698,0.010279001468428861,-0.047552447552447585,-0.00694444444444442,-0.04827586206896552,-0.03361344537815126,,,22.21387584522915,0.0,0.0,0.0
2000-01-20,21.09375,3,0.054295132829164316,0.0029069767441860517,0.010279001468428861,-0.047552447552447585,-0.0625,-0.058577405857740586,,,22.010216600642032,0.0,0.0,0.0
2000-01-21,20.625,4,-0.11697627368033847,-0.021739130434782594,0.0029069767441860517,0.010279001468428861,-0.07692307692307693,-0.10326086956521739,,,21.758359036888933,0.0,0.0,0.0
2000-01-24,20.0625,0,-0.3066027910851906,-0.022222222222222254,-0.021739130434782594,0.0029069767441860517,-0.05726872246696035,-0.13008130081300814,-0.1541501976284585,,21.450021030181855,0.0,0.0,0.0
2000-01-25,19.90625,1,-0.03634725142685491,-0.027272727272727226,-0.022222222222222254,-0.021739130434782594,-0.07412790697674419,-0.13918918918918918,-0.14150943396226415,,21.16933538833061,0.0,0.0,0.0
2000-01-26,20.09375,2,0.5557980049875311,-0.007788161993769416,-0.027272727272727226,-0.022222222222222254,-0.06811594202898551,-0.11310344827586206,-0.09943977591036414,,20.97377440863413,0.0,0.0,0.0
2000-01-27,19.71875,3,-0.37527549589260667,0.009419152276295195,-0.007788161993769416,-0.027272727272727226,-0.06518518518518518,-0.12361111111111112,-0.1199442119944212,,20.745588152518835,0.0,0.0,0.0
2000-01-28,18.875,4,1.2572161642078257,-0.018662519440124425,0.009419152276295195,-0.007788161993769416,-0.08484848484848485,-0.15524475524475526,-0.1793478260869565,,20.40548121569723,21.6515625,0.0,0.0
2000-01-31,21.25,0,0.40835464620630857,-0.0427892234548336,-0.018662519440124425,0.009419152276295195,0.059190031152647975,-0.0014684287812041115,-0.07859078590785908,-0.10408432147562582,20.55903008557046,21.613318452380952,0.0,0.0
2000-02-01,20.28125,1,-0.3954802259887006,0.1258278145695364,-0.0427892234548336,-0.018662519440124425,0.018838304552590265,-0.056686046511627904,-0.12297297297297298,-0.12533692722371967,20.508524615466737,21.486454790249436,0.0,0.0
2000-02-02,20.34375,2,0.08477970627503328,-0.045588235294117596,0.1258278145695364,-0.0427892234548336,0.012441679626749611,-0.05652173913043478,-0.10206896551724139,-0.08823529411764706,20.478565594472784,21.377625762606634,0.0,0.0
2000-02-03,20.6875,3,-0.24984615384615383,0.0030816640986133237,-0.045588235294117596,0.1258278145695364,0.0491283676703645,-0.01925925925925926,-0.08055555555555556,-0.07670850767085077,20.516553668205002,21.31189949950124,0.0,0.0
2000-02-04,20.75,4,-0.19319114027891715,0.016897081413210335,0.0030816640986133237,-0.045588235294117596,0.09933774834437085,0.006060606060606061,-0.07132867132867132,-0.09782608695652174,20.558998455804094,21.2583852614535,0.0,0.0
2000-02-07,20.5,0,-0.20208439247585153,0.0030211480362538623,0.016897081413210335,0.0030816640986133237,-0.03529411764705882,0.021806853582554516,-0.03671071953010279,-0.1111111111111111,20.54827146383971,21.186158093696026,0.0,0.0
2000-02-08,21.09375,1,0.41382605925453975,-0.012048192771084376,0.0030211480362538623,0.016897081413210335,0.040061633281972264,0.059654631083202514,-0.0188953488372093,-0.08783783783783784,20.64744937950522,21.177357322867834,0.0,0.0
2000-02-09,20.875,2,0.02658855340243349,0.028963414634146423,-0.012048192771084376,0.0030211480362538623,0.026113671274961597,0.038880248833592534,-0.03188405797101449,-0.07862068965517241,20.688822219595178,21.14856138735661,0.0,0.0
2000-02-10,21.0,3,0.18261633011413525,-0.010370370370370363,0.028963414634146423,-0.012048192771084376,0.015105740181268883,0.06497622820919176,-0.0044444444444444444,-0.06666666666666667,20.745399997850598,21.13441268379884,0.0,0.0
2000-02-11,21.375,4,1.0501113585746102,0.0059880239520957446,-0.010370370370370363,0.028963414634146423,0.030120481927710843,0.13245033112582782,0.03636363636363636,-0.043356643356643354,20.859872725514123,21.15732576153228,0.0,0.0
2000-02-14,21.21875,0,-0.5993119681332609,0.017857142857142794,0.0059880239520957446,-0.010370370370370363,0.0350609756097561,-0.0014705882352941176,0.05763239875389408,-0.002936857562408223,20.92512313905701,21.163175689005396,0.0,0.0
2000-02-15,21.90625,1,0.36850429281518293,-0.007309941520467822,0.017857142857142794,0.0059880239520957446,0.03851851851851852,0.08012326656394453,0.10047095761381476,0.0188953488372093,21.103509841046645,21.233944671004885,0.0,0.0
2000-02-16,22.09375,2,0.36206042595344234,0.032400589101620136,-0.007309941520467822,0.017857142857142794,0.058383233532934134,0.08602150537634409,0.09953343701399689,0.02463768115942029,21.283553506310888,21.315830892813945,0.0,0.0
2000-02-17,22.28125,3,-0.4918787878787879,0.008559201141226769,0.032400589101620136,-0.007309941520467822,0.06101190476190476,0.0770392749244713,0.12995245641838352,0.056296296296296296,21.464952868799816,21.40777556968881,0.0,0.0
2000-02-18,22.5625,4,0.44966603053435117,0.008486562942008558,0.008559201141226769,0.032400589101620136,0.05555555555555555,0.08734939759036145,0.19536423841059603,0.09393939393939393,21.664506892654394,21.51774932495654,0.0,0.0
2000-02-22,23.34375,1,0.3460589106467007,0.012622720897615736,0.008486562942008558,0.008559201141226769,0.10014727540500737,0.13871951219512196,0.09852941176470588,0.16355140186915887,21.969823821262686,21.691654151151155,0.0,0.0
2000-02-23,23.0625,2,0.13092909535452324,0.03462603878116344,0.012622720897615736,0.008486562942008558,0.052781740370898715,0.09333333333333334,0.13713405238828968,0.15855572998430142,22.16849221739674,21.822210898660572,0.0,0.0
2000-02-24,22.375,3,0.49864879472489454,-0.012048192771084376,0.03462603878116344,0.012622720897615736,0.01272984441301273,0.0718562874251497,0.09984639016897082,0.11353032659409021,22.20603908696097,21.874857479740516,0.0,0.0
2000-02-25,22.5625,4,-0.4130842469705712,-0.02981029810298108,-0.012048192771084376,0.03462603878116344,0.012622720897615708,0.0744047619047619,0.09063444108761329,0.14421553090332806,22.270850162058974,21.940347243574756,0.0,0.0
2000-02-28,22.0625,0,-0.3565196018188521,0.008379888268156499,-0.02981029810298108,-0.012048192771084376,-0.0221606648199446,0.03216374269005848,0.06325301204819277,0.16887417218543047,22.232968314411888,21.951980839424778,0.0,0.0
2000-02-29,21.96875,1,1.0509931245225363,-0.02216066481994461,0.008379888268156499,-0.02981029810298108,-0.058902275769745646,0.035346097201767304,0.07164634146341463,0.033823529411764704,22.184928620882456,21.953577902336704,0.0,0.0
2000-03-01,22.40625,2,-0.3082223670732843,-0.004249291784702569,-0.02216066481994461,0.008379888268156499,-0.028455284552845527,0.02282453637660485,0.06222222222222222,0.10477657935285054,22.225168871631098,21.996689530685586,0.0,0.0
2000-03-02,21.84375,3,-0.4277830125185086,0.019914651493598834,-0.004249291784702569,-0.02216066481994461,-0.023743016759776536,-0.011315417256011316,0.04640718562874251,0.07373271889400922,22.15581998587999,21.982123861096483,0.0,0.0
2000-03-03,21.5625,4,-0.026111503175723305,-0.025104602510460206,0.019914651493598834,-0.004249291784702569,-0.0443213296398892,-0.03225806451612903,0.026785714285714284,0.04229607250755287,22.0479436248109,21.942159683849198,0.0,0.0
2000-03-06,21.09375,0,0.07391304347826089,-0.012875536480686733,-0.025104602510460206,0.019914651493598834,-0.043909348441926344,-0.06509695290858726,-0.013157894736842105,0.016566265060240965,21.874453874845283,21.861358761577847,0.0,0.0
2000-03-07,20.0,1,0.4712100764732343,-0.021739130434782594,-0.012875536480686733,-0.025104602510460206,-0.08961593172119488,-0.14323962516733602,-0.05743740795287187,-0.024390243902439025,21.533644079418867,21.684086498570434,0.0,0.0
2000-03-08,20.90625,2,0.4077358202109769,-0.051851851851851816,-0.021739130434782594,-0.012875536480686733,-0.06694560669456066,-0.09349593495934959,-0.0456490727532097,-0.008888888888888889,21.419572428615435,21.610006832039915,0.0,0.0
2000-03-09,20.5625,3,-0.10262814943527365,0.04531250000000009,-0.051851851851851816,-0.021739130434782594,-0.058655221745350504,-0.08100558659217877,-0.06930693069306931,-0.014970059880239521,21.26374107795808,21.51024427660754,0.0,0.0
2000-03-10,20.0,4,-0.38158053975553674,-0.01644245142002987,0.04531250000000009,-0.051851851851851816,-0.07246376811594203,-0.11357340720221606,-0.10238429172510519,-0.047619047619047616,21.033969972874793,21.366411488359205,0.0,0.0
2000-03-13,20.0,0,-0.1919765166340509,-0.027355623100303927,-0.01644245142002987,0.04531250000000009,-0.05185185185185185,-0.09348441926345609,-0.11357340720221606,-0.06432748538011696,20.845975432352102,21.236277060896423,21.5,0.0
2000-03-14,20.46875,1,0.2954710583676434,0.0,-0.027355623100303927,-0.01644245142002987,0.0234375,-0.06827880512091039,-0.12315930388219545,-0.035346097201767304,20.777388990106264,21.163179245572955,21.459558823529413,0.0
2000-03-15,21.875,2,0.5017760329033465,0.0234375,0.0,-0.027355623100303927,0.04633781763826607,-0.023709902370990237,-0.051490514905149054,-0.0014265335235378032,20.97695462826876,21.23097169837553,21.475850634371398,0.0
2000-03-16,23.84375,3,0.17776671231171415,0.06870229007633588,0.0234375,0.0,0.1595744680851064,0.09155937052932761,0.06564245810055866,0.07920792079207921,21.49819015040171,21.47980772710167,21.5687094330235,0.0
2000-03-17,23.0625,4,-0.19173448895465595,0.09000000000000008,0.06870229007633588,0.0234375,0.153125,0.06956521739130435,0.0221606648199446,0.03506311360448808,21.782610123055946,21.63054032452056,21.627289455257873,0.0
2000-03-20,23.5,0,-0.04590035307963902,-0.032765399737876844,0.09000000000000008,0.06870229007633588,0.175,0.11407407407407408,0.06515580736543909,0.04155124653739612,22.094862827954863,21.808584103137648,21.700729084463447,0.0
2000-03-21,23.46875,1,-0.5149396929824561,0.01897018970189701,-0.032765399737876844,0.09000000000000008,0.1465648854961832,0.1734375,0.06827880512091039,0.00535475234270415,22.344660495599435,21.96669514093406,21.7700632380139,0.0
2000-03-22,22.53125,2,0.4857304323255156,-0.0013297872340425343,0.01897018970189701,-0.032765399737876844,0.03,0.07772795216741404,0.005578800557880056,-0.023035230352303523,22.3785858600359,22.02046227036891,21.799913699268256,0.0
2000-03-23,22.65625,3,-0.2900342335488779,-0.039946737683089206,-0.0013297872340425343,0.01897018970189701,-0.04980340760157274,0.10182370820668693,0.03719599427753934,0.012569832402234637,22.42907024912028,22.081013482714727,21.833495514983227,0.0
2000-03-24,22.0,4,0.30458076613983387,0.00554785020804438,-0.039946737683089206,-0.0013297872340425343,-0.04607046070460705,0.1,0.020289855072463767,-0.024930747922437674,22.351057476552956,22.07329791293237,21.840025102630946,0.0
2000-03-27,21.59375,0,-0.24394250513347027,-0.0289655172413793,0.00554785020804438,-0.039946737683089206,-0.08111702127659574,0.0796875,0.023703703703703703,-0.021246458923512748,22.21336520808878,22.02762668312929,21.83036725546895,0.0
2000-03-28,21.0,1,2.1757197175448124,-0.01846590909090906,-0.0289655172413793,0.00554785020804438,-0.1051930758988016,0.025954198473282442,0.05,-0.044096728307254626,21.99275335207264,21.929757475212217,21.797803833685855,0.0
2000-03-29,23.40625,2,0.24818267339433842,-0.02749638205499272,-0.01846590909090906,-0.0289655172413793,0.038834951456310676,0.07,0.11958146487294469,0.044630404463040445,22.249752742604883,22.07037581090629,21.86088015393347,0.0
2000-03-30,24.5,3,-0.44398766700924974,0.11458333333333326,-0.02749638205499272,-0.01846590909090906,0.08137931034482758,0.027522935779816515,0.19148936170212766,0.12160228898426323,22.658888607585816,22.30176859081998,21.964375049857647,0.0
2000-03-31,24.375,4,-0.030683918669131227,0.04672897196261672,0.11458333333333326,-0.02749638205499272,0.10795454545454546,0.056910569105691054,0.21875,0.13043478260869565,22.970908860752033,22.499219201218075,22.058909361627936,0.0
2000-04-03,23.5,0,0.029366895499618684,-0.005102040816326481,0.04672897196261672,0.11458333333333326,0.08827785817655572,0.0,0.175,0.11407407407407408,23.067107249706208,22.594531658244925,22.11542271999547,0.0
2000-04-04,24.34375,1,-0.022971470915153724,-0.03589743589743588,-0.005102040816326481,0.04672897196261672,0.15922619047619047,0.037283621837549935,0.18931297709923664,0.2171875,23.299224113395987,22.761123881269217,22.202808103525058,0.0
2000-04-05,24.0,2,-0.6035899380609278,0.03590425531914887,-0.03589743589743588,-0.005102040816326481,0.025367156208277702,0.0651872399445215,0.09714285714285714,0.14798206278026907,23.426637910960352,22.8791120830531,22.27328621711231,0.0
2000-04-06,23.78125,3,0.1897321428571428,-0.014120667522464658,0.03590425531914887,-0.03589743589743588,-0.029336734693877552,0.0496551724137931,-0.002621231979030144,0.15653495440729484,23.491112836240287,22.965029979905186,22.33242205173536,0.0
2000-04-07,23.09375,4,-0.002412221924417035,-0.00911458333333337,-0.014120667522464658,0.03590425531914887,-0.052564102564102565,0.04971590909090909,0.0013550135501355014,0.1546875,23.418865047832963,22.977289029438026,22.362278049706525,0.0
2000-04-10,23.21875,0,-0.09725953788285868,-0.02890932982917216,-0.00911458333333337,-0.014120667522464658,-0.011968085106382979,0.07525325615050651,-0.011968085106382979,0.1609375,23.382480493681516,23.000285312348687,22.395865185012152,0.0
2000-04-11,23.96875,1,0.5398809523809525,0.005412719891745521,-0.02890932982917216,-0.00911458333333337,-0.01540436456996149,0.14136904761904762,0.02130492676431425,0.17099236641221374,23.489074949375787,23.092520044505957,22.457546942462656,0.0
2000-04-12,24.5625,2,0.30112098956320055,0.032301480484522305,0.005412719891745521,-0.02890932982917216,0.0234375,0.049399198931909215,0.09015256588072122,0.12285714285714286,23.68424314039837,23.23251813550539,22.540094121189615,0.0
