Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,8.1875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,7.5625,0,0.7765663814518355,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,7.625,1,-0.03806416530723222,-0.07633587786259544,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,7.8125,2,-0.11467334248566585,0.008264462809917328,-0.07633587786259544,,,,,,0.0,0.0,0.0,0.0
2000-01-06,8.125,3,-0.06348627200583778,0.024590163934426146,0.008264462809917328,-0.07633587786259544,,,,,0.0,0.0,0.0,0.0
2000-01-07,8.75,4,1.3563845329697086,0.040000000000000036,0.024590163934426146,0.008264462809917328,0.06870229007633588,,,,0.0,0.0,0.0,0.0
2000-01-10,8.375,0,-0.4724920431529781,0.07692307692307687,0.040000000000000036,0.024590163934426146,0.10743801652892562,,,,0.0,0.0,0.0,0.0
2000-01-11,8.25,1,-0.45643316094656006,-0.042857142857142816,0.07692307692307687,0.040000000000000036,0.08196721311475409,,,,0.0,0.0,0.0,0.0
2000-01-12,8.4375,2,0.10134063716303876,-0.014925373134328401,-0.042857142857142816,0.07692307692307687,0.08,,,,0.0,0.0,0.0,0.0
2000-01-13,9.25,3,1.3044502617801048,0.022727272727272707,-0.014925373134328401,-0.042857142857142816,0.13846153846153847,,,,8.2375,0.0,0.0,0.0
2000-01-14,8.25,4,-0.18834488242644554,0.09629629629629632,0.022727272727272707,-0.014925373134328401,-0.05714285714285714,0.007633587786259542,,,8.239772727272728,0.0,0.0,0.0
2000-01-18,8.625,1,-0.45654303708887334,-0.10810810810810811,0.09629629629629632,0.022727272727272707,0.029850746268656716,0.14049586776859505,,,8.309814049586777,0.0,0.0,0.0
2000-01-19,8.0,2,0.5710790625804789,0.045454545454545414,-0.10810810810810811,0.09629629629629632,-0.030303030303030304,0.04918032786885246,,,8.253484222389181,0.0,0.0,0.0
2000-01-20,7.75,3,0.4298008359970493,-0.07246376811594202,0.045454545454545414,-0.10810810810810811,-0.08148148148148149,-0.008,,,8.161941636500238,0.0,0.0,0.0
2000-01-21,7.8125,4,-0.04264832330180568,-0.03125,-0.07246376811594202,0.045454545454545414,-0.1554054054054054,-0.038461538461538464,,,8.098406793500194,0.0,0.0,0.0
2000-01-24,7.9375,0,-0.40039518591701095,0.008064516129032251,-0.03125,-0.07246376811594202,-0.03787878787878788,-0.09285714285714286,-0.030534351145038167,,8.069151012863795,0.0,0.0,0.0
2000-01-25,7.75,1,-0.006890353505092817,0.016000000000000014,0.008064516129032251,-0.03125,-0.10144927536231885,-0.07462686567164178,0.024793388429752067,,8.011123555979468,0.0,0.0,0.0
2000-01-26,7.875,2,-0.17395676219205636,-0.023622047244094446,0.016000000000000014,0.008064516129032251,-0.015625,-0.045454545454545456,0.03278688524590164,,7.986373818528655,0.0,0.0,0.0
2000-01-27,7.625,3,-0.48727936701156416,0.016129032258064502,-0.023622047244094446,0.016000000000000014,-0.016129032258064516,-0.0962962962962963,-0.024,,7.920669487887081,0.0,0.0,0.0
2000-01-28,7.625,4,3.215811965811966,-0.031746031746031744,0.016129032258064502,-0.023622047244094446,-0.024,-0.17567567567567569,-0.06153846153846154,,7.8669113991803385,8.08125,0.0,0.0
2000-01-31,8.0,0,-0.5164160612716112,0.0,-0.031746031746031744,0.016129032258064502,0.007874015748031496,-0.030303030303030304,-0.08571428571428572,-0.022900763358778626,7.891109326602095,8.073511904761904,0.0,0.0
2000-02-01,8.25,1,-0.08745778502387325,0.049180327868852514,0.0,-0.031746031746031744,0.06451612903225806,-0.043478260869565216,-0.014925373134328358,0.09090909090909091,7.956362176310805,8.090320294784581,0.0,0.0
2000-02-02,8.3125,2,-0.23774885145482394,0.03125,0.049180327868852514,0.0,0.05555555555555555,0.0390625,0.007575757575757576,0.09016393442622951,8.021114507890658,8.111480266709858,0.0,0.0
2000-02-03,8.4375,3,0.29499414029800763,0.007575757575757569,0.03125,0.049180327868852514,0.10655737704918032,0.08870967741935484,0.0,0.08,8.096820961001448,8.142529765118443,0.0,0.0
2000-02-04,8.375,4,-0.37789269553975435,0.015037593984962516,0.007575757575757569,0.03125,0.09836065573770492,0.072,-0.0945945945945946,0.03076923076923077,8.147398968092094,8.164669787488116,0.0,0.0
2000-02-07,8.4375,0,0.19347464671654202,-0.007407407407407418,0.015037593984962516,0.007575757575757569,0.0546875,0.06299212598425197,0.022727272727272728,-0.03571428571428571,8.200144610257167,8.190653617251153,0.0,0.0
2000-02-08,8.1875,1,0.2429044053630507,0.00746268656716409,-0.007407407407407418,0.015037593984962516,-0.007575757575757576,0.056451612903225805,-0.050724637681159424,-0.022388059701492536,8.19784559021041,8.190353272751043,0.0,0.0
2000-02-09,7.5625,2,1.0944242084617541,-0.029629629629629672,0.00746268656716409,-0.007407407407407418,-0.09022556390977443,-0.03968253968253968,-0.0546875,-0.08333333333333333,8.082328210172154,8.13055772296523,0.0,0.0
2000-02-10,7.1875,3,-0.12521739130434784,-0.07633587786259544,-0.029629629629629672,0.00746268656716409,-0.14814814814814814,-0.05737704918032787,-0.07258064516129033,-0.14814814814814814,7.919632171959035,8.040742701730446,0.0,0.0
2000-02-11,6.875,4,-0.24766783911913137,-0.04958677685950408,-0.07633587786259544,-0.029629629629629672,-0.1791044776119403,-0.09836065573770492,-0.12,-0.25675675675675674,7.7296990497846645,7.929719587279927,0.0,0.0
2000-02-14,7.4375,0,-0.08303689399329195,-0.04347826086956519,-0.04958677685950408,-0.07633587786259544,-0.11851851851851852,-0.0703125,-0.06299212598425197,-0.09848484848484848,7.676571949823816,7.882841531348506,0.0,0.0
2000-02-15,7.5625,1,-0.16470849035690538,0.08181818181818179,-0.04347826086956519,-0.04958677685950408,-0.07633587786259542,-0.08333333333333333,-0.024193548387096774,-0.12318840579710146,7.655831595310395,7.8523328140772195,0.0,0.0
2000-02-16,7.375,2,-0.289676220806794,0.01680672268907557,0.08181818181818179,-0.04347826086956519,-0.024793388429752067,-0.11278195488721804,-0.06349206349206349,-0.078125,7.6047713052539585,7.806872546069865,0.0,0.0
2000-02-17,7.125,3,-0.2206239491873716,-0.024793388429752095,0.01680672268907557,0.08181818181818179,-0.008695652173913044,-0.15555555555555556,-0.06557377049180328,-0.08064516129032258,7.517540158844147,7.741932303587022,0.0,0.0
2000-02-18,7.0625,4,-0.14333652924256957,-0.03389830508474578,-0.024793388429752095,0.01680672268907557,0.02727272727272727,-0.15671641791044777,-0.07377049180327869,-0.096,7.434805584508847,7.677224465150163,0.0,0.0
