Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,10.921875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,10.765625,0,1.9650086755349911,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,10.75,1,0.18628694040768545,-0.014306151645207432,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,10.75,2,-0.2642440187453753,-0.0014513788098693414,-0.014306151645207432,,,,,,0.0,0.0,0.0,0.0
2000-01-06,11.40625,3,0.736506872276232,0.0,-0.0014513788098693414,-0.014306151645207432,,,,,0.0,0.0,0.0,0.0
2000-01-07,11.328125,4,-0.47619047619047616,0.061046511627907085,0.0,-0.0014513788098693414,0.03719599427753934,,,,0.0,0.0,0.0,0.0
2000-01-10,11.59375,0,0.32420147420147427,-0.006849315068493178,0.061046511627907085,0.0,0.07692307692307693,,,,0.0,0.0,0.0,0.0
2000-01-11,11.6875,1,-0.4470730123388069,0.02344827586206888,-0.006849315068493178,0.061046511627907085,0.0872093023255814,,,,0.0,0.0,0.0,0.0
2000-01-12,11.453125,2,-0.0357382550335571,0.008086253369272267,0.02344827586206888,-0.006849315068493178,0.06540697674418605,,,,0.0,0.0,0.0,0.0
2000-01-13,11.65625,3,0.3452235949190883,-0.020053475935828846,0.008086253369272267,0.02344827586206888,0.021917808219178082,,,,11.23125,0.0,0.0,0.0
2000-01-14,11.515625,4,-0.21239166990040104,0.017735334242837686,-0.020053475935828846,0.008086253369272267,0.016551724137931035,0.05436337625178827,,,11.282954545454544,0.0,0.0,0.0
2000-01-18,11.09375,1,0.21842667104614888,-0.012064343163538882,0.017735334242837686,-0.020053475935828846,-0.0431266846361186,0.030478955007256895,,,11.248553719008264,0.0,0.0,0.0
2000-01-19,10.90625,2,0.9448712764523521,-0.03663500678426057,-0.012064343163538882,0.017735334242837686,-0.06684491978609626,0.014534883720930232,,,11.186316679188579,0.0,0.0,0.0
2000-01-20,10.5,3,0.3983644050176727,-0.016901408450704203,-0.03663500678426057,-0.012064343163538882,-0.08321964529331514,-0.023255813953488372,,,11.061531828427018,0.0,0.0,0.0
2000-01-21,10.9375,4,-0.3674480844525946,-0.03724928366762181,-0.016901408450704203,-0.03663500678426057,-0.06166219839142091,-0.0410958904109589,,,11.038980586894832,0.0,0.0,0.0
2000-01-24,10.609375,0,-0.411580349447622,0.04166666666666674,-0.03724928366762181,-0.016901408450704203,-0.07869742198100407,-0.06344827586206897,-0.02861230329041488,,10.960870480186681,0.0,0.0,0.0
2000-01-25,10.234375,1,0.6833555259653794,-0.030000000000000027,0.04166666666666674,-0.03724928366762181,-0.07746478873239436,-0.11725067385444744,-0.04934687953555878,,10.828780392880011,0.0,0.0,0.0
2000-01-26,10.453125,2,-0.23880715076728365,-0.03534609720176729,-0.030000000000000027,0.04166666666666674,-0.04154727793696275,-0.10561497326203209,-0.027616279069767442,,10.760479412356371,0.0,0.0,0.0
2000-01-27,10.0625,3,-0.04645121064117219,0.021374045801526798,-0.03534609720176729,-0.030000000000000027,-0.041666666666666664,-0.12141882673942701,-0.06395348837209303,,10.633574064655212,0.0,0.0,0.0
2000-01-28,10.15625,4,-0.021795989537925053,-0.03736920777279518,0.021374045801526798,-0.03534609720176729,-0.07142857142857142,-0.128686327077748,-0.1095890410958904,,10.546787871081538,10.9390625,0.0,0.0
2000-01-31,10.0625,0,0.025623885918003575,0.009316770186335477,-0.03736920777279518,0.021374045801526798,-0.05154639175257732,-0.12618724559023067,-0.11172413793103449,-0.07868383404864092,10.458735530884894,10.855580357142857,0.0,0.0
2000-02-01,10.078125,1,-0.23604171192700418,-0.009230769230769265,0.009316770186335477,-0.03736920777279518,-0.015267175572519083,-0.09154929577464789,-0.1307277628032345,-0.06386066763425254,10.389533616178548,10.781536989795919,0.0,0.0
2000-02-02,9.6875,2,0.5002132802502488,0.0015527950310558758,-0.009230769230769265,0.009316770186335477,-0.07324364723467862,-0.11174785100286533,-0.1711229946524064,-0.09883720930232558,10.261891140509722,10.677342990767736,0.0,0.0
2000-02-03,9.828125,3,-0.1468107288408682,-0.03875968992248058,0.0015527950310558758,-0.009230769230769265,-0.023291925465838508,-0.06398809523809523,-0.14188267394270124,-0.08575581395348837,10.183024569507953,10.596465086885095,0.0,0.0
2000-02-04,10.078125,4,0.2878249277938236,0.014516129032257963,-0.03875968992248058,0.0015527950310558758,-0.007692307692307693,-0.07857142857142857,-0.1353887399463807,-0.11643835616438356,10.163951920506506,10.54709936432461,0.0,0.0
2000-02-07,9.921875,0,-0.3722073665142759,0.025437201907790197,0.014516129032257963,-0.03875968992248058,-0.013975155279503106,-0.06480117820324006,-0.1383989145183175,-0.12413793103448276,10.119937934959868,10.487554186769886,0.0,0.0
2000-02-08,9.6875,1,0.26243473481725754,-0.015503875968992276,0.025437201907790197,0.014516129032257963,-0.03875968992248062,-0.05343511450381679,-0.1267605633802817,-0.16442048517520216,10.041312855876255,10.41135854993466,0.0,0.0
2000-02-09,9.734375,2,0.3239007400957772,-0.023622047244094446,-0.015503875968992276,0.025437201907790197,0.004838709677419355,-0.0687593423019432,-0.10744985673352435,-0.16711229946524064,9.985505972989662,10.34688392613136,0.0,0.0
