Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,40.0,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,39.0,0,0.5248440027732841,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,38.125,1,0.7588663231282207,-0.025000000000000022,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,39.25,2,1.3414907367514002,-0.022435897435897467,-0.025000000000000022,,,,,,0.0,0.0,0.0,0.0
2000-01-06,40.625,3,0.149523423987046,0.029508196721311553,-0.022435897435897467,-0.025000000000000022,,,,,0.0,0.0,0.0,0.0
2000-01-07,42.75,4,-0.46968241772314,0.035031847133758065,0.029508196721311553,-0.022435897435897467,0.06875,,,,0.0,0.0,0.0,0.0
2000-01-10,30.125,0,4.179414428010866,0.05230769230769239,0.035031847133758065,0.029508196721311553,-0.22756410256410256,,,,0.0,0.0,0.0,0.0
2000-01-11,28.25,1,-0.22996142056249058,-0.29532163742690054,0.05230769230769239,0.035031847133758065,-0.25901639344262295,,,,0.0,0.0,0.0,0.0
2000-01-12,27.875,2,-0.5409962613710324,-0.06224066390041494,-0.29532163742690054,0.05230769230769239,-0.2898089171974522,,,,0.0,0.0,0.0,0.0
2000-01-13,30.375,3,-0.13084913437757628,-0.013274336283185861,-0.06224066390041494,-0.29532163742690054,-0.2523076923076923,,,,35.6375,0.0,0.0,0.0
2000-01-14,29.9375,4,-0.31585537048981294,0.08968609865470856,-0.013274336283185861,-0.06224066390041494,-0.2997076023391813,-0.2515625,,,34.601136363636364,0.0,0.0,0.0
2000-01-18,28.75,1,-0.16764640638864237,-0.014403292181069949,0.08968609865470856,-0.013274336283185861,-0.04564315352697095,-0.26282051282051283,,,33.53729338842975,0.0,0.0,0.0
2000-01-19,27.3125,2,0.8745419415017657,-0.039665970772442605,-0.014403292181069949,0.08968609865470856,-0.033185840707964605,-0.2836065573770492,,,32.405512772351614,0.0,0.0,0.0
2000-01-20,26.375,3,-0.5089745868135773,-0.050000000000000044,-0.039665970772442605,-0.014403292181069949,-0.053811659192825115,-0.32802547770700635,,,31.30905590465132,0.0,0.0,0.0
2000-01-21,25.5625,4,-0.1606225117625769,-0.034324942791762014,-0.050000000000000044,-0.039665970772442605,-0.15843621399176955,-0.3707692307692308,,,30.264227558351077,0.0,0.0,0.0
2000-01-24,24.25,0,0.2387892376681615,-0.03080568720379151,-0.034324942791762014,-0.050000000000000044,-0.18997912317327767,-0.4327485380116959,-0.39375,,29.17073163865088,0.0,0.0,0.0
2000-01-25,23.4375,1,0.5459101983988861,-0.05134474327628358,-0.03080568720379151,-0.034324942791762014,-0.18478260869565216,-0.22199170124481327,-0.39903846153846156,,28.128325886168902,0.0,0.0,0.0
2000-01-26,25.25,2,0.013824469761786862,-0.03350515463917525,-0.05134474327628358,-0.03080568720379151,-0.07551487414187644,-0.10619469026548672,-0.3377049180327869,,27.604993906865463,0.0,0.0,0.0
2000-01-27,26.4375,3,0.1252109798347696,0.07733333333333325,-0.03350515463917525,-0.05134474327628358,0.002369668246445498,-0.0515695067264574,-0.32643312101910826,,27.392722287435376,0.0,0.0,0.0
2000-01-28,25.875,4,-0.6012315951525677,0.04702970297029707,0.07733333333333325,-0.03350515463917525,0.012224938875305624,-0.14814814814814814,-0.3630769230769231,,27.116772780628942,30.978125,0.0,0.0
2000-01-31,25.875,0,-0.3582458919025936,-0.021276595744680882,0.04702970297029707,0.07733333333333325,0.06701030927835051,-0.13569937369519833,-0.39473684210526316,-0.353125,26.89099591142368,30.492113095238096,0.0,0.0
2000-02-01,26.3125,1,0.26530927039950636,0.0,-0.021276595744680882,0.04702970297029707,0.12266666666666666,-0.08478260869565217,-0.12655601659751037,-0.32532051282051283,26.785814836619373,30.09405470521542,0.0,0.0
2000-02-02,27.3125,2,0.5307814214311837,0.01690821256038655,0.0,-0.021276595744680882,0.08168316831683169,0.0,-0.033185840707964605,-0.2836065573770492,26.881575775415847,29.82914473329014,0.0,0.0
2000-02-03,27.3125,3,-0.09882933821772721,0.03800475059382413,0.01690821256038655,0.0,0.03309692671394799,0.035545023696682464,-0.020179372197309416,-0.304140127388535,26.959925634431144,29.5894642825006,0.0,0.0
2000-02-04,27.1875,4,-0.42028985507246375,0.0,0.03800475059382413,0.01690821256038655,0.050724637681159424,0.06356968215158924,-0.10493827160493827,-0.33076923076923076,27.001302791807298,29.360705779405308,0.0,0.0
2000-02-07,27.625,0,0.32820121951219505,-0.004576659038901587,0.0,0.03800475059382413,0.06763285024154589,0.13917525773195877,-0.07724425887265135,-0.3538011695906433,27.11470228420597,29.19540046708099,0.0,0.0
2000-02-08,26.5625,1,0.19270056237805577,0.016091954022988464,-0.004576659038901587,0.0,0.009501187648456057,0.13333333333333333,-0.07608695652173914,-0.11825726141078838,27.014301868895792,28.944648041644705,0.0,0.0
2000-02-09,24.4375,2,-0.1975558121632025,-0.038461538461538436,0.016091954022988464,-0.004576659038901587,-0.10526315789473684,-0.03217821782178218,-0.10526315789473684,-0.13495575221238937,26.545792438187462,28.515395847202353,0.0,0.0
2000-02-10,23.4375,3,0.2824079625854419,-0.07999999999999996,-0.038461538461538436,0.016091954022988464,-0.14187643020594964,-0.11347517730496454,-0.11137440758293839,-0.1591928251121076,25.980648358517012,28.03178671889737,0.0,0.0
2000-02-11,23.9375,4,0.0843463624462315,-0.04092071611253201,-0.07999999999999996,-0.038461538461538436,-0.11954022988505747,-0.0748792270531401,-0.06356968215158924,-0.21193415637860083,25.609166838786646,27.641854650430954,0.0,0.0
2000-02-14,24.375,0,0.36926526388409786,0.021333333333333426,-0.04092071611253201,-0.07999999999999996,-0.11764705882352941,-0.057971014492753624,0.005154639175257732,-0.18580375782881003,25.38477286809816,27.330725636104198,0.0,0.0
