Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,10.75,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,10.75,0,1.1754385964912282,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,9.96875,1,0.189516129032258,0.0,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,10.03125,2,1.6379661016949152,-0.07267441860465118,0.0,,,,,,0.0,0.0,0.0,0.0
2000-01-06,9.46875,3,0.05268568491390391,0.006269592476489061,-0.07267441860465118,0.0,,,,,0.0,0.0,0.0,0.0
2000-01-07,8.3125,4,1.664306640625,-0.05607476635514019,0.006269592476489061,-0.07267441860465118,-0.22674418604651161,,,,0.0,0.0,0.0,0.0
2000-01-10,8.40625,0,0.5071932557500229,-0.12211221122112215,-0.05607476635514019,0.006269592476489061,-0.2180232558139535,,,,0.0,0.0,0.0,0.0
2000-01-11,8.28125,1,-0.43002188715953304,0.011278195488721776,-0.12211221122112215,-0.05607476635514019,-0.16927899686520376,,,,0.0,0.0,0.0,0.0
2000-01-12,8.125,2,-0.49141333333333337,-0.014869888475836479,0.011278195488721776,-0.12211221122112215,-0.19003115264797507,,,,0.0,0.0,0.0,0.0
2000-01-13,8.1875,3,-0.06606543624161076,-0.018867924528301883,-0.014869888475836479,0.011278195488721776,-0.1353135313531353,,,,9.228125,0.0,0.0,0.0
2000-01-14,7.140625,4,1.867055917359084,0.007692307692307665,-0.018867924528301883,-0.014869888475836479,-0.14097744360902256,-0.33575581395348836,,,8.848579545454545,0.0,0.0,0.0
2000-01-18,7.0625,1,0.654029920889794,-0.12786259541984735,0.007692307692307665,-0.018867924528301883,-0.15985130111524162,-0.3430232558139535,,,8.523837809917353,0.0,0.0,0.0
2000-01-19,6.65625,2,-0.6728228441539992,-0.01094091903719907,-0.12786259541984735,0.007692307692307665,-0.19622641509433963,-0.3322884012539185,,,8.18427638993238,0.0,0.0,0.0
2000-01-20,6.65625,3,-0.12794905196120998,-0.05752212389380529,-0.01094091903719907,-0.12786259541984735,-0.18076923076923077,-0.3364485981308411,,,7.906453409944674,0.0,0.0,0.0
2000-01-21,6.78125,4,-0.012780082987551844,0.0,-0.05752212389380529,-0.01094091903719907,-0.1717557251908397,-0.2838283828382838,,,7.701870971772914,0.0,0.0,0.0
2000-01-24,6.75,0,-0.2177202420981843,0.018779342723004744,0.0,-0.05752212389380529,-0.05470459518599562,-0.18796992481203006,-0.37209302325581395,,7.528803522359657,0.0,0.0,0.0
2000-01-25,6.875,1,0.028153879217708955,-0.004608294930875556,0.018779342723004744,0.0,-0.02654867256637168,-0.1821561338289963,-0.36046511627906974,,7.409930154657901,0.0,0.0,0.0
2000-01-26,6.3125,2,0.5779682274247491,0.0185185185185186,-0.004608294930875556,0.018779342723004744,-0.051643192488262914,-0.23773584905660378,-0.3667711598746082,,7.210397399265554,0.0,0.0,0.0
2000-01-27,6.65625,3,-0.13048085839183998,-0.08181818181818179,0.0185185185185186,-0.004608294930875556,0.0,-0.18076923076923077,-0.3364485981308411,,7.109643326671817,0.0,0.0,0.0
2000-01-28,6.5,4,0.32784887263863505,0.054455445544554504,-0.08181818181818179,0.0185185185185186,-0.041474654377880185,-0.20610687022900764,-0.31353135313531355,,6.998799085458758,7.98359375,0.0,0.0
2000-01-31,6.5625,0,-0.01445617255621845,-0.023474178403755874,0.054455445544554504,-0.08181818181818179,-0.027777777777777776,-0.08096280087527352,-0.21052631578947367,-0.38953488372093026,6.919471979011711,7.848251488095238,0.0,0.0
2000-02-01,6.6875,1,-0.4186263096623981,0.009615384615384581,-0.023474178403755874,0.054455445544554504,-0.02727272727272727,-0.05309734513274336,-0.20446096654275092,-0.37790697674418605,6.877295255555036,7.737703727324263,0.0,0.0
2000-02-02,6.375,2,0.18802563075690837,0.01904761904761898,0.009615384615384581,-0.023474178403755874,0.009900990099009901,-0.04225352112676056,-0.23018867924528302,-0.3605015673981191,6.78596884545412,7.607922419960047,0.0,0.0
2000-02-03,6.78125,3,0.7913365919433677,-0.04672897196261683,0.01904761904761898,0.009615384615384581,0.018779342723004695,0.018779342723004695,-0.16538461538461538,-0.32398753894080995,6.78511087355337,7.529191713297185,0.0,0.0
2000-02-04,6.625,4,-0.4745954083552879,0.06372549019607843,-0.04672897196261683,0.01904761904761898,0.019230769230769232,-0.02304147465437788,-0.19083969465648856,-0.30033003300330036,6.755999805634575,7.44307821679269,0.0,0.0
2000-02-07,6.5,0,0.13287965616045838,-0.02304147465437789,0.06372549019607843,-0.04672897196261683,-0.009523809523809525,-0.037037037037037035,-0.08971553610503283,-0.21804511278195488,6.7094543864282885,7.353261243764814,0.0,0.0
2000-02-08,6.625,1,0.24438823901359474,-0.018867924528301883,-0.02304147465437789,0.06372549019607843,-0.009345794392523364,-0.03636363636363636,-0.061946902654867256,-0.21189591078066913,6.694099043441327,7.283903030072928,0.0,0.0
2000-02-09,6.03125,2,-0.20020325203252032,0.019230769230769162,-0.018867924528301883,-0.02304147465437789,-0.05392156862745098,-0.04455445544554455,-0.09389671361502347,-0.27169811320754716,6.573581035542904,7.164602741494553,0.0,0.0
2000-02-10,6.53125,3,-0.20012706480304954,-0.089622641509434,0.019230769230769162,-0.018867924528301883,-0.03686635944700461,-0.018779342723004695,-0.018779342723004695,-0.19615384615384615,6.565884483626012,7.104283432780786,0.0,0.0
2000-02-11,6.09375,4,0.038125496425734706,0.08290155440414515,-0.089622641509434,0.019230769230769162,-0.08018867924528301,-0.0625,-0.10138248847926268,-0.25572519083969464,6.4800418502394646,7.008042153468331,0.0,0.0
2000-02-14,6.34375,0,-0.23947972456006117,-0.06698564593301437,0.08290155440414515,-0.089622641509434,-0.02403846153846154,-0.03333333333333333,-0.06018518518518518,-0.11159737417943107,6.455261513832289,6.944776234090395,0.0,0.0
2000-02-15,6.09375,1,-0.37550301810865194,0.0410256410256411,-0.06698564593301437,0.08290155440414515,-0.08018867924528301,-0.08878504672897196,-0.11363636363636363,-0.13716814159292035,6.3895321476809634,6.863726116557977,0.0,0.0
2000-02-16,5.75,2,0.35199355618203776,-0.039408866995073843,0.0410256410256411,-0.06698564593301437,-0.046632124352331605,-0.09803921568627451,-0.0891089108910891,-0.13615023474178403,6.273253575375334,6.757656962600074,0.0,0.0
2000-02-17,5.375,3,1.5084897229669347,-0.05641025641025643,-0.039408866995073843,0.0410256410256411,-0.17703349282296652,-0.2073732718894009,-0.19248826291079812,-0.19248826291079812,6.1099347434889095,6.625975347114353,0.0,0.0
2000-02-18,5.375,4,-0.26552665954162213,-0.06521739130434778,-0.05641025641025643,-0.039408866995073843,-0.11794871794871795,-0.18867924528301888,-0.17307692307692307,-0.2073732718894009,5.976310244672744,6.506834837865367,0.0,0.0
2000-02-22,5.625,1,0.36928051738075984,0.0,-0.06521739130434778,-0.05641025641025643,-0.11330049261083744,-0.1346153846153846,-0.14285714285714285,-0.16666666666666666,5.912435654732245,6.422850567592475,0.0,0.0
