Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,7.734375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,7.5625,0,3.0555555555555554,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,7.640625,1,18.027397260273972,-0.022222222222222254,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,7.609375,2,-0.599712023038157,0.010330578512396604,-0.022222222222222254,,,,,,0.0,0.0,0.0,0.0
2000-01-06,7.53125,3,-0.5611510791366907,-0.004089979550102263,0.010330578512396604,-0.022222222222222254,,,,,0.0,0.0,0.0,0.0
2000-01-07,7.609375,4,-0.11475409836065575,-0.010266940451745366,-0.004089979550102263,0.010330578512396604,-0.01616161616161616,,,,0.0,0.0,0.0,0.0
2000-01-10,7.765625,0,0.06944444444444442,0.010373443983402453,-0.010266940451745366,-0.004089979550102263,0.026859504132231406,,,,0.0,0.0,0.0,0.0
2000-01-11,7.546875,1,-0.49350649350649356,0.02053388090349073,0.010373443983402453,-0.010266940451745366,-0.012269938650306749,,,,0.0,0.0,0.0,0.0
2000-01-12,7.59375,2,1.4957264957264957,-0.028169014084507005,0.02053388090349073,0.010373443983402453,-0.002053388090349076,,,,0.0,0.0,0.0,0.0
2000-01-13,7.71875,3,-0.40410958904109584,0.006211180124223503,-0.028169014084507005,0.02053388090349073,0.024896265560165973,,,,7.63125,0.0,0.0,0.0
2000-01-14,7.578125,4,1.1494252873563218,0.016460905349794164,0.006211180124223503,-0.028169014084507005,-0.004106776180698152,-0.020202020202020204,,,7.621590909090909,0.0,0.0,0.0
2000-01-18,7.609375,1,-0.3048128342245989,-0.018218623481781382,0.016460905349794164,0.006211180124223503,-0.02012072434607646,0.006198347107438017,,,7.619369834710743,0.0,0.0,0.0
2000-01-19,7.625,2,1.353846153846154,0.004123711340206171,-0.018218623481781382,0.016460905349794164,0.010351966873706004,-0.002044989775051125,,,7.620393501126971,0.0,0.0,0.0
2000-01-20,7.59375,3,-0.6176470588235294,0.002053388090349051,0.004123711340206171,-0.018218623481781382,0.0,-0.002053388090349076,,,7.615549228194794,0.0,0.0,0.0
2000-01-21,7.625,4,0.5384615384615385,-0.004098360655737654,0.002053388090349051,0.004123711340206171,-0.012145748987854251,0.012448132780082987,,,7.617267550341195,0.0,0.0,0.0
2000-01-24,7.59375,0,-0.2055555555555556,0.004115226337448652,-0.004098360655737654,0.002053388090349051,0.002061855670103093,-0.002053388090349076,-0.01818181818181818,,7.612991632097341,0.0,0.0,0.0
2000-01-25,7.921875,1,1.6888111888111887,-0.004098360655737654,0.004115226337448652,-0.004098360655737654,0.04106776180698152,0.02012072434607646,0.047520661157024795,,7.6691522444432785,0.0,0.0,0.0
2000-01-26,7.90625,2,-0.9830949284785435,0.043209876543209846,-0.004098360655737654,0.004115226337448652,0.036885245901639344,0.047619047619047616,0.034764826175869123,,7.712260927271773,0.0,0.0,0.0
2000-01-27,7.71875,3,6.230769230769231,-0.0019723865877712132,0.043209876543209846,-0.004098360655737654,0.01646090534979424,0.01646090534979424,0.014373716632443531,,7.713440758676905,0.0,0.0,0.0
2000-01-28,7.765625,4,6.829787234042553,-0.02371541501976282,-0.0019723865877712132,0.043209876543209846,0.018442622950819672,0.006072874493927126,0.03112033195020747,,7.722928802553831,7.6625,0.0,0.0
2000-01-31,7.734375,0,-0.3845108695652174,0.006072874493927127,-0.02371541501976282,-0.0019723865877712132,0.018518518518518517,0.020618556701030927,0.01642710472279261,0.0,7.7250099293622245,7.669345238095238,0.0,0.0
2000-02-01,7.796875,1,0.2891832229580573,-0.004024144869215318,0.006072874493927127,-0.02371541501976282,-0.015779092702169626,0.024640657084188913,0.004024144869215292,0.030991735537190084,7.73807630584182,7.681490929705215,0.0,0.0
2000-02-02,7.640625,2,-0.9126712328767124,0.008080808080808133,-0.004024144869215318,0.006072874493927127,-0.03359683794466403,0.0020491803278688526,0.012422360248447204,0.0,7.720357886597853,7.677598936399956,0.0,0.0
2000-02-03,7.5,3,2.0980392156862746,-0.02004008016032066,0.008080808080808133,-0.004024144869215318,-0.02834008097165992,-0.012345679012345678,-0.012345679012345678,-0.014373716632443531,7.680292816307334,7.660684751980913,0.0,0.0
2000-02-04,7.453125,4,-0.7658227848101266,-0.018404907975460127,-0.02004008016032066,0.008080808080808133,-0.04024144869215292,-0.022540983606557378,-0.03441295546558704,-0.01037344398340249,7.6389895769787275,7.64091715655416,0.0,0.0
2000-02-07,7.6875,0,5.5675675675675675,-0.006249999999999978,-0.018404907975460127,-0.02004008016032066,-0.006060606060606061,0.012345679012345678,0.01443298969072165,0.01026694045174538,7.647809653891685,7.645353617834716,0.0,0.0
2000-02-08,7.859375,1,0.21810699588477367,0.03144654088050314,-0.006249999999999978,-0.018404907975460127,0.008016032064128256,-0.007889546351084813,0.03285420944558522,0.012072434607645875,7.686276080456833,7.665736606612362,0.0,0.0
2000-02-09,7.84375,2,-0.8952702702702703,0.022357723577235866,0.03144654088050314,-0.006249999999999978,0.026584867075664622,-0.007905138339920948,0.028688524590163935,0.039337474120082816,7.714907702191953,7.68269026312547,0.0,0.0
2000-02-10,7.921875,3,16.419354838709676,-0.001988071570576566,0.022357723577235866,0.03144654088050314,0.05625,0.02631578947368421,0.043209876543209874,0.043209876543209874,7.752538119975234,7.705469761875425,0.0,0.0
2000-02-11,7.75,4,-0.5296296296296297,0.009960159362549792,-0.001988071570576566,0.022357723577235866,0.039832285115303984,-0.002012072434607646,0.01639344262295082,0.004048582995951417,7.7520766436161,7.709710736934908,0.0,0.0
2000-02-14,7.890625,0,2.4448818897637796,-0.021696252465483234,0.009960159362549792,-0.001988071570576566,0.026422764227642278,0.020202020202020204,0.03909465020576132,0.041237113402061855,7.777267253867717,7.726940666750631,0.0,0.0
2000-02-15,7.09375,1,3.4400000000000004,0.01814516129032251,-0.021696252465483234,0.009960159362549792,-0.09741550695825049,-0.09018036072144289,-0.10453648915187377,-0.06776180698151951,7.652991389528132,7.666636793726761,0.0,0.0
2000-02-16,7.0,2,-0.976061776061776,-0.10099009900990097,0.01814516129032251,-0.021696252465483234,-0.10756972111553785,-0.08384458077709611,-0.11462450592885376,-0.08196721311475409,7.534265682341198,7.603147575276594,0.0,0.0
2000-02-17,7.28125,3,2.3118279569892475,-0.013215859030836996,-0.10099009900990097,0.01814516129032251,-0.08086785009861933,-0.029166666666666667,-0.05668016194331984,-0.0411522633744856,7.488262831006435,7.572490663345491,0.0,0.0
2000-02-18,7.140625,4,-0.7305194805194806,0.0401785714285714,-0.013215859030836996,-0.10099009900990097,-0.07862903225806452,-0.041928721174004195,-0.08048289738430583,-0.06352459016393443,7.425055952641628,7.531360600169729,0.0,0.0
2000-02-22,6.953125,1,7.554216867469879,-0.01931330472102999,0.0401785714285714,-0.013215859030836996,-0.1188118811881188,-0.09552845528455285,-0.10101010101010101,-0.08436213991769548,7.339250324888605,7.476290543010707,0.0,0.0
2000-02-23,6.953125,2,-0.8830985915492958,-0.026258205689277947,-0.01931330472102999,0.0401785714285714,-0.019823788546255508,-0.11530815109343936,-0.10821643286573146,-0.1222879684418146,7.269045720363403,7.426465253200163,0.0,0.0
2000-02-24,6.65625,3,3.5060240963855422,0.0,-0.026258205689277947,-0.01931330472102999,-0.049107142857142856,-0.15139442231075698,-0.12883435582822086,-0.15810276679841898,7.157628316660966,7.353111419562052,0.0,0.0
2000-02-25,6.65625,4,-0.10160427807486627,-0.04269662921348316,0.0,-0.026258205689277947,-0.08583690987124463,-0.15976331360946747,-0.1125,-0.13765182186234817,7.066468622722608,7.286743665318046,0.0,0.0
2000-02-28,6.875,0,-0.21130952380952384,0.0,-0.04269662921348316,0.0,-0.037199124726477024,-0.11290322580645161,-0.07756813417190776,-0.11468812877263582,7.031656145863952,7.247529982906804,0.0,0.0
2000-02-29,7.359375,1,0.769811320754717,0.032863849765258246,0.0,-0.04269662921348316,0.058426966292134834,-0.06732673267326733,-0.042682926829268296,-0.048484848484848485,7.091241392070506,7.258181889296632,0.0,0.0
2000-03-01,7.265625,2,-0.5671641791044777,0.07045454545454555,0.032863849765258246,0.0,0.0449438202247191,0.024229074889867842,-0.07554671968190854,-0.06813627254509018,7.122947502603141,7.258890756982667,0.0,0.0
2000-03-02,7.03125,3,-0.024630541871921152,-0.01273885350318471,0.07045454545454555,0.032863849765258246,0.056338028169014086,0.004464285714285714,-0.10358565737051793,-0.07975460122699386,7.10627522940257,7.237210684889079,0.0,0.0
2000-03-03,6.859375,4,-0.7575757575757576,-0.032258064516129004,-0.01273885350318471,0.07045454545454555,0.03051643192488263,-0.05793991416309013,-0.1341222879684418,-0.08541666666666667,7.061384278602103,7.201226333947262,0.0,0.0
2000-03-06,6.953125,0,1.5208333333333335,-0.02444444444444449,-0.032258064516129004,-0.01273885350318471,0.011363636363636364,-0.0262582056892779,-0.1028225806451613,-0.06708595387840671,7.04170077340172,7.1775976354760935,0.0,0.0
2000-03-07,6.9375,1,-0.0826446280991735,0.013667425968109326,-0.02444444444444449,-0.032258064516129004,-0.05732484076433121,-0.0022471910112359553,-0.12079207920792079,-0.0975609756097561,7.022755178237771,7.15473119400218,0.0,0.0
2000-03-08,6.890625,2,1.5945945945945947,-0.0022471910112359383,0.013667425968109326,-0.02444444444444449,-0.05161290322580645,-0.008988764044943821,-0.028634361233480177,-0.12326043737574553,6.998731509467267,7.129578223144829,0.0,0.0
2000-03-09,6.78125,3,-0.7569444444444444,-0.006756756756756799,-0.0022471910112359383,0.013667425968109326,-0.035555555555555556,0.018779342723004695,-0.03125,-0.13545816733067728,6.959189416836855,7.096404106654846,0.0,0.0
2000-03-10,6.59375,4,0.7857142857142858,-0.015873015873015928,-0.006756756756756799,-0.0022471910112359383,-0.0387243735763098,-0.009389671361502348,-0.0944206008583691,-0.16765285996055226,6.8927458865028814,7.048532286973432,0.0,0.0
2000-03-13,6.453125,0,0.45599999999999996,-0.027649769585253448,-0.015873015873015928,-0.006756756756756799,-0.07191011235955057,-0.06136363636363636,-0.0962800875273523,-0.16733870967741934,6.812814816229629,6.991826831071201,7.40125,0.0
2000-03-14,6.46875,1,2.17032967032967,-0.021327014218009532,-0.027649769585253448,-0.015873015873015928,-0.06756756756756757,-0.12101910828025478,-0.0696629213483146,-0.1801980198019802,6.750257576915152,6.942009990016801,7.36468137254902,0.0
2000-03-15,6.53125,2,-0.8214904679376083,0.002421307506053294,-0.021327014218009532,-0.027649769585253448,-0.05215419501133787,-0.1010752688172043,-0.060674157303370786,-0.07929515418502203,6.710438017476033,6.902889990967581,7.331997789311804,0.0
2000-03-16,6.84375,3,0.6699029126213591,0.009661835748792313,0.002421307506053294,-0.021327014218009532,0.009216589861751152,-0.02666666666666667,0.028169014084507043,-0.022321428571428572,6.734676559753117,6.897257610875431,7.312850817181929,0.0
