Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,12.38665771484375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,12.008851051330566,0,3.9042553191489358,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,12.1842622756958,1,0.433405827235978,-0.03050109821476965,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,12.211248397827148,2,0.7820823529334893,0.01460682821491055,-0.03050109821476965,,,,,,0.0,0.0,0.0,0.0
2000-01-06,12.305699348449707,3,-0.265625034374379,0.0022148343100900636,0.01460682821491055,-0.03050109821476965,,,,,0.0,0.0,0.0,0.0
2000-01-07,12.899395942687988,4,0.9542088705397287,0.007734749760668569,0.0022148343100900636,0.01460682821491055,0.04139439707208428,,,,0.0,0.0,0.0,0.0
2000-01-10,12.68350601196289,0,-0.6730176492830937,0.04824566060222146,0.007734749760668569,0.0022148343100900636,0.056179809188121564,,,,0.0,0.0,0.0,0.0
2000-01-11,12.61604118347168,1,-0.6920017002364391,-0.016736437247472424,0.04824566060222146,0.007734749760668569,0.0354374272324355,,,,0.0,0.0,0.0,0.0
2000-01-12,12.211248397827148,2,0.43360824794575104,-0.005319099342688038,-0.016736437247472424,0.04824566060222146,0.0,,,,0.0,0.0,0.0,0.0
2000-01-13,13.236722946166992,3,1.5401642883433846,-0.03208556311427169,-0.005319099342688038,-0.016736437247472424,0.07565791844529154,,,,12.474363327026367,0.0,0.0,0.0
2000-01-14,13.277201652526855,4,0.05388806491591169,0.08397786327254764,-0.03208556311427169,-0.005319099342688038,0.02928863580259555,0.07189541829479214,,,12.62033393166282,0.0,0.0,0.0
2000-01-18,13.56055736541748,1,-0.43478266617574834,0.0030580610113610796,0.08397786327254764,-0.03208556311427169,0.06914896816600775,0.1292135531912511,,,12.791283646890939,0.0,0.0,0.0
2000-01-19,13.425625801086426,2,-0.4783309378095517,0.021341523636247306,0.0030580610113610796,0.08397786327254764,0.06417105063634271,0.10188253480613253,,,12.90661858401739,0.0,0.0,0.0
2000-01-20,13.33117389678955,3,0.39044572279189893,-0.009950296340706544,0.021341523636247306,0.0030580610113610796,0.09171261303321618,0.09171261303321618,,,12.983810459066873,0.0,0.0,0.0
2000-01-21,13.37165355682373,4,0.3517546051836027,-0.007035195654658599,-0.009950296340706544,0.021341523636247306,0.010193656783895342,0.08662280608280212,,,13.054327385931755,0.0,0.0,0.0
2000-01-24,12.939874649047852,0,-0.5850831114800714,0.003036466281782335,-0.007035195654658599,-0.009950296340706544,-0.025406483407202404,0.0031380311558549066,0.04466232513562922,,13.03351779740741,0.0,0.0,0.0
2000-01-25,13.088298797607422,1,0.40879024213555337,-0.03229061431639746,0.003036466281782335,-0.007035195654658599,-0.034825896538325615,0.03191489681660078,0.08988767881813756,,13.043477979261956,0.0,0.0,0.0
2000-01-26,12.885902404785156,2,1.0245722004791191,0.011470292609866428,-0.03229061431639746,0.003036466281782335,-0.04020098610655409,0.021390325014714023,0.057585770333336596,,13.014827874811628,0.0,0.0,0.0
2000-01-27,12.197754859924316,3,-0.31839374948345756,-0.015463919028137152,0.011470292609866428,-0.03229061431639746,-0.08502019744399159,-0.0011050088789638455,-0.0011050088789638455,,12.866269144832115,0.0,0.0,0.0
2000-01-28,12.508095741271973,4,1.1863007783850286,-0.05340313182919165,-0.015463919028137152,0.011470292609866428,-0.06458122863279485,-0.0550458907282645,0.01644737020555958,,12.801146707821179,12.766488599777222,0.0,0.0
2000-01-31,12.38665771484375,0,-0.635024963916961,0.025442459281361796,-0.05340313182919165,-0.015463919028137152,-0.042752882018436605,-0.06707316503802752,-0.03974901073835814,0.0,12.725785072734372,12.73031422978356,0.0,0.0
2000-02-01,12.373165130615234,1,0.574249297664317,-0.009708754149324483,0.025442459281361796,-0.05340313182919165,-0.05463916113551105,-0.08756219990119046,-0.024468067508695738,0.03033713031558522,12.661672355985436,12.696300029862766,0.0,0.0
