Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,47.8125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,45.9375,0,1.5899224806201548,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,44.625,1,-0.3519904220293325,-0.039215686274509776,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,45.25,2,0.2799076212471132,-0.02857142857142858,-0.039215686274509776,,,,,,0.0,0.0,0.0,0.0
2000-01-06,45.0625,3,-0.2555034283652111,0.014005602240896309,-0.02857142857142858,-0.039215686274509776,,,,,0.0,0.0,0.0,0.0
2000-01-07,44.375,4,7.174018419777024,-0.004143646408839796,0.014005602240896309,-0.02857142857142858,-0.0718954248366013,,,,0.0,0.0,0.0,0.0
2000-01-10,46.3125,0,-0.6666666666666667,-0.015256588072122046,-0.004143646408839796,0.014005602240896309,0.00816326530612245,,,,0.0,0.0,0.0,0.0
2000-01-11,48.5,1,0.6763921010496352,0.04366197183098586,-0.015256588072122046,-0.004143646408839796,0.08683473389355742,,,,0.0,0.0,0.0,0.0
2000-01-12,50.125,2,0.49931019845059965,0.047233468286099756,0.04366197183098586,-0.015256588072122046,0.10773480662983426,,,,0.0,0.0,0.0,0.0
2000-01-13,52.0,3,-0.3684881087202718,0.03350515463917536,0.047233468286099756,0.04366197183098586,0.1539528432732316,,,,47.0,0.0,0.0,0.0
2000-01-14,55.625,4,0.2417619367854742,0.03740648379052369,0.03350515463917536,0.047233468286099756,0.2535211267605634,0.16339869281045752,,,48.56818181818181,0.0,0.0,0.0
2000-01-18,54.625,1,-0.4744110479285134,0.06971153846153855,0.03740648379052369,0.03350515463917536,0.1794871794871795,0.1891156462585034,,,49.669421487603294,0.0,0.0,0.0
2000-01-19,54.875,2,-0.47535634552636097,-0.017977528089887618,0.06971153846153855,0.03740648379052369,0.13144329896907217,0.22969187675070027,,,50.615890308039056,0.0,0.0,0.0
2000-01-20,54.625,3,0.7509001636661212,0.004576659038901587,-0.017977528089887618,0.06971153846153855,0.08977556109725686,0.20718232044198895,,,51.344819342941044,0.0,0.0,0.0
2000-01-21,54.0625,4,0.003925967470555181,-0.004555808656036442,0.004576659038901587,-0.017977528089887618,0.039663461538461536,0.19972260748959778,,,51.83894309876994,0.0,0.0,0.0
2000-01-24,54.1875,0,0.6575418994413407,-0.010297482837528626,-0.004555808656036442,0.004576659038901587,-0.025842696629213482,0.2211267605633803,0.13333333333333333,,52.26595344444813,0.0,0.0,0.0
