Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,36.82024383544922,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,35.49848937988281,0,1.8647248663827773,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,33.421451568603516,1,0.2385571787666807,-0.03589749327770253,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,33.94070816040039,2,0.26714625610901677,-0.05851059714265938,-0.03589749327770253,,,,,,0.0,0.0,0.0,0.0
2000-01-06,33.04380798339844,3,-0.21302533576620497,0.01553662595207772,-0.05851059714265938,-0.03589749327770253,,,,,0.0,0.0,0.0,0.0
2000-01-07,33.3270378112793,4,-0.17725341835591613,-0.026425499808763298,0.01553662595207772,-0.05851059714265938,-0.09487188731778,,,,0.0,0.0,0.0,0.0
2000-01-10,33.799095153808594,0,0.2095114374861886,0.00857134347297861,-0.026425499808763298,0.01553662595207772,-0.04787229698391827,,,,0.0,0.0,0.0,0.0
2000-01-11,33.3270378112793,1,-0.09073289904180926,0.014164395443795774,0.00857134347297861,-0.026425499808763298,-0.002824944845092009,,,,0.0,0.0,0.0,0.0
2000-01-12,31.5804386138916,2,0.37807443581886413,-0.013966567459309798,0.014164395443795774,0.00857134347297861,-0.06954096347531676,,,,0.0,0.0,0.0,0.0
2000-01-13,30.825151443481445,3,-0.07511210762331844,-0.05240787396942226,-0.013966567459309798,0.014164395443795774,-0.06714288320013446,,,,33.55834617614746,0.0,0.0,0.0
2000-01-14,31.72205352783203,4,0.19858179987183,-0.023916297669086872,-0.05240787396942226,-0.013966567459309798,-0.0481586240138051,-0.13846161178076805,,,33.22447478554465,0.0,0.0,0.0
2000-01-18,31.06117820739746,1,-0.006452054439815669,0.029096437238761874,-0.023916297669086872,-0.05240787396942226,-0.08100562852205868,-0.125,,,32.83114813497243,0.0,0.0,0.0
2000-01-19,30.636329650878906,2,0.03947273132908524,-0.020833308280459706,0.029096437238761874,-0.023916297669086872,-0.08073649316320995,-0.08333336186812974,,,32.4320902287736,0.0,0.0,0.0
2000-01-20,30.966766357421875,3,-0.01291575343250928,-0.013677799138262392,-0.020833308280459706,0.029096437238761874,-0.019432037153524033,-0.08762167804289658,,,32.165667706709655,0.0,0.0,0.0
2000-01-21,32.47734069824219,4,0.5823181445253232,0.010785779834220133,-0.013677799138262392,-0.020833308280459706,0.05359873925648234,-0.017142917833224587,,,32.22233552335193,0.0,0.0,0.0
2000-01-24,31.72205352783203,0,-0.3742852772922859,0.04878049982310384,0.010785779834220133,-0.013677799138262392,0.0,-0.0481586240138051,-0.13846161178076805,,32.131375160530126,0.0,0.0,0.0
2000-01-25,30.21147918701172,1,0.5974409057026422,-0.023255819416613588,0.04878049982310384,0.010785779834220133,-0.02735565968271544,-0.10614532579854022,-0.14893620222237602,,31.78230316534496,0.0,0.0,0.0
2000-01-26,30.21147918701172,2,-0.5194096604124259,-0.04761905907178987,-0.023255819416613588,0.04878049982310384,-0.013867537942979381,-0.09348441472386543,-0.09604527125348682,,31.496698805648006,0.0,0.0,0.0
2000-01-27,29.456193923950195,3,-0.09684029564439078,0.0,-0.04761905907178987,-0.023255819416613588,-0.04878043822969709,-0.06726457209517646,-0.13212789241923975,,31.12569791806658,0.0,0.0,0.0
2000-01-28,29.645015716552734,4,0.25006865154397206,-0.02499994318008203,0.0,-0.04761905907178987,-0.08720926408370469,-0.038284831433594554,-0.10285716066844634,,30.85648297233679,32.18466758728027,0.0,0.0
2000-01-31,32.382930755615234,0,0.3011005296770546,0.006410257655487861,-0.02499994318008203,0.0,0.02083336840735636,0.02083336840735636,-0.0283285619625197,-0.12051286514191678,31.134018932932868,32.20354979378837,0.0,0.0
2000-02-01,32.005287170410156,1,-0.2048546180023818,0.09235667355486488,0.006410257655487861,-0.02499994318008203,0.05937504656076612,0.03039514331068898,-0.05307266289927011,-0.09840424960314714,31.29243133974692,32.184667639180915,0.0,0.0
