Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,26.5,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,25.75,0,0.895329206527856,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,24.5,1,0.15676959619952502,-0.028301886792452824,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,26.03125,2,0.6688911704312115,-0.04854368932038833,-0.028301886792452824,,,,,,0.0,0.0,0.0,0.0
2000-01-06,25.25,3,-0.009689326361119632,0.0625,-0.04854368932038833,-0.028301886792452824,,,,,0.0,0.0,0.0,0.0
2000-01-07,26.03125,4,-0.6831806181084019,-0.03001200480192079,0.0625,-0.04854368932038833,-0.01768867924528302,,,,0.0,0.0,0.0,0.0
2000-01-10,25.15625,0,3.283823529411765,0.030940594059405857,-0.03001200480192079,0.0625,-0.023058252427184466,,,,0.0,0.0,0.0,0.0
2000-01-11,24.65625,1,-0.5515505206545371,-0.03361344537815125,0.030940594059405857,-0.03001200480192079,0.006377551020408163,,,,0.0,0.0,0.0,0.0
2000-01-12,24.53125,2,-0.6187803010972186,-0.019875776397515477,-0.03361344537815125,0.030940594059405857,-0.057623049219687875,,,,0.0,0.0,0.0,0.0
2000-01-13,24.5625,3,1.2550200803212852,-0.005069708491761693,-0.019875776397515477,-0.03361344537815125,-0.027227722772277228,,,,25.296875,0.0,0.0,0.0
2000-01-14,24.25,4,1.4680914217868803,0.001273885350318471,-0.005069708491761693,-0.019875776397515477,-0.06842737094837935,-0.08490566037735849,,,25.10653409090909,0.0,0.0,0.0
2000-01-18,23.8125,1,0.03427540589296463,-0.012722646310432517,0.001273885350318471,-0.005069708491761693,-0.05341614906832298,-0.07524271844660194,,,24.871255165289256,0.0,0.0,0.0
2000-01-19,23.15625,2,0.22034883720930232,-0.01804123711340211,-0.012722646310432517,0.001273885350318471,-0.060836501901140684,-0.0548469387755102,,,24.559436044327573,0.0,0.0,0.0
2000-01-20,22.0,3,-0.1953311100524059,-0.027559055118110187,-0.01804123711340211,-0.012722646310432517,-0.10318471337579618,-0.15486194477791115,,,24.09408403626801,0.0,0.0,0.0
