Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,2.808593988418579,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,2.652343988418579,0,-0.2463305679642629,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,2.5,1,-0.10499576629974594,-0.05563281864317415,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,2.605468988418579,2,1.2894985808893096,-0.05743749267960219,-0.05563281864317415,,,,,,0.0,0.0,0.0,0.0
2000-01-06,2.605468988418579,3,-0.6293388429752066,0.04218759536743155,-0.05743749267960219,-0.05563281864317415,,,,,0.0,0.0,0.0,0.0
2000-01-07,2.601562976837158,4,2.3411371237458196,0.0,0.04218759536743155,-0.05743749267960219,-0.0737133998132613,,,,0.0,0.0,0.0,0.0
2000-01-10,2.535156011581421,0,-0.4604604604604604,-0.001499158730648209,0.0,0.04218759536743155,-0.04418279731017461,,,,0.0,0.0,0.0,0.0
2000-01-11,2.554687976837158,1,0.8330241187384044,-0.025525795780070415,-0.001499158730648209,0.0,0.02187519073486328,,,,0.0,0.0,0.0,0.0
2000-01-12,2.505858898162842,2,-0.18353576248313086,0.0077044431058714835,-0.025525795780070415,-0.001499158730648209,-0.03823115558024617,,,,0.0,0.0,0.0,0.0
2000-01-13,2.890625,3,2.1380165289256197,-0.019113519583228933,0.0077044431058714835,-0.025525795780070415,0.10944517583934084,,,,2.6259766817092896,0.0,0.0,0.0
2000-01-14,2.808593988418579,4,-0.5851988411904134,0.15354659518907776,-0.019113519583228933,0.0077044431058714835,0.07957947334917803,0.0,,,2.6591798283837056,0.0,0.0,0.0
2000-01-18,2.777343988418579,1,-0.45333333333333337,-0.028378295898437544,0.15354659518907776,-0.019113519583228933,0.09553178413114002,0.04712812536601989,,,2.680664221117319,0.0,0.0,0.0
2000-01-19,2.992187976837158,2,1.7677119628339142,-0.011126563728634853,-0.028378295898437544,0.15354659518907776,0.17125379066513188,0.1968751907348633,,,2.7373049039754713,0.0,0.0,0.0
2000-01-20,3.050781011581421,3,0.2536718422156945,0.07735591605306014,-0.011126563728634853,-0.028378295898437544,0.21745921680509867,0.1709143440748183,,,2.7943005599038258,0.0,0.0,0.0
2000-01-21,3.060547113418579,4,-0.2756485355648536,0.019582003269125403,0.07735591605306014,-0.011126563728634853,0.058783866263724664,0.17466265268281514,,,2.842709024179235,0.0,0.0,0.0
