Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,72.875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,71.375,0,3.0875486381322954,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,70.4375,1,0.5295097572584484,-0.020583190394511175,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,72.75,2,-0.25672942274778277,-0.013134851138353776,-0.020583190394511175,,,,,,0.0,0.0,0.0,0.0
2000-01-06,75.3125,3,0.12225245970274234,0.032830523513753374,-0.013134851138353776,-0.020583190394511175,,,,,0.0,0.0,0.0,0.0
2000-01-07,75.5625,4,0.26823353851893295,0.0352233676975946,0.032830523513753374,-0.013134851138353776,0.03687821612349914,,,,0.0,0.0,0.0,0.0
2000-01-10,78.0,0,0.29930872187086344,0.003319502074688785,0.0352233676975946,0.032830523513753374,0.09281961471103327,,,,0.0,0.0,0.0,0.0
2000-01-11,77.5625,1,-0.18032601313108443,0.032258064516129004,0.003319502074688785,0.0352233676975946,0.10115350488021295,,,,0.0,0.0,0.0,0.0
2000-01-12,76.875,2,-0.166689683745339,-0.005608974358974339,0.032258064516129004,0.003319502074688785,0.05670103092783505,,,,0.0,0.0,0.0,0.0
2000-01-13,76.25,3,-0.3788531653960888,-0.008863819500402936,-0.005608974358974339,0.032258064516129004,0.012448132780082987,,,,74.7,0.0,0.0,0.0
2000-01-14,76.5,4,-0.06803628601921019,-0.008130081300813052,-0.008863819500402936,-0.005608974358974339,0.01240694789081886,0.04974271012006861,,,75.02727272727273,0.0,0.0,0.0
2000-01-18,74.9375,1,0.40337818494131117,0.003278688524590123,-0.008130081300813052,-0.008863819500402936,-0.03926282051282051,0.049912434325744305,,,75.01095041322314,0.0,0.0,0.0
2000-01-19,68.6875,2,2.3255813953488373,-0.020424836601307228,0.003278688524590123,-0.008130081300813052,-0.11442385173247381,-0.024844720496894408,,,73.86123215627347,0.0,0.0,0.0
2000-01-20,66.5,3,-0.49963194700036806,-0.08340283569641371,-0.020424836601307228,0.003278688524590123,-0.13495934959349593,-0.0859106529209622,,,72.5228263096783,0.0,0.0,0.0
2000-01-21,69.5,4,-0.41927179109966894,-0.031847133757961776,-0.08340283569641371,-0.020424836601307228,-0.08852459016393442,-0.07717842323651453,,,71.97322152610042,0.0,0.0,0.0
