Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,201.25,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,194.6875,0,1.2958142045071241,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,186.15625,1,-0.09840473244664394,-0.03260869565217395,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,174.125,2,0.5644967206801705,-0.043820224719101075,-0.03260869565217395,,,,,,0.0,0.0,0.0,0.0
2000-01-06,160.5625,3,-0.0746504878532811,-0.06462984723854293,-0.043820224719101075,-0.03260869565217395,,,,,0.0,0.0,0.0,0.0
2000-01-07,202.125,4,2.100561452608293,-0.07788944723618085,-0.06462984723854293,-0.043820224719101075,0.004347826086956522,,,,0.0,0.0,0.0,0.0
2000-01-10,225.3125,0,-0.5883007988235949,0.2588555858310626,-0.07788944723618085,-0.06462984723854293,0.15730337078651685,,,,0.0,0.0,0.0,0.0
2000-01-11,211.3125,1,-0.3393579581344037,0.11471861471861478,0.2588555858310626,-0.07788944723618085,0.13513513513513514,,,,0.0,0.0,0.0,0.0
2000-01-12,207.375,2,-0.3668133283969941,-0.062135922330097126,0.11471861471861478,0.2588555858310626,0.19095477386934673,,,,0.0,0.0,0.0,0.0
2000-01-13,218.75,3,0.055950534441937094,-0.018633540372670843,-0.062135922330097126,0.11471861471861478,0.36239782016348776,,,,198.165625,0.0,0.0,0.0
2000-01-14,233.84375,4,0.6404186844557826,0.05485232067510548,-0.018633540372670843,-0.062135922330097126,0.15692640692640691,0.16195652173913044,,,204.65255681818184,0.0,0.0,0.0
2000-01-18,243.90625,1,-0.25508740713412337,0.06899999999999995,0.05485232067510548,-0.018633540372670843,0.0825242718446602,0.25280898876404495,,,211.78959194214875,0.0,0.0,0.0
2000-01-19,238.875,2,-0.4320111779879622,0.04303086997193639,0.06899999999999995,0.05485232067510548,0.13043478260869565,0.28319623971797886,,,216.71421158903078,0.0,0.0,0.0
2000-01-20,257.03125,3,1.9320088226700838,-0.020627802690582953,0.04303086997193639,0.06899999999999995,0.23945147679324894,0.47613065326633164,,,224.04458220920696,0.0,0.0,0.0
2000-01-21,258.34375,4,-0.5126275299463032,0.07600732600732596,-0.020627802690582953,0.04303086997193639,0.181,0.6089918256130791,,,230.2807945348057,0.0,0.0,0.0
2000-01-24,269.0625,0,0.15016054994846084,0.005106382978723456,0.07600732600732596,-0.020627802690582953,0.15060804490177737,0.33116883116883117,0.33695652173913043,,237.33201371029554,0.0,0.0,0.0
