Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,16.25,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,16.0625,0,-0.48533916849015313,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,16.0,1,-0.1981292517006803,-0.011538461538461497,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,16.0625,2,-0.1044538706256628,-0.0038910505836575737,-0.011538461538461497,,,,,,0.0,0.0,0.0,0.0
2000-01-06,16.1875,3,0.052101835405565344,0.00390625,-0.0038910505836575737,-0.011538461538461497,,,,,0.0,0.0,0.0,0.0
2000-01-07,16.9375,4,-0.041643218908272384,0.0077821011673151474,0.00390625,-0.0038910505836575737,0.04230769230769231,,,,0.0,0.0,0.0,0.0
2000-01-10,16.75,0,0.19788608338226665,0.04633204633204624,0.0077821011673151474,0.00390625,0.042801556420233464,,,,0.0,0.0,0.0,0.0
2000-01-11,16.875,1,-0.10686274509803917,-0.011070110701106972,0.04633204633204624,0.0077821011673151474,0.0546875,,,,0.0,0.0,0.0,0.0
2000-01-12,16.5625,2,-0.5032930845225028,0.00746268656716409,-0.011070110701106972,0.04633204633204624,0.0311284046692607,,,,0.0,0.0,0.0,0.0
2000-01-13,17.1875,3,5.65414364640884,-0.01851851851851849,0.00746268656716409,-0.011070110701106972,0.06177606177606178,,,,16.4875,0.0,0.0,0.0
2000-01-14,16.3125,4,-0.6222185320491531,0.037735849056603765,-0.01851851851851849,0.00746268656716409,-0.03690036900369004,0.0038461538461538464,,,16.45568181818182,0.0,0.0,0.0
2000-01-18,16.0,1,0.004835164835164774,-0.050909090909090904,0.037735849056603765,-0.01851851851851849,-0.04477611940298507,-0.0038910505836575876,,,16.372830578512396,0.0,0.0,0.0
2000-01-19,15.75,2,-0.12598425196850394,-0.019157088122605415,-0.050909090909090904,0.037735849056603765,-0.06666666666666667,-0.015625,,,16.259588655146505,0.0,0.0,0.0
2000-01-20,15.625,3,0.07907907907907918,-0.015625,-0.019157088122605415,-0.050909090909090904,-0.05660377358490566,-0.027237354085603113,,,16.144208899665323,0.0,0.0,0.0
2000-01-21,15.4375,4,-0.29128014842300554,-0.007936507936507908,-0.015625,-0.019157088122605415,-0.10181818181818182,-0.04633204633204633,,,16.015716372453447,0.0,0.0,0.0
2000-01-24,14.8125,0,0.9208115183246073,-0.01200000000000001,-0.007936507936507908,-0.015625,-0.09195402298850575,-0.12546125461254612,-0.08846153846153847,,15.796949759280093,0.0,0.0,0.0
2000-01-25,14.25,1,1.466098807495741,-0.04048582995951422,-0.01200000000000001,-0.007936507936507908,-0.109375,-0.14925373134328357,-0.11284046692607004,,15.515686166683711,0.0,0.0,0.0
2000-01-26,14.0,2,-0.6380215529151699,-0.03797468354430378,-0.04048582995951422,-0.01200000000000001,-0.1111111111111111,-0.17037037037037037,-0.125,,15.240106863650308,0.0,0.0,0.0
2000-01-27,14.1875,3,-0.08740458015267172,-0.01754385964912286,-0.03797468354430378,-0.04048582995951422,-0.092,-0.14339622641509434,-0.11673151750972763,,15.04872379753207,0.0,0.0,0.0
2000-01-28,14.25,4,0.05269761606022594,0.013392857142857206,-0.01754385964912286,-0.03797468354430378,-0.07692307692307693,-0.1709090909090909,-0.11969111969111969,,14.903501288889874,15.775,0.0,0.0
2000-01-31,13.6875,0,1.0119189511323006,0.004405286343612369,0.013392857142857206,-0.01754385964912286,-0.0759493670886076,-0.16091954022988506,-0.1918819188191882,-0.1576923076923077,14.68241014545535,15.576190476190478,0.0,0.0
2000-02-01,13.875,1,-0.311216429699842,-0.03947368421052633,0.004405286343612369,0.013392857142857206,-0.02631578947368421,-0.1328125,-0.17164179104477612,-0.13618677042801555,14.535608300827104,15.414172335600908,0.0,0.0
2000-02-02,13.5625,2,1.0564793577981653,0.013698630136986356,-0.03947368421052633,0.004405286343612369,-0.03125,-0.1388888888888889,-0.1962962962962963,-0.15234375,14.358679518858537,15.237822589353202,0.0,0.0
2000-02-03,13.25,3,-0.32148334030391745,-0.022522522522522515,0.013698630136986356,-0.03947368421052633,-0.06607929515418502,-0.152,-0.2,-0.17509727626459143,14.157101424520622,15.048506152271944,0.0,0.0
2000-02-04,13.0,4,-0.09040476679679477,-0.02304147465437789,-0.022522522522522515,0.013698630136986356,-0.08771929824561403,-0.15789473684210525,-0.24363636363636362,-0.1969111969111969,13.946719347335053,14.853410328246046,0.0,0.0
2000-02-07,12.875,0,-0.508922520894511,-0.018867924528301883,-0.02304147465437789,-0.022522522522522515,-0.0593607305936073,-0.1308016877637131,-0.210727969348659,-0.23985239852398524,13.751861284183224,14.664990296984518,0.0,0.0
2000-02-08,12.8125,1,1.4816007359705612,-0.009615384615384581,-0.018867924528301883,-0.02304147465437789,-0.07657657657657657,-0.10087719298245613,-0.19921875,-0.23507462686567165,13.581068323422638,14.488562649652659,0.0,0.0
2000-02-09,12.5,2,-0.47933271547729384,-0.004854368932038833,-0.009615384615384581,-0.018867924528301883,-0.07834101382488479,-0.10714285714285714,-0.20634920634920634,-0.25925925925925924,13.384510446436703,14.299175730638119,0.0,0.0
2000-02-10,11.9375,3,0.47525809896760407,-0.024390243902439046,-0.004854368932038833,-0.009615384615384581,-0.09905660377358491,-0.15859030837004406,-0.236,-0.2792452830188679,13.121417637993664,14.074254232482108,0.0,0.0
2000-02-11,11.25,4,0.9944498069498069,-0.04500000000000004,-0.024390243902439046,-0.004854368932038833,-0.1346153846153846,-0.21052631578947367,-0.27125506072874495,-0.34545454545454546,12.781159885631178,13.805277638912383,0.0,0.0
2000-02-14,11.0,0,-0.2672716273442226,-0.05759162303664922,-0.04500000000000004,-0.024390243902439046,-0.14563106796116504,-0.1963470319634703,-0.25738396624472576,-0.32567049808429116,12.457312633698235,13.538108339968346,0.0,0.0
2000-02-15,10.8125,1,0.17916116248348746,-0.022222222222222254,-0.05759162303664922,-0.04500000000000004,-0.15609756097560976,-0.22072072072072071,-0.2412280701754386,-0.32421875,12.158255791207647,13.278526593304695,0.0,0.0
2000-02-16,10.875,2,-0.40694580590953644,-0.017045454545454586,-0.022222222222222254,-0.05759162303664922,-0.13,-0.19815668202764977,-0.22321428571428573,-0.30952380952380953,11.924936556442619,13.049619298704247,0.0,0.0
2000-02-17,10.75,3,0.22384887839433287,0.005780346820809301,-0.017045454545454586,-0.022222222222222254,-0.09947643979057591,-0.18867924528301888,-0.2422907488986784,-0.312,11.711311727998506,12.83060793692289,0.0,0.0
2000-02-18,10.6875,4,-0.31834844684545627,-0.011494252873563204,0.005780346820809301,-0.017045454545454586,-0.05,-0.1778846153846154,-0.25,-0.3076923076923077,11.525164141089686,12.62650241912071,0.0,0.0
2000-02-22,10.625,1,0.25587319558448907,-0.005813953488372103,-0.011494252873563204,0.005780346820809301,-0.03409090909090909,-0.17475728155339806,-0.2237442922374429,-0.28270042194092826,11.361497933618834,12.435883141109215,0.0,0.0
2000-02-23,9.9375,2,0.02614379084967311,-0.005847953216374324,-0.005813953488372103,-0.011494252873563204,-0.08092485549132948,-0.22439024390243903,-0.28378378378378377,-0.3026315789473684,11.102589218415408,12.197941889575004,0.0,0.0
2000-02-24,9.9375,3,0.6898748078190204,-0.06470588235294117,-0.005847953216374324,-0.005813953488372103,-0.08620689655172414,-0.205,-0.2672811059907834,-0.29017857142857145,10.890754815067151,11.98266170961548,0.0,0.0
2000-02-25,10.9375,4,-0.06329607486353006,0.0,-0.06470588235294117,-0.005847953216374324,0.01744186046511628,-0.08376963350785341,-0.17452830188679244,-0.2290748898678414,10.899253939600396,11.88312249917591,0.0,0.0
2000-02-28,10.875,0,-0.4520604967392813,0.10062893081761004,0.0,-0.06470588235294117,0.017543859649122806,-0.03333333333333333,-0.16346153846153846,-0.23684210526315788,10.894844132400323,11.787110832587729,0.0,0.0
2000-02-29,10.3125,1,0.7444922765257027,-0.005714285714285672,0.10062893081761004,0.0,-0.029411764705882353,-0.0625,-0.19902912621359223,-0.2465753424657534,10.788963381054808,11.646671705674612,0.0,0.0
2000-03-01,10.5625,2,-0.45158949049208885,-0.051724137931034475,-0.005714285714285672,0.10062893081761004,0.06289308176100629,-0.023121387283236993,-0.17560975609756097,-0.23873873873873874,10.747788220863024,11.543417257515125,0.0,0.0
2000-03-02,10.4375,3,0.0455267337215457,0.024242424242424176,-0.051724137931034475,-0.005714285714285672,0.050314465408805034,-0.040229885057471264,-0.165,-0.2304147465437788,10.69137218070611,11.438091804418447,0.0,0.0
2000-03-03,10.4375,4,-0.18734177215189873,-0.011834319526627168,0.024242424242424176,-0.051724137931034475,-0.045714285714285714,-0.029069767441860465,-0.1256544502617801,-0.21226415094339623,10.64521360239591,11.342797346854784,0.0,0.0
2000-03-06,10.0625,0,0.12679127725856687,0.0,-0.011834319526627168,0.024242424242424176,-0.07471264367816093,-0.05847953216374269,-0.10555555555555556,-0.22596153846153846,10.539265674687561,11.220864266201948,0.0,0.0
2000-03-07,9.875,1,0.22532485485208742,-0.0359281437125748,0.0,-0.011834319526627168,-0.04242424242424243,-0.07058823529411765,-0.10227272727272728,-0.23300970873786409,10.41849009747164,11.092686717039857,0.0,0.0
2000-03-08,10.0,2,0.5013537906137184,-0.018633540372670843,-0.0359281437125748,0.0,-0.05325443786982249,0.006289308176100629,-0.07514450867052024,-0.21951219512195122,10.342400988840431,10.988621315417014,0.0,0.0
2000-03-09,10.125,3,-0.19987977156597536,0.012658227848101333,-0.018633540372670843,-0.0359281437125748,-0.029940119760479042,0.018867924528301886,-0.06896551724137931,-0.19,10.30287353632399,10.906371666329678,0.0,0.0
2000-03-10,9.375,4,0.5738166791885799,0.012499999999999956,0.012658227848101333,-0.018633540372670843,-0.10179640718562874,-0.14285714285714285,-0.12790697674418605,-0.21465968586387435,10.134169256992354,10.760526745726851,0.0,0.0
2000-03-13,9.375,0,-0.6367108246807495,-0.07407407407407407,0.012499999999999956,0.012658227848101333,-0.06832298136645963,-0.13793103448275862,-0.12280701754385964,-0.16666666666666666,9.996138482993745,10.628571817562388,13.025,0.0
2000-03-14,9.3125,1,0.3840341655716164,0.0,-0.07407407407407407,0.012499999999999956,-0.056962025316455694,-0.09696969696969697,-0.12352941176470589,-0.1534090909090909,9.871840576994881,10.50323164446121,12.879411764705884,0.0
2000-03-15,9.0,2,2.8153334915737003,-0.00666666666666671,0.0,-0.07407407407407407,-0.1,-0.14792899408284024,-0.09433962264150944,-0.1676300578034682,9.713324108450356,10.360066725941095,12.727277970011537,0.0
2000-03-16,10.125,3,-0.3964165733482643,-0.03355704697986572,-0.00666666666666671,0.0,0.0,-0.029940119760479042,0.018867924528301886,-0.06896551724137931,9.788174270550291,10.337679418708609,12.625227853540496,0.0
2000-03-17,9.75,4,-0.3224077509791795,0.125,-0.03355704697986572,-0.00666666666666671,0.04,-0.0658682634730539,-0.10857142857142857,-0.09302325581395349,9.781233494086601,10.28170995026017,12.51247382006832,0.0
2000-03-20,10.0625,0,-0.33602068755704284,-0.03703703703703709,0.125,-0.03355704697986572,0.07333333333333333,0.0,-0.07471264367816093,-0.05847953216374269,9.832372858798129,10.260832812140155,12.41639641535976,0.0
2000-03-21,10.4375,1,-0.02840778923253151,0.03205128205128216,-0.03703703703703709,0.125,0.12080536912751678,0.056962025316455694,0.012121212121212121,-0.01764705882352941,9.942395975380288,10.277658258602997,12.33879263436526,0.0
2000-03-22,10.5,2,0.36453666588068856,0.037267080745341685,0.03205128205128216,-0.03703703703703709,0.16666666666666666,0.05,-0.005917159763313609,0.05660377358490566,10.043778525311144,10.298833662545569,12.266683119292114,0.0
2000-03-23,10.875,3,-0.20528771384136857,0.0059880239520957446,0.037267080745341685,0.03205128205128216,0.07407407407407407,0.07407407407407407,0.041916167664670656,0.09433962264150944,10.194909702527298,10.353706647065039,12.212107310692423,0.0
2000-03-24,10.625,4,0.7388562731028485,0.03571428571428581,0.0059880239520957446,0.037267080745341685,0.08974358974358974,0.13333333333333333,0.017964071856287425,-0.02857142857142857,10.273107938431425,10.37954410924932,12.149867808312328,0.0
