Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,32.03125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,31.21875,0,-0.054060324825986106,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,30.59375,1,-0.10718665685553108,-0.025365853658536608,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,30.375,2,-0.23571428571428577,-0.020020020020020013,-0.025365853658536608,,,,,,0.0,0.0,0.0,0.0
2000-01-06,30.28125,3,0.06110711718188355,-0.007150153217568955,-0.020020020020020013,-0.025365853658536608,,,,,0.0,0.0,0.0,0.0
2000-01-07,30.125,4,0.38211382113821135,-0.0030864197530864335,-0.007150153217568955,-0.020020020020020013,-0.05951219512195122,,,,0.0,0.0,0.0,0.0
2000-01-10,30.28125,0,0.3468137254901962,-0.00515995872033026,-0.0030864197530864335,-0.007150153217568955,-0.03003003003003003,,,,0.0,0.0,0.0,0.0
2000-01-11,30.59375,1,-0.12047315741583253,0.005186721991701226,-0.00515995872033026,-0.0030864197530864335,0.0,,,,0.0,0.0,0.0,0.0
2000-01-12,29.625,2,-0.11338713014690671,0.01031991744066052,0.005186721991701226,-0.00515995872033026,-0.024691358024691357,,,,0.0,0.0,0.0,0.0
2000-01-13,29.75,3,-0.46744457409568263,-0.03166496424923393,0.01031991744066052,0.005186721991701226,-0.017543859649122806,,,,30.4875,0.0,0.0,0.0
2000-01-14,30.34375,4,3.5727432077125325,0.00421940928270037,-0.03166496424923393,0.01031991744066052,0.007261410788381743,-0.05268292682926829,,,30.461363636363636,0.0,0.0,0.0
2000-01-18,31.15625,1,-0.07474844274077619,0.01995798319327724,0.00421940928270037,-0.03166496424923393,0.02889576883384933,-0.002002002002002002,,,30.587706611570244,0.0,0.0,0.0
2000-01-19,34.6875,2,1.2895908855515277,0.026776519052523096,0.01995798319327724,0.00421940928270037,0.1338100102145046,0.1338100102145046,,,31.333123591284746,0.0,0.0,0.0
2000-01-20,36.25,3,-0.4708224011580566,0.11334002006018062,0.026776519052523096,0.01995798319327724,0.22362869198312235,0.1934156378600823,,,32.227101120142066,0.0,0.0,0.0
2000-01-21,35.6875,4,0.10916395965122239,0.04504504504504503,0.11334002006018062,0.026776519052523096,0.19957983193277312,0.1785345717234262,,,32.856264552843506,0.0,0.0,0.0
2000-01-24,35.6875,0,-0.5055105973025048,-0.01551724137931032,0.04504504504504503,0.11334002006018062,0.17610710607621008,0.18464730290456433,0.11414634146341464,,33.371034634144685,0.0,0.0,0.0
2000-01-25,37.84375,1,2.9097568578553616,0.0,-0.01551724137931032,0.04504504504504503,0.21464393179538616,0.24974200206398348,0.2122122122122122,,34.18425560975474,0.0,0.0,0.0
