Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,17.5070743560791,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,16.3955135345459,0,4.918307607127694,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,16.06709861755371,1,0.24566692355033082,-0.06349209461986594,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,15.839733123779297,2,-0.6372270185347026,-0.020030779536133858,-0.06349209461986594,,,,,,0.0,0.0,0.0,0.0
2000-01-06,15.587105751037598,3,1.427422529196606,-0.014150998832235473,-0.020030779536133858,-0.06349209461986594,,,,,0.0,0.0,0.0,0.0
2000-01-07,15.688157081604004,4,-0.26123587878250143,-0.015948966486212024,-0.014150998832235473,-0.020030779536133858,-0.10389613007175597,,,,0.0,0.0,0.0,0.0
2000-01-10,15.486055374145508,0,-0.12346281692955274,0.006483007954166231,-0.015948966486212024,-0.014150998832235473,-0.055469940510501956,,,,0.0,0.0,0.0,0.0
2000-01-11,15.006063461303711,1,0.2950024982193542,-0.012882437778206635,0.006483007954166231,-0.015948966486212024,-0.06603775712752472,,,,0.0,0.0,0.0,0.0
2000-01-12,14.8292236328125,2,-0.17770508221348413,-0.030995105031276005,-0.012882437778206635,0.006483007954166231,-0.06379586594484828,,,,0.0,0.0,0.0,0.0
2000-01-13,14.172392845153809,3,0.5728595586037222,-0.011784558218564722,-0.030995105031276005,-0.012882437778206635,-0.09076174425708344,,,,15.657841777801513,0.0,0.0,0.0
2000-01-14,14.19765567779541,4,-0.08645192821019865,-0.04429299900807537,-0.011784558218564722,-0.030995105031276005,-0.09500806219975715,-0.18903322228334166,,,15.392353395982221,0.0,0.0,0.0
2000-01-18,13.81871509552002,1,-0.5023875113720886,0.001782538271244638,-0.04429299900807537,-0.011784558218564722,-0.1076672037095495,-0.15716485083535064,,,15.10623734135273,0.0,0.0,0.0
2000-01-19,13.742925643920898,2,0.5841494072685329,-0.026690362893364128,0.001782538271244638,-0.04429299900807537,-0.08417516163649973,-0.14465417988370313,,,14.858362487274213,0.0,0.0,0.0
2000-01-20,13.768189430236816,3,-0.08976358366870085,-0.005484551282462724,-0.026690362893364128,0.001782538271244638,-0.07155021927297273,-0.13078147702075793,,,14.660149204176504,0.0,0.0,0.0
2000-01-21,13.465036392211914,4,0.6836565958243408,0.0018383120865601565,-0.005484551282462724,-0.026690362893364128,-0.049910869721888365,-0.13614261638562516,,,14.442855965637486,0.0,0.0,0.0
2000-01-24,13.237671852111816,0,-0.5723657662314924,-0.022018366289988545,0.0018383120865601565,-0.005484551282462724,-0.06761565764585852,-0.15619968723832045,-0.24386727428759628,,14.22373158136009,0.0,0.0,0.0
2000-01-25,13.161884307861328,1,1.3208869469843116,-0.01688554961734856,-0.022018366289988545,0.0018383120865601565,-0.04753197262686411,-0.1500815417568803,-0.1972264680744037,,14.03066844072395,0.0,0.0,0.0
2000-01-26,13.187146186828613,2,-0.43405548755872636,-0.005725141482367024,-0.01688554961734856,-0.022018366289988545,-0.04044113105844613,-0.12121215395133829,-0.1792453322953204,,13.877300758197524,0.0,0.0,0.0
2000-01-27,12.858731269836426,3,1.1113147488316426,0.001919320849234074,-0.005725141482367024,-0.01688554961734856,-0.06605502960346382,-0.132878997024226,-0.18819773228803088,,13.692106305768233,0.0,0.0,0.0
2000-01-28,12.32821273803711,4,0.24615072922633097,-0.024904168979351216,0.001919320849234074,-0.005725141482367024,-0.08442781891271647,-0.13012482276394907,-0.20907621113583266,,13.444125657089845,14.517229318618774,0.0,0.0
2000-01-31,12.40400218963623,0,-0.6452716419588402,-0.04125745539482495,-0.024904168979351216,0.001919320849234074,-0.06297706060318982,-0.12633448287976057,-0.20933975067210328,-0.2914862907788414,13.255012299371007,14.315969592049008,0.0,0.0
2000-02-01,12.580841064453125,1,1.2979490564416305,0.006147643069565278,-0.04125745539482495,-0.024904168979351216,-0.044145901135231654,-0.08957953199774768,-0.18760195798748958,-0.2326656290487718,13.132435711204119,14.150719256087495,0.0,0.0
2000-02-02,13.439773559570312,2,0.1729002624671916,0.014256598161893841,0.006147643069565278,-0.04125745539482495,0.019157092001757338,-0.022058773525030564,-0.1043771343345579,-0.16352205961523006,13.188315319997972,14.083010142133476,0.0,0.0
2000-02-03,14.071342468261719,3,0.3025454093198636,0.06827305827303398,0.014256598161893841,0.006147643069565278,0.09430255388179665,0.022018366289988503,-0.051107271919065535,-0.1116427051957582,13.34886571059138,14.08189893509807,0.0,0.0
2000-02-04,14.349231719970703,4,-0.2564961996203613,0.04699252601928494,0.06827305827303398,0.014256598161893841,0.163934466810262,0.06566601842013599,0.012477700607725099,-0.07941654152083315,13.530750439569438,14.107359200324037,0.0,0.0
2000-02-07,14.121867179870605,0,-0.22892955702901485,0.01974859558253028,0.04699252601928494,0.06827305827303398,0.13849279966023245,0.06679386961973473,-0.005338099447173873,-0.09983899916262544,13.638226210533285,14.108740912661807,0.0,0.0
2000-02-08,14.349231719970703,1,-0.17500738123032622,-0.015845067146254332,0.01974859558253028,0.04699252601928494,0.14056219663358796,0.09021105066241893,0.03839116884482807,-0.07340950466138524,13.767499939521906,14.131644799072177,0.0,0.0
2000-02-09,13.945028305053711,2,-0.4106429782456048,0.01610017550824905,-0.015845067146254332,0.01974859558253028,0.03759399243178559,0.057471276005272014,0.014705941541800556,-0.07070709510099715,13.799777824164051,14.113871799641847,0.0,0.0
2000-02-10,13.869239807128906,3,0.08597830378930094,-0.0281689934907412,0.01610017550824905,-0.015845067146254332,-0.014362713549802397,0.0785853997635752,0.007339409252328376,-0.06473594636198253,13.812407275612205,14.090573514640614,0.0,0.0
2000-02-11,13.465036392211914,4,-0.16742340172337167,-0.0054348041658215385,-0.0281689934907412,0.01610017550824905,-0.061619698184133466,0.09221317625930335,0.0,-0.049910869721888365,13.749248933175789,14.030998550599787,0.0,0.0
2000-02-14,13.540824890136719,0,0.19972749997761308,-0.029143876703986882,-0.0054348041658215385,-0.0281689934907412,-0.04114486295141678,0.09164966944703737,0.02290078205681916,-0.04626332702841566,13.711353652623231,13.984315344841399,0.0,0.0
2000-02-15,13.66713809967041,1,-0.016335227272727293,0.0056285401477742525,-0.029143876703986882,-0.0054348041658215385,-0.04753520143876286,0.0863453428631725,0.03838764875841555,-0.010968964538443239,13.703314461177262,13.954107988158448,0.0,0.0
2000-02-16,12.580841064453125,2,0.8703250264848286,0.009328324570957225,0.0056285401477742525,-0.029143876703986882,-0.09782606465604672,-0.06390974455857192,-0.04597697741313195,-0.0845587475023424,13.4992283890456,13.823320662091275,0.0,0.0
