Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,17.1875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,17.375,0,0.30683212873312415,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,17.3125,1,0.23575602629656678,0.01090909090909098,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,17.375,2,-0.43507357132301716,-0.003597122302158251,0.01090909090909098,,,,,,0.0,0.0,0.0,0.0
2000-01-06,17.25,3,-0.09248878923766812,0.0036101083032491488,-0.003597122302158251,0.01090909090909098,,,,,0.0,0.0,0.0,0.0
2000-01-07,16.5625,4,0.013753345686637886,-0.007194244604316502,0.0036101083032491488,-0.003597122302158251,-0.03636363636363636,,,,0.0,0.0,0.0,0.0
2000-01-10,16.625,0,-0.12847800479304605,-0.03985507246376807,-0.007194244604316502,0.0036101083032491488,-0.04316546762589928,,,,0.0,0.0,0.0,0.0
2000-01-11,16.4375,1,-0.3530947054436987,0.0037735849056603765,-0.03985507246376807,-0.007194244604316502,-0.05054151624548736,,,,0.0,0.0,0.0,0.0
2000-01-12,16.8125,2,0.18040345821325654,-0.011278195488721776,0.0037735849056603765,-0.03985507246376807,-0.03237410071942446,,,,0.0,0.0,0.0,0.0
2000-01-13,16.9375,3,0.4881591796875,0.02281368821292773,-0.011278195488721776,0.0037735849056603765,-0.018115942028985508,,,,16.9875,0.0,0.0,0.0
2000-01-14,16.75,4,-0.5054958575998687,0.0074349442379182396,0.02281368821292773,-0.011278195488721776,0.011320754716981131,-0.025454545454545455,,,16.944318181818183,0.0,0.0,0.0
2000-01-18,16.75,1,0.5944264742473253,-0.011070110701106972,0.0074349442379182396,0.02281368821292773,0.007518796992481203,-0.03597122302158273,,,16.908987603305786,0.0,0.0,0.0
2000-01-19,17.125,2,-0.1337390761548065,0.0,-0.011070110701106972,0.0074349442379182396,0.04182509505703422,-0.010830324909747292,,,16.948262584522915,0.0,0.0,0.0
2000-01-20,16.75,3,0.06305170239596469,0.02238805970149249,0.0,-0.011070110701106972,-0.0037174721189591076,-0.03597122302158273,,,16.912214841882385,0.0,0.0,0.0
2000-01-21,16.625,4,0.40716262780319723,-0.021897810218978075,0.02238805970149249,0.0,-0.01845018450184502,-0.036231884057971016,,,16.85999396154013,0.0,0.0,0.0
2000-01-24,16.3125,0,-0.2253622897515154,-0.007462686567164201,-0.021897810218978075,0.02238805970149249,-0.026119402985074626,-0.01509433962264151,-0.05090909090909091,,16.76044960489647,0.0,0.0,0.0
2000-01-25,16.0625,1,0.27631238016271964,-0.018796992481203034,-0.007462686567164201,-0.021897810218978075,-0.041044776119402986,-0.03383458646616541,-0.07553956834532374,,16.633549676733473,0.0,0.0,0.0
2000-01-26,16.5625,2,0.09180234682691135,-0.01532567049808431,-0.018796992481203034,-0.007462686567164201,-0.032846715328467155,0.0076045627376425855,-0.04332129963898917,,16.620631553691023,0.0,0.0,0.0
2000-01-27,17.3125,3,0.45745630345853483,0.03112840466926059,-0.01532567049808431,-0.018796992481203034,0.033582089552238806,0.02973977695167286,-0.0035971223021582736,,16.74642581665629,0.0,0.0,0.0
2000-01-28,17.6875,4,0.05840626674491589,0.04528301886792452,0.03112840466926059,-0.01532567049808431,0.06390977443609022,0.04428044280442804,0.025362318840579712,,16.917530213627874,16.890625,0.0,0.0
2000-01-31,17.5,0,0.017550626808100267,0.02166064981949467,0.04528301886792452,0.03112840466926059,0.07279693486590039,0.04477611940298507,0.05660377358490566,0.01818181818181818,17.023433811150078,16.948660714285715,0.0,0.0
2000-02-01,17.5,1,-0.40575246398786957,-0.010600706713780883,0.02166064981949467,0.04528301886792452,0.08949416342412451,0.04477611940298507,0.05263157894736842,0.007194244604316547,17.11008220912279,17.001169217687075,0.0,0.0
