Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,68.75,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,65.1875,0,2.8836593711666345,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,61.75,1,-0.27066363001629157,-0.05181818181818176,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,63.0,2,-0.21005185480654165,-0.052732502396931946,-0.05181818181818176,,,,,,0.0,0.0,0.0,0.0
2000-01-06,60.0,3,-0.04732088755518371,0.020242914979757165,-0.052732502396931946,-0.05181818181818176,,,,,0.0,0.0,0.0,0.0
2000-01-07,63.5,4,-0.06084744222673166,-0.04761904761904767,0.020242914979757165,-0.052732502396931946,-0.07636363636363637,,,,0.0,0.0,0.0,0.0
2000-01-10,63.1875,0,-0.1207107843137255,0.05833333333333335,-0.04761904761904767,0.020242914979757165,-0.030680728667305847,,,,0.0,0.0,0.0,0.0
2000-01-11,61.5625,1,-0.19833119383825415,-0.004921259842519676,0.05833333333333335,-0.04761904761904767,-0.003036437246963563,,,,0.0,0.0,0.0,0.0
2000-01-12,61.0625,2,0.05213313507949224,-0.02571711177052427,-0.004921259842519676,0.05833333333333335,-0.030753968253968252,,,,0.0,0.0,0.0,0.0
2000-01-13,62.125,3,-0.01315388963777886,-0.008121827411167515,-0.02571711177052427,-0.004921259842519676,0.035416666666666666,,,,63.0125,0.0,0.0,0.0
2000-01-14,61.9375,4,0.008614421996518962,0.017400204708290623,-0.008121827411167515,-0.02571711177052427,-0.024606299212598427,-0.09909090909090909,,,62.81704545454545,0.0,0.0,0.0
2000-01-18,60.5,1,0.162516382699869,-0.003018108651911433,0.017400204708290623,-0.008121827411167515,-0.04253214638971316,-0.07190795781399809,,,62.39576446280991,0.0,0.0,0.0
2000-01-19,61.875,2,-0.027358136039083103,-0.02320887991927345,-0.003018108651911433,0.017400204708290623,0.005076142131979695,0.0020242914979757085,,,62.30108001502629,0.0,0.0,0.0
2000-01-20,60.8125,3,0.39351672977358776,0.022727272727272707,-0.02320887991927345,-0.003018108651911433,-0.0040941658137154556,-0.034722222222222224,,,62.03042910320332,0.0,0.0,0.0
2000-01-21,60.0,4,-0.07354368259073396,-0.01717171717171717,0.022727272727272707,-0.02320887991927345,-0.03420523138832998,0.0,,,61.66126017534816,0.0,0.0,0.0
2000-01-24,58.0,0,0.09826572296458114,-0.01336073997944498,-0.01717171717171717,0.022727272727272707,-0.06357214934409687,-0.08661417322834646,-0.15636363636363637,,60.99557650710304,0.0,0.0,0.0
2000-01-25,56.125,1,0.39686086435228085,-0.033333333333333326,-0.01336073997944498,-0.01717171717171717,-0.07231404958677685,-0.11177052423343224,-0.13902205177372962,,60.11001714217521,0.0,0.0,0.0
2000-01-26,57.375,2,-0.17400803714252278,-0.032327586206896575,-0.033333333333333326,-0.01336073997944498,-0.07272727272727272,-0.06802030456852792,-0.0708502024291498,,59.61274129814335,0.0,0.0,0.0
2000-01-27,58.25,3,-0.1833286098908885,0.022271714922049046,-0.032327586206896575,-0.033333333333333326,-0.0421377183967112,-0.04605936540429888,-0.07539682539682539,,59.36497015302638,0.0,0.0,0.0
2000-01-28,55.625,4,0.07362743822206808,0.015250544662309462,0.022271714922049046,-0.032327586206896575,-0.07291666666666667,-0.10462776659959759,-0.07291666666666667,,58.68497557974885,61.03125,0.0,0.0
2000-01-31,56.625,0,-0.19750575749821553,-0.045064377682403456,0.015250544662309462,0.022271714922049046,-0.023706896551724137,-0.08577194752774975,-0.10826771653543307,-0.17636363636363636,58.31043456524906,60.61160714285714,0.0,0.0
2000-02-01,62.0,1,0.8377639042728158,0.01797752808988773,-0.045064377682403456,0.015250544662309462,0.10467706013363029,0.024793388429752067,-0.018793273986152326,-0.0488974113135187,58.98126464429468,60.7438350340136,0.0,0.0
2000-02-02,60.75,2,-0.4646728459887677,0.09492273730684331,0.01797752808988773,-0.045064377682403456,0.058823529411764705,-0.01818181818181818,-0.013197969543147208,-0.016194331983805668,59.30285289078655,60.74442217363135,0.0,0.0
2000-02-03,60.5,3,-0.31614950273792664,-0.020161290322580627,0.09492273730684331,0.01797752808988773,0.03862660944206009,-0.0051387461459403904,-0.009211873080859774,-0.03968253968253968,59.52051600155263,60.72114387138074,0.0,0.0
2000-02-04,61.125,4,0.013744761524645766,-0.004115226337448541,-0.020161290322580627,0.09492273730684331,0.09887640449438202,0.01875,-0.01609657947686117,0.01875,59.812240364906685,60.759606359820665,0.0,0.0
2000-02-07,59.0,0,-0.06577425625630551,0.010330578512396604,-0.004115226337448541,-0.020161290322580627,0.04194260485651214,0.017241379310344827,-0.04742684157416751,-0.07086614173228346,59.66456029856001,60.59202480174251,0.0,0.0
2000-02-08,61.0,1,0.18571880103250282,-0.03476482617586907,0.010330578512396604,-0.004115226337448541,-0.016129032258064516,0.08685968819599109,0.008264462809917356,-0.03461918892185954,59.90736751700364,60.63087958252894,0.0,0.0
2000-02-09,58.75,2,0.1750449830064198,0.03389830508474567,-0.03476482617586907,0.010330578512396604,-0.03292181069958848,0.023965141612200435,-0.050505050505050504,-0.04568527918781726,59.69693705936661,60.45174819371666,0.0,0.0
2000-02-10,59.5625,3,-0.31094390986256304,-0.03688524590163933,0.03389830508474567,-0.03476482617586907,-0.015495867768595042,0.022532188841201718,-0.020554984583761562,-0.02456499488229273,59.67249395766358,60.367057889553166,0.0,0.0
