Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,12.09375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,11.5,0,2.7630434782608697,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,11.15625,1,-0.15540150202195258,-0.04909560723514217,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,11.28125,2,0.8050615595075239,-0.029891304347826053,-0.04909560723514217,,,,,,0.0,0.0,0.0,0.0
2000-01-06,11.4375,3,-0.19287608942781354,0.011204481792717047,-0.029891304347826053,-0.04909560723514217,,,,,0.0,0.0,0.0,0.0
2000-01-07,11.71875,4,-0.05774647887323947,0.013850415512465464,0.011204481792717047,-0.029891304347826053,-0.031007751937984496,,,,0.0,0.0,0.0,0.0
2000-01-10,11.6875,0,-0.6332835077229696,0.024590163934426146,0.013850415512465464,0.011204481792717047,0.016304347826086956,,,,0.0,0.0,0.0,0.0
2000-01-11,11.40625,1,0.9836956521739131,-0.002666666666666706,0.024590163934426146,0.013850415512465464,0.022408963585434174,,,,0.0,0.0,0.0,0.0
2000-01-12,11.46875,2,0.36986301369863006,-0.024064171122994638,-0.002666666666666706,0.024590163934426146,0.01662049861495845,,,,0.0,0.0,0.0,0.0
2000-01-13,12.0625,3,0.9365000000000001,0.005479452054794498,-0.024064171122994638,-0.002666666666666706,0.0546448087431694,,,,11.58125,0.0,0.0,0.0
2000-01-14,12.0625,4,-0.41130906274206047,0.05177111716621252,0.005479452054794498,-0.024064171122994638,0.029333333333333333,-0.002583979328165375,,,11.66875,0.0,0.0,0.0
2000-01-18,12.03125,1,-0.2153508771929824,0.0,0.05177111716621252,0.005479452054794498,0.029411764705882353,0.04619565217391304,,,11.734659090909089,0.0,0.0,0.0
2000-01-19,11.75,2,0.9306875349357182,-0.002590673575129543,0.0,0.05177111716621252,0.030136986301369864,0.05322128851540616,,,11.737448347107437,0.0,0.0,0.0
2000-01-20,11.09375,3,0.28691372321945563,-0.023376623376623384,-0.002590673575129543,0.0,-0.0326975476839237,-0.01662049861495845,,,11.620412283996993,0.0,0.0,0.0
2000-01-21,10.96875,4,-0.19077615298087736,-0.05585106382978722,-0.023376623376623384,-0.002590673575129543,-0.09067357512953368,-0.040983606557377046,,,11.501928232361175,0.0,0.0,0.0
2000-01-24,10.84375,0,-0.1515151515151515,-0.011267605633802802,-0.05585106382978722,-0.023376623376623384,-0.10103626943005181,-0.07466666666666667,-0.10335917312661498,,11.38225946284096,0.0,0.0,0.0
2000-01-25,10.21875,1,0.2762123197903015,-0.01139601139601143,-0.011267605633802802,-0.05585106382978722,-0.15064935064935064,-0.12566844919786097,-0.11141304347826086,,11.170712287778965,0.0,0.0,0.0
2000-01-26,10.28125,2,-0.2675224646983312,-0.057636887608069176,-0.01139601139601143,-0.011267605633802802,-0.125,-0.09863013698630137,-0.0784313725490196,,11.008991871819152,0.0,0.0,0.0
2000-01-27,11.0,3,1.7725201542236242,0.006116207951070374,-0.057636887608069176,-0.01139601139601143,-0.008450704225352112,-0.04087193460490463,-0.024930747922437674,,11.007356986033852,0.0,0.0,0.0
2000-01-28,10.78125,4,-0.6274336283185841,0.06990881458966558,0.006116207951070374,-0.057636887608069176,-0.017094017094017096,-0.10621761658031088,-0.05737704918032787,,10.966246624936788,11.3421875,0.0,0.0
2000-01-31,10.84375,0,0.6352222599253479,-0.019886363636363646,0.06990881458966558,0.006116207951070374,0.0,-0.10103626943005181,-0.07466666666666667,-0.10335917312661498,10.943974511311918,11.294717261904761,0.0,0.0
2000-02-01,10.75,1,-0.6223282838763229,0.005797101449275255,-0.019886363636363646,0.06990881458966558,0.05198776758409786,-0.10649350649350649,-0.08021390374331551,-0.06521739130434782,10.908706418346114,11.24283942743764,0.0,0.0
2000-02-02,10.5625,2,-0.018681318681318726,-0.008645533141210415,0.005797101449275255,-0.019886363636363646,0.02735562310030395,-0.10106382978723404,-0.07397260273972603,-0.05322128851540616,10.845759796828638,11.178045196253104,0.0,0.0
2000-02-03,10.8125,3,0.0011198208286673506,-0.01744186046511631,-0.008645533141210415,0.005797101449275255,-0.017045454545454544,-0.02535211267605634,-0.05722070844686648,-0.04155124653739612,10.839712561041614,11.143231368038522,0.0,0.0
2000-02-04,10.8125,4,0.46252796420581666,0.023668639053254337,-0.01744186046511631,-0.008645533141210415,0.002898550724637681,-0.014245014245014245,-0.10362694300518134,-0.0546448087431694,10.834764822670412,11.111733142511044,0.0,0.0
2000-02-07,10.75,0,-0.4646271510516252,0.0,0.023668639053254337,-0.01744186046511631,-0.008645533141210375,-0.008645533141210375,-0.10880829015544041,-0.08266666666666667,10.819353036730337,11.077282367033801,0.0,0.0
2000-02-08,10.71875,1,0.13714285714285723,-0.005780346820809301,0.0,0.023668639053254337,-0.0029069767441860465,0.04892966360856269,-0.10909090909090909,-0.08288770053475936,10.801061575506639,11.043136427316297,0.0,0.0
2000-02-09,10.34375,2,0.2525125628140703,-0.0029069767441860517,-0.005780346820809301,0.0,-0.020710059171597635,0.0060790273556231,-0.1196808510638298,-0.09315068493150686,10.717914016323613,10.976528196143317,0.0,0.0
2000-02-10,10.1875,3,1.0787362086258776,-0.03498542274052474,-0.0029069767441860517,-0.005780346820809301,-0.057803468208092484,-0.07386363636363637,-0.08169014084507042,-0.11171662125340599,10.621475104264773,10.901382653653476,0.0,0.0
2000-02-11,10.125,4,-0.09722557297949341,-0.015105740181268867,-0.03498542274052474,-0.0029069767441860517,-0.06358381502890173,-0.06086956521739131,-0.07692307692307693,-0.16062176165803108,10.53120690348936,10.82744144854362,0.0,0.0
2000-02-14,10.15625,0,-0.36557990379476213,-0.006134969325153339,-0.015105740181268867,-0.03498542274052474,-0.055232558139534885,-0.06340057636887608,-0.06340057636887608,-0.15803108808290156,10.46303292103675,10.76351845344423,0.0,0.0
2000-02-15,10.4375,1,-0.05054759898904804,0.0030864197530864335,-0.006134969325153339,-0.015105740181268867,-0.026239067055393587,-0.029069767441860465,0.021406727828746176,-0.13246753246753246,10.45839057175734,10.732469076925732,0.0,0.0
2000-02-16,10.4375,2,-0.3926353149955635,0.027692307692307683,0.0030864197530864335,-0.006134969325153339,0.00906344410876133,-0.011834319526627219,0.015197568389057751,-0.11170212765957446,10.454592285983278,10.704376783885186,0.0,0.0
2000-02-17,10.375,3,1.121256391526662,0.0,0.027692307692307683,0.0030864197530864335,0.018404907975460124,-0.04046242774566474,-0.056818181818181816,-0.0647887323943662,10.440120961259046,10.673007566372311,0.0,0.0
2000-02-18,10.03125,4,-0.007575757575757569,-0.005988023952095856,0.0,0.027692307692307683,-0.009259259259259259,-0.07225433526011561,-0.06956521739130435,-0.08547008547008547,10.365780786484674,10.611887798146377,0.0,0.0
2000-02-22,10.09375,1,-0.21825121443442053,-0.033132530120481896,-0.005988023952095856,0.0,-0.006153846153846154,-0.061046511627906974,-0.069164265129683,-0.069164265129683,10.31632064348746,10.562541341180054,0.0,0.0
2000-02-23,10.0625,2,-0.1340434975588105,0.006230529595015577,-0.033132530120481896,-0.005988023952095856,-0.03592814371257485,-0.061224489795918366,-0.06395348837209303,-0.01529051987767584,10.270171435580648,10.514918356305763,0.0,0.0
2000-02-24,9.8125,3,0.3464889800102511,-0.003095975232198178,0.006230529595015577,-0.033132530120481896,-0.059880239520958084,-0.0513595166163142,-0.07100591715976332,-0.04559270516717325,10.186958447293257,10.44802136999093,0.0,0.0
2000-02-25,9.46875,4,0.3562999619337648,-0.024844720496894457,-0.003095975232198178,0.006230529595015577,-0.08734939759036145,-0.0705521472392638,-0.12427745664739884,-0.13920454545454544,10.056375093239936,10.354757429991793,0.0,0.0
2000-02-28,9.46875,0,-0.3227617176536627,-0.035031847133757954,-0.024844720496894457,-0.003095975232198178,-0.056074766355140186,-0.06481481481481481,-0.12427745664739884,-0.12173913043478261,9.949534167196312,10.270375769992574,0.0,0.0
2000-02-29,9.5625,1,0.028180687940323246,0.0,-0.035031847133757954,-0.024844720496894457,-0.05263157894736842,-0.05846153846153846,-0.11046511627906977,-0.11815561959654179,9.879164318615164,10.202959029993282,0.0,0.0
2000-03-01,9.625,2,-0.11084240225715436,0.00990099009900991,0.0,-0.035031847133757954,-0.043478260869565216,-0.07784431137724551,-0.10204081632653061,-0.10465116279069768,9.832952624321496,10.147915312851065,0.0,0.0
2000-03-02,9.65625,3,-0.025838621940163176,0.006535947712418277,0.00990099009900991,0.0,-0.01592356687898089,-0.0748502994011976,-0.06646525679758308,-0.08579881656804733,9.80082487444486,10.101090044960488,0.0,0.0
2000-03-03,9.65625,4,-0.08236389018147972,0.0032467532467532756,0.006535947712418277,0.00990099009900991,0.019801980198019802,-0.06927710843373494,-0.05214723926380368,-0.1069364161849711,9.774538533636703,10.058724326392824,0.0,0.0
