Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,17.059343338012695,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,16.668930053710938,0,3.5051309632782406,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,16.29549217224121,1,-0.5512201247417973,-0.022885598616906533,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,17.008419036865234,2,1.4133707865814107,-0.022403230457289536,-0.022885598616906533,,,,,,0.0,0.0,0.0,0.0
2000-01-06,17.364883422851562,3,-0.20231424146027088,0.04374994367083129,-0.022403230457289536,-0.022885598616906533,,,,,0.0,0.0,0.0,0.0
2000-01-07,18.349401473999023,4,0.334065934065934,0.020958114050089183,0.04374994367083129,-0.022403230457289536,0.07562179331438508,,,,0.0,0.0,0.0,0.0
2000-01-10,17.6534481048584,0,-0.5712520593080725,0.056695920564135305,0.020958114050089183,0.04374994367083129,0.059063062114672535,,,,0.0,0.0,0.0,0.0
2000-01-11,17.6534481048584,1,0.272430564143344,-0.0379278512232013,0.056695920564135305,0.020958114050089183,0.08333322603967844,,,,0.0,0.0,0.0,0.0
2000-01-12,17.449756622314453,2,-0.23629771150448065,0.0,-0.0379278512232013,0.056695920564135305,0.025948183925421454,,,,0.0,0.0,0.0,0.0
2000-01-13,17.85714340209961,3,0.4733090773192665,-0.011538339781217433,0.0,-0.0379278512232013,0.028348015201775004,,,,17.33602657318115,0.0,0.0,0.0
2000-01-14,17.3139591217041,4,0.5418681796877791,0.023346272879485097,-0.011538339781217433,0.0,-0.0564292167110811,0.014925298040285962,,,17.332014309276232,0.0,0.0,0.0
2000-01-18,17.093292236328125,1,-0.43716284476641476,-0.030418318773855035,0.023346272879485097,-0.011538339781217433,-0.03173067749728242,0.02545827364142748,,,17.288610296012937,0.0,0.0,0.0
2000-01-19,17.059343338012695,2,0.09355189448455348,-0.012745027513629603,-0.030418318773855035,0.023346272879485097,-0.03365375213481381,0.04687499817113088,,,17.246925394558346,0.0,0.0,0.0
2000-01-20,16.56708335876465,3,1.0470872649208305,-0.0019860947701624276,-0.012745027513629603,-0.030418318773855035,-0.05058370054405556,-0.025948071783979697,,,17.123317751686763,0.0,0.0,0.0
2000-01-21,16.49918556213379,4,0.12350633560400648,-0.028855740194357993,-0.0019860947701624276,-0.012745027513629603,-0.07604563671735728,-0.04985336438127458,,,17.00983917176804,0.0,0.0,0.0
2000-01-24,16.10877227783203,0,-0.430003107481282,-0.004098355465504411,-0.028855740194357993,-0.0019860947701624276,-0.06960781386859666,-0.12210911616610212,-0.055721433196232246,,16.84600882741604,0.0,0.0,0.0
2000-01-25,15.75230884552002,1,1.096321986699016,-0.023662579151650376,-0.004098355465504411,-0.028855740194357993,-0.07845085500604343,-0.10769223372374302,-0.05498980469876375,,16.647154285253126,0.0,0.0,0.0
2000-01-26,15.75230884552002,2,0.3765886567112453,-0.02212852886390082,-0.023662579151650376,-0.004098355465504411,-0.07661692871731234,-0.10769223372374302,-0.033333348939683136,,16.48445511439256,0.0,0.0,0.0
2000-01-27,17.127241134643555,3,0.14057708680787373,0.0,-0.02212852886390082,-0.023662579151650376,0.033811490154817166,-0.018482520682177945,0.0069860753971769515,,16.60132529989274,0.0,0.0,0.0
2000-01-28,17.025394439697266,4,-0.3245289558042309,0.08728449287067952,0.0,-0.02212852886390082,0.03189302136046911,-0.04657794047308531,-0.019550317435908703,,16.6784287798572,16.982957744598387,0.0,0.0
2000-01-31,17.347909927368164,0,0.04638085693376692,-0.005946474049476791,0.08728449287067952,0.0,0.07692315889531588,0.0019608921001495897,-0.0545789762161979,0.016915457039455125,16.800152624859194,17.017715095338367,0.0,0.0
2000-02-01,17.144214630126953,1,-0.626298238407684,0.01894320209809086,-0.005946474049476791,0.08728449287067952,0.08836201716568004,0.0029790863629303374,-0.02884611956297078,0.028513202400186743,16.862709353089695,17.02976267008014,0.0,0.0
2000-02-02,17.212112426757812,2,0.5803971571173827,-0.011741777429905786,0.01894320209809086,-0.005946474049476791,0.09267235651318272,0.008955156462834507,-0.02499997028790801,0.056249927576782946,16.926237184665716,17.04712931357325,0.0,0.0
2000-02-03,17.246061325073242,3,-0.23528037163986004,0.003960391192930235,-0.011741777429905786,0.01894320209809086,0.006937497375998749,0.040983554655043566,-0.011673245744913649,0.013972038652912145,16.984387028376176,17.06607521943039,0.0,0.0
2000-02-04,17.246061325073242,4,0.30695002224926093,0.00197238418351553,0.003960391192930235,-0.011741777429905786,0.01296104393690043,0.04526743214850309,-0.03422059526914687,-0.006842666022275433,17.031964173230186,17.08321675330114,0.0,0.0
2000-02-07,17.127241134643555,0,-0.31387947744175315,0.0,0.00197238418351553,0.003960391192930235,-0.012720194746715914,0.06322448658691897,-0.010784245575957524,-0.0666049157563674,17.049287257123524,17.087409551524228,0.0,0.0
2000-02-08,17.093292236328125,1,-0.14802531040253064,-0.006889700099636076,0.0,0.00197238418351553,-0.0029702377681007277,0.08512932319692824,0.0,-0.03173067749728242,17.05728816243345,17.08796980721984,0.0,0.0
2000-02-09,17.076316833496094,2,0.6607098021125897,-0.0019821580164922636,-0.006889700099636076,0.0,-0.007889536734062463,0.08405167781817736,0.0009949676928992356,-0.03269226883803355,17.060747920808478,17.08686000019853,0.0,0.0
2000-02-10,16.448261260986328,3,-0.314750370501896,-0.0009931031773945387,-0.0019821580164922636,-0.006889700099636076,-0.0462598415399944,-0.03964327169329348,-0.007172179629038849,-0.05739308478649093,16.949386709931723,17.02604107265451,0.0,0.0
2000-02-11,16.091798782348633,4,-0.15232021693969056,-0.03677933471448602,-0.0009931031773945387,-0.0019821580164922636,-0.06692905243509027,-0.05483547888745616,-0.02469132662645623,-0.09885929568910841,16.79346163218934,16.937065616434904,0.0,0.0
2000-02-14,16.22759437561035,0,0.023540957012955,-0.021671742257839077,-0.03677933471448602,-0.0009931031773945387,-0.052527243118769,-0.06457928110350608,0.007376235490139523,-0.0627450220055057,16.690576676447705,16.869496926832564,0.0,0.0
2000-02-15,16.057849884033203,1,1.0506258653559706,0.00843880756268689,-0.021671742257839077,-0.03677933471448602,-0.06057594628226804,-0.06336625908688273,0.01939658760563725,-0.06057594628226804,16.57553544146325,16.79219720847072,0.0,0.0
2000-02-16,15.71835994720459,2,-0.25318554054604525,-0.010460237521851656,0.00843880756268689,-0.021671742257839077,-0.07952282096498701,-0.08678495948184994,-0.0021551696737513375,-0.07860697590979615,16.419685351598037,16.689926993112042,0.0,0.0
2000-02-17,15.667435646057129,3,-0.015462590099086349,-0.02114168081532375,-0.010460237521851656,0.00843880756268689,-0.0474716204065436,-0.09153543230888453,-0.08523296175433959,-0.05430332504674518,16.282912677863326,16.5925468648211,0.0,0.0
2000-02-18,15.175176620483398,4,0.04513042472117679,-0.003239797365533481,-0.02114168081532375,-0.010460237521851656,-0.05696206957737334,-0.12007870467090832,-0.10867400610113363,-0.08024692713857572,16.081506121976066,16.45755922250322,0.0,0.0
2000-02-22,15.480716705322266,1,0.27515323493897337,-0.031419246690674085,-0.003239797365533481,-0.02114168081532375,-0.04602516263350922,-0.09613483084504701,-0.10763217182147133,-0.03898841958142643,15.972271682584465,16.36452660181932,0.0,0.0
2000-02-23,15.395845413208008,2,-0.39471731028554724,0.02013420288146439,-0.031419246690674085,-0.003239797365533481,-0.041226221169463416,-0.09930485009274914,-0.10198012884454881,-0.022629281574389044,15.867466906334197,16.272271250523005,0.0,0.0
2000-02-24,14.97148323059082,3,0.3383686819710552,-0.00548238778150878,0.02013420288146439,-0.031419246690674085,-0.04751619883514608,-0.12326039762722905,-0.13017746692635634,-0.04956896303815597,15.704560783471765,16.14838667719613,0.0,0.0
2000-02-25,14.716865539550781,4,0.12473887612283274,-0.02756342189907479,-0.00548238778150878,0.02013420288146439,-0.060671709651832426,-0.10526314568836821,-0.14665353078881735,-0.14073344189784698,15.524979830031583,16.012051330753714,0.0,0.0
2000-02-28,14.903585433959961,0,-0.3915112766092751,-0.017006844754017814,-0.02756342189907479,-0.00548238778150878,-0.017897069227968306,-0.07383968470274704,-0.13582671700857663,-0.12462612911862929,15.411999030745834,15.906483150106691,0.0,0.0
2000-02-29,14.801737785339355,1,0.18604949760872702,0.012687477092685251,-0.017006844754017814,-0.02756342189907479,-0.04385965668821246,-0.08786617148959683,-0.13577804685661632,-0.14677111840498736,15.301042440671928,15.801269305843135,0.0,0.0
2000-03-01,15.226099967956543,2,0.3433927651311075,-0.006833768227914483,0.012687477092685251,-0.017006844754017814,-0.011025405925798735,-0.05179709127208206,-0.10923537973587473,-0.11188116245347113,15.287416536541858,15.746491273663459,0.0,0.0
2000-03-02,15.429794311523438,3,0.5991719197331853,0.028669754103974432,-0.006833768227914483,0.012687477092685251,0.030612269597721804,-0.01835850792642472,-0.09642140855239437,-0.10355022504173267,15.313303404720326,15.716329658221552,0.0,0.0
