Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,33.78125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,31.9375,0,14.03897978825794,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,30.5,1,-0.5520783334933281,-0.0545790934320074,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,30.875,2,-0.16030861551650233,-0.045009784735812186,-0.0545790934320074,,,,,,0.0,0.0,0.0,0.0
2000-01-06,30.65625,3,-0.13272077590607456,0.012295081967213184,-0.045009784735812186,-0.0545790934320074,,,,,0.0,0.0,0.0,0.0
2000-01-07,32.625,4,0.576319403570728,-0.007085020242915019,0.012295081967213184,-0.045009784735812186,-0.034227567067530065,,,,0.0,0.0,0.0,0.0
2000-01-10,33.25,0,-0.4222415831725683,0.06422018348623859,-0.007085020242915019,0.012295081967213184,0.0410958904109589,,,,0.0,0.0,0.0,0.0
2000-01-11,32.90625,1,-0.08541576906505821,0.019157088122605304,0.06422018348623859,-0.007085020242915019,0.07889344262295082,,,,0.0,0.0,0.0,0.0
2000-01-12,32.5,2,-0.2032740548816394,-0.010338345864661647,0.019157088122605304,0.06422018348623859,0.05263157894736842,,,,0.0,0.0,0.0,0.0
2000-01-13,34.15625,3,0.9745750184774575,-0.012345679012345734,-0.010338345864661647,0.019157088122605304,0.11416921508664628,,,,32.31875,0.0,0.0,0.0
2000-01-14,33.75,4,-0.5395268752807306,0.0509615384615385,-0.012345679012345734,-0.010338345864661647,0.034482758620689655,-0.0009250693802035153,,,32.57897727272727,0.0,0.0,0.0
2000-01-18,32.28125,1,0.15038205169891072,-0.011893870082342217,0.0509615384615385,-0.012345679012345734,-0.02913533834586466,0.010763209393346379,,,32.52484504132231,0.0,0.0,0.0
2000-01-19,32.1875,2,-0.11729790842283772,-0.04351851851851851,-0.011893870082342217,0.0509615384615385,-0.02184235517568851,0.055327868852459015,,,32.46350957926371,0.0,0.0,0.0
2000-01-20,31.46875,3,-0.2918667947486391,-0.0029041626331074433,-0.04351851851851851,-0.011893870082342217,-0.03173076923076923,0.019230769230769232,,,32.28264420121576,0.0,0.0,0.0
2000-01-21,31.21875,4,1.6235586705855756,-0.022330097087378653,-0.0029041626331074433,-0.04351851851851851,-0.08600182982616651,0.01834862385321101,,,32.0892088919038,0.0,0.0,0.0
2000-01-24,30.65625,0,-0.5294725956566702,-0.00794438927507446,-0.022330097087378653,-0.0029041626331074433,-0.09166666666666666,-0.0603448275862069,-0.09250693802035152,,31.828670911557655,0.0,0.0,0.0
