Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,29.0,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,27.75,0,1.0141518835957744,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,28.4375,1,0.18228599703117276,-0.0431034482758621,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,28.0,2,-0.24483133841131666,0.024774774774774855,-0.0431034482758621,,,,,,0.0,0.0,0.0,0.0
2000-01-06,28.5625,3,1.2749944579915762,-0.01538461538461533,0.024774774774774855,-0.0431034482758621,,,,,0.0,0.0,0.0,0.0
2000-01-07,29.5,4,-0.1324725943970767,0.02008928571428581,-0.01538461538461533,0.024774774774774855,0.017241379310344827,,,,0.0,0.0,0.0,0.0
2000-01-10,28.9375,0,-0.2628327530046052,0.03282275711159732,0.02008928571428581,-0.01538461538461533,0.04279279279279279,,,,0.0,0.0,0.0,0.0
2000-01-11,28.625,1,-0.36454365381685205,-0.01906779661016944,0.03282275711159732,0.02008928571428581,0.006593406593406593,,,,0.0,0.0,0.0,0.0
2000-01-12,28.25,2,0.053590696559165485,-0.010799136069114423,-0.01906779661016944,0.03282275711159732,0.008928571428571428,,,,0.0,0.0,0.0,0.0
2000-01-13,28.3125,3,0.4761037778789259,-0.013100436681222738,-0.010799136069114423,-0.01906779661016944,-0.0087527352297593,,,,28.5375,0.0,0.0,0.0
2000-01-14,28.75,4,1.160037002775208,0.0022123893805310324,-0.013100436681222738,-0.010799136069114423,-0.025423728813559324,-0.008620689655172414,,,28.576136363636362,0.0,0.0,0.0
2000-01-18,29.875,1,-0.24414703783012137,0.015452538631346657,0.0022123893805310324,-0.013100436681222738,0.032397408207343416,0.07657657657657657,,,28.81229338842975,0.0,0.0,0.0
2000-01-19,29.5,2,-0.4894943104018131,0.03913043478260869,0.015452538631346657,0.0022123893805310324,0.03056768558951965,0.03736263736263736,,,28.937330954169795,0.0,0.0,0.0
2000-01-20,30.6875,3,0.8559933407325193,-0.012552301255230103,0.03913043478260869,0.015452538631346657,0.08628318584070796,0.09598214285714286,,,29.255543507957107,0.0,0.0,0.0
2000-01-21,31.0,4,-0.294114715702397,0.0402542372881356,-0.012552301255230103,0.03913043478260869,0.09492273730684327,0.08533916849015317,,,29.572717415601268,0.0,0.0,0.0
2000-01-24,30.5,0,-0.029297564419343503,0.010183299389002087,0.0402542372881356,-0.012552301255230103,0.06086956521739131,0.03389830508474576,0.05172413793103448,,29.74131424912831,0.0,0.0,0.0
2000-01-25,30.5625,1,-0.17796363636363632,-0.016129032258064502,0.010183299389002087,0.0402542372881356,0.02301255230125523,0.056155507559395246,0.10135135135135136,,29.890620749286796,0.0,0.0,0.0
2000-01-26,30.625,2,-0.26594709369194014,0.002049180327868827,-0.016129032258064502,0.010183299389002087,0.038135593220338986,0.06986899563318777,0.07692307692307693,,30.024144249416466,0.0,0.0,0.0
2000-01-27,31.25,3,-0.3313245751476437,0.002044989775051187,0.002049180327868827,-0.016129032258064502,0.018329938900203666,0.10619469026548672,0.11607142857142858,,30.24702711315892,0.0,0.0,0.0
2000-01-28,29.8125,4,0.8617519826964672,0.020408163265306145,0.002044989775051187,0.002049180327868827,-0.038306451612903226,0.052980132450331126,0.0437636761487965,,30.16802218349366,29.396875,0.0,0.0
2000-01-31,29.9375,0,-0.2866686029625327,-0.04600000000000004,0.020408163265306145,0.002044989775051187,-0.018442622950819672,0.041304347826086954,0.014830508474576272,0.032327586206896554,30.126109059222088,29.448363095238093,0.0,0.0
2000-02-01,29.6875,1,-0.1606948968512486,0.004192872117400492,-0.04600000000000004,0.020408163265306145,-0.028629856850715747,-0.006276150627615063,0.02591792656587473,0.06981981981981981,30.046361957545344,29.47113803854875,0.0,0.0
2000-02-02,30.5625,2,0.3968305304010349,-0.008350730688935326,0.004192872117400492,-0.04600000000000004,-0.0020408163265306124,0.036016949152542374,0.06768558951965066,0.07472527472527472,30.140205237991644,29.575077272972678,0.0,0.0
2000-02-03,27.5,3,3.0356564019448946,0.02947368421052632,-0.008350730688935326,0.004192872117400492,-0.12,-0.10386965376782077,-0.02654867256637168,-0.017857142857142856,29.66016792199316,29.3774508660229,0.0,0.0
2000-02-04,23.5,4,3.2191623637406774,-0.10020449897750516,0.02947368421052632,-0.008350730688935326,-0.21174004192872117,-0.24193548387096775,-0.16997792494481237,-0.1772428884026258,28.540137390721675,28.817693640687384,0.0,0.0
2000-02-07,25.9375,0,-0.5456214305140059,-0.1454545454545455,-0.10020449897750516,0.02947368421052632,-0.1336116910229645,-0.14959016393442623,-0.09782608695652174,-0.12076271186440678,28.066930592408642,28.543389484431444,0.0,0.0
2000-02-08,28.5,1,-0.5288493191680383,0.10372340425531923,-0.1454545454545455,-0.10020449897750516,-0.04,-0.06748466257668712,-0.04602510460251046,-0.01511879049676026,28.14567048469798,28.53925715258083,0.0,0.0
2000-02-09,26.125,2,-0.03617365897036873,0.0987951807228915,0.10372340425531923,-0.1454545454545455,-0.14519427402862986,-0.1469387755102041,-0.11440677966101695,-0.08733624454148471,27.77827585111653,28.309327899954084,0.0,0.0
2000-02-10,26.4375,3,-0.2364900487676288,-0.08333333333333337,0.0987951807228915,0.10372340425531923,-0.038636363636363635,-0.154,-0.1384928716904277,-0.06415929203539823,27.534498423640798,28.131058576148934,0.0,0.0
2000-02-11,26.5,4,0.06754132320573136,0.011961722488038173,-0.08333333333333337,0.0987951807228915,0.1276595744680851,-0.1111111111111111,-0.14516129032258066,-0.0640176600441501,27.34640780116065,27.97571966413475,0.0,0.0
2000-02-14,27.5,0,0.012532341526519941,0.0023640661938533203,0.011961722488038173,-0.08333333333333337,0.060240963855421686,-0.081419624217119,-0.09836065573770492,-0.043478260869565216,27.37433365549508,27.930413029455252,0.0,0.0
2000-02-15,27.6875,1,-0.06196598259203068,0.037735849056603765,0.0023640661938533203,0.011961722488038173,-0.02850877192982456,-0.06736842105263158,-0.09406952965235174,-0.07322175732217573,27.431272990859608,27.90727845522142,0.0,0.0
2000-02-16,27.625,2,-0.12781986890269859,0.006818181818181834,0.037735849056603765,0.0023640661938533203,0.05741626794258373,-0.09611451942740286,-0.09795918367346938,-0.0635593220338983,27.466496083430588,27.880394792819377,0.0,0.0
2000-02-17,26.1875,3,-0.11527011858864866,-0.0022573363431150906,0.006818181818181834,0.037735849056603765,-0.009456264775413711,-0.04772727272727273,-0.162,-0.14663951120162932,27.23395134098866,27.71916671731277,0.0,0.0
2000-02-18,24.6875,4,0.29952010590766176,-0.05203619909502266,-0.0022573363431150906,0.006818181818181834,-0.06839622641509434,0.05053191489361702,-0.1719077568134172,-0.20362903225806453,26.77096018808163,27.430436553759172,0.0,0.0
2000-02-22,25.1875,1,-0.5959930387537671,-0.05727923627684961,-0.05203619909502266,-0.0022573363431150906,-0.08409090909090909,-0.02891566265060241,-0.15866388308977036,-0.17418032786885246,26.48305833570315,27.216823548639248,0.0,0.0
2000-02-23,24.375,2,0.08184492540449684,0.020253164556962133,-0.05727923627684961,-0.05203619909502266,-0.11963882618510158,-0.14473684210526316,-0.17894736842105263,-0.20245398773006135,26.099775001938937,26.94617368686408,0.0,0.0
2000-02-24,23.8125,3,0.6060988637467224,-0.032258064516129004,0.020253164556962133,-0.05727923627684961,-0.13800904977375567,-0.08851674641148326,-0.22085889570552147,-0.22244897959183674,25.683906819768218,26.647728573829404,0.0,0.0
2000-02-25,23.5,4,0.059136534042810496,-0.023076923076923106,-0.032258064516129004,0.020253164556962133,-0.1026252983293556,-0.1111111111111111,-0.14545454545454545,-0.248,25.286832852537632,26.347944900131367,0.0,0.0
2000-02-28,24.375,0,-0.355560630280886,-0.013123359580052507,-0.023076923076923106,-0.032258064516129004,-0.012658227848101266,-0.08018867924528301,0.03723404255319149,-0.18238993710691823,25.121045061167152,26.160045385833143,0.0,0.0
2000-02-29,23.25,1,0.0860205527994331,0.037234042553191404,-0.013123359580052507,-0.023076923076923106,-0.07692307692307693,-0.15454545454545454,-0.10361445783132531,-0.22338204592901878,24.78085505004585,25.88289820622999,0.0,0.0
2000-03-01,23.6875,2,0.6873317562607064,-0.0461538461538461,0.037234042553191404,-0.013123359580052507,-0.028205128205128206,-0.14446952595936793,-0.16885964912280702,-0.20210526315789473,24.582063222764788,25.67381266277951,0.0,0.0
2000-03-02,23.8125,3,-0.48271694464587867,0.018817204301075252,-0.0461538461538461,0.037234042553191404,0.0,-0.13800904977375567,-0.08851674641148326,-0.22085889570552147,24.442142636807553,25.496544790133843,0.0,0.0
2000-03-03,24.1875,4,-0.26177570093457947,0.005277044854881341,0.018817204301075252,-0.0461538461538461,0.02925531914893617,-0.07637231503579953,-0.0851063829787234,-0.12045454545454545,24.395843975569814,25.37187385774014,0.0,0.0
2000-03-06,23.125,0,0.46170401316622356,0.015748031496062964,0.005277044854881341,0.018817204301075252,-0.05128205128205128,-0.06329113924050633,-0.12735849056603774,-0.015957446808510637,24.16478143455712,25.1578858712887,0.0,0.0
2000-03-07,22.4375,1,0.6552918759743633,-0.043927648578811374,0.015748031496062964,0.005277044854881341,-0.03494623655913978,-0.10918114143920596,-0.18409090909090908,-0.13493975903614458,23.85073026463764,24.898801502594537,0.0,0.0
2000-03-08,23.0625,2,-0.3590414399330264,-0.02972972972972976,-0.043927648578811374,0.015748031496062964,-0.026385224274406333,-0.05384615384615385,-0.1670428893905192,-0.19078947368421054,23.70741567106716,24.723915645204585,0.0,0.0
2000-03-09,22.6875,3,-0.14963265306122453,0.027855153203342642,-0.02972972972972976,-0.043927648578811374,-0.047244094488188976,-0.047244094488188976,-0.17873303167420815,-0.13157894736842105,23.521976458145858,24.52997129804224,0.0,0.0
2000-03-10,21.5,4,0.5544782566957858,-0.016260162601625994,0.027855153203342642,-0.02972972972972976,-0.1111111111111111,-0.0851063829787234,-0.17899761336515513,-0.1867612293144208,23.15434437484661,24.2414026029906,0.0,0.0
2000-03-13,22.0625,0,-0.13388501204224046,-0.052341597796143224,-0.016260162601625994,0.027855153203342642,-0.04594594594594595,-0.09487179487179487,-0.10632911392405063,-0.16745283018867924,22.95582721578359,24.033888069372445,26.9475,0.0
2000-03-14,21.625,1,-0.15607843137254906,0.026162790697674465,-0.052341597796143224,-0.016260162601625994,-0.036211699164345405,-0.06989247311827956,-0.141439205955335,-0.21363636363636362,22.713858631095665,23.804470158003642,26.738774509803925,0.0
2000-03-15,23.0625,2,0.45522135856708346,-0.019830028328611915,0.026162790697674465,-0.052341597796143224,0.0,-0.026385224274406333,-0.05384615384615385,-0.1670428893905192,22.777247970896454,23.733806333431865,26.594606881968478,0.0
