Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,46.625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,46.09375,0,2.3856476079346556,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,44.40625,1,0.6849474409788041,-0.011394101876675555,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,44.875,2,0.05208253432538168,-0.0366101694915254,-0.011394101876675555,,,,,,0.0,0.0,0.0,0.0
2000-01-06,46.28125,3,-0.349129969864878,0.010555946516537684,-0.0366101694915254,-0.011394101876675555,,,,,0.0,0.0,0.0,0.0
2000-01-07,48.25,4,0.8414980210589202,0.03133704735376042,0.010555946516537684,-0.0366101694915254,0.03485254691689008,,,,0.0,0.0,0.0,0.0
2000-01-10,47.03125,0,-0.5003345566617328,0.042538825118163315,0.03133704735376042,0.010555946516537684,0.020338983050847456,,,,0.0,0.0,0.0,0.0
2000-01-11,47.1875,1,0.24842754534756328,-0.025259067357512932,0.042538825118163315,0.03133704735376042,0.06263194933145672,,,,0.0,0.0,0.0,0.0
2000-01-12,46.75,2,-0.16086461888509673,0.0033222591362125353,-0.025259067357512932,0.042538825118163315,0.04178272980501393,,,,0.0,0.0,0.0,0.0
2000-01-13,46.6875,3,-0.0976138828633406,-0.009271523178807972,0.0033222591362125353,-0.025259067357512932,0.008777852802160702,,,,46.41875,0.0,0.0,0.0
2000-01-14,46.84375,4,0.16002747252747263,-0.0013368983957219305,-0.009271523178807972,0.0033222591362125353,-0.029145077720207253,0.004691689008042895,,,46.496022727272724,0.0,0.0,0.0
2000-01-18,45.65625,1,-0.09894908229721733,0.0033467202141901353,-0.0013368983957219305,-0.009271523178807972,-0.029235880398671095,-0.009491525423728813,,,46.3433367768595,0.0,0.0,0.0
2000-01-19,45.8125,2,0.1308829568788501,-0.02535023348899268,0.0033467202141901353,-0.0013368983957219305,-0.02913907284768212,0.03166783954961295,,,46.246820999248676,0.0,0.0,0.0
2000-01-20,45.96875,3,-0.12419653557032362,0.003422313483915085,-0.02535023348899268,0.0033467202141901353,-0.016711229946524065,0.02437325905292479,,,46.196262635748916,0.0,0.0,0.0
2000-01-21,44.9375,4,0.7701206617738525,0.003410641200545683,0.003422313483915085,-0.02535023348899268,-0.03748326639892905,-0.02903443619176232,,,45.967396701976384,0.0,0.0,0.0
2000-01-24,41.84375,0,0.3239868821738112,-0.022433718558803495,0.003410641200545683,0.003422313483915085,-0.1067378252168112,-0.1327720207253886,-0.10254691689008043,,45.2176427561625,0.0,0.0,0.0
2000-01-25,42.625,1,0.14619345022204144,-0.06884561891515995,-0.022433718558803495,0.003410641200545683,-0.06639288158795345,-0.09368770764119601,-0.07525423728813559,,44.74625316413295,0.0,0.0,0.0
2000-01-26,41.75,2,-0.26745801432452454,0.01867064973861088,-0.06884561891515995,-0.022433718558803495,-0.08867667121418826,-0.1152317880794702,-0.059817030260380016,,44.20147986156332,0.0,0.0,0.0
2000-01-27,40.25,3,0.30714120150873425,-0.02052785923753664,0.01867064973861088,-0.06884561891515995,-0.12440516655336506,-0.13903743315508021,-0.10306406685236769,,43.48302897764272,0.0,0.0,0.0
2000-01-28,42.25,4,-0.0053681105218190694,-0.0359281437125748,-0.02052785923753664,0.01867064973861088,-0.059805285118219746,-0.09504685408299866,-0.08710330857528698,,43.258841890798585,45.10625,0.0,0.0
2000-01-31,43.03125,0,-0.2661912479740681,0.049689440993788914,-0.0359281437125748,-0.02052785923753664,0.028379387602688575,-0.08138759172781855,-0.10816062176165803,-0.07707774798927614,43.217461547017024,44.90863095238095,0.0,0.0
2000-02-01,42.40625,1,-0.3286509408958389,0.01849112426035493,0.049689440993788914,-0.0359281437125748,-0.005131964809384164,-0.07118412046543464,-0.09833887043189368,-0.08,43.06996853846847,44.6703089569161,0.0,0.0
2000-02-02,42.6875,2,-0.047308856428477486,-0.014524328249818419,0.01849112426035493,0.049689440993788914,0.02245508982035928,-0.06821282401091405,-0.09536423841059603,-0.03870513722730472,43.000428804201476,44.481470008638375,0.0,0.0
2000-02-03,41.65625,3,0.7675944471303267,0.006632277081798144,-0.014524328249818419,0.01849112426035493,0.03493788819875776,-0.0938137321549966,-0.1089572192513369,-0.07172701949860724,42.75603265798303,44.212401436387104,0.0,0.0
2000-02-04,41.0625,4,-0.325401476966358,-0.024158125915080486,0.006632277081798144,-0.014524328249818419,-0.028106508875739646,-0.08623087621696801,-0.12048192771084337,-0.11276164753544902,42.44811762925884,43.912410823397856,0.0,0.0
2000-02-07,40.71875,0,-0.15696495800752963,-0.014253563390847712,-0.024158125915080486,0.006632277081798144,-0.05374001452432825,-0.0268857356235997,-0.13075383589059372,-0.1560880829015544,42.133687151211774,43.60825264974092,0.0,0.0
2000-02-08,41.03125,1,0.05211267605633796,-0.008371385083713823,-0.014253563390847712,-0.024158125915080486,-0.032424465733235076,-0.0373900293255132,-0.10130047912388775,-0.12757475083056477,41.93324403280963,43.36282382595607,0.0,0.0
2000-02-09,40.0,2,1.028047147941359,0.007674597083653145,-0.008371385083713823,-0.014253563390847712,-0.0629575402635432,-0.041916167664670656,-0.12687585266030013,-0.152317880794702,41.581745117753336,43.04255489015073,0.0,0.0
2000-02-10,39.0,3,-0.08676122550834764,-0.02513328255902514,0.007674597083653145,-0.008371385083713823,-0.06376594148537135,-0.031055900621118012,-0.15159755268524813,-0.1657754010695187,41.11233691452546,42.65754966251733,0.0,0.0
2000-02-11,38.71875,4,-0.09798321698046686,-0.025000000000000022,-0.02513328255902514,0.007674597083653145,-0.05707762557077625,-0.08357988165680473,-0.1383866481223922,-0.1706827309236948,40.677139293702645,42.28242588513473,0.0,0.0
2000-02-14,38.8125,0,-0.2795020130555447,-0.007211538461538436,-0.025000000000000022,-0.02513328255902514,-0.04681504221028396,-0.09803921568627451,-0.07244212098581031,-0.171447631754503,40.338113967574884,41.95195675321713,0.0,0.0
2000-02-15,39.84375,1,0.33777295537772956,0.002421307506053294,-0.007211538461538436,-0.025000000000000022,-0.028941355674028942,-0.0604274134119381,-0.06524926686217009,-0.1273100616016427,40.24822960983399,41.75117515767264,0.0,0.0
2000-02-16,39.90625,2,-0.06247338645903033,0.02657004830917864,0.002421307506053294,-0.007211538461538436,-0.00234375,-0.06515373352855051,-0.04416167664670659,-0.12892223738062755,40.18605149895508,41.57546799979906,0.0,0.0
2000-02-17,39.59375,3,-0.3755515182974306,0.0015686274509802978,0.02657004830917864,0.002421307506053294,0.015224358974358974,-0.04951237809452363,-0.016304347826086956,-0.13868116927260368,40.07836031732688,41.386732952199154,0.0,0.0
