Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,13.125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,13.0625,0,0.4666789509243905,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,13.1875,1,0.27986934126219687,-0.004761904761904745,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,12.75,2,0.12463189581833656,0.009569377990430672,-0.004761904761904745,,,,,,0.0,0.0,0.0,0.0
2000-01-06,13.0625,3,-0.021558872305140975,-0.033175355450236976,0.009569377990430672,-0.004761904761904745,,,,,0.0,0.0,0.0,0.0
2000-01-07,12.6875,4,-0.21941718703538504,0.02450980392156854,-0.033175355450236976,0.009569377990430672,-0.03333333333333333,,,,0.0,0.0,0.0,0.0
2000-01-10,13.0,0,0.37960458649194306,-0.028708133971291905,0.02450980392156854,-0.033175355450236976,-0.004784688995215311,,,,0.0,0.0,0.0,0.0
2000-01-11,13.375,1,0.13397393417274128,0.024630541871921263,-0.028708133971291905,0.02450980392156854,0.014218009478672985,,,,0.0,0.0,0.0,0.0
2000-01-12,13.1875,2,-0.3196162462257719,0.028846153846153744,0.024630541871921263,-0.028708133971291905,0.03431372549019608,,,,0.0,0.0,0.0,0.0
2000-01-13,13.75,3,-0.014852193830076632,-0.014018691588784993,0.028846153846153744,0.024630541871921263,0.05263157894736842,,,,13.11875,0.0,0.0,0.0
2000-01-14,12.9375,4,0.24633995713299672,0.042654028436019065,-0.014018691588784993,0.028846153846153744,0.019704433497536946,-0.014285714285714285,,,13.085795454545455,0.0,0.0,0.0
2000-01-18,12.6875,1,-0.12277019937040923,-0.05909090909090908,0.042654028436019065,-0.014018691588784993,-0.02403846153846154,-0.028708133971291867,,,13.013378099173552,0.0,0.0,0.0
2000-01-19,12.5,2,0.07496012759170645,-0.019323671497584516,-0.05909090909090908,0.042654028436019065,-0.06542056074766354,-0.052132701421800945,,,12.920036626596543,0.0,0.0,0.0
2000-01-20,12.25,3,-0.3771018793273986,-0.014778325123152691,-0.019323671497584516,-0.05909090909090908,-0.07109004739336493,-0.0392156862745098,,,12.798211785397172,0.0,0.0,0.0
2000-01-21,11.875,4,0.9448193727669709,-0.020000000000000018,-0.014778325123152691,-0.019323671497584516,-0.13636363636363635,-0.09090909090909091,,,12.630355097143141,0.0,0.0,0.0
2000-01-24,11.0,0,-0.05700142886303328,-0.030612244897959218,-0.020000000000000018,-0.014778325123152691,-0.1497584541062802,-0.1330049261083744,-0.1619047619047619,,12.33392689766257,0.0,0.0,0.0
2000-01-25,10.3125,1,0.3611937875426159,-0.0736842105263158,-0.030612244897959218,-0.020000000000000018,-0.18719211822660098,-0.20673076923076922,-0.21052631578947367,,11.966394734451193,0.0,0.0,0.0
2000-01-26,11.0625,2,0.2147812431669549,-0.0625,-0.0736842105263158,-0.030612244897959218,-0.115,-0.17289719626168223,-0.16113744075829384,,11.802050237278248,0.0,0.0,0.0
