Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,16.9375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,16.25,0,0.7537138389366693,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,16.25,1,-0.6397681676326349,-0.040590405904059046,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,16.5625,2,0.7091584158415842,0.0,-0.040590405904059046,,,,,,0.0,0.0,0.0,0.0
2000-01-06,16.75,3,0.6415640839971035,0.019230769230769162,0.0,-0.040590405904059046,,,,,0.0,0.0,0.0,0.0
2000-01-07,16.4375,4,0.2558447287163652,0.01132075471698113,0.019230769230769162,0.0,-0.02952029520295203,,,,0.0,0.0,0.0,0.0
2000-01-10,16.5625,0,-0.3969090270460134,-0.018656716417910446,0.01132075471698113,0.019230769230769162,0.019230769230769232,,,,0.0,0.0,0.0,0.0
2000-01-11,16.4375,1,-0.26441467676179387,0.0076045627376426506,-0.018656716417910446,0.01132075471698113,0.011538461538461539,,,,0.0,0.0,0.0,0.0
2000-01-12,16.375,2,0.5486935866983373,-0.007547169811320753,0.0076045627376426506,-0.018656716417910446,-0.011320754716981131,,,,0.0,0.0,0.0,0.0
2000-01-13,16.25,3,2.861963190184049,-0.0038022813688213253,-0.007547169811320753,0.0076045627376426506,-0.029850746268656716,,,,16.48125,0.0,0.0,0.0
2000-01-14,16.0625,4,-0.7490071485305798,-0.007633587786259555,-0.0038022813688213253,-0.007547169811320753,-0.022813688212927757,-0.05166051660516605,,,16.405113636363634,0.0,0.0,0.0
2000-01-18,15.6875,1,0.07964135021097052,-0.011538461538461497,-0.007633587786259555,-0.0038022813688213253,-0.052830188679245285,-0.03461538461538462,,,16.274638429752063,0.0,0.0,0.0
2000-01-19,15.8125,2,-0.17733268197361995,-0.023346303501945553,-0.011538461538461497,-0.007633587786259555,-0.03802281368821293,-0.026923076923076925,,,16.190613260706233,0.0,0.0,0.0
2000-01-20,17.0,3,3.0255344418052257,0.007968127490039834,-0.023346303501945553,-0.011538461538461497,0.03816793893129771,0.026415094339622643,,,16.33777448603237,0.0,0.0,0.0
2000-01-21,15.6875,4,-0.2768844962383833,0.07509881422924902,0.007968127490039834,-0.023346303501945553,-0.03461538461538462,-0.06343283582089553,,,16.21954276129921,0.0,0.0,0.0
2000-01-24,15.1875,0,-0.48204814361485104,-0.07720588235294112,0.07509881422924902,0.007968127490039834,-0.054474708171206226,-0.07604562737642585,-0.1033210332103321,,16.03189862288117,0.0,0.0,0.0
2000-01-25,15.1875,1,0.4525403702244979,-0.031872509960159334,-0.07720588235294112,0.07509881422924902,-0.03187250996015936,-0.0830188679245283,-0.06538461538461539,,15.878371600539138,0.0,0.0,0.0
2000-01-26,15.875,2,0.7475596529284165,0.0,-0.031872509960159334,-0.07720588235294112,0.003952569169960474,-0.034220532319391636,-0.023076923076923078,,15.877758582259293,0.0,0.0,0.0
2000-01-27,16.4375,3,-0.47013188518231186,0.04526748971193406,0.0,-0.031872509960159334,-0.03308823529411765,0.003816793893129771,-0.007547169811320755,,15.97952974912124,0.0,0.0,0.0
