Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,17.0625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,17.4375,0,1.56198347107438,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,16.75,1,-0.5728110599078341,0.0219780219780219,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,17.0625,2,1.563106796116505,-0.03942652329749108,0.0219780219780219,,,,,,0.0,0.0,0.0,0.0
2000-01-06,17.0625,3,0.002104377104377164,0.018656716417910557,-0.03942652329749108,0.0219780219780219,,,,,0.0,0.0,0.0,0.0
2000-01-07,17.5,4,0.5472490550188995,0.0,0.018656716417910557,-0.03942652329749108,0.02564102564102564,,,,0.0,0.0,0.0,0.0
2000-01-10,18.25,0,-0.3455483170466884,0.02564102564102555,0.0,0.018656716417910557,0.04659498207885305,,,,0.0,0.0,0.0,0.0
2000-01-11,17.625,1,-0.18498548320199093,0.04285714285714293,0.02564102564102555,0.0,0.05223880597014925,,,,0.0,0.0,0.0,0.0
2000-01-12,16.75,2,-0.30992366412213745,-0.03424657534246578,0.04285714285714293,0.02564102564102555,-0.018315018315018316,,,,0.0,0.0,0.0,0.0
2000-01-13,16.4375,3,5.70353982300885,-0.049645390070921946,-0.03424657534246578,0.04285714285714293,-0.03663003663003663,,,,17.19375,0.0,0.0,0.0
2000-01-14,16.3125,4,-0.707040704070407,-0.018656716417910446,-0.049645390070921946,-0.03424657534246578,-0.06785714285714285,-0.04395604395604396,,,17.03352272727273,0.0,0.0,0.0
2000-01-18,16.0,1,-0.48479158843409687,-0.0076045627376425395,-0.018656716417910446,-0.049645390070921946,-0.1232876712328767,-0.08243727598566308,,,16.84560950413223,0.0,0.0,0.0
2000-01-19,16.25,2,0.20408163265306123,-0.019157088122605415,-0.0076045627376425395,-0.018656716417910446,-0.07801418439716312,-0.029850746268656716,,,16.737316867017277,0.0,0.0,0.0
2000-01-20,15.75,3,0.8256658595641646,0.015625,-0.019157088122605415,-0.0076045627376425395,-0.05970149253731343,-0.07692307692307693,,,16.557804709377773,0.0,0.0,0.0
2000-01-21,15.5,4,-0.05503978779840846,-0.03076923076923077,0.015625,-0.019157088122605415,-0.057034220532319393,-0.09157509157509157,,,16.365476580399996,0.0,0.0,0.0
2000-01-24,15.0625,0,-0.057543859649122786,-0.015873015873015928,-0.03076923076923077,0.015625,-0.07662835249042145,-0.1392857142857143,-0.11721611721611722,,16.128571747599995,0.0,0.0,0.0
2000-01-25,14.75,1,-0.7014147431124349,-0.028225806451612878,-0.015873015873015928,-0.03076923076923077,-0.078125,-0.1917808219178082,-0.15412186379928317,,15.87792233894545,0.0,0.0,0.0
2000-01-26,15.125,2,1.6334164588528677,-0.020746887966805017,-0.028225806451612878,-0.015873015873015928,-0.06923076923076923,-0.14184397163120568,-0.09701492537313433,,15.741027368228094,0.0,0.0,0.0
2000-01-27,15.5,3,-0.19412878787878785,0.025423728813559254,-0.020746887966805017,-0.028225806451612878,-0.015873015873015872,-0.07462686567164178,-0.09157509157509157,,15.69720421036844,0.0,0.0,0.0
2000-01-28,15.375,4,0.662749706227967,0.024793388429751984,0.025423728813559254,-0.020746887966805017,-0.008064516129032258,-0.06463878326996197,-0.0989010989010989,,15.638621626665087,16.378125,0.0,0.0
2000-01-31,14.875,0,-0.5342756183745583,-0.008064516129032251,0.024793388429751984,0.025423728813559254,-0.012448132780082987,-0.08812260536398467,-0.15,-0.1282051282051282,15.499781330907798,16.23497023809524,0.0,0.0
2000-02-01,14.625,1,0.8019726858877088,-0.03252032520325199,-0.008064516129032251,0.024793388429751984,-0.00847457627118644,-0.0859375,-0.19863013698630136,-0.16129032258064516,15.340730179833653,16.081639739229026,0.0,0.0
2000-02-02,14.5625,2,0.6412631578947368,-0.01680672268907568,-0.03252032520325199,-0.008064516129032251,-0.0371900826446281,-0.10384615384615385,-0.17375886524822695,-0.13059701492537312,15.199233783500262,15.936959764064355,0.0,0.0
2000-02-03,14.375,3,-0.031554643406875305,-0.004273504273504258,-0.01680672268907568,-0.03252032520325199,-0.07258064516129033,-0.0873015873015873,-0.1417910447761194,-0.1575091575091575,15.049373095591122,15.78820169129632,0.0,0.0
2000-02-04,14.125,4,-0.20980132450331124,-0.012875536480686733,-0.004273504273504258,-0.01680672268907568,-0.08130081300813008,-0.08870967741935484,-0.14068441064638784,-0.17216117216117216,14.881305260029098,15.62980153022048,0.0,0.0
2000-02-07,16.25,0,1.4237344954743545,-0.017391304347826098,-0.012875536480686733,-0.004273504273504258,0.09243697478991597,0.07883817427385892,-0.0038314176245210726,-0.07142857142857142,15.130158849114716,15.688868051151863,0.0,0.0
2000-02-08,16.4375,1,-0.15352697095435686,0.1504424778761062,-0.017391304347826098,-0.012875536480686733,0.12393162393162394,0.11440677966101695,0.02734375,-0.09931506849315068,15.367857240184767,15.760166331994542,0.0,0.0
2000-02-09,16.0,2,-0.5828431372549019,0.011538461538461497,0.1504424778761062,-0.017391304347826098,0.09871244635193133,0.05785123966942149,-0.015384615384615385,-0.09219858156028368,15.482792287423898,15.783007633709348,0.0,0.0
2000-02-10,15.0625,3,0.031727379553466495,-0.026615969581749055,0.011538461538461497,0.1504424778761062,0.04782608695652174,-0.028225806451612902,-0.04365079365079365,-0.10074626865671642,15.406375507892278,15.714387859070364,0.0,0.0
2000-02-11,15.125,4,0.5140470766894456,-0.05859375,-0.026615969581749055,0.011538461538461497,0.07079646017699115,-0.016260162601626018,-0.024193548387096774,-0.07984790874524715,15.355216324639136,15.658255682016042,0.0,0.0
2000-02-14,15.5,0,-0.3979438314944834,0.004149377593360981,-0.05859375,-0.026615969581749055,-0.046153846153846156,0.04201680672268908,0.029045643153526972,-0.04980842911877394,15.381540629250201,15.643183712300228,0.0,0.0
2000-02-15,15.5625,1,0.18908788004997912,0.024793388429751984,0.004149377593360981,-0.05859375,-0.053231939163498096,0.0641025641025641,0.05508474576271186,-0.02734375,15.414442333022892,15.635499549224017,0.0,0.0
2000-02-16,15.5625,2,-0.3754816112084063,0.0040322580645162365,0.024793388429751984,0.004149377593360981,-0.02734375,0.06866952789699571,0.028925619834710745,-0.04230769230769231,15.441361908836912,15.628547211202683,0.0,0.0
2000-02-17,15.1875,3,0.155356141334829,0.0,0.0040322580645162365,0.024793388429751984,0.008298755186721992,0.05652173913043478,-0.020161290322580645,-0.03571428571428571,15.39520519813929,15.586542714897666,0.0,0.0
2000-02-18,15.0,4,-0.3514563106796117,-0.02409638554216864,0.0,0.0040322580645162365,-0.008264462809917356,0.061946902654867256,-0.024390243902439025,-0.03225806451612903,15.32334970756851,15.530681503955032,0.0,0.0
