Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,9.9375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,9.78125,0,6.72972972972973,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,9.453125,1,-0.2175602175602176,-0.01572327044025157,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,9.328125,2,0.0049652432969216065,-0.033546325878594296,-0.01572327044025157,,,,,,0.0,0.0,0.0,0.0
2000-01-06,9.375,3,0.3226284584980237,-0.013223140495867813,-0.033546325878594296,-0.01572327044025157,,,,,0.0,0.0,0.0,0.0
2000-01-07,9.5,4,-0.48188270451998505,0.005025125628140614,-0.013223140495867813,-0.033546325878594296,-0.0440251572327044,,,,0.0,0.0,0.0,0.0
2000-01-10,9.921875,0,-0.45782263878875273,0.01333333333333342,0.005025125628140614,-0.013223140495867813,0.01437699680511182,,,,0.0,0.0,0.0,0.0
2000-01-11,9.765625,1,-0.17686170212765961,0.044407894736842035,0.01333333333333342,0.005025125628140614,0.03305785123966942,,,,0.0,0.0,0.0,0.0
2000-01-12,9.84375,2,0.9499192245557351,-0.015748031496062964,0.044407894736842035,0.01333333333333342,0.05527638190954774,,,,0.0,0.0,0.0,0.0
2000-01-13,9.9375,3,-0.7456503728251864,0.008000000000000007,-0.015748031496062964,0.044407894736842035,0.06,,,,9.684375,0.0,0.0,0.0
2000-01-14,10.0,4,1.4755700325732901,0.00952380952380949,0.008000000000000007,-0.015748031496062964,0.05263157894736842,0.006289308176100629,,,9.741761363636362,0.0,0.0,0.0
2000-01-18,9.921875,1,-0.3157894736842105,0.0062893081761006275,0.00952380952380949,0.008000000000000007,0.0,0.01437699680511182,,,9.774509297520659,0.0,0.0,0.0
2000-01-19,10.21875,2,0.698076923076923,-0.0078125,0.0062893081761006275,0.00952380952380949,0.0464,0.08099173553719008,,,9.855280334335085,0.0,0.0,0.0
2000-01-20,10.109375,3,-0.2570781426953568,0.029921259842519587,-0.0078125,0.0062893081761006275,0.026984126984126985,0.08375209380234507,,,9.901479364455977,0.0,0.0,0.0
2000-01-21,9.828125,4,1.0503048780487805,-0.010703363914373099,0.029921259842519587,-0.0078125,-0.0110062893081761,0.04833333333333333,,,9.888142207282161,0.0,0.0,0.0
2000-01-24,10.296875,0,0.12639405204460963,-0.02782071097372485,-0.010703363914373099,0.029921259842519587,0.0296875,0.08388157894736842,0.036163522012578615,,9.962457260503587,0.0,0.0,0.0
