Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,14.0625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,14.0625,0,0.4345730027548209,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,14.0625,1,0.614018242918867,0.0,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,14.3125,2,-0.21772754312908982,0.0,0.0,,,,,,0.0,0.0,0.0,0.0
2000-01-06,14.875,3,0.3961977186311787,0.01777777777777767,0.0,0.0,,,,,0.0,0.0,0.0,0.0
2000-01-07,14.75,4,-0.366421568627451,0.0393013100436681,0.01777777777777767,0.0,0.04888888888888889,,,,0.0,0.0,0.0,0.0
2000-01-10,15.0,0,0.18998495594240272,-0.008403361344537785,0.0393013100436681,0.01777777777777767,0.06666666666666667,,,,0.0,0.0,0.0,0.0
2000-01-11,14.0625,1,0.41195593281560416,0.016949152542372836,-0.008403361344537785,0.0393013100436681,0.0,,,,0.0,0.0,0.0,0.0
2000-01-12,13.9375,2,0.15630596060373492,-0.0625,0.016949152542372836,-0.008403361344537785,-0.026200873362445413,,,,0.0,0.0,0.0,0.0
2000-01-13,13.9375,3,-0.2800884955752212,-0.008888888888888835,-0.0625,0.016949152542372836,-0.06302521008403361,,,,14.30625,0.0,0.0,0.0
2000-01-14,14.125,4,-0.2770436385986478,0.0,-0.008888888888888835,-0.0625,-0.0423728813559322,0.0044444444444444444,,,14.273295454545455,0.0,0.0,0.0
2000-01-18,13.4375,1,0.06036131774707765,0.013452914798206317,0.0,-0.008888888888888835,-0.10416666666666667,-0.044444444444444446,,,14.1213326446281,0.0,0.0,0.0
2000-01-19,13.4375,2,-0.12507516536380037,-0.04867256637168138,0.013452914798206317,0.0,-0.044444444444444446,-0.044444444444444446,,,13.9969994365139,0.0,0.0,0.0
2000-01-20,13.4375,3,0.012600229095074411,0.0,-0.04867256637168138,0.013452914798206317,-0.03587443946188341,-0.0611353711790393,,,13.895272266238644,0.0,0.0,0.0
2000-01-21,13.0,4,0.050000000000000044,0.0,0.0,-0.04867256637168138,-0.06726457399103139,-0.12605042016806722,,,13.73249549055889,0.0,0.0,0.0
2000-01-24,12.375,0,0.06550312432665373,-0.032558139534883734,0.0,0.0,-0.12389380530973451,-0.16101694915254236,-0.12,,13.48567812863909,0.0,0.0,0.0
2000-01-25,12.3125,1,-0.4782608695652174,-0.04807692307692313,-0.032558139534883734,0.0,-0.08372093023255814,-0.17916666666666667,-0.12444444444444444,,13.272373014341072,0.0,0.0,0.0
2000-01-26,12.75,2,1.482170542635659,-0.005050505050505083,-0.04807692307692313,-0.032558139534883734,-0.05116279069767442,-0.09333333333333334,-0.09333333333333334,,13.177396102642694,0.0,0.0,0.0
2000-01-27,13.4375,3,0.2471892567145535,0.035532994923857864,-0.005050505050505083,-0.04807692307692313,0.0,-0.03587443946188341,-0.0611353711790393,,13.224687720344022,0.0,0.0,0.0
2000-01-28,13.0,4,0.37986728433704764,0.05392156862745101,0.035532994923857864,-0.005050505050505083,0.0,-0.06726457399103139,-0.12605042016806722,,13.183835407554199,13.71875,0.0,0.0
2000-01-31,12.875,0,-0.3709282279285001,-0.032558139534883734,0.05392156862745101,0.035532994923857864,0.04040404040404041,-0.08849557522123894,-0.1271186440677966,-0.08444444444444445,13.127683515271617,13.638392857142858,0.0,0.0
2000-02-01,13.0625,1,0.11250540891389016,-0.009615384615384581,-0.032558139534883734,0.05392156862745101,0.06091370558375635,-0.027906976744186046,-0.12916666666666668,-0.07111111111111111,13.115831967040412,13.583545918367347,0.0,0.0
2000-02-02,12.9375,2,-0.39699209127447166,0.014563106796116498,-0.009615384615384581,-0.032558139534883734,0.014705882352941176,-0.037209302325581395,-0.08,-0.08,13.083407973033065,13.522017735665695,0.0,0.0
2000-02-03,12.625,3,-0.06514728015480542,-0.009569377990430672,0.014563106796116498,-0.009615384615384581,-0.06046511627906977,-0.06046511627906977,-0.09417040358744394,-0.11790393013100436,13.000061068845234,13.436587475126105,0.0,0.0
2000-02-04,12.375,4,0.11729530818767242,-0.024154589371980673,-0.009569377990430672,0.014563106796116498,-0.04807692307692308,-0.04807692307692308,-0.11210762331838565,-0.16806722689075632,12.886413601782463,13.335483906066477,0.0,0.0
2000-02-07,12.0,0,-0.29291889666529436,-0.01980198019801982,-0.024154589371980673,-0.009569377990430672,-0.06796116504854369,-0.030303030303030304,-0.1504424778761062,-0.1864406779661017,12.725247492367469,13.208294962631573,0.0,0.0
2000-02-08,12.1875,1,0.3540029112081513,-0.030303030303030276,-0.01980198019801982,-0.024154589371980673,-0.06698564593301436,-0.01015228426395939,-0.09302325581395349,-0.1875,12.627475221027929,13.111076394761898,0.0,0.0
2000-02-09,11.9375,2,0.050741775962158675,0.015625,-0.030303030303030276,-0.01980198019801982,-0.07729468599033816,-0.06372549019607843,-0.11162790697674418,-0.1511111111111111,12.50202518084103,12.999307214308384,0.0,0.0
2000-02-10,12.0,3,0.993452015551463,-0.02051282051282055,0.015625,-0.030303030303030276,-0.04950495049504951,-0.10697674418604651,-0.10697674418604651,-0.13901345291479822,12.41074787523357,12.904135098659966,0.0,0.0
2000-02-11,11.9375,4,-0.19708478751796343,0.005235602094240788,-0.02051282051282055,0.015625,-0.03535353535353535,-0.08173076923076923,-0.08173076923076923,-0.14349775784753363,12.324702807009283,12.812074613073303,0.0,0.0
2000-02-14,11.5625,0,-0.2677064689337765,-0.00520833333333337,0.005235602094240788,-0.02051282051282055,-0.036458333333333336,-0.10194174757281553,-0.06565656565656566,-0.18141592920353983,12.18612047846214,12.693067507066322,0.0,0.0
2000-02-15,11.75,1,0.7381284916201116,-0.03141361256544506,-0.00520833333333337,0.005235602094240788,-0.035897435897435895,-0.10047846889952153,-0.04568527918781726,-0.12558139534883722,12.106825846014477,12.603251554012386,0.0,0.0
2000-02-16,11.6875,2,-0.3070510245078345,0.016216216216216273,-0.03141361256544506,-0.00520833333333337,-0.020942408376963352,-0.0966183574879227,-0.08333333333333333,-0.13023255813953488,12.030584783102753,12.516037120296922,0.0,0.0
2000-02-17,12.4375,3,0.9046238585302218,-0.005319148936170248,0.016216216216216273,-0.03141361256544506,0.036458333333333336,-0.01485148514851485,-0.07441860465116279,-0.07441860465116279,12.104569367993161,12.508557394554359,0.0,0.0
