Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,54.78125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,53.59375,0,5.960273526538587,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,52.5625,1,-0.0009824561403508625,-0.02167712492869367,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,51.5625,2,0.19378102463238744,-0.01924198250728859,-0.02167712492869367,,,,,,0.0,0.0,0.0,0.0
2000-01-06,53.9375,3,0.2796563627804802,-0.019024970273483932,-0.01924198250728859,-0.02167712492869367,,,,,0.0,0.0,0.0,0.0
2000-01-07,58.25,4,0.5070046902302199,0.046060606060606135,-0.019024970273483932,-0.01924198250728859,0.06332002281802625,,,,0.0,0.0,0.0,0.0
2000-01-10,57.96875,0,-0.3020748576078113,0.07995365005793742,0.046060606060606135,-0.019024970273483932,0.08163265306122448,,,,0.0,0.0,0.0,0.0
2000-01-11,58.875,1,-0.3556106091518507,-0.004828326180257525,0.07995365005793742,0.046060606060606135,0.12009512485136742,,,,0.0,0.0,0.0,0.0
2000-01-12,58.5,2,0.4092903342530192,0.01563342318059302,-0.004828326180257525,0.07995365005793742,0.13454545454545455,,,,0.0,0.0,0.0,0.0
2000-01-13,57.5,3,-0.15187110854355224,-0.006369426751592355,0.01563342318059302,-0.004828326180257525,0.0660486674391657,,,,55.753125,0.0,0.0,0.0
2000-01-14,58.5,4,-0.07205025353818206,-0.017094017094017144,-0.006369426751592355,0.01563342318059302,0.004291845493562232,0.06788362806617228,,,56.252556818181816,0.0,0.0,0.0
2000-01-18,58.46875,1,-0.09126498654269632,0.017391304347825987,-0.017094017094017144,-0.006369426751592355,0.00862533692722372,0.09096209912536443,,,56.655501033057845,0.0,0.0,0.0
2000-01-19,57.6875,2,0.24605097828038058,-0.0005341880341880323,0.017391304347825987,-0.017094017094017144,-0.020169851380042462,0.09750297265160524,,,56.8431372088655,0.0,0.0,0.0
2000-01-20,56.28125,3,0.8424388662801168,-0.013361838588989872,-0.0005341880341880323,0.017391304347825987,-0.037927350427350424,0.09151515151515152,,,56.74097589816268,0.0,0.0,0.0
2000-01-21,51.34375,4,1.3826501690807094,-0.024377031419284934,-0.013361838588989872,-0.0005341880341880323,-0.10706521739130435,-0.04808806488991889,,,55.75966209849673,0.0,0.0,0.0
2000-01-24,51.5625,0,0.17128816840861738,-0.08772903942254306,-0.024377031419284934,-0.013361838588989872,-0.11858974358974358,-0.1148068669527897,-0.058756417569880204,,54.99654171695187,0.0,0.0,0.0
2000-01-25,48.75,1,-0.4012243211251427,0.004260499087035852,-0.08772903942254306,-0.024377031419284934,-0.16622127204703366,-0.15902964959568733,-0.09037900874635568,,53.860806859324256,0.0,0.0,0.0
