Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,48.1875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,46.1875,0,1.9942606347062797,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,43.3125,1,0.37749464426654633,-0.04150453955901423,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,42.3125,2,0.11475812392567741,-0.06224627875507438,-0.04150453955901423,,,,,,0.0,0.0,0.0,0.0
2000-01-06,44.25,3,0.8226742051545635,-0.023088023088023046,-0.06224627875507438,-0.04150453955901423,,,,,0.0,0.0,0.0,0.0
2000-01-07,45.5,4,-0.5139588285058212,0.04579025110782875,-0.023088023088023046,-0.06224627875507438,-0.055771725032425425,,,,0.0,0.0,0.0,0.0
2000-01-10,44.9375,0,-0.29067550766680483,0.02824858757062154,0.04579025110782875,-0.023088023088023046,-0.02706359945872801,,,,0.0,0.0,0.0,0.0
2000-01-11,43.5,1,0.7660668380462725,-0.012362637362637319,0.02824858757062154,0.04579025110782875,0.004329004329004329,,,,0.0,0.0,0.0,0.0
2000-01-12,44.0625,2,-0.23818975784041285,-0.03198887343532686,-0.012362637362637319,0.02824858757062154,0.0413589364844904,,,,0.0,0.0,0.0,0.0
2000-01-13,45.1875,3,-0.6372242487406635,0.012931034482758674,-0.03198887343532686,-0.012362637362637319,0.0211864406779661,,,,44.74375,0.0,0.0,0.0
2000-01-14,46.8125,4,2.0179554704333253,0.025531914893617058,0.012931034482758674,-0.03198887343532686,0.028846153846153848,-0.028534370946822308,,,45.119886363636354,0.0,0.0,0.0
2000-01-18,42.5,1,1.0725051562747896,0.03596127247579539,0.025531914893617058,0.012931034482758674,-0.054242002781641166,-0.07983761840324763,,,44.64354338842974,0.0,0.0,0.0
2000-01-19,43.375,2,-0.256449513894205,-0.09212283044058744,0.03596127247579539,0.025531914893617058,-0.0028735632183908046,0.001443001443001443,,,44.41289913598797,0.0,0.0,0.0
2000-01-20,42.375,3,-0.4010089570678472,0.020588235294117574,-0.09212283044058744,0.03596127247579539,-0.03829787234042553,0.0014771048744460858,,,44.04237202035379,0.0,0.0,0.0
2000-01-21,41.375,4,0.13827775867995884,-0.023054755043227626,0.020588235294117574,-0.09212283044058744,-0.08437067773167359,-0.06497175141242938,,,43.55739528938037,0.0,0.0,0.0
2000-01-24,41.125,0,-0.20052850132125333,-0.02359882005899705,-0.023054755043227626,0.020588235294117574,-0.12149532710280374,-0.09615384615384616,-0.14656290531776914,,43.11514160040212,0.0,0.0,0.0
2000-01-25,40.0625,1,-0.06875059023514973,-0.0060422960725075026,-0.02359882005899705,-0.023054755043227626,-0.057352941176470586,-0.10848400556328233,-0.13261163734776726,,42.560115854874454,0.0,0.0,0.0
2000-01-26,41.9375,2,0.02352702565662712,-0.02583586626139822,-0.0060422960725075026,-0.02359882005899705,-0.03314121037463977,-0.035919540229885055,-0.031746031746031744,,42.446912972170004,0.0,0.0,0.0
2000-01-27,41.5,3,0.5686119092440305,0.046801872074883066,-0.02583586626139822,-0.0060422960725075026,-0.02064896755162242,-0.05815602836879433,-0.019202363367799114,,42.27474697723,0.0,0.0,0.0
2000-01-28,40.0625,4,-0.6592344618494189,-0.010432190760059634,0.046801872074883066,-0.02583586626139822,-0.03172205438066465,-0.11341632088520055,-0.09463276836158192,,41.87252025409727,43.428125,0.0,0.0
2000-01-31,41.0,0,-0.07173308619091756,-0.034638554216867457,-0.010432190760059634,0.046801872074883066,-0.00303951367781155,-0.12416555407209613,-0.0989010989010989,-0.14915693904020752,41.71388020789776,43.196875,0.0,0.0
2000-02-01,40.1875,1,0.25439297124600646,0.023400936037441422,-0.034638554216867457,-0.010432190760059634,0.0031201248049922,-0.054411764705882354,-0.10570236439499305,-0.12990527740189445,41.436356533734525,42.910267857142856,0.0,0.0
2000-02-02,39.8125,2,-0.14931550461636423,-0.01981707317073167,0.023400936037441422,-0.034638554216867457,-0.05067064083457526,-0.08213256484149856,-0.08477011494252873,-0.08080808080808081,41.14110989123734,42.61524234693877,0.0,0.0
2000-02-03,39.125,3,0.6199476047904191,-0.009331259720062213,-0.01981707317073167,0.023400936037441422,-0.0572289156626506,-0.07669616519174041,-0.11205673758865248,-0.07533234859675036,40.77454445646692,42.28283831389698,0.0,0.0
2000-02-04,38.5625,4,-0.29421277578837934,-0.017268445839874413,-0.009331259720062213,-0.01981707317073167,-0.0374414976599064,-0.06797583081570997,-0.14661134163208853,-0.1285310734463277,40.37235455529111,41.928520379240126,0.0,0.0
2000-02-07,37.9375,0,0.49034369885433726,-0.014376996805111841,-0.017268445839874413,-0.009331259720062213,-0.07469512195121951,-0.07750759878419453,-0.18958611481975968,-0.1662087912087912,39.92965372705636,41.54842320026488,0.0,0.0
2000-02-08,37.375,1,0.11761475949923117,-0.01620745542949753,-0.014376996805111841,-0.017268445839874413,-0.06998444790046657,-0.06708268330733229,-0.12058823529411765,-0.16828929068150209,39.465171231227934,41.150954324049174,0.0,0.0
2000-02-09,35.0,2,0.6392846614915988,-0.014827018121911006,-0.01620745542949753,-0.014376996805111841,-0.12087912087912088,-0.16542473919523099,-0.1930835734870317,-0.19540229885057472,38.65332191645922,40.56514915033021,0.0,0.0
