Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,26.958332061767578,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,24.5,0,4.6815578465063,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,22.541667938232422,1,-0.8403225806451613,-0.09119006532507234,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,22.0,2,0.125,-0.07993192088847256,-0.09119006532507234,,,,,,0.0,0.0,0.0,0.0
2000-01-06,22.666667938232422,3,-0.011223344556677839,-0.02402962991543811,-0.07993192088847256,-0.09119006532507234,,,,,0.0,0.0,0.0,0.0
2000-01-07,23.208332061767578,4,-0.5800227014755959,0.03030308810147364,-0.02402962991543811,-0.07993192088847256,-0.13910356142983588,,,,0.0,0.0,0.0,0.0
2000-01-10,23.791667938232422,0,1.1486486486486487,0.02389694528596853,0.03030308810147364,-0.02402962991543811,-0.02891151272520727,,,,0.0,0.0,0.0,0.0
2000-01-11,23.708332061767578,1,0.3044025157232704,0.02513476086572397,0.02389694528596853,0.03030308810147364,0.051755891655044885,,,,0.0,0.0,0.0,0.0
2000-01-12,23.75,2,-0.09932497589199618,-0.003502733674713321,0.02513476086572397,0.02389694528596853,0.07954545454545454,,,,0.0,0.0,0.0,0.0
2000-01-13,24.958332061767578,3,-0.626338329764454,0.0017575229722557317,-0.003502733674713321,0.02513476086572397,0.10110282330777655,,,,23.80833320617676,0.0,0.0,0.0
2000-01-14,25.5,4,0.025787965616045794,0.05087713944284533,0.0017575229722557317,-0.003502733674713321,0.09874332770374389,-0.05409578227711613,,,24.115908986871894,0.0,0.0,0.0
2000-01-18,26.458332061767578,1,6.5083798882681565,0.021702890116690687,0.05087713944284533,0.0017575229722557317,0.11208395016517171,0.07993192088847258,,,24.541804091398383,0.0,0.0,0.0
2000-01-19,26.125,2,-0.7481398809523809,0.03758164948108145,0.021702890116690687,0.05087713944284533,0.10193327526948122,0.15896481447541724,,,24.829657892962313,0.0,0.0,0.0
2000-01-20,26.083332061767578,3,-0.6676514032496308,-0.012598377743139877,0.03758164948108145,0.021702890116690687,0.09824556049547697,0.1856060028076172,,,25.057598650926906,0.0,0.0,0.0
2000-01-21,24.666667938232422,4,2.76,-0.0015949450041118363,-0.012598377743139877,0.03758164948108145,-0.011686042272910615,0.08823528916778065,,,24.986520339527907,0.0,0.0,0.0
2000-01-24,24.625,0,-0.4243498817966903,-0.05431300418904972,-0.0015949450041118363,-0.012598377743139877,-0.03431372549019608,0.061041350772733066,-0.08655327994407783,,24.92078936870465,0.0,0.0,0.0
2000-01-25,23.791667938232422,1,0.2628336755646816,-0.0016892406520719883,-0.05431300418904972,-0.0015949450041118363,-0.10078731030020215,0.0,-0.02891151272520727,,24.715494563164242,0.0,0.0,0.0
2000-01-26,24.208332061767578,2,0.9463414634146341,-0.03384089590934325,-0.0016892406520719883,-0.05431300418904972,-0.0733652799323415,0.021089632062573804,0.07393703642969401,,24.62328319927394,0.0,0.0,0.0
2000-01-27,24.25,3,-0.45614035087719296,0.01751302702344759,-0.03384089590934325,-0.0016892406520719883,-0.07028749461250157,0.021052631578947368,0.10227272727272728,,24.555413526678677,0.0,0.0,0.0
2000-01-28,23.958332061767578,4,-0.41013824884792627,0.0017212230122300998,0.01751302702344759,-0.03384089590934325,-0.02871631783581719,-0.04006678000457611,0.056985178723886226,,24.446853260331203,24.387499809265137,0.0,0.0
2000-01-31,23.083332061767578,0,-0.1796875,-0.012027543844636002,0.0017212230122300998,0.01751302702344759,-0.06260580459827093,-0.09477129169538909,-0.005385996704430117,-0.1437403468108304,24.19894031513782,24.263293357122514,0.0,0.0
2000-02-01,23.291667938232422,1,-0.12063492063492065,-0.03652174106879147,-0.012027543844636002,0.0017212230122300998,-0.021015760698160912,-0.11968494900368273,-0.021015760698160912,-0.049319675990513394,24.033981701155017,24.170757602942505,0.0,0.0
