Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,7.0,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,7.0,0,0.2238653748087711,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,6.875,1,0.6399999999999999,0.0,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,6.8125,2,-0.6481199186991871,-0.017857142857142905,0.0,,,,,,0.0,0.0,0.0,0.0
2000-01-06,6.9375,3,0.33501805054151634,-0.009090909090909038,-0.017857142857142905,0.0,,,,,0.0,0.0,0.0,0.0
2000-01-07,6.625,4,9.201189832341806,0.0183486238532109,-0.009090909090909038,-0.017857142857142905,-0.05357142857142857,,,,0.0,0.0,0.0,0.0
2000-01-10,7.0625,0,-0.7243664510656347,-0.04504504504504503,0.0183486238532109,-0.009090909090909038,0.008928571428571428,,,,0.0,0.0,0.0,0.0
2000-01-11,6.875,1,-0.7043662242738988,0.0660377358490567,-0.04504504504504503,0.0183486238532109,0.0,,,,0.0,0.0,0.0,0.0
2000-01-12,6.8125,2,9.051398828887443,-0.026548672566371723,0.0660377358490567,-0.04504504504504503,0.0,,,,0.0,0.0,0.0,0.0
2000-01-13,6.6875,3,-0.46721470645349217,-0.009090909090909038,-0.026548672566371723,0.0660377358490567,-0.036036036036036036,,,,6.86875,0.0,0.0,0.0
2000-01-14,6.5,4,-0.43797837443809984,-0.01834862385321101,-0.009090909090909038,-0.026548672566371723,-0.018867924528301886,-0.07142857142857142,,,6.8017045454545455,0.0,0.0,0.0
2000-01-18,6.75,1,0.5832252485948983,-0.028037383177570097,-0.01834862385321101,-0.009090909090909038,-0.04424778761061947,-0.03571428571428571,,,6.792303719008264,0.0,0.0,0.0
2000-01-19,6.6875,2,-0.539186237028946,0.03846153846153855,-0.028037383177570097,-0.01834862385321101,-0.02727272727272727,-0.02727272727272727,,,6.773248497370397,0.0,0.0,0.0
2000-01-20,6.6875,3,-0.07051851851851854,-0.0092592592592593,0.03846153846153855,-0.028037383177570097,-0.01834862385321101,-0.01834862385321101,,,6.75765786148487,0.0,0.0,0.0
2000-01-21,6.5625,4,0.8804590372967804,0.0,-0.0092592592592593,0.03846153846153855,-0.018691588785046728,-0.05405405405405406,,,6.722174613942166,0.0,0.0,0.0
2000-01-24,6.375,0,-0.17969147313103917,-0.01869158878504673,0.0,-0.0092592592592593,-0.019230769230769232,-0.03773584905660377,-0.08928571428571429,,6.659051956861772,0.0,0.0,0.0
2000-01-25,6.5,1,8.274643521388716,-0.02857142857142858,-0.01869158878504673,0.0,-0.037037037037037035,-0.07964601769911504,-0.07142857142857142,,6.63013341925054,0.0,0.0,0.0
2000-01-26,6.4375,2,-0.8360739750445633,0.019607843137254832,-0.02857142857142858,-0.01869158878504673,-0.037383177570093455,-0.06363636363636363,-0.06363636363636363,,6.595109161204986,0.0,0.0,0.0
2000-01-27,6.4375,3,0.45602827239363863,-0.009615384615384581,0.019607843137254832,-0.02857142857142858,-0.037383177570093455,-0.05504587155963303,-0.05504587155963303,,6.5664529500768065,0.0,0.0,0.0
2000-01-28,5.9375,4,0.8946041822255415,0.0,-0.009615384615384581,0.019607843137254832,-0.09523809523809523,-0.11214953271028037,-0.14414414414414414,,6.45209786824466,6.678125,0.0,0.0
2000-01-31,6.0,0,-0.3273712737127371,-0.07766990291262132,0.0,-0.009615384615384581,-0.058823529411764705,-0.07692307692307693,-0.09433962264150944,-0.14285714285714285,6.36989825583654,6.613541666666666,0.0,0.0
2000-02-01,6.375,1,-0.7233169731155227,0.010526315789473717,-0.07766990291262132,0.0,-0.019230769230769232,-0.05555555555555555,-0.09734513274336283,-0.08928571428571429,6.3708258456844415,6.590823412698412,0.0,0.0
2000-02-02,6.4375,2,1.3285676462801166,0.0625,0.010526315789473717,-0.07766990291262132,0.0,-0.037383177570093455,-0.06363636363636363,-0.06363636363636363,6.38294841919636,6.576221182917611,0.0,0.0
2000-02-03,6.0625,3,-0.38533257532689025,0.009803921568627416,0.0625,0.010526315789473717,-0.05825242718446602,-0.09345794392523364,-0.11009174311926606,-0.11009174311926606,6.324685070251567,6.527295355973077,0.0,0.0
2000-02-04,6.1875,4,1.8116907140214575,-0.058252427184465994,0.009803921568627416,0.0625,0.042105263157894736,-0.05714285714285714,-0.07476635514018691,-0.10810810810810811,6.299742330205827,6.494933893499451,0.0,0.0
2000-02-07,6.125,0,-0.8507894736842105,0.020618556701030855,-0.058252427184465994,0.009803921568627416,0.020833333333333332,-0.0392156862745098,-0.057692307692307696,-0.07547169811320754,6.267970997441131,6.45970209411855,0.0,0.0
2000-02-08,6.0625,1,2.9889770723104054,-0.010101010101010055,0.020618556701030855,-0.058252427184465994,-0.049019607843137254,-0.0673076923076923,-0.10185185185185185,-0.1415929203539823,6.230612634270016,6.421873323250117,0.0,0.0
