Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,8.9375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,8.4375,0,-0.2564612326043738,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,8.5625,1,-0.06350267379679142,-0.05594405594405594,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,8.3125,2,0.4268379728765168,0.014814814814814836,-0.05594405594405594,,,,,,0.0,0.0,0.0,0.0
2000-01-06,8.5,3,0.0815407703851927,-0.029197080291970767,0.014814814814814836,-0.05594405594405594,,,,,0.0,0.0,0.0,0.0
2000-01-07,8.75,4,-0.2372802960222017,0.022556390977443552,-0.029197080291970767,0.014814814814814836,-0.02097902097902098,,,,0.0,0.0,0.0,0.0
2000-01-10,8.5,0,-0.3493026076409945,0.02941176470588225,0.022556390977443552,-0.029197080291970767,0.007407407407407408,,,,0.0,0.0,0.0,0.0
2000-01-11,8.625,1,-0.24603914259086668,-0.02857142857142858,0.02941176470588225,0.022556390977443552,0.0072992700729927005,,,,0.0,0.0,0.0,0.0
2000-01-12,8.1875,2,1.3065512978986402,0.014705882352941124,-0.02857142857142858,0.02941176470588225,-0.015037593984962405,,,,0.0,0.0,0.0,0.0
2000-01-13,8.4375,3,-0.17952840300107176,-0.050724637681159424,0.014705882352941124,-0.02857142857142858,-0.007352941176470588,,,,8.525,0.0,0.0,0.0
2000-01-14,8.6875,4,1.5597648595689093,0.03053435114503822,-0.050724637681159424,0.014705882352941124,-0.007142857142857143,-0.027972027972027972,,,8.554545454545455,0.0,0.0,0.0
2000-01-18,9.3125,1,0.1459556009186016,0.029629629629629672,0.03053435114503822,-0.050724637681159424,0.09558823529411764,0.1037037037037037,,,8.692355371900826,0.0,0.0,0.0
2000-01-19,9.125,2,0.09240703629481195,0.07194244604316546,0.029629629629629672,0.03053435114503822,0.057971014492753624,0.06569343065693431,,,8.77101803155522,0.0,0.0,0.0
2000-01-20,9.0,3,-0.43069710558499796,-0.020134228187919434,0.07194244604316546,0.029629629629629672,0.09923664122137404,0.08270676691729323,,,8.812651116726999,0.0,0.0,0.0
2000-01-21,9.4375,4,0.6075904045828857,-0.013698630136986356,-0.020134228187919434,0.07194244604316546,0.11851851851851852,0.11029411764705882,,,8.926260004594816,0.0,0.0,0.0
2000-01-24,9.5,0,-0.12939866369710473,0.04861111111111116,-0.013698630136986356,-0.020134228187919434,0.09352517985611511,0.08571428571428572,0.06293706293706294,,9.030576367395758,0.0,0.0,0.0
2000-01-25,9.75,1,-0.4658480429777436,0.0066225165562914245,0.04861111111111116,-0.013698630136986356,0.04697986577181208,0.14705882352941177,0.15555555555555556,,9.161380664232892,0.0,0.0,0.0
2000-01-26,9.8125,2,0.5886015325670497,0.026315789473684292,0.0066225165562914245,0.04861111111111116,0.07534246575342465,0.13768115942028986,0.145985401459854,,9.27976599800873,0.0,0.0,0.0
2000-01-27,8.8125,3,-0.3518239372927344,0.0064102564102563875,0.026315789473684292,0.0066225165562914245,-0.020833333333333332,0.07633587786259542,0.06015037593984962,,9.194808543825323,0.0,0.0,0.0
2000-01-28,8.625,4,-0.11627906976744184,-0.10191082802547768,0.0064102564102563875,0.026315789473684292,-0.08609271523178808,0.022222222222222223,0.014705882352941176,,9.091206990402537,8.865625,0.0,0.0
