Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,11.6875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,11.3125,0,-0.3877551020408163,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,10.96875,1,0.10000000000000009,-0.03208556149732622,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,10.875,2,1.272727272727273,-0.03038674033149169,-0.03208556149732622,,,,,,0.0,0.0,0.0,0.0
2000-01-06,11.0,3,-0.33999999999999997,-0.008547008547008517,-0.03038674033149169,-0.03208556149732622,,,,,0.0,0.0,0.0,0.0
2000-01-07,11.0,4,1.4848484848484849,0.011494252873563315,-0.008547008547008517,-0.03038674033149169,-0.058823529411764705,,,,0.0,0.0,0.0,0.0
2000-01-10,11.25,0,-0.7560975609756098,0.0,0.011494252873563315,-0.008547008547008517,-0.0055248618784530384,,,,0.0,0.0,0.0,0.0
2000-01-11,11.5,1,1.9500000000000002,0.022727272727272707,0.0,0.011494252873563315,0.04843304843304843,,,,0.0,0.0,0.0,0.0
2000-01-12,11.625,2,-0.6327683615819208,0.022222222222222143,0.022727272727272707,0.0,0.06896551724137931,,,,0.0,0.0,0.0,0.0
2000-01-13,10.875,3,6.338461538461538,0.010869565217391353,0.022222222222222143,0.022727272727272707,-0.011363636363636364,,,,11.209375,0.0,0.0,0.0
2000-01-14,11.3125,4,-0.17610062893081757,-0.06451612903225812,0.010869565217391353,0.022222222222222143,0.028409090909090908,-0.03208556149732621,,,11.228124999999999,0.0,0.0,0.0
2000-01-18,11.5625,1,-0.7048346055979644,0.04022988505747116,-0.06451612903225812,0.010869565217391353,0.027777777777777776,0.022099447513812154,,,11.288920454545455,0.0,0.0,0.0
2000-01-19,11.375,2,2.5,0.022099447513812098,0.04022988505747116,-0.06451612903225812,-0.010869565217391304,0.037037037037037035,,,11.304571280991736,0.0,0.0,0.0
2000-01-20,11.0,3,-0.03201970443349755,-0.01621621621621616,0.022099447513812098,0.04022988505747116,-0.053763440860215055,0.011494252873563218,,,11.249194684447783,0.0,0.0,0.0
2000-01-21,11.0625,4,1.330788804071247,-0.03296703296703296,-0.01621621621621616,0.022099447513812098,0.017241379310344827,0.005681818181818182,,,11.215250196366368,0.0,0.0,0.0
2000-01-24,11.125,0,-0.767467248908297,0.005681818181818121,-0.03296703296703296,-0.01621621621621616,-0.016574585635359115,0.011363636363636364,-0.0481283422459893,,11.198841069754302,0.0,0.0,0.0
2000-01-25,11.5,1,-0.08450704225352113,0.005649717514124353,0.005681818181818121,-0.03296703296703296,-0.005405405405405406,0.022222222222222223,0.016574585635359115,,11.253597238889881,0.0,0.0,0.0
2000-01-26,11.375,2,-0.841025641025641,0.03370786516853941,0.005649717514124353,0.005681818181818121,0.0,-0.010869565217391304,0.037037037037037035,,11.27567046818263,0.0,0.0,0.0
2000-01-27,11.5625,3,2.0,-0.010869565217391353,0.03370786516853941,0.005649717514124353,0.05113636363636364,-0.005376344086021506,0.06321839080459771,,11.327821292149423,0.0,0.0,0.0
2000-01-28,11.5,4,-0.5161290322580645,0.016483516483516425,-0.010869565217391353,0.03370786516853941,0.03954802259887006,0.05747126436781609,0.045454545454545456,,11.359126511758618,11.2734375,0.0,0.0
2000-01-31,11.53125,0,3.1333333333333337,-0.00540540540540535,0.016483516483516425,-0.010869565217391353,0.03651685393258427,0.019337016574585635,0.048295454545454544,-0.013368983957219251,11.390421691438867,11.297991071428573,0.0,0.0
2000-02-01,11.5,1,-0.4731182795698925,0.0027173913043478937,-0.00540540540540535,0.016483516483516425,0.0,-0.005405405405405406,0.022222222222222223,0.016574585635359115,11.410345020268164,11.317230017006803,0.0,0.0
2000-02-02,11.9375,2,0.4693877551020409,-0.0027100271002710175,0.0027173913043478937,-0.00540540540540535,0.04945054945054945,0.04945054945054945,0.03804347826086957,0.08831908831908832,11.506191380219406,11.376303348720441,0.0,0.0
2000-02-03,12.5,3,-0.36111111111111116,0.03804347826086962,-0.0027100271002710175,0.0027173913043478937,0.08108108108108109,0.13636363636363635,0.07526881720430108,0.14942528735632185,11.68688385654315,11.483322077413732,0.0,0.0
2000-02-04,13.0,4,0.5434782608695652,0.04712041884816753,0.03804347826086962,-0.0027100271002710175,0.13043478260869565,0.1751412429378531,0.19540229885057472,0.18181818181818182,11.925632246262575,11.627767593850518,0.0,0.0
2000-02-07,13.4375,0,-0.3098591549295775,0.040000000000000036,0.04712041884816753,0.03804347826086962,0.16531165311653118,0.20786516853932585,0.1878453038674033,0.2215909090909091,12.200517292396652,11.80012306110285,0.0,0.0
2000-02-08,12.9375,1,0.7346938775510203,0.033653846153846256,0.040000000000000036,0.04712041884816753,0.125,0.125,0.11891891891891893,0.15,12.334514148324534,11.90844467433115,0.0,0.0
2000-02-09,13.0625,2,-0.9294117647058824,-0.037209302325581395,0.033653846153846256,0.040000000000000036,0.09424083769633508,0.14835164835164835,0.14835164835164835,0.1358695652173913,12.466875212265526,12.018354705347232,0.0,0.0
2000-02-10,13.0,3,3.25,0.009661835748792313,-0.037209302325581395,0.033653846153846256,0.04,0.12432432432432433,0.18181818181818182,0.11827956989247312,12.56380699185361,12.111844733409399,0.0,0.0
2000-02-11,13.1875,4,2.411764705882353,-0.004784688995215336,0.009661835748792313,-0.037209302325581395,0.014423076923076924,0.14673913043478262,0.192090395480226,0.21264367816091953,12.6772057206075,12.214288092132314,0.0,0.0
2000-02-14,12.375,0,1.1494252873563218,0.014423076923076872,-0.004784688995215336,0.009661835748792313,-0.07906976744186046,0.07317073170731707,0.11235955056179775,0.09392265193370165,12.62225922595159,12.229593988119714,0.0,0.0
2000-02-15,12.5,1,-0.9171122994652406,-0.06161137440758291,0.014423076923076872,-0.004784688995215336,-0.033816425120772944,0.08695652173913043,0.08695652173913043,0.08108108108108109,12.600030275778574,12.255346941632121,0.0,0.0
2000-02-16,13.25,2,10.67741935483871,0.010101010101010166,-0.06161137440758291,0.014423076923076872,0.014354066985645933,0.1099476439790576,0.16483516483516483,0.16483516483516483,12.718206589273379,12.350075804333823,0.0,0.0
2000-02-17,13.375,3,-0.425414364640884,0.06000000000000005,0.010101010101010166,-0.06161137440758291,0.028846153846153848,0.07,0.15675675675675677,0.2159090909090909,12.837623573041855,12.447687632492507,0.0,0.0
2000-02-18,13.6875,4,0.0,0.009433962264151052,0.06000000000000005,0.010101010101010166,0.037914691943127965,0.052884615384615384,0.19021739130434784,0.23728813559322035,12.992146559761517,12.565765000826554,0.0,0.0
2000-02-22,14.125,1,-0.08173076923076927,0.02336448598130847,0.009433962264151052,0.06000000000000005,0.1414141414141414,0.05116279069767442,0.22493224932249323,0.2696629213483146,13.19811991253215,12.714263572176405,0.0,0.0
2000-02-23,14.1875,2,0.005235602094240788,0.03196347031963476,0.02336448598130847,0.009433962264151052,0.135,0.0966183574879227,0.23369565217391305,0.23369565217391305,13.378007201162667,12.8545718033977,0.0,0.0
2000-02-24,14.5,3,0.9270833333333333,0.004424778761061843,0.03196347031963476,0.02336448598130847,0.09433962264150944,0.11004784688995216,0.21465968586387435,0.27472527472527475,13.582005891860364,13.011279250693159,0.0,0.0
2000-02-25,14.71875,4,-0.30000000000000004,0.022026431718061623,0.004424778761061843,0.03196347031963476,0.10046728971962617,0.13221153846153846,0.1775,0.27297297297297296,13.788686638794841,13.173895512531905,0.0,0.0
2000-02-28,15.5,0,0.5482625482625483,0.015086206896551824,0.022026431718061623,0.004424778761061843,0.1324200913242009,0.17535545023696683,0.19230769230769232,0.34782608695652173,14.099834522650324,13.395429273243153,0.0,0.0
2000-02-29,16.4375,1,-0.483790523690773,0.05307855626326963,0.015086206896551824,0.022026431718061623,0.16371681415929204,0.3282828282828283,0.22325581395348837,0.4254742547425474,14.524864609441174,13.685150294839042,0.0,0.0
2000-03-01,15.71875,2,0.7246376811594204,0.06048387096774199,0.05307855626326963,0.015086206896551824,0.10792951541850221,0.2575,0.21497584541062803,0.36684782608695654,14.741934680451868,13.878826457235325,0.0,0.0
2000-03-02,15.34375,3,-0.40896358543417366,-0.04372623574144485,0.06048387096774199,0.05307855626326963,0.05818965517241379,0.1580188679245283,0.17464114832535885,0.28534031413612565,14.851355647642436,14.018342985117675,0.0,0.0
2000-03-03,15.5,4,0.4218009478672986,-0.02385685884691846,-0.04372623574144485,0.06048387096774199,0.05307855626326964,0.1588785046728972,0.19230769230769232,0.24,14.96929098443472,14.15945317701123,0.0,0.0
2000-03-06,15.75,0,0.050000000000000044,0.010183299389002087,-0.02385685884691846,-0.04372623574144485,0.016129032258064516,0.1506849315068493,0.1943127962085308,0.21153846153846154,15.11123807817386,14.310933826819683,0.0,0.0
2000-03-07,15.25,1,-0.5555555555555556,0.016129032258064502,0.010183299389002087,-0.02385685884691846,-0.07224334600760456,0.07964601769911504,0.23232323232323232,0.13488372093023257,15.136467518505885,14.400368700455903,0.0,0.0
2000-03-08,15.34375,2,-0.18571428571428572,-0.031746031746031744,0.016129032258064502,0.010183299389002087,-0.02385685884691849,0.08149779735682819,0.2275,0.1859903381642512,15.174155242413907,14.490214538507722,0.0,0.0
2000-03-09,15.25,3,0.17543859649122817,0.006147540983606481,-0.031746031746031744,0.016129032258064502,-0.006109979633401222,0.05172413793103448,0.1509433962264151,0.1674641148325359,15.187945198338651,14.562575058649843,0.0,0.0
2000-03-10,14.75,4,0.6268656716417911,-0.006109979633401208,0.006147540983606481,-0.031746031746031744,-0.04838709677419355,0.0021231422505307855,0.102803738317757,0.1346153846153846,15.108318798640713,14.580425053064143,0.0,0.0
2000-03-13,15.0,0,-0.591743119266055,-0.032786885245901676,-0.006109979633401208,0.006147540983606481,-0.047619047619047616,-0.03225806451612903,0.0958904109589041,0.13744075829383887,15.088624471615127,14.62038457181994,12.8825,0.0
2000-03-14,14.9375,1,11.764044943820224,0.016949152542372836,-0.032786885245901676,-0.006109979633401208,-0.020491803278688523,-0.09125475285171103,0.05752212389380531,0.20707070707070707,15.06114729495783,14.650586041170422,12.96308823529412,0.0
2000-03-15,14.90625,2,-0.5818661971830985,-0.004166666666666652,0.016949152542372836,-0.032786885245901676,-0.028513238289205704,-0.05168986083499006,0.05066079295154185,0.1925,15.032984150420043,14.674934989630383,13.039290657439448,0.0
2000-03-16,14.96875,3,-0.9431578947368421,-0.0020920502092049986,-0.004166666666666652,0.016949152542372836,-0.018442622950819672,-0.024439918533604887,0.032327586206896554,0.12971698113207547,15.021305213980035,14.702917371570345,13.114955729696726,0.0
