Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,1.4375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,1.5,0,-0.65234375,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,1.421875,1,-0.004494382022471877,0.04347826086956519,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,1.5,2,0.31828442437923243,-0.05208333333333337,0.04347826086956519,,,,,,0.0,0.0,0.0,0.0
2000-01-06,1.484375,3,0.32191780821917804,0.05494505494505497,-0.05208333333333337,0.04347826086956519,,,,,0.0,0.0,0.0,0.0
2000-01-07,1.546875,4,2.4132124352331608,-0.01041666666666663,0.05494505494505497,-0.05208333333333337,0.07608695652173914,,,,0.0,0.0,0.0,0.0
2000-01-10,1.6875,0,0.2918406072106261,0.042105263157894646,-0.01041666666666663,0.05494505494505497,0.125,,,,0.0,0.0,0.0,0.0
2000-01-11,1.5234379768371582,1,-0.5085193889541715,0.09090909090909083,0.042105263157894646,-0.01041666666666663,0.07142890678657281,,,,0.0,0.0,0.0,0.0
2000-01-12,1.515625,2,0.2026300059772863,-0.09722193965205439,0.09090909090909083,0.042105263157894646,0.010416666666666666,,,,0.0,0.0,0.0,0.0
2000-01-13,1.53125,3,-0.437375745526839,-0.0051285165237766606,-0.09722193965205439,0.09090909090909083,0.031578947368421054,,,,1.514843797683716,0.0,0.0,0.0
2000-01-14,1.59375,4,0.3992932862190812,0.010309278350515427,-0.0051285165237766606,-0.09722193965205439,0.030303030303030304,0.10869565217391304,,,1.5291903799230402,0.0,0.0,0.0
2000-01-18,1.671875,1,-0.211489898989899,0.04081632653061229,0.010309278350515427,-0.0051285165237766606,-0.009259259259259259,0.11458333333333333,,,1.5551330381188508,0.0,0.0,0.0
2000-01-19,1.6875,2,0.6949559647718175,0.0490196078431373,0.04081632653061229,0.010309278350515427,0.10769196098383634,0.18681318681318682,,,1.579199758460878,0.0,0.0,0.0
2000-01-20,1.703125,3,-0.2342938119981105,0.009345794392523255,0.0490196078431373,0.04081632653061229,0.12371134020618557,0.13541666666666666,,,1.6017316205588998,0.0,0.0,0.0
2000-01-21,1.90625,4,1.3053670573719924,0.0092592592592593,0.009345794392523255,0.0490196078431373,0.24489795918367346,0.28421052631578947,,,1.6570985986390998,0.0,0.0,0.0
2000-01-24,2.007812976837158,0,0.2702702702702702,0.11926605504587151,0.0092592592592593,0.009345794392523255,0.25980422076056986,0.2979801062381629,0.3967394621475883,,1.720864849220565,0.0,0.0,0.0
2000-01-25,2.203125,1,-0.24815673056667364,0.05327893866867317,0.11926605504587151,0.0092592592592593,0.3177570093457944,0.3055555555555556,0.46875,,1.808548512998644,0.0,0.0,0.0
2000-01-26,2.1875,2,-0.2479686186606893,0.09727600399839553,0.05327893866867317,0.11926605504587151,0.2962962962962963,0.4358969864605286,0.5384615384615384,,1.8774487833625269,0.0,0.0,0.0
2000-01-27,1.859375,3,0.22913561847988073,-0.007092198581560294,0.09727600399839553,0.05327893866867317,0.09174311926605505,0.2268041237113402,0.23958333333333334,,1.8741626409329764,0.0,0.0,0.0
2000-01-28,1.75,4,-0.3901182176417096,-0.15000000000000002,-0.007092198581560294,0.09727600399839553,-0.08196721311475409,0.14285714285714285,0.17894736842105263,,1.8515876153087987,1.6859375476837157,0.0,0.0
