Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,7.023575782775879,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,6.925343990325928,0,2.186581113464026,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,6.99901819229126,1,-0.16791668766144185,-0.013986008763633984,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,7.293713092803955,2,0.2410577382298973,0.010638345484101253,-0.013986008763633984,,,,,,0.0,0.0,0.0,0.0
2000-01-06,7.2445969581604,3,-0.5588092866362366,0.042105177100021374,0.010638345484101253,-0.013986008763633984,,,,,0.0,0.0,0.0,0.0
2000-01-07,7.220038890838623,4,0.3016459943575447,-0.006734037110948776,0.042105177100021374,0.010638345484101253,0.027971949636328604,,,,0.0,0.0,0.0,0.0
2000-01-10,7.391944885253906,0,0.3684199557536312,-0.0033898459035895945,-0.006734037110948776,0.042105177100021374,0.06737584379631933,,,,0.0,0.0,0.0,0.0
2000-01-11,7.170923233032227,1,0.20900475987970846,0.023809566266105753,-0.0033898459035895945,-0.006734037110948776,0.024561307888912698,,,,0.0,0.0,0.0,0.0
2000-01-12,7.293713092803955,2,-0.5124535125068073,-0.0299003382266273,0.023809566266105753,-0.0033898459035895945,0.0,,,,0.0,0.0,0.0,0.0
2000-01-13,7.220038890838623,3,-0.12645409790776851,0.017123298602069514,-0.0299003382266273,0.023809566266105753,-0.0033898459035895494,,,,7.178290700912475,0.0,0.0,0.0
2000-01-14,7.097249984741211,4,-0.03416438767570229,-0.010101055666423164,0.017123298602069514,-0.0299003382266273,-0.017006682090482467,0.010489557490930109,,,7.163556025244972,0.0,0.0,0.0
2000-01-18,6.876227855682373,1,1.1366906474820144,-0.017006682090482506,-0.010101055666423164,0.017123298602069514,-0.06976743435957299,-0.0070922303227342115,,,7.111314539869953,0.0,0.0,0.0
2000-01-19,7.072691917419434,2,-0.42985409652076323,-0.031141939417947295,-0.017006682090482506,-0.010101055666423164,-0.013698559086548167,0.010526294275005357,,,7.104292244878949,0.0,0.0,0.0
2000-01-20,7.269155025482178,3,0.5383858267716535,0.028571488010640467,-0.031141939417947295,-0.017006682090482506,-0.00336701855547438,-0.00336701855547438,,,7.134267295897718,0.0,0.0,0.0
2000-01-21,7.833988189697266,4,1.0914907229686501,0.02777769912172645,0.028571488010640467,-0.031141939417947295,0.08503407088813217,0.08135597258767693,,,7.261489276588544,0.0,0.0,0.0
2000-01-24,8.374262809753418,0,0.4146530995161428,0.077702726415251,0.02777769912172645,0.028571488010640467,0.17993065310616518,0.1598639475999733,0.19230760352723303,,7.463811737163976,0.0,0.0,0.0
2000-01-25,7.760313987731934,1,-0.32403517439995655,0.06896546267030179,0.077702726415251,0.02777769912172645,0.1285713839920197,0.04983385403926401,0.12056729580110137,,7.51772123726724,0.0,0.0,0.0
2000-01-26,7.612967014312744,2,0.19401822850872397,-0.0733137753100398,0.06896546267030179,0.077702726415251,0.07638889169803358,0.061643914865003965,0.08771927792639395,,7.535038651275514,0.0,0.0,0.0
2000-01-27,7.514735221862793,3,0.014333289645512837,-0.018987243770307027,-0.0733137753100398,0.06896546267030179,0.0337838710991482,0.030303101622807232,0.030303101622807232,,7.5313471186550185,0.0,0.0,0.0
2000-01-28,7.220038890838623,4,1.377839667807256,-0.01290322055320492,-0.018987243770307027,-0.0733137753100398,-0.07836995461214345,0.0,-0.0033898459035895494,,7.474745622688401,7.320726895332337,0.0,0.0
2000-01-31,7.220038890838623,0,-0.6969174468653438,-0.039215797007298825,-0.01290322055320492,-0.018987243770307027,-0.13782991352629656,0.01730091322151581,0.0,0.027971949636328604,7.428435307806623,7.311137561571031,0.0,0.0
2000-02-01,7.391944885253906,1,0.7313536006082919,0.0,-0.039215797007298825,-0.01290322055320492,-0.04746832448537158,0.0749999913317816,0.0,0.06737584379631933,7.421800685524311,7.3188334971598765,0.0,0.0
2000-02-02,7.293713092803955,2,-0.8051437378665811,0.023809566266105753,0.0,-0.039215797007298825,-0.0419355450914967,0.031249936794244534,0.017123298602069514,0.04210517710002143,7.3985120323024285,7.316441077697408,0.0,0.0
2000-02-03,7.465619087219238,3,0.7577384827174063,-0.013289032044315197,0.023809566266105753,0.0,-0.006535976743486581,0.027027083759852636,0.023569064511858473,0.023569064511858473,7.410713315014576,7.330648507175677,0.0,0.0
2000-02-04,7.391944885253906,4,-0.02132201340032691,0.023569064511858473,-0.013289032044315197,0.023809566266105753,0.023809566266105798,-0.05642634297364719,0.023809566266105798,0.020339009601842845,7.407300873239908,7.336486257468842,0.0,0.0
2000-02-07,7.072691917419434,0,-0.526681075233064,-0.00986846517410167,0.023569064511858473,-0.013289032044315197,-0.02040805813472215,-0.15542513077307032,-0.0034602229560148166,-0.02040805813472215,7.346462881272549,7.3113629869879455,0.0,0.0
2000-02-08,6.99901819229126,1,0.5403595319479104,-0.04318930576327029,-0.00986846517410167,0.023569064511858473,-0.0531560636695886,-0.09810115887632709,0.017857223347742222,-0.0531560636695886,7.283291119639586,7.281615863683499,0.0,0.0
2000-02-09,6.99901819229126,2,-0.2732790938685353,-0.010416645598081531,-0.04318930576327029,-0.00986846517410167,-0.040403961159843814,-0.0806451441162468,-0.010416645598081512,-0.023972511649420727,7.231605132848981,7.254701799741381,0.0,0.0
2000-02-10,6.90078592300415,3,0.06257566426492378,0.0,-0.010416645598081531,-0.04318930576327029,-0.07565791364604359,-0.0816993920254789,-0.05067564265539827,-0.05387203538174133,7.171456185604466,7.220995525766408,0.0,0.0
2000-02-11,6.851669788360596,4,-0.047673511483690145,-0.014035149872206776,0.0,-0.010416645598081531,-0.07308970849756986,-0.051020376489307316,-0.1253918665116893,-0.051020376489307316,7.113313204287398,7.185821646013474,0.0,0.0
2000-02-14,6.851669788360596,0,-0.11307420494699649,-0.007117469689912226,-0.014035149872206776,0.0,-0.031250071633189526,-0.051020376489307316,-0.18181815593600356,-0.034602162373962075,7.065741674118888,7.153997659570343,0.0,0.0
2000-02-15,6.90078592300415,1,0.4196547144754317,0.0,-0.007117469689912226,-0.014035149872206776,-0.014035149872206748,-0.06644516022157611,-0.11075944428106742,0.003571444669548445,7.035749719370753,7.129882256087848,0.0,0.0
2000-02-16,6.876227855682373,2,-0.41487279483791284,0.0071684912088132435,0.0,-0.007117469689912226,-0.017543937340258435,-0.05723905393721571,-0.09677424810133368,-0.027777833960671523,7.006745744154683,7.105724694144469,0.0,0.0
2000-02-17,6.70432186126709,3,1.3501162133299829,-0.0035587348449560574,0.0071684912088132435,0.0,-0.0284698096606847,-0.10197375690590091,-0.10784323554580456,-0.0777027264152509,6.9517595836296655,7.067495852918053,0.0,0.0
2000-02-18,6.581532001495361,4,1.24387821926413,-0.02500004334109196,-0.0035587348449560574,0.0071684912088132435,-0.03942656245987454,-0.10963459500019095,-0.08843538088879986,-0.15987465871458045,6.8844454777870645,7.0212135813539875,0.0,0.0
2000-02-22,6.581532001495361,1,-0.45687420075917085,-0.01831503055978312,-0.02500004334109196,-0.0035587348449560574,-0.03942656245987454,-0.06944455119194257,-0.08843538088879986,-0.21407625351452805,6.829370300279481,6.979339145176976,0.0,0.0
2000-02-23,6.458743095397949,2,-0.3321237363934052,0.0,-0.01831503055978312,-0.02500004334109196,-0.06405688171438952,-0.07719298365138859,-0.12624577216715846,-0.16772142137439308,6.761983535755565,6.929758569007545,0.0,0.0
2000-02-24,6.311395168304443,3,0.34475443294872576,-0.01865658422226224,0.0,-0.01831503055978312,-0.08214281132513135,-0.09824564033054901,-0.13468008845435334,-0.17096775062354574,6.680058378037179,6.87086681655963,0.0,0.0
2000-02-25,6.114931106567383,4,-0.5108763206960845,-0.022813715442327465,-0.01865658422226224,0.0,-0.0879120613383431,-0.11387903134584675,-0.18092109507223117,-0.18627457574591952,6.577307965042671,6.798872939417511,0.0,0.0
2000-02-28,5.108055114746094,0,17.11626554297112,-0.031128467874059762,-0.022813715442327465,-0.01865658422226224,-0.22388053213362563,-0.2544802548097838,-0.3089700756649193,-0.2925169528896011,6.310171083170566,6.637842670401186,0.0,0.0
2000-02-29,5.083497047424316,1,-0.539645763275196,-0.1646585994631915,-0.031128467874059762,-0.022813715442327465,-0.2276118924485489,-0.2580645004141905,-0.28125003792345327,-0.2959183289338408,6.087139440307611,6.489809753927198,0.0,0.0
2000-03-01,5.058938980102539,2,-0.5995276012909398,-0.004807713850009665,-0.1646585994631915,-0.031128467874059762,-0.21673011213169527,-0.2669039386893184,-0.27719305178053827,-0.31561462394091305,5.900193902088507,6.353536346896279,0.0,0.0
2000-03-02,5.108055114746094,3,0.36009079853831394,-0.004830939625354969,-0.004807713850009665,-0.1646585994631915,-0.19066149741367358,-0.25714283732978654,-0.27017547684443494,-0.2996632785315139,5.75616866802625,6.2349190866915,0.0,0.0
2000-03-03,5.230844974517822,4,3.335664335664336,0.00970878178937018,-0.004830939625354969,-0.004807713850009665,-0.14457826533810983,-0.21978015334585776,-0.24199286387358981,-0.29934210232172653,5.660655269206536,6.139292980770197,0.0,0.0
2000-03-06,5.2554030418396,0,-0.6369999366246277,0.024038475900006517,0.00970878178937018,-0.004830939625354969,0.028846189750016057,-0.20149244269487068,-0.2329748507776432,-0.2890364953446103,5.586973046048912,6.05511298658633,0.0,0.0
2000-03-07,5.378192901611328,1,-0.2242070136098152,0.004694856651537682,0.024038475900006517,0.00970878178937018,0.057971087902239836,-0.18283571357103903,-0.2150536923499093,-0.23958332069218224,5.549013019787532,5.990644407064901,0.0,0.0
2000-03-08,5.50098180770874,2,-0.20538350920543613,0.02336449912483718,0.004694856651537682,0.024038475900006517,0.08737856482254733,-0.14828911346104523,-0.20284705697492889,-0.21403521800135644,5.540280072136842,5.944009873792886,0.0,0.0
2000-03-09,5.648330211639404,3,0.605737178888079,0.022830885456083916,0.02336449912483718,0.004694856651537682,0.10576923795000322,-0.10505838075152114,-0.17857140132845647,-0.19298249319304633,5.559925552046399,5.915849905968745,0.0,0.0
2000-03-10,5.771120071411133,4,0.4102701493821952,0.026785837343468177,0.022830885456083916,0.02336449912483718,0.10328639054020387,-0.056224841975243176,-0.13919406155712005,-0.16370104277937592,5.598324555567259,5.902066112201354,0.0,0.0
2000-03-13,5.79567813873291,0,-0.5102806669733245,0.02173914328144244,0.026785837343468177,0.022830885456083916,0.10280374170963542,0.13461542770001927,-0.11940287802048227,-0.15412179545219348,5.63420702523374,5.891933924251978,6.726424379348755,0.0
2000-03-14,5.869351863861084,1,0.5209929775689794,0.004255338135041198,0.02173914328144244,0.026785837343468177,0.09132416245289429,0.1545894114042893,-0.10820886952649718,-0.14336912823327286,5.676960632256893,5.889783251833798,6.692813692466886,0.0
2000-03-15,6.188604831695557,2,-0.4419281340405419,0.012711838608808756,0.004255338135041198,0.02173914328144244,0.12500005417636967,0.22330094433558884,-0.041825206501072056,-0.10320289590994249,5.76998685033665,5.91824244991587,6.67304079596605,0.0
2000-03-16,6.36051082611084,3,-0.05176110260336908,0.05439322351760589,0.012711838608808756,0.004255338135041198,0.12608692972727742,0.24519228614999036,0.007782060304677675,-0.0749999913317816,5.877354845931958,5.960363247648724,6.660784718716826,0.0
2000-03-17,6.286837100982666,4,-0.23950226669306485,0.027777827004698885,0.05439322351760589,0.012711838608808756,0.08936168771228355,0.20187792442887006,0.0281124989667762,-0.06227099010510824,5.951806165032086,5.99145599558529,6.646120106256663,0.0
2000-03-20,6.262279033660889,0,-0.28434941728462226,-0.011582988716210108,0.027777827004698885,0.05439322351760589,0.080508420888602,0.19158872950471986,0.22596152409999357,-0.048507394290863676,6.00825577751005,6.0172486658782045,6.631067515174476,0.0
2000-03-21,6.237720966339111,1,-0.06557805203663436,-0.003906267480342174,-0.011582988716210108,0.027777827004698885,0.06276146174608453,0.15981726212725936,0.22705313058057386,-0.05223875460578695,6.049976720933516,6.038246027826863,6.615642160318187,0.0
2000-03-22,6.213162899017334,2,-0.06668779580270545,-0.0039215862451630334,-0.003906267480342174,-0.011582988716210108,0.003968272007933153,0.12946436040028103,0.22815533523027393,-0.038022908289323136,6.079646935130573,6.054904777464051,6.599858659875017,0.0
2000-03-23,6.188604831695557,3,0.9149357733403212,-0.00393702563072329,-0.0039215862451630334,-0.003906267480342174,-0.02702707362898961,0.09565209536489544,0.21153838254996468,-0.019455339641151696,6.099457461778752,6.067638115962289,6.58373105876994,0.0
2000-03-24,6.286837100982666,4,-0.48614072494669514,-0.00395258706731505,-0.00393702563072329,-0.0039215862451630334,0.0,0.08936168771228355,0.20187792442887006,0.0281124989667762,6.133526487088555,6.088514209773754,6.572088158464557,0.0
