Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,69.125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,66.8125,0,2.9617077673119705,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,64.3125,1,-0.19412418308462465,-0.03345388788426762,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,63.0,2,0.040562778906168884,-0.03741814780168384,-0.03345388788426762,,,,,,0.0,0.0,0.0,0.0
2000-01-06,63.6875,3,-0.06756236909969082,-0.020408163265306145,-0.03741814780168384,-0.03345388788426762,,,,,0.0,0.0,0.0,0.0
2000-01-07,68.5,4,0.218870807548323,0.010912698412698374,-0.020408163265306145,-0.03741814780168384,-0.009041591320072333,,,,0.0,0.0,0.0,0.0
2000-01-10,67.25,0,-0.15828203938873497,0.07556427870461246,0.010912698412698374,-0.020408163265306145,0.006548175865294668,,,,0.0,0.0,0.0,0.0
2000-01-11,66.25,1,-0.26376539624383777,-0.018248175182481785,0.07556427870461246,0.010912698412698374,0.03012633624878523,,,,0.0,0.0,0.0,0.0
2000-01-12,65.0625,2,-0.17362895231930087,-0.014869888475836479,-0.018248175182481785,0.07556427870461246,0.03273809523809524,,,,0.0,0.0,0.0,0.0
2000-01-13,65.125,3,0.22913096695226431,-0.017924528301886844,-0.014869888475836479,-0.018248175182481785,0.022571148184494603,,,,65.9125,0.0,0.0,0.0
2000-01-14,64.5,4,0.2571599283011352,0.0009606147934677622,-0.017924528301886844,-0.014869888475836479,-0.058394160583941604,-0.06690777576853527,,,65.65568181818182,0.0,0.0,0.0
2000-01-18,65.5625,1,0.020595038180032388,-0.009596928982725572,0.0009606147934677622,-0.017924528301886844,-0.02509293680297398,-0.018709073900841908,,,65.63873966942148,0.0,0.0,0.0
2000-01-19,64.0625,2,-0.2518239110862749,0.016472868217054293,-0.009596928982725572,0.0009606147934677622,-0.0330188679245283,-0.003887269193391642,,,65.35215063861757,0.0,0.0,0.0
2000-01-20,63.375,3,0.19050187763231596,-0.02287893231649185,0.016472868217054293,-0.009596928982725572,-0.025936599423631124,0.005952380952380952,,,64.99266870432346,0.0,0.0,0.0
2000-01-21,62.4375,4,0.21163799864066513,-0.01073170731707318,-0.02287893231649185,0.016472868217054293,-0.04126679462571977,-0.019627085377821395,,,64.52809257626465,0.0,0.0,0.0
2000-01-24,59.375,0,0.12188421431139873,-0.014792899408283988,-0.01073170731707318,-0.02287893231649185,-0.07945736434108527,-0.1332116788321168,-0.1410488245931284,,63.59116665330744,0.0,0.0,0.0
2000-01-25,61.125,1,-0.17898947422402856,-0.049049049049049054,-0.014792899408283988,-0.01073170731707318,-0.06768350810295519,-0.09107806691449814,-0.08512628624883069,,63.14277271634245,0.0,0.0,0.0
2000-01-26,61.9375,2,-0.29129579312283327,0.02947368421052632,-0.049049049049049054,-0.014792899408283988,-0.033170731707317075,-0.06509433962264151,-0.0369290573372206,,62.923632222462004,0.0,0.0,0.0
2000-01-27,59.125,3,0.6136303543098889,0.013292433537832382,0.02947368421052632,-0.049049049049049054,-0.0670611439842209,-0.09125840537944284,-0.061507936507936505,,62.232971818378,0.0,0.0,0.0
2000-01-28,55.125,4,0.9157210547157701,-0.04540867810292637,0.013292433537832382,0.02947368421052632,-0.11711711711711711,-0.15355086372360843,-0.13444553483807656,,60.94061330594563,63.7875,0.0,0.0
2000-01-31,54.75,0,-0.4317148274338175,-0.06765327695560253,-0.04540867810292637,0.013292433537832382,-0.07789473684210527,-0.1511627906976744,-0.20072992700729927,-0.20795660036166366,59.81504725031915,62.926785714285714,0.0,0.0
2000-02-01,58.6875,1,0.04845284533470462,-0.006802721088435382,-0.06765327695560253,-0.04540867810292637,-0.03987730061349693,-0.10486177311725453,-0.12732342007434944,-0.1216089803554724,59.61003865935203,62.52304421768707,0.0,0.0
2000-02-02,58.375,2,-0.2780715396578538,0.07191780821917804,-0.006802721088435382,-0.06765327695560253,-0.05751765893037336,-0.08878048780487804,-0.11886792452830189,-0.0923226433430515,59.38548617583348,62.12799238743116,0.0,0.0
2000-02-03,58.375,3,0.15981175222881383,-0.005324813631522929,0.07191780821917804,-0.006802721088435382,-0.012684989429175475,-0.07889546351084813,-0.10278578290105668,-0.07341269841269842,59.201761416591026,61.77056454100915,0.0,0.0
2000-02-04,56.3125,4,-0.06419488498356907,0.0,-0.005324813631522929,0.07191780821917804,0.021541950113378686,-0.0980980980980981,-0.13531669865642995,-0.11579980372914622,58.67644115902901,61.25074887043685,0.0,0.0
2000-02-07,55.75,0,-0.07725544681435792,-0.03533190578158463,0.0,-0.005324813631522929,0.0182648401826484,-0.061052631578947365,-0.13565891472868216,-0.18613138686131386,58.144360948296466,60.726868025633344,0.0,0.0
2000-02-08,59.5,1,0.4190148419014841,-0.009988901220865709,-0.03533190578158463,0.0,0.013844515441959531,-0.026584867075664622,-0.09246901811248809,-0.11524163568773234,58.39084077587893,60.6100234517635,0.0,0.0
2000-02-09,57.8125,2,-0.041918820909271126,0.06726457399103136,-0.009988901220865709,-0.03533190578158463,-0.009635974304068522,-0.06659939455095863,-0.0975609756097561,-0.12735849056603774,58.28568790753731,60.34359264683364,0.0,0.0
2000-02-10,57.0,3,-0.4411800501423947,-0.028361344537815136,0.06726457399103136,-0.009988901220865709,-0.023554603854389723,-0.035940803382663845,-0.10059171597633136,-0.1239193083573487,58.05192646980325,60.025155251897104,0.0,0.0
2000-02-11,56.0625,4,0.04902430525307078,-0.014054054054054022,-0.028361344537815136,0.06726457399103136,-0.004439511653718091,0.017006802721088437,-0.1021021021021021,-0.13915547024952016,57.69021256620265,59.64775951362119,0.0,0.0
2000-02-14,58.875,0,0.2048913156310337,-0.016447368421052655,-0.014054054054054022,-0.028361344537815136,0.05605381165919283,0.07534246575342465,-0.008421052631578947,-0.0872093023255814,57.90562846325671,59.57416336946679,0.0,0.0
2000-02-15,58.0,1,0.6734612998828313,0.050167224080267525,-0.016447368421052655,-0.014054054054054022,-0.025210084033613446,-0.011714589989350373,-0.05112474437627812,-0.11534795042897998,57.922786924482764,59.42424304856519,0.0,0.0
2000-02-16,52.75,2,0.3988529772139908,-0.014861995753715496,0.050167224080267525,-0.016447368421052655,-0.08756756756756756,-0.09635974304068523,-0.14833501513622604,-0.17658536585365853,56.982280210940445,58.78860085346374,0.0,0.0
2000-02-17,48.375,3,0.8229842924229711,-0.09051724137931039,-0.014861995753715496,0.050167224080267525,-0.1513157894736842,-0.17130620985010706,-0.18181818181818182,-0.23668639053254437,55.41732017258764,57.79682934361005,0.0,0.0
2000-02-18,47.75,4,-0.21691626256223073,-0.08293838862559244,-0.09051724137931039,-0.014861995753715496,-0.14827201783723523,-0.15205327413984462,-0.13378684807256236,-0.23523523523523523,54.02326195938988,56.83998845374242,0.0,0.0
2000-02-22,48.125,1,-0.36359980200470243,-0.012919896640826822,-0.08293838862559244,-0.09051724137931039,-0.18259023354564755,-0.1367713004484305,-0.12100456621004566,-0.18947368421052632,52.95085069404626,56.009989553386006,0.0,0.0
2000-02-23,47.0,2,0.04308654578451865,0.007853403141361293,-0.012919896640826822,-0.08293838862559244,-0.1896551724137931,-0.21008403361344538,-0.19914802981895632,-0.2310838445807771,51.8688778405833,55.151895310206385,0.0,0.0
2000-02-24,47.875,3,0.5093441247747468,-0.023376623376623384,0.007853403141361293,-0.012919896640826822,-0.0924170616113744,-0.17189189189189188,-0.17987152034261242,-0.22704339051463168,51.14271823320451,54.458857661615305,0.0,0.0
2000-02-25,44.5,4,-0.12985863451335178,0.018617021276595702,-0.023376623376623384,0.007853403141361293,-0.08010335917312661,-0.21929824561403508,-0.23768736616702354,-0.24735729386892177,49.934951281712785,53.510395027175754,0.0,0.0
2000-02-28,46.1875,0,0.054859981666026014,-0.07049608355091386,0.018617021276595702,-0.023376623376623384,-0.032722513089005235,-0.17614269788182832,-0.17980022197558268,-0.1621315192743764,49.25359650321955,52.81297645315902,0.0,0.0
2000-02-29,48.75,1,-0.035820611008011816,0.037921348314606806,-0.07049608355091386,0.018617021276595702,0.012987012987012988,-0.17197452229299362,-0.12556053811659193,-0.1095890410958904,49.16203350263417,52.42602631476292,0.0,0.0
2000-03-01,49.0,2,-0.40886888563254487,0.05548037889039237,0.037921348314606806,-0.07049608355091386,0.0425531914893617,-0.15517241379310345,-0.17647058823529413,-0.1650692225772098,49.13257286579159,52.09973809430931,0.0,0.0
2000-03-02,50.5625,3,0.5289204981408251,0.00512820512820511,0.05548037889039237,0.037921348314606806,0.05613577023498695,-0.041469194312796206,-0.1254054054054054,-0.13383297644539616,49.39255961746584,51.95333446627985,0.0,0.0
2000-03-03,52.625,4,-0.30573195133406683,0.03188775510204089,0.00512820512820511,0.05548037889039237,0.18258426966292135,0.08785529715762273,-0.07675438596491228,-0.09850107066381156,49.98027605065387,52.01730261234843,0.0,0.0
2000-03-06,50.5,0,-0.02754198020536014,0.040791100123609425,0.03188775510204089,0.00512820512820511,0.09336941813261164,0.05759162303664921,-0.09921962095875139,-0.10321864594894561,50.07477131417134,51.87279760164858,0.0,0.0
2000-03-07,47.5625,1,-0.07327323320881296,-0.040380047505938266,0.040791100123609425,0.03188775510204089,-0.02435897435897436,-0.011688311688311689,-0.1921443736730361,-0.1468609865470852,49.61799471159473,51.46229306815824,0.0,0.0
2000-03-08,48.3125,2,0.030232295083652883,-0.05816831683168322,-0.040380047505938266,0.040791100123609425,-0.01403061224489796,0.027925531914893616,-0.16702586206896552,-0.1880252100840336,49.38063203675932,51.16231277595269,0.0,0.0
2000-03-09,48.9375,3,-0.20699292323355323,0.01576872536136653,-0.05816831683168322,-0.040380047505938266,-0.032138442521631644,0.022193211488250653,-0.07227488151658767,-0.1535135135135135,49.300062575530355,50.95042584490958,0.0,0.0
2000-03-10,47.9375,4,-0.11823937368626414,0.012936610608020649,0.01576872536136653,-0.05816831683168322,-0.08907363420427554,0.07724719101123595,-0.00904392764857881,-0.15899122807017543,49.052323925433925,50.66348052634677,0.0,0.0
2000-03-13,47.6875,0,0.10311897794589964,-0.020434227330779042,0.012936610608020649,0.01576872536136653,-0.055693069306930694,0.03247631935047361,-0.0013089005235602095,-0.14938684503901895,48.80417412080957,50.38005380955183,56.79375,0.0
2000-03-14,47.75,1,0.2920715847772357,-0.0052151238591916504,-0.020434227330779042,0.012936610608020649,0.003942181340341655,-0.020512820512820513,-0.007792207792207792,-0.18895966029723993,48.612506098844186,50.129572494356424,56.43909313725491,0.0
2000-03-15,51.5,2,0.4692038057085628,0.001310615989515096,-0.0052151238591916504,-0.020434227330779042,0.06597671410090557,0.05102040816326531,0.09574468085106383,-0.11206896551724138,49.13750498996342,50.26008939965581,56.245403210303735,0.0
2000-03-16,54.625,3,0.3439672801635991,0.07853403141361248,0.001310615989515096,-0.0052151238591916504,0.11621966794380588,0.08034610630407911,0.1409921671018277,0.035545023696682464,50.13523135542461,50.67579517111716,56.181857986370254,0.0
2000-03-17,55.75,4,-0.3590332724690607,0.06067961165048552,0.07853403141361248,0.001310615989515096,0.16297262059973924,0.05938242280285035,0.25280898876404495,0.1524547803617571,51.15609838171105,51.159052773867906,56.16492237906162,0.0
2000-03-20,55.125,0,-0.46435551897952887,0.020594965675057253,0.06067961165048552,0.07853403141361248,0.1559633027522936,0.09158415841584158,0.19350473612990526,0.1544502617801047,51.87771685776358,51.536762033499535,56.124141109294506,0.0
2000-03-21,56.625,1,0.1603610524294219,-0.011210762331838597,0.020594965675057253,0.06067961165048552,0.18586387434554974,0.19053876478318002,0.16153846153846155,0.17662337662337663,52.740859247261106,52.0213561255472,56.14378263442021,0.0
2000-03-22,55.375,2,0.2684923484327655,0.027210884353741527,-0.011210762331838597,0.020594965675057253,0.07524271844660194,0.1461836998706339,0.13010204081632654,0.17819148936170212,53.219793929577264,52.34075078025699,56.1136342958155,0.0
2000-03-23,54.0,3,-0.2948762984894866,-0.02207505518763797,0.027210884353741527,-0.011210762331838597,-0.011441647597254004,0.10344827586206896,0.06798516687268233,0.1279373368146214,53.36164957874503,52.498774515470615,56.030746676371756,0.0
2000-03-24,55.5,4,0.13200483951320185,-0.02483069977426633,-0.02207505518763797,0.027210884353741527,-0.004484304932735426,0.1577574967405476,0.05463182897862233,0.24719101123595505,53.75044056442775,52.78460551399722,56.00993308121993,0.0
2000-03-27,55.4375,0,-0.2738623646720064,0.02777777777777768,-0.02483069977426633,-0.02207505518763797,0.005668934240362812,0.16251638269986893,0.09777227722772278,0.20027063599458728,54.0571786436227,53.03726213171177,55.98748472509366,0.0
