Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,2.8240740299224854,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,2.814815044403076,0,2.6033755274261603,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,2.805556058883667,1,-0.5585480093676816,-0.0032785916450155383,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,2.8333330154418945,2,-0.4456233421750663,-0.0032893761662314835,-0.0032785916450155383,,,,,,0.0,0.0,0.0,0.0
2000-01-06,2.814815044403076,3,-0.07655502392344493,0.009900695610865817,-0.0032893761662314835,-0.0032785916450155383,,,,,0.0,0.0,0.0,0.0
2000-01-07,2.8518519401550293,4,0.4093264248704662,-0.006535755217580874,0.009900695610865817,-0.0032893761662314835,0.009836112629563888,,,,0.0,0.0,0.0,0.0
2000-01-10,2.944443941116333,0,-0.5110294117647058,0.013157843470247288,-0.006535755217580874,0.009900695610865817,0.046052367444535454,,,,0.0,0.0,0.0,0.0
2000-01-11,2.8611109256744385,1,4.7443609022556394,0.032467324007104725,0.013157843470247288,-0.006535755217580874,0.01980173114518938,,,,0.0,0.0,0.0,0.0
2000-01-12,2.8703699111938477,2,-0.8468586387434555,-0.028301783667275537,0.032467324007104725,0.013157843470247288,0.013071847026134606,,,,0.0,0.0,0.0,0.0
2000-01-13,2.8333330154418945,3,0.5982905982905984,0.003236150488372447,-0.028301783667275537,0.032467324007104725,0.006578752332462886,,,,2.845370292663574,0.0,0.0,0.0
2000-01-14,2.805556058883667,4,0.47593582887700525,-0.012903178648688063,0.003236150488372447,-0.028301783667275537,-0.01623362020289371,-0.006557183290031047,,,2.8381313410672275,0.0,0.0,0.0
2000-01-18,2.944443941116333,1,0.4746376811594204,-0.0098036328263712,-0.012903178648688063,0.003236150488372447,0.0,0.046052367444535454,,,2.8574609047125197,0.0,0.0,0.0
2000-01-19,2.8888890743255615,2,1.1572481572481572,0.04950458280556669,-0.0098036328263712,-0.012903178648688063,0.009708868118972008,0.029702851660377373,,,2.863175117369436,0.0,0.0,0.0
2000-01-20,2.90740704536438,3,-0.60250569476082,-0.018867693833460764,0.04950458280556669,-0.0098036328263712,0.012903261710657947,0.026143778200012454,,,2.8712172860957894,0.0,0.0,0.0
2000-01-21,2.8981480598449707,4,0.9197707736389684,0.006410066486592703,-0.018867693833460764,0.04950458280556669,0.022875900591222045,0.02960514780805662,,,2.876113790413822,0.0,0.0,0.0
2000-01-24,2.787036895751953,0,-0.5850746268656717,-0.0031846196197989896,0.006410066486592703,-0.018867693833460764,-0.006600888644899385,-0.022727352528530205,-0.013114788698208741,,2.8599179913843913,0.0,0.0,0.0
2000-01-25,2.740741014480591,1,0.3237410071942446,-0.0383386775963962,-0.0031846196197989896,0.006410066486592703,-0.06918213785334011,-0.06918213785334011,-0.026315771641825178,,2.838249450129155,0.0,0.0,0.0
2000-01-26,2.814815044403076,2,-0.07336956521739135,-0.016611147610541943,-0.0383386775963962,-0.0031846196197989896,-0.02564100871189685,-0.016181085764946063,0.003300231870288608,,2.8339886490880497,0.0,0.0,0.0
