Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,58.375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,58.28125,0,3.2522847830255,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,56.3125,1,0.01673166955985894,-0.0016059957173447659,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,56.90625,2,0.18368040798980023,-0.0337801608579088,-0.0016059957173447659,,,,,,0.0,0.0,0.0,0.0
2000-01-06,55.0,3,-0.1417898332178159,0.010543840177580366,-0.0337801608579088,-0.0016059957173447659,,,,,0.0,0.0,0.0,0.0
2000-01-07,55.71875,4,0.12799991269012634,-0.03349807797913229,0.010543840177580366,-0.0337801608579088,-0.045503211991434686,,,,0.0,0.0,0.0,0.0
2000-01-10,56.125,0,-0.2749396906485029,0.013068181818181923,-0.03349807797913229,0.010543840177580366,-0.036997319034852545,,,,0.0,0.0,0.0,0.0
2000-01-11,54.6875,1,0.03958757750713904,0.007291082445316954,0.013068181818181923,-0.03349807797913229,-0.02885682574916759,,,,0.0,0.0,0.0,0.0
2000-01-12,52.90625,2,0.4233477952061886,-0.025612472160356337,0.007291082445316954,0.013068181818181923,-0.07029104887424492,,,,0.0,0.0,0.0,0.0
2000-01-13,53.90625,3,0.24967684917423694,-0.032571428571428584,-0.025612472160356337,0.007291082445316954,-0.019886363636363636,,,,55.821875,0.0,0.0,0.0
2000-01-14,56.125,4,-0.11699701722313094,0.01890135853514474,-0.032571428571428584,-0.025612472160356337,0.007291082445316881,-0.03854389721627409,,,55.87698863636363,0.0,0.0,0.0
2000-01-18,57.65625,1,0.10988280547670537,0.041159420289855086,0.01890135853514474,-0.032571428571428584,0.027282850779510023,-0.010723860589812333,,,56.20049070247933,0.0,0.0,0.0
2000-01-19,53.5,2,0.1973967767747129,0.02728285077950998,0.041159420289855086,0.01890135853514474,-0.021714285714285714,-0.049944506104328525,,,55.70949239293763,0.0,0.0,0.0
2000-01-20,53.0,3,-0.42245731703567346,-0.07208672086720869,0.02728285077950998,0.041159420289855086,0.0017720023626698169,-0.0686436024162548,,,55.21685741240351,0.0,0.0,0.0
2000-01-21,51.875,4,0.21413385673063612,-0.009345794392523366,-0.07208672086720869,0.02728285077950998,-0.03768115942028986,-0.056818181818181816,,,54.609246973784686,0.0,0.0,0.0
2000-01-24,50.625,0,-0.07043068746875736,-0.021226415094339646,-0.009345794392523366,-0.07208672086720869,-0.09799554565701558,-0.09141895681435783,-0.13276231263383298,,53.884838433096554,0.0,0.0,0.0
2000-01-25,51.40625,1,-0.059348151502572444,-0.02409638554216864,-0.021226415094339646,-0.009345794392523366,-0.10840108401084012,-0.08407572383073497,-0.11796246648793565,,53.43418599071536,0.0,0.0,0.0
2000-01-26,49.6875,2,-0.17481846507709387,0.015432098765432167,-0.02409638554216864,-0.021226415094339646,-0.07126168224299065,-0.09142857142857143,-0.11764705882352941,,52.75297035603984,0.0,0.0,0.0
2000-01-27,49.375,3,0.2894722981869746,-0.033434650455927084,0.015432098765432167,-0.02409638554216864,-0.06839622641509434,-0.06674542232722977,-0.13234486545853927,,52.13879392766896,0.0,0.0,0.0
2000-01-28,49.125,4,-0.08529443184174645,-0.0062893081761006275,-0.033434650455927084,0.015432098765432167,-0.05301204819277108,-0.08869565217391304,-0.10681818181818181,,51.590831395365505,54.0296875,0.0,0.0
2000-01-31,48.9375,0,0.2570836782572554,-0.005063291139240533,-0.0062893081761006275,-0.033434650455927084,-0.03333333333333333,-0.12806236080178174,-0.12170499158721257,-0.16167023554603854,51.10840750529905,53.544717261904765,0.0,0.0
2000-02-01,51.46875,1,-0.04095406466632601,-0.003816793893129722,-0.005063291139240533,-0.0062893081761006275,0.0012158054711246201,-0.1073170731707317,-0.08296213808463251,-0.11689008042895442,51.1739243225174,53.347006094104316,0.0,0.0
2000-02-02,50.40625,2,-0.288917127040341,0.051724137931034475,-0.003816793893129722,-0.005063291139240533,0.014465408805031447,-0.05782710280373832,-0.07828571428571429,-0.1048834628190899,51.03434717296878,53.066934085142,0.0,0.0
2000-02-03,51.8125,3,-0.01461667294392932,-0.020643594414086253,0.051724137931034475,-0.003816793893129722,0.049367088607594936,-0.02240566037735849,-0.02067336089781453,-0.08951125755079627,51.17582950515627,52.94746417227134,0.0,0.0
2000-02-04,53.28125,4,0.12563331029154634,0.027898326100433968,-0.020643594414086253,0.051724137931034475,0.0846055979643766,0.02710843373493976,-0.011594202898550725,-0.03125,51.55863323149149,52.97925329872169,0.0,0.0
2000-02-07,53.3125,0,-0.27742236125811426,0.028347406513872242,0.027898326100433968,-0.020643594414086253,0.08939974457215837,0.05308641975308642,-0.05011135857461024,-0.04318564217610768,51.877518098493034,53.01099107979581,0.0,0.0
2000-02-08,54.96875,1,0.4055211994260832,0.0005865102639295294,0.028347406513872242,0.027898326100433968,0.06800242865816636,0.06930091185410335,-0.046612466124661245,-0.02060133630289532,52.43956026240339,53.197444310291445,0.0,0.0
2000-02-09,52.0,2,-0.02025645129737319,0.031066822977725783,0.0005865102639295294,0.028347406513872242,0.03161810291382517,0.04654088050314465,-0.028037383177570093,-0.04914285714285714,52.35964021469368,53.083401995025596,0.0,0.0
2000-02-10,53.0,3,-0.01020511889635145,-0.0540079590676521,0.031066822977725783,0.0005865102639295294,0.022919179734620022,0.07341772151898734,0.0,0.0017720023626698169,52.47606926656755,53.07545894788031,0.0,0.0
2000-02-11,49.96875,4,1.1192676029474873,0.019230769230769162,-0.0540079590676521,0.031066822977725783,-0.06217008797653959,0.01717557251908397,-0.03674698795180723,-0.07304347826086957,52.020193036282535,52.77958190522504,0.0,0.0
