Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,31.04764175415039,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,30.353839874267578,0,1.221684887172068,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,29.428770065307617,1,-0.21970237326024966,-0.02234636322386918,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,29.60222053527832,2,0.546849257320331,-0.03047620376175819,-0.02234636322386918,,,,,,0.0,0.0,0.0,0.0
2000-01-06,31.5679931640625,3,1.0650844214803064,0.0058939082260585085,-0.03047620376175819,-0.02234636322386918,,,,,0.0,0.0,0.0,0.0
2000-01-07,33.76503372192383,4,-0.12664676343569092,0.06640625578886827,0.0058939082260585085,-0.03047620376175819,0.0875232969154632,,,,0.0,0.0,0.0,0.0
2000-01-10,31.683626174926758,0,-0.18859880409408125,0.0695970930569787,0.06640625578886827,0.0058939082260585085,0.04380949185234729,,,,0.0,0.0,0.0,0.0
2000-01-11,30.238204956054688,1,0.1978218691031126,-0.06164387585508613,0.0695970930569787,0.06640625578886827,0.027504883450813335,,,,0.0,0.0,0.0,0.0
2000-01-12,30.758556365966797,2,0.2631625288935495,-0.04562044795289,-0.06164387585508613,0.0695970930569787,0.039062469293829435,,,,0.0,0.0,0.0,0.0
2000-01-13,30.52729034423828,3,-0.6985947811539788,0.01720840938370305,-0.04562044795289,-0.06164387585508613,-0.03296702499951664,,,,30.897317695617676,0.0,0.0,0.0
2000-01-14,29.949121475219727,4,1.6745505912943472,-0.007518754098108538,0.01720840938370305,-0.04562044795289,-0.11301372532693217,-0.035381762248780646,,,30.724918382818046,0.0,0.0,0.0
2000-01-18,28.503700256347656,1,-0.18197957759206285,-0.01893941003275712,-0.007518754098108538,0.01720840938370305,-0.10036496141642956,-0.06095240752351649,,,30.32106054164161,0.0,0.0,0.0
2000-01-19,28.5615177154541,2,-0.16162246222441468,-0.04826255822121628,-0.01893941003275712,-0.007518754098108538,-0.05544929809945143,-0.02946954113029291,,,30.001143664152973,0.0,0.0,0.0
2000-01-20,27.63644790649414,3,-0.2638743431709084,0.0020284194187585314,-0.04826255822121628,-0.01893941003275712,-0.1015037384175531,-0.06640625578886822,,,29.571198980942278,0.0,0.0,0.0
2000-01-21,26.769195556640625,4,0.5409499120451811,-0.03238867829700176,0.0020284194187585314,-0.04826255822121628,-0.12310607149274744,-0.15201465555577037,,,29.06174381288743,0.0,0.0,0.0
2000-01-24,27.9255313873291,0,0.05499044689313748,-0.03138074591886042,-0.03238867829700176,0.0020284194187585314,-0.06756759424696208,-0.17294525403666647,-0.10055869594037464,,28.855159735513187,0.0,0.0,0.0
2000-01-25,28.734968185424805,1,0.5385798206622796,0.04319651026650395,-0.03138074591886042,-0.03238867829700176,0.008113610759208219,-0.09306567288801719,-0.05333334087379071,,28.833306726406207,0.0,0.0,0.0
2000-01-26,29.139684677124023,2,-0.33397801302931596,0.028985546841302945,0.04319651026650395,-0.03138074591886042,0.020242865502805078,-0.03632888528029849,-0.009823223585017736,,28.8890118083549,0.0,0.0,0.0
2000-01-27,28.5615177154541,3,-0.41003339215168655,0.014084459362808888,0.028985546841302945,0.04319651026650395,0.03347281865201583,-0.07142853599408967,-0.03515624169423255,,28.82946742782748,0.0,0.0,0.0
2000-01-28,27.578630447387695,4,0.46164305059465405,-0.019841222308208728,0.014084459362808888,0.028985546841302945,0.030237550061390398,-0.0965909474309801,-0.1263736562518126,,28.602042522292972,29.616674613952636,0.0,0.0
