Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,26.1875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,25.0625,0,-0.9532165916892839,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,25.3125,1,-0.052450331125827865,-0.042959427207637235,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,26.9375,2,0.8590998043052838,0.009975062344139696,-0.042959427207637235,,,,,,0.0,0.0,0.0,0.0
2000-01-06,26.875,3,-0.09015037593984965,0.06419753086419755,0.009975062344139696,-0.042959427207637235,,,,,0.0,0.0,0.0,0.0
2000-01-07,28.0,4,1.3277415089662012,-0.002320185614849146,0.06419753086419755,0.009975062344139696,0.06921241050119331,,,,0.0,0.0,0.0,0.0
2000-01-10,28.0,0,-0.6761573416642999,0.041860465116279055,-0.002320185614849146,0.06419753086419755,0.1172069825436409,,,,0.0,0.0,0.0,0.0
2000-01-11,27.875,1,0.05251041438281079,0.0,0.041860465116279055,-0.002320185614849146,0.10123456790123457,,,,0.0,0.0,0.0,0.0
2000-01-12,27.9375,2,-0.3560045828559525,-0.004464285714285698,0.0,0.041860465116279055,0.037122969837587005,,,,0.0,0.0,0.0,0.0
2000-01-13,27.75,3,0.3723111758046256,0.0022421524663676085,-0.004464285714285698,0.0,0.03255813953488372,,,,26.99375,0.0,0.0,0.0
2000-01-14,27.5,4,-0.15992928697701825,-0.006711409395973145,0.0022421524663676085,-0.004464285714285698,-0.017857142857142856,0.050119331742243436,,,27.08579545454545,0.0,0.0,0.0
2000-01-18,27.0,1,0.44879349046015715,-0.009009009009009028,-0.006711409395973145,0.0022421524663676085,-0.03571428571428571,0.0773067331670823,,,27.07019628099173,0.0,0.0,0.0
2000-01-19,27.25,2,-0.01810787256705726,-0.018181818181818188,-0.009009009009009028,-0.006711409395973145,-0.02242152466367713,0.07654320987654321,,,27.10288786626596,0.0,0.0,0.0
2000-01-20,26.8125,3,-0.22337278106508873,0.0092592592592593,-0.018181818181818188,-0.009009009009009028,-0.040268456375838924,-0.004640371229698376,,,27.05009007239942,0.0,0.0,0.0
2000-01-21,27.4375,4,0.29041269841269846,-0.016055045871559592,0.0092592592592593,-0.018181818181818188,-0.01126126126126126,0.020930232558139535,,,27.12052824105407,0.0,0.0,0.0
2000-01-24,28.5,0,0.5673095847274159,0.02331002331002341,-0.016055045871559592,0.0092592592592593,0.03636363636363636,0.017857142857142856,0.0883054892601432,,27.37134128813515,0.0,0.0,0.0
2000-01-25,28.875,1,0.7626671689583726,0.03872437357630987,0.02331002331002341,-0.016055045871559592,0.06944444444444445,0.03125,0.15211970074812967,,27.644733781201484,0.0,0.0,0.0
2000-01-26,29.0,2,-0.6805229037543634,0.013157894736842035,0.03872437357630987,0.02331002331002341,0.06422018348623854,0.04035874439461883,0.145679012345679,,27.89114582098303,0.0,0.0,0.0
