Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,26.666667938232422,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,26.666667938232422,0,2.432616854315933,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,24.666667938232422,1,-0.017443594076135605,0.0,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,26.125,2,0.3687724444894036,-0.07499999642372146,0.0,,,,,,0.0,0.0,0.0,0.0
2000-01-06,27.083332061767578,3,-0.35910132288818264,0.059121567023944,-0.07499999642372146,0.0,,,,,0.0,0.0,0.0,0.0
2000-01-07,27.625,4,-0.27098708487084866,0.03668256695761074,0.059121567023944,-0.07499999642372146,0.035937450602653,,,,0.0,0.0,0.0,0.0
2000-01-10,28.083332061767578,0,0.15762416956659275,0.020000047889124906,0.03668256695761074,0.059121567023944,0.05312490209937563,,,,0.0,0.0,0.0,0.0
2000-01-11,27.166667938232422,1,-0.04768736762997883,0.016591205855839952,0.020000047889124906,0.03668256695761074,0.1013513461266932,,,,0.0,0.0,0.0,0.0
2000-01-12,26.791667938232422,2,-0.25618767486907235,-0.0326408604762074,0.016591205855839952,0.020000047889124906,0.025518389980188398,,,,0.0,0.0,0.0,0.0
2000-01-13,28.25,3,0.3764467592592593,-0.013803680335498614,-0.0326408604762074,0.016591205855839952,0.04307697204951228,,,,26.912500381469727,0.0,0.0,0.0
2000-01-14,30.25,4,1.1133767780814239,0.05443229832236396,-0.013803680335498614,-0.0326408604762074,0.09502262443438914,0.13437494590878746,,,27.519318493929774,0.0,0.0,0.0
2000-01-18,30.0,1,-0.3307029177718833,0.07079646017699126,0.05443229832236396,-0.013803680335498614,0.06824930652875619,0.12499994635582226,,,27.970351495033448,0.0,0.0,0.0
2000-01-19,30.416667938232422,2,-0.36069553155652434,-0.008264462809917328,0.07079646017699126,0.05443229832236396,0.11963189624098813,0.23310809609139438,,,28.415136302887806,0.0,0.0,0.0
2000-01-20,30.875,3,0.20519178612940725,0.013888931274414151,-0.008264462809917328,0.07079646017699126,0.152410520732849,0.18181818181818182,,,28.862384247817293,0.0,0.0,0.0
2000-01-21,30.541667938232422,4,0.18324439014981042,0.01506845071584828,0.013888931274414151,-0.008264462809917328,0.08112098896397954,0.12769240758772196,,,29.167708555165497,0.0,0.0,0.0
2000-01-24,27.041667938232422,0,0.13128294299842413,-0.010796180138221145,0.01506845071584828,0.013888931274414151,-0.10606056402537449,-0.021116092733667987,0.014062499329447779,,28.78115571572312,0.0,0.0,0.0
2000-01-25,28.666667938232422,1,2.0674383976175608,-0.11459753956720409,-0.010796180138221145,0.01506845071584828,-0.04444440205891927,0.02077160485023045,0.07499999642372149,,28.760339756179356,0.0,0.0,0.0
2000-01-26,28.625,2,-0.6702369208123894,0.06009244709726347,-0.11459753956720409,-0.010796180138221145,-0.05890414893146049,0.05368093227639545,0.1604729131506372,,28.735732527783107,0.0,0.0,0.0
2000-01-27,28.708332061767578,3,-0.14730044161641098,-0.001453532664563717,0.06009244709726347,-0.11459753956720409,-0.07017547978080718,0.07153955953597146,0.09888352389540969,,28.73075062487119,0.0,0.0,0.0
2000-01-28,28.0,4,-0.30138664587625996,0.0029111637298717685,-0.001453532664563717,0.06009244709726347,-0.0832196834623669,-0.008849557522123894,0.03384620238535731,,28.59788687489461,28.112500381469726,0.0,0.0
2000-01-31,29.375,0,0.08003188521323246,-0.024673396568061223,0.0029111637298717685,-0.001453532664563717,0.08628654368130283,-0.028925619834710745,0.06334841628959276,0.1015624474734093,28.739180170368314,28.23273844037737,0.0,0.0
2000-02-01,29.333332061767578,1,0.06362093143405412,0.049107142857142794,-0.024673396568061223,0.0029111637298717685,0.023255724208045597,-0.022222264607747396,0.04451038777203151,0.09999989986420155,28.84720778698636,28.337556880509773,0.0,0.0
2000-02-02,29.166667938232422,2,-0.34362639650267157,-0.0014184830036568785,0.049107142857142794,-0.024673396568061223,0.018922897405499454,-0.04109588869294933,0.0736196284559927,0.18243242302804777,28.90529145084928,28.416519838388123,0.0,0.0
2000-02-03,28.75,3,0.45004757373929594,-0.005681731730449502,-0.0014184830036568785,0.049107142857142794,0.0014514231667228517,-0.06882591093117409,0.07309481687674198,0.10047846889952153,28.877056641603954,28.44827985377973,0.0,0.0
2000-02-04,28.333332061767578,4,-0.22812773403324582,-0.01428575725944492,-0.005681731730449502,-0.0014184830036568785,0.011904716491699219,-0.0723056737088161,0.0029498074961974556,0.04615384832077488,28.778197627088247,28.43733244501667,0.0,0.0
2000-02-07,28.5,0,-0.3612921507509209,-0.014492797851562544,-0.01428575725944492,-0.005681731730449502,-0.029787234042553193,0.053929072167391685,-0.05785123966942149,0.03167420814479638,28.72761624034493,28.443300783586512,0.0,0.0
2000-02-08,28.416667938232422,1,0.6398994380360841,0.005882398083962848,-0.014492797851562544,-0.01428575725944492,-0.03124991465698219,-0.008720929845724335,-0.052777735392252605,0.01186952729582415,28.67108018541538,28.440764322124217,0.0,0.0
2000-02-09,27.666667938232422,2,0.10154206871674631,-0.0029239319918448192,0.005882398083962848,-0.014492797851562544,-0.05142856918646375,-0.03347884931939137,-0.09041095512448852,0.018404907113998174,28.48845977683666,28.367040856991665,0.0,0.0
2000-02-10,29.5,3,0.07834629553827255,-0.0263929606958222,-0.0029239319918448192,0.005882398083962848,0.02608695652173913,0.027576242901506925,-0.044534412955465584,0.10108859470830915,28.672376181048175,28.474941727754363,0.0,0.0
2000-02-11,28.416667938232422,4,0.32963862739143646,0.06626501123520212,-0.0263929606958222,-0.0029239319918448192,0.0029412663601714353,0.014880997794015067,-0.06957707759437394,0.005899750025926438,28.625883773263492,28.469391843037986,0.0,0.0
2000-02-14,31.0,0,-0.1204179513532031,-0.036723120737883974,0.06626501123520212,-0.0263929606958222,0.08771929824561403,0.05531914893617021,0.1463789907785664,0.024793388429752067,29.057541269033766,28.710402143701035,0.0,0.0
2000-02-15,30.916667938232422,1,0.3631937682570594,0.09090904209398554,-0.036723120737883974,0.06626501123520212,0.08797653565274076,0.05397736176479347,0.078488368611519,0.030555597941080728,29.395564299797158,28.920522695561164,0.0,0.0
2000-02-16,30.5,2,-0.5025714285714286,-0.0026881310247606205,0.09090904209398554,-0.036723120737883974,0.10240958788724289,0.04571424012476283,0.06550218340611354,0.002739684107963495,29.59637079074313,29.070949105507722,0.0,0.0
2000-02-17,32.33333206176758,3,0.3388856978747845,-0.013477129523300269,-0.0026881310247606205,0.09090904209398554,0.0960451546361891,0.1246376369310462,0.12626996205145635,0.04723342710178391,30.094000112747572,29.381652244199138,0.0,0.0
2000-02-18,30.416667938232422,4,0.10496210496210501,0.06010924792680594,-0.013477129523300269,-0.0026881310247606205,0.07038122852219261,0.07352950482220391,0.0863095692225865,-0.004092769270257291,30.152666990108454,29.480225167440402,0.0,0.0
2000-02-22,30.916667938232422,1,-0.16358224407920274,-0.05927827419313547,0.06010924792680594,-0.013477129523300269,-0.0026881310247605845,0.08479536625376918,0.05248231279089096,0.1432973738473208,30.29157625340372,29.617029240849163,0.0,0.0
